problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,"Hi, Sydney.",2023-03-06T00:58:58.700-08:00,2023-03-06T00:58:59.690-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-06T00:59:00.840-08:00,2023-03-06T00:59:01.470-08:00,tutor,tutor,1,,,
,,,"Just while we're waiting, feel free to have a look through any topics or prepare any questions that that you have had trouble with, and then we'll go through.",2023-03-06T01:00:31.400-08:00,2023-03-06T01:00:42.710-08:00,tutor,tutor,1,,,
,,,"Yeah, because we finish all the practice tests. This session is just going to be",2023-03-06T01:00:43.400-08:00,2023-03-06T01:00:48.800-08:00,tutor,tutor,1,,,
,,,"kind of just consolidating knowledge. And yeah, filling in gaps where and topics where like people have trouble with.",2023-03-06T01:00:49.140-08:00,2023-03-06T01:00:57.090-08:00,tutor,tutor,1,,,
,,,"So just yeah, have a look. Have some topics in mind, and then we'll get through to them in the session.",2023-03-06T01:00:57.860-08:00,2023-03-06T01:01:02.860-08:00,tutor,tutor,1,,,
,,,"Okay, we might just get started Doesn't: Look like anyone else is showing. So yeah, within a new topics, you want it to specifically look at.",2023-03-06T01:03:42.440-08:00,2023-03-06T01:03:51.700-08:00,tutor,tutor,1,,,
,,,We go over nonlinear equations.,2023-03-06T01:03:52.550-08:00,2023-03-06T01:03:55.900-08:00,student,student A,1,,,
,,,Sure,2023-03-06T01:03:56.310-08:00,2023-03-06T01:03:57.160-08:00,tutor,tutor,1,,,
,,,loan the nonlinear machine graphs.,2023-03-06T01:03:57.850-08:00,2023-03-06T01:04:03.750-08:00,student,student A,1,,,
,,,Okay. sure.,2023-03-06T01:04:03.880-08:00,2023-03-06T01:04:05.380-08:00,tutor,tutor,1,,,
,,,"Okay, perfect. Let's have a go at this one.",2023-03-06T01:04:08.650-08:00,2023-03-06T01:04:11.680-08:00,tutor,tutor,1,,,
,,,"And yeah, the same as before. Once you yeah, this time, once you have on such as on me and just say us in somebody else to, anyway.",2023-03-06T01:04:14.940-08:00,2023-03-06T01:04:22.770-08:00,tutor,tutor,1,,,
,,,"Oh, we have something else.",2023-03-06T01:04:24.210-08:00,2023-03-06T01:04:25.610-08:00,tutor,tutor,1,,,
,,,"Hi, Ken.",2023-03-06T01:04:37.160-08:00,2023-03-06T01:04:38.170-08:00,tutor,tutor,1,,,
,,,I'm: sorry I'm late.,2023-03-06T01:04:38.320-08:00,2023-03-06T01:04:40.190-08:00,student,student B,1,,,
,,,That's all good. No worries today. We're just going over some practice questions. And,2023-03-06T01:04:40.450-08:00,2023-03-06T01:04:45.820-08:00,tutor,tutor,1,,,
,,,"yeah, any topics you specifically want to go through. Just have those in mind. And then.",2023-03-06T01:04:45.880-08:00,2023-03-06T01:04:50.910-08:00,tutor,tutor,1,,,
,,,"yeah, we just work through those today. So right now we're just looking at",2023-03-06T01:04:51.030-08:00,2023-03-06T01:04:55.490-08:00,tutor,tutor,1,,,
,-1.0,1.0,"nonlinear wraps. I think that was this topic. Yeah, nonlinear Equation: graph. So yeah, we just started. Just have a go at this question, and then what? You have an answer. Just put it in the chat.",2023-03-06T01:04:55.730-08:00,2023-03-06T01:05:07.380-08:00,tutor,tutor,2,,-1.0,
,,,"and then, yeah, go through often.",2023-03-06T01:05:09.100-08:00,2023-03-06T01:05:11.240-08:00,tutor,tutor,2,,-1.0,
,,,Thank you.,2023-03-06T01:05:11.640-08:00,2023-03-06T01:05:12.690-08:00,student,student B,2,,-1.0,
,,,Okay. So both of you have given answers and you both.,2023-03-06T01:06:52.310-08:00,2023-03-06T01:06:57.530-08:00,tutor,tutor,2,,-1.0,
,,,which I think is correct. So let's just check,2023-03-06T01:06:57.600-08:00,2023-03-06T01:07:03.200-08:00,tutor,tutor,2,,-1.0,
,,,"perfect. Yeah, it is it?",2023-03-06T01:07:04.090-08:00,2023-03-06T01:07:07.020-08:00,tutor,tutor,2,,-1.0,
,,,"But if you did with that, or do you wanna still have a look through it. I guess it's just yeah.",2023-03-06T01:07:07.220-08:00,2023-03-06T01:07:13.320-08:00,tutor,tutor,2,,-1.0,
,,,"When we have the minus, it means it's concave down. So if it's concrete down, it's going to have a maximum point, because it looks like that. and with the other one everything else is the same. We just have a positive sign in the from. So we're gonna have a concrete up, and it'll have a minimum.",2023-03-06T01:07:13.360-08:00,2023-03-06T01:07:30.600-08:00,tutor,tutor,2,,-1.0,
,,,"But yeah, that's really good that if you go that",2023-03-06T01:07:31.320-08:00,2023-03-06T01:07:34.740-08:00,tutor,tutor,2,,-1.0,
,,,"let's have a go, another one, and then we can move on to another.",2023-03-06T01:07:35.180-08:00,2023-03-06T01:07:38.680-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, sounds good, this one.",2023-03-06T01:07:42.470-08:00,2023-03-06T01:07:44.290-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Okay. So let's have a look through this one.,2023-03-06T01:09:06.730-08:00,2023-03-06T01:09:09.610-08:00,tutor,tutor,3,,-1.0,
,,,"So we have these 2 problems, and we want to see what value of a do we so then, doesn't give us the same access of symmetry. and the access of symmetry is just like the middle of the problem where the vertex will pass through.",2023-03-06T01:09:11.670-08:00,2023-03-06T01:09:26.070-08:00,tutor,tutor,3,,-1.0,
,,,"So okay, we can see that. So let me share it to the whiteboard. If you remember, from last lesson, I think we went through",2023-03-06T01:09:27.140-08:00,2023-03-06T01:09:39.660-08:00,tutor,tutor,3,,-1.0,
,,,what the text form looks like.,2023-03-06T01:09:39.980-08:00,2023-03-06T01:09:42.340-08:00,tutor,tutor,3,,-1.0,
,,,And here we actually have that form. Basically So here,2023-03-06T01:09:43.550-08:00,2023-03-06T01:09:48.920-08:00,tutor,tutor,3,,-1.0,
,,,we have this and this.,2023-03-06T01:09:49.300-08:00,2023-03-06T01:09:52.180-08:00,tutor,tutor,3,,-1.0,
,,,So this is like the dispel attacks were before,2023-03-06T01:09:52.380-08:00,2023-03-06T01:09:57.410-08:00,tutor,tutor,3,,-1.0,
,,,"2,",2023-03-06T01:09:57.970-08:00,2023-03-06T01:09:58.880-08:00,tutor,tutor,3,,-1.0,
,,,"and this vertex is going to be a 12. So before looking at the access of symmetry, the y value doesn't really matter.",2023-03-06T01:09:59.050-08:00,2023-03-06T01:10:07.350-08:00,tutor,tutor,3,,-1.0,
,,,because we want to try. Fund this,2023-03-06T01:10:07.720-08:00,2023-03-06T01:10:10.380-08:00,tutor,tutor,3,,-1.0,
,,,bye,2023-03-06T01:10:10.610-08:00,2023-03-06T01:10:11.210-08:00,tutor,tutor,3,,-1.0,
,,,"at the middle right there, which means we want the X Valley. So in order for out a value to",2023-03-06T01:10:11.460-08:00,2023-03-06T01:10:18.970-08:00,tutor,tutor,3,,-1.0,
,,,"give us the same access. We're gonna want the same as whatever we have over here, which is for. So",2023-03-06T01:10:19.100-08:00,2023-03-06T01:10:27.850-08:00,tutor,tutor,3,,-1.0,
,,,"yeah, because of that, i'm pretty sure, I should say, could have fall",2023-03-06T01:10:27.860-08:00,2023-03-06T01:10:32.870-08:00,tutor,tutor,3,,-1.0,
,,,the 2 out in front that just like vertically dilates it.,2023-03-06T01:10:33.110-08:00,2023-03-06T01:10:37.960-08:00,tutor,tutor,3,,-1.0,
,,,that,2023-03-06T01:10:38.220-08:00,2023-03-06T01:10:39.610-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, that doesn't actually change the position of the vertex or the access of symmetry. So",2023-03-06T01:10:39.630-08:00,2023-03-06T01:10:44.980-08:00,tutor,tutor,3,,-1.0,
,,,"yeah, I think the answer should be in this case. i'll share that on the screen. That's right.",2023-03-06T01:10:45.420-08:00,2023-03-06T01:10:52.760-08:00,tutor,tutor,3,,-1.0,
,,,So I,2023-03-06T01:10:54.290-08:00,2023-03-06T01:10:55.700-08:00,tutor,tutor,3,,-1.0,
,,,"cool. Yeah. So yeah, basically. This vertex form. And here they use heads represented. And",2023-03-06T01:10:57.220-08:00,2023-03-06T01:11:05.690-08:00,tutor,tutor,3,,-1.0,
,,,"yeah, we want that to be a good of. For in order for them to be equal.",2023-03-06T01:11:06.150-08:00,2023-03-06T01:11:09.970-08:00,tutor,tutor,3,,-1.0,
,,1.0,Okay. do we want to have a go to another one or move on to a different topic?,2023-03-06T01:11:10.630-08:00,2023-03-06T01:11:15.280-08:00,tutor,tutor,4,,,
,,,I don't mind,2023-03-06T01:11:22.310-08:00,2023-03-06T01:11:23.990-08:00,student,student B,4,,,
,,,city any preferences?,2023-03-06T01:11:25.970-08:00,2023-03-06T01:11:28.700-08:00,tutor,tutor,4,,,
,,,Not really.,2023-03-06T01:11:29.560-08:00,2023-03-06T01:11:31.650-08:00,student,student A,4,,,
,,,"Okay, let's move on because we do have like a very",2023-03-06T01:11:32.810-08:00,2023-03-06T01:11:36.990-08:00,tutor,tutor,4,,,
,,,wide selection on topics.,2023-03-06T01:11:37.390-08:00,2023-03-06T01:11:39.310-08:00,tutor,tutor,4,,,
,,,"So yeah, once again, any topic that catches your eye that you want to go through. Just call it out.",2023-03-06T01:11:39.800-08:00,2023-03-06T01:11:45.300-08:00,tutor,tutor,4,,,
,,,We choice scattered lots.,2023-03-06T01:12:13.180-08:00,2023-03-06T01:12:15.190-08:00,student,student A,4,,,
,,,Sure.,2023-03-06T01:12:15.580-08:00,2023-03-06T01:12:16.400-08:00,tutor,tutor,4,,,
,,,Okay.,2023-03-06T01:12:20.730-08:00,2023-03-06T01:12:21.310-08:00,tutor,tutor,4,,,
,,,Good.,2023-03-06T01:12:24.350-08:00,2023-03-06T01:12:25.320-08:00,tutor,tutor,4,,,
,,,"Okay. Yeah. So then, yeah, let's just have it go for some.",2023-03-06T01:12:28.050-08:00,2023-03-06T01:12:32.170-08:00,tutor,tutor,4,,,
,-1.0,1.0,I'm: interested in this is calculated like this is a calculated question. So,2023-03-06T01:12:51.900-08:00,2023-03-06T01:12:57.050-08:00,tutor,tutor,5,,-1.0,
,,,it's probably going to be helpful if you have a and use that to try with the same.,2023-03-06T01:12:57.230-08:00,2023-03-06T01:13:02.920-08:00,tutor,tutor,5,,-1.0,
,,,How are you going with this one city?,2023-03-06T01:17:22.620-08:00,2023-03-06T01:17:25.080-08:00,tutor,tutor,5,,-1.0,
,,,"Oh, I don't think I can figure it out.",2023-03-06T01:17:28.020-08:00,2023-03-06T01:17:30.750-08:00,student,student A,5,,-1.0,
,,,"Okay, do you want to get through it? Matt.",2023-03-06T01:17:31.360-08:00,2023-03-06T01:17:33.470-08:00,tutor,tutor,5,,-1.0,
,,,"Yeah, sure.",2023-03-06T01:17:34.850-08:00,2023-03-06T01:17:35.870-08:00,student,student A,5,,-1.0,
,,,"Okay, yeah.",2023-03-06T01:17:36.220-08:00,2023-03-06T01:17:37.070-08:00,tutor,tutor,5,,-1.0,
,,,"So yeah, the easiest way to approach this question is.",2023-03-06T01:17:37.420-08:00,2023-03-06T01:17:43.420-08:00,tutor,tutor,5,,-1.0,
