problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489.0,,1.0,Hmm.,2023-02-19T15:37:45.300+00:00,2023-02-19T15:37:46.040+00:00,tutor,tutor,1,,,
,,,Look. It started in probably like 2 min. We're still waiting on a lot of people.,2023-02-19T15:45:23.760+00:00,2023-02-19T15:45:29.980+00:00,tutor,tutor,1,,,
,,,"Okay, we're still missing like",2023-02-19T15:47:34.220+00:00,2023-02-19T15:47:37.210+00:00,tutor,tutor,1,,,
,,,for people. But we're gonna go ahead and get started now.,2023-02-19T15:47:37.840+00:00,2023-02-19T15:47:41.700+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-19T15:48:02.010+00:00,2023-02-19T15:48:02.870+00:00,tutor,tutor,1,,,
,,,Welcome to week to day. One the schoolhouse,2023-02-19T15:48:03.010+00:00,2023-02-19T15:48:09.910+00:00,tutor,tutor,1,,,
,,,"all first, just like a welcome question. What is your favorite subject at school. You guys can like turn on your mics or say, say, send a message in the chat.",2023-02-19T15:48:11.560+00:00,2023-02-19T15:48:23.110+00:00,tutor,tutor,1,,,
,,,All right. Nice.,2023-02-19T15:48:32.730+00:00,2023-02-19T15:48:34.760+00:00,tutor,tutor,1,,,
,,,"Yeah, I play guitar to you cool. Yeah.",2023-02-19T15:48:36.890+00:00,2023-02-19T15:48:39.430+00:00,tutor,tutor,1,,,
,,,like,2023-02-19T15:48:41.240+00:00,2023-02-19T15:48:42.370+00:00,tutor,tutor,1,,,
,,,I don't know. My favorite subject at school is right now. I honestly don't like any of them at the moment.,2023-02-19T15:48:49.170+00:00,2023-02-19T15:48:55.310+00:00,tutor,tutor,1,,,
,,,"Okay, resign. That's really cool.",2023-02-19T15:48:58.130+00:00,2023-02-19T15:49:00.120+00:00,tutor,tutor,1,,,
,,,Physics,2023-02-19T15:49:02.460+00:00,2023-02-19T15:49:04.290+00:00,student,student A,1,,,
,,,journalism.,2023-02-19T15:49:06.730+00:00,2023-02-19T15:49:07.950+00:00,tutor,tutor,1,,,
,,,Nice.,2023-02-19T15:49:09.170+00:00,2023-02-19T15:49:10.460+00:00,tutor,tutor,1,,,
,,,"I think i'm a bio, kid.",2023-02-19T15:49:11.890+00:00,2023-02-19T15:49:13.500+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-19T15:49:21.800+00:00,2023-02-19T15:49:22.550+00:00,tutor,tutor,1,,,
,,,this is a little bit information about schoolhouse in general.,2023-02-19T15:49:26.160+00:00,2023-02-19T15:49:31.330+00:00,tutor,tutor,1,,,
,,,There is live homework. Help. It's one on one with like a tutor,2023-02-19T15:49:32.600+00:00,2023-02-19T15:49:37.630+00:00,tutor,tutor,1,,,
,,,"every week day evening. I'm pretty sure, for.",2023-02-19T15:49:37.830+00:00,2023-02-19T15:49:42.420+00:00,tutor,tutor,1,,,
,,,like West Coast it's 4 t0 7 Pm. And East Coast at 7 t0 10. Pm. So if you ever need help with homework.,2023-02-19T15:49:42.690+00:00,2023-02-19T15:49:53.450+00:00,tutor,tutor,1,,,
,,,then you can go there,2023-02-19T15:49:54.230+00:00,2023-02-19T15:49:57.590+00:00,tutor,tutor,1,,,
,,,"also. There's smaller review sessions, such as like this sat math Boot camp. But there's also like tutoring and other subjects, and for college advice or other test Prep.",2023-02-19T15:49:57.820+00:00,2023-02-19T15:50:11.490+00:00,tutor,tutor,1,,,
,,,"Yeah. And so they also have a lot of different subjects. They have a ton of math subjects, as you can see on the slide. But the biology, chemistry, physics, computer science, and, as I said before, college advice. So help with essays and whatnot.",2023-02-19T15:50:12.310+00:00,2023-02-19T15:50:31.470+00:00,tutor,tutor,1,,,
,,,Okay. So today we're going to start off with targeted group practice.,2023-02-19T15:50:32.890+00:00,2023-02-19T15:50:36.810+00:00,tutor,tutor,1,,,
,,,"And then we're gonna do a calculator practice test, which I think is about 15 questions. And then we're going to review those.",2023-02-19T15:50:38.490+00:00,2023-02-19T15:50:45.940+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-19T15:50:47.040+00:00,2023-02-19T15:50:47.870+00:00,tutor,tutor,1,,,
,,,So I think we're gonna g0 0ver,2023-02-19T15:50:52.320+00:00,2023-02-19T15:50:54.630+00:00,tutor,tutor,1,,,
,,,"some like suggested practice, because we went over the most commonly missed questions and types of questions. Last class.",2023-02-19T15:50:55.280+00:00,2023-02-19T15:51:03.060+00:00,tutor,tutor,1,,,
,,,Yeah. But there's usually like one or 2 questions about circles and like trig tree questions.,2023-02-19T15:51:05.110+00:00,2023-02-19T15:51:11.630+00:00,tutor,tutor,1,,,
,,,So we'll g0 0ver some of those.,2023-02-19T15:51:11.670+00:00,2023-02-19T15:51:15.140+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-19T15:51:23.940+00:00,2023-02-19T15:51:25.010+00:00,tutor,tutor,1,,,
,,,"We're going to start with angles, arc length and trig functions",2023-02-19T15:51:32.400+00:00,2023-02-19T15:51:37.090+00:00,tutor,tutor,1,,,
,,,all right. So,2023-02-19T15:51:39.950+00:00,2023-02-19T15:51:42.180+00:00,tutor,tutor,1,,,
