problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,"Welcome, [STUDENT_5].",2023-02-13T16:30:09.770-08:00,2023-02-13T16:30:11.890-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-13T16:30:14.860-08:00,2023-02-13T16:30:15.750-08:00,student,student A,1,,,
,,,Do you have a good weekend?,2023-02-13T16:30:18.710-08:00,2023-02-13T16:30:20.130-08:00,student,student A,1,,,
,,,"Yeah, what about you?",2023-02-13T16:30:21.420-08:00,2023-02-13T16:30:23.410-08:00,student,student A,1,,,
,,,"Yeah, it's pretty good. It was pretty busy.",2023-02-13T16:30:23.700-08:00,2023-02-13T16:30:25.990-08:00,tutor,tutor,1,,,
,,,"Oh, that's good.",2023-02-13T16:30:26.390-08:00,2023-02-13T16:30:27.850-08:00,student,student A,1,,,
,,,Sorry I couldn't be here last week.,2023-02-13T16:30:29.430-08:00,2023-02-13T16:30:32.870-08:00,student,student A,1,,,
,,,"Okay, that's all right. Did you? Did you get the to take the practice test, the first one?",2023-02-13T16:30:33.860-08:00,2023-02-13T16:30:40.750-08:00,tutor,tutor,1,,,
,,,"Oh, no, not yet.",2023-02-13T16:30:40.820-08:00,2023-02-13T16:30:42.790-08:00,student,student A,1,,,
,,,Alright. That's all right. We did so we did. Let me just show you how you can find the practice tests.,2023-02-13T16:30:42.880-08:00,2023-02-13T16:30:50.750-08:00,tutor,tutor,1,,,
,,,So,2023-02-13T16:30:50.990-08:00,2023-02-13T16:30:51.970-08:00,student,student A,1,,,
,,,"so if you go to schoolhouse, and then i'll just share my screen here.",2023-02-13T16:30:52.410-08:00,2023-02-13T16:30:55.870-08:00,tutor,tutor,1,,,
,,,So,2023-02-13T16:31:00.480-08:00,2023-02-13T16:31:01.640-08:00,tutor,tutor,1,,,
,,,"so from School House, if you are in your like the dashboard",2023-02-13T16:31:02.100-08:00,2023-02-13T16:31:06.250-08:00,tutor,tutor,1,,,
,,,"you can. You can click on one of the upcoming sessions, or just go to the",2023-02-13T16:31:06.260-08:00,2023-02-13T16:31:11.460-08:00,tutor,tutor,1,,,
,,,S. In tab on the left. and if you click on the boot camp that we're part of the master,2023-02-13T16:31:11.520-08:00,2023-02-13T16:31:17.870-08:00,tutor,tutor,1,,,
,,,"March 2020,",2023-02-13T16:31:17.970-08:00,2023-02-13T16:31:19.620-08:00,tutor,tutor,1,,,
,,,"3,",2023-02-13T16:31:19.680-08:00,2023-02-13T16:31:20.800-08:00,tutor,tutor,1,,,
,,,and then you'll be able to see an assessments tab on the left. Are you able to see that?,2023-02-13T16:31:21.080-08:00,2023-02-13T16:31:26.560-08:00,tutor,tutor,1,,,
,,,Okay. So from there. That's where we're going to get all of our practice tests.,2023-02-13T16:31:27.240-08:00,2023-02-13T16:31:32.620-08:00,student,student A,1,,,
,,,"So what we did on Friday was practice. Test a one, and you're welcome to take that on some other time, like some time when you get a chance.",2023-02-13T16:31:32.640-08:00,2023-02-13T16:31:42.120-08:00,tutor,tutor,1,,,
,,,"And then today we're going to be doing practice. Test a 2, and so that's sort of like one of the things we're going to be doing. This boot camp will be doing practice tests each time, and and reviewing the questions like some of the trickier ones and some of the ones that would be good to review and talking about the concepts involved.",2023-02-13T16:31:42.680-08:00,2023-02-13T16:32:02.330-08:00,tutor,tutor,1,,,
,,,But that's okay.,2023-02-13T16:32:02.490-08:00,2023-02-13T16:32:04.190-08:00,tutor,tutor,1,,,
,,,Welcome.,2023-02-13T16:32:05.320-08:00,2023-02-13T16:32:11.130-08:00,tutor,tutor,1,,,
,,,How are you all today.,2023-02-13T16:32:13.530-08:00,2023-02-13T16:32:16.430-08:00,tutor,tutor,1,,,
,,,I'm doing good,2023-02-13T16:32:19.720-08:00,2023-02-13T16:32:20.950-08:00,student,student B,1,,,
,,,good.,2023-02-13T16:32:21.340-08:00,2023-02-13T16:32:22.030-08:00,tutor,tutor,1,,,
,,,or any of you sports fans or watch the super bowl or anything.,2023-02-13T16:32:24.590-08:00,2023-02-13T16:32:29.380-08:00,tutor,tutor,1,,,
,,,"Personally, I didn't, but I know a lot of people. Do Do you like watching that?",2023-02-13T16:32:34.900-08:00,2023-02-13T16:32:40.210-08:00,tutor,tutor,1,,,
,,,I only watch the half time? So,2023-02-13T16:32:42.110-08:00,2023-02-13T16:32:45.090-08:00,student,student C,1,,,
,,,same here.,2023-02-13T16:32:47.240-08:00,2023-02-13T16:32:48.220-08:00,student,student D,1,,,
,,,Yeah.,2023-02-13T16:32:49.920-08:00,2023-02-13T16:32:50.640-08:00,student,student D,1,,,
,,,I know some people around around here were really excited because i'm in Pennsylvania. So the eagles,2023-02-13T16:32:52.610-08:00,2023-02-13T16:32:59.810-08:00,tutor,tutor,1,,,
,,,"they were really excited for the eagles, although the eagles didn't win, so",2023-02-13T16:33:01.020-08:00,2023-02-13T16:33:04.810-08:00,tutor,tutor,1,,,
,,,it's fine. Now,2023-02-13T16:33:04.840-08:00,2023-02-13T16:33:06.040-08:00,tutor,tutor,1,,,
,,,I didn't I don't really care too much about this for it.,2023-02-13T16:33:06.210-08:00,2023-02-13T16:33:09.850-08:00,tutor,tutor,1,,,
,,,"Welcome, Gabriel.",2023-02-13T16:33:11.510-08:00,2023-02-13T16:33:13.460-08:00,tutor,tutor,1,,,
,,,"Okay, Well get started in just a couple of minutes. Wait for other people to join.",2023-02-13T16:33:17.340-08:00,2023-02-13T16:33:23.710-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-13T16:33:26.040-08:00,2023-02-13T16:33:26.630-08:00,tutor,tutor,1,,,
,,,"Today we'll be doing another practice test. We'll also be talking about some of the test taking tips, and and we'll be doing some targeted group practice",2023-02-13T16:33:28.050-08:00,2023-02-13T16:33:39.000-08:00,tutor,tutor,1,,,
,,,which should be fun.,2023-02-13T16:33:39.120-08:00,2023-02-13T16:33:41.010-08:00,tutor,tutor,1,,,
,,,I guess we can get it started. So first off we're going to be talking about Some sat test taking tips. So before I share any.,2023-02-13T16:33:53.490-08:00,2023-02-13T16:34:02.690-08:00,tutor,tutor,1,,,
,,,"Are there any that you know of, that you'd want to share with your peers like any test, taking tips that you've learned, or that you've experimented with, or something that you'd want to share something that's helped you.",2023-02-13T16:34:03.130-08:00,2023-02-13T16:34:16.620-08:00,tutor,tutor,1,,,
,,,"You can unmute if you'd like or sharing the chat. However, it works",2023-02-13T16:34:17.230-08:00,2023-02-13T16:34:21.240-08:00,tutor,tutor,1,,,
,,,"any ideas. If not, that's okay to",2023-02-13T16:34:40.620-08:00,2023-02-13T16:34:43.320-08:00,tutor,tutor,1,,,
,,,all right. So,2023-02-13T16:34:49.580-08:00,2023-02-13T16:35:00.610-08:00,student,student C,1,,,
,,,"yeah, that's that's valuable, because sometimes, just for the sake of time, sometimes you will have to make a guess. And so, being able to eliminate Answer. Choices that, you know are correct gives you a higher chance of getting the guest correct, and that's actually that's one of the",2023-02-13T16:35:00.610-08:00,2023-02-13T16:35:17.370-08:00,tutor,tutor,1,,,
,,,"1 point with the sat is that you don't get penalized for guessing incorrectly. So it makes sense to at least put some answer on every question, because even if you get it wrong, it's not like a penalty for having put something down. You can only like get points",2023-02-13T16:35:17.570-08:00,2023-02-13T16:35:35.620-08:00,tutor,tutor,1,,,
,,,"if you, if you go like, guessed correctly. So yeah, always make sure to. This is what I do is usually save like the last few minutes of the test, to just go back through and make sure that I had something selected for every question, even if it's a guess that at least, Max, like",2023-02-13T16:35:35.620-08:00,2023-02-13T16:35:53.120-08:00,tutor,tutor,1,,,
,,,"that gives you a higher chance of getting getting some of them correct, because if you don't guess then you can't get points on that one.",2023-02-13T16:35:53.120-08:00,2023-02-13T16:35:59.630-08:00,tutor,tutor,1,,,
,,,Welcome blessing,2023-02-13T16:35:59.940-08:00,2023-02-13T16:36:01.880-08:00,tutor,tutor,1,,,
,,,"right now we're talking about sat test, taking tips, and the one of them that jazz means shared is that you can use process of elimination to make like a better guess by eliminating answer choices that you know Aren't correct.",2023-02-13T16:36:02.080-08:00,2023-02-13T16:36:17.470-08:00,tutor,tutor,1,,,
,,,Are there any other,2023-02-13T16:36:17.660-08:00,2023-02-13T16:36:19.880-08:00,tutor,tutor,1,,,
,,,test taking tips anyone would like to share?,2023-02-13T16:36:20.020-08:00,2023-02-13T16:36:22.940-08:00,tutor,tutor,1,,,
,,,"Okay, go with your final feeling.",2023-02-13T16:36:36.420-08:00,2023-02-13T16:36:39.760-08:00,tutor,tutor,1,,,
,,,"Yeah, I'm.",2023-02-13T16:36:41.890-08:00,2023-02-13T16:36:43.540-08:00,tutor,tutor,1,,,
,,,"If you like, I don't. I'm not sure if i'm understanding that exactly, but like sometimes.",2023-02-13T16:36:43.970-08:00,2023-02-13T16:36:48.730-08:00,tutor,tutor,1,,,
,,,"if you like, kind of doubt yourself. Sometimes you actually work correct or or like, maybe. Is that is that what you were saying like? You might want to just",2023-02-13T16:36:48.940-08:00,2023-02-13T16:36:57.870-08:00,tutor,tutor,1,,,
,,,just like if you think you know the answer just like stick with that rather than like.,2023-02-13T16:36:57.950-08:00,2023-02-13T16:37:02.790-08:00,tutor,tutor,1,,,
,,,maybe trying to like,2023-02-13T16:37:02.960-08:00,2023-02-13T16:37:05.030-08:00,tutor,tutor,1,,,
,,,a second guessing yourself. Is that what you're meeting? Yeah.,2023-02-13T16:37:06.030-08:00,2023-02-13T16:37:09.270-08:00,tutor,tutor,1,,,
,,,"So sometimes sometimes it will seem like, you know the answer. And then you're going back through, and you're thinking. Oh, wait! Did I do something wrong? Maybe, and sometimes it sometimes you might make a mistake the first time through, but so also like, because it's a time test.",2023-02-13T16:37:09.370-08:00,2023-02-13T16:37:25.740-08:00,tutor,tutor,1,,,
,,,"and it's important to keep going through the questions quickly. Sometimes it's better just to stick with what what you chose and like. Maybe, if there's time at the end, you can go back and revive like, Look over and try some of the phones again. But probably it's better not to second. Guess yourself just because that will take",2023-02-13T16:37:25.740-08:00,2023-02-13T16:37:41.950-08:00,tutor,tutor,1,,,
,,,extra time that you could have been spending on some of the other questions that you Haven't looked at yet,2023-02-13T16:37:41.950-08:00,2023-02-13T16:37:46.680-08:00,tutor,tutor,1,,,
,,,any other ideas Before I share some.,2023-02-13T16:37:48.260-08:00,2023-02-13T16:37:52.060-08:00,tutor,tutor,1,,,
,,,"let me share my screen, and i'll i'll share a link to this",2023-02-13T16:38:06.510-08:00,2023-02-13T16:38:10.610-08:00,tutor,tutor,1,,,
,,,as well,2023-02-13T16:38:12.650-08:00,2023-02-13T16:38:13.620-08:00,tutor,tutor,1,,,
,,,"later, so we'll. We'll go through some of these a little bit quickly.",2023-02-13T16:38:13.630-08:00,2023-02-13T16:38:16.940-08:00,tutor,tutor,1,,,
