problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490.0,,1.0,"Hello, [STUDENT_8], Welcome here!",2023-02-25T15:59:41.040-08:00,2023-02-25T15:59:44.520-08:00,tutor,tutor,1,,,
,,,And this. It's just setting this up.,2023-02-25T15:59:45.550-08:00,2023-02-25T15:59:48.380-08:00,tutor,tutor,1,,,
,,,There are slides ready.,2023-02-25T15:59:49.360-08:00,2023-02-25T15:59:50.820-08:00,tutor,tutor,1,,,
,,,There we go.,2023-02-25T16:00:06.050-08:00,2023-02-25T16:00:06.890-08:00,tutor,tutor,1,,,
,,,I'm just gonna,2023-02-25T16:00:10.620-08:00,2023-02-25T16:00:11.650-08:00,tutor,tutor,1,,,
,,,It's not over to the welcome question.,2023-02-25T16:00:12.660-08:00,2023-02-25T16:00:15.670-08:00,tutor,tutor,1,,,
,,,"I know there, aren't a lot of people in that. There's really you and me here. I now. But so we'll wait a little bit before we start. Like",2023-02-25T16:00:15.850-08:00,2023-02-25T16:00:25.160-08:00,tutor,tutor,1,,,
,,,to to discuss this.,2023-02-25T16:00:25.840-08:00,2023-02-25T16:00:28.030-08:00,tutor,tutor,1,,,
,,,"Hi, Gabriela! Hi, [STUDENT_2]! Welcome here.",2023-02-25T16:00:31.210-08:00,2023-02-25T16:00:34.100-08:00,tutor,tutor,1,,,
,,,so I can see. Sorry as you see on our slides today. Our welcome question is about obstacles.,2023-02-25T16:00:36.290-08:00,2023-02-25T16:00:47.140-08:00,tutor,tutor,1,,,
,,,I,2023-02-25T16:00:47.250-08:00,2023-02-25T16:00:47.890-08:00,tutor,tutor,1,,,
,,,was a big child in your face. How did you overcome it? What? Let me just what I miss another learner,2023-02-25T16:00:48.190-08:00,2023-02-25T16:00:54.600-08:00,tutor,tutor,1,,,
,,,and,2023-02-25T16:00:56.820-08:00,2023-02-25T16:00:57.690-08:00,tutor,tutor,1,,,
,,,Hello. welcome! Welcome back to our camp,2023-02-25T16:01:04.110-08:00,2023-02-25T16:01:09.250-08:00,tutor,tutor,1,,,
,,,today. Our welcome question of the day is about obstacles. What's the big challenge you face? And how did you overcome it,2023-02-25T16:01:09.610-08:00,2023-02-25T16:01:17.270-08:00,tutor,tutor,1,,,
,,,"instead of what we did last time, which was little little bit time consuming. Today we we are on a little bit of a tired schedule. We'll just as we did before. Let's pull our answers in the chat box.",2023-02-25T16:01:17.480-08:00,2023-02-25T16:01:30.340-08:00,tutor,tutor,1,,,
,,,"or again, just come up with that some as you wish. But if you don't, you can just have what you want to stay in the chat box.",2023-02-25T16:01:30.500-08:00,2023-02-25T16:01:36.380-08:00,tutor,tutor,1,,,
,,,"I remember like one of the big challenges I face was like studying. IP calculus. Id like. I had not taken Precalculus before my junior year, and I hardly knew anything about Xbox from the basic functions where I had to jump into this world of",2023-02-25T16:01:38.050-08:00,2023-02-25T16:01:56.910-08:00,tutor,tutor,1,,,
,,,"whatever stuff they all there is, and I will",2023-02-25T16:01:56.910-08:00,2023-02-25T16:02:00.960-08:00,tutor,tutor,1,,,
,,,can make a sense of anything.,2023-02-25T16:02:01.120-08:00,2023-02-25T16:02:03.540-08:00,tutor,tutor,1,,,
,,,"Well, I well, I didn't really give up I Well, what I did was I call like what we did our schoolhouse, I by teaching others",2023-02-25T16:02:03.610-08:00,2023-02-25T16:02:13.760-08:00,tutor,tutor,1,,,
,,,a way I like to study,2023-02-25T16:02:13.840-08:00,2023-02-25T16:02:16.270-08:00,tutor,tutor,1,,,
