problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,"Hey, all, how's it going?",2023-03-03T12:31:33.570-08:00,2023-03-03T12:31:36.110-08:00,tutor,tutor,1,,,
,,,We're almost at our last session.,2023-03-03T12:31:41.940-08:00,2023-03-03T12:31:45.280-08:00,tutor,tutor,1,,,
,,,So,2023-03-03T12:31:46.990-08:00,2023-03-03T12:31:48.190-08:00,tutor,tutor,1,,,
,,,let's see what we have in store today.,2023-03-03T12:31:49.720-08:00,2023-03-03T12:31:52.920-08:00,tutor,tutor,1,,,
,,,but it's gonna be working on a a practice assessment.,2023-03-03T12:31:57.500-08:00,2023-03-03T12:32:02.930-08:00,tutor,tutor,1,,,
,,,And then,2023-03-03T12:32:04.580-08:00,2023-03-03T12:32:05.980-08:00,tutor,tutor,1,,,
,,,"we're going to be doing. We're going to review that practice assessment, and then we're going to do some practice problems.",2023-03-03T12:32:09.720-08:00,2023-03-03T12:32:15.160-08:00,tutor,tutor,1,,,
,,,"So if everybody could go to their assessments, Page.",2023-03-03T12:32:15.780-08:00,2023-03-03T12:32:20.110-08:00,tutor,tutor,1,,,
,,,we're going to be,2023-03-03T12:32:33.660-08:00,2023-03-03T12:32:35.950-08:00,tutor,tutor,1,,,
,,,"working on practice. Test B 2 practice test B, 2, and I'm going to open that up right now. Just give me a second Here",2023-03-03T12:32:36.330-08:00,2023-03-03T12:32:44.560-08:00,tutor,tutor,1,,,
,,,"I just to be 2,",2023-03-03T12:32:47.350-08:00,2023-03-03T12:32:49.460-08:00,tutor,tutor,1,,,
,,,and let me open it up as well.,2023-03-03T12:32:49.570-08:00,2023-03-03T12:32:51.960-08:00,tutor,tutor,1,,,
,,,So y'all will have 25 min to work on this,2023-03-03T12:33:13.540-08:00,2023-03-03T12:33:18.150-08:00,tutor,tutor,1,,,
,,,and share the timer.,2023-03-03T12:33:22.100-08:00,2023-03-03T12:33:24.320-08:00,tutor,tutor,1,,,
,,,"and you may begin good luck, Everybody.",2023-03-03T12:33:30.070-08:00,2023-03-03T12:33:33.030-08:00,tutor,tutor,1,,,
,,,"Okay, and that's time. Everybody. I hope it went Well. please submit your answers. and we're going to begin reviewing how you all feel after that.",2023-03-03T12:58:45.620-08:00,2023-03-03T12:58:58.200-08:00,tutor,tutor,1,,,
,,,Good. That's good.,2023-03-03T12:59:05.170-08:00,2023-03-03T12:59:06.450-08:00,tutor,tutor,1,,,
,,,"Okay, let's see here.",2023-03-03T12:59:08.150-08:00,2023-03-03T12:59:10.420-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T12:59:22.690-08:00,2023-03-03T12:59:23.850-08:00,tutor,tutor,1,,,
,,,let me share my screen here.,2023-03-03T12:59:27.900-08:00,2023-03-03T12:59:29.890-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T12:59:52.040-08:00,2023-03-03T12:59:53.580-08:00,tutor,tutor,1,,,
,,,review test questions on this side,2023-03-03T12:59:55.840-08:00,2023-03-03T13:00:00.530-08:00,tutor,tutor,1,,,
,,,this here,2023-03-03T13:00:02.470-08:00,2023-03-03T13:00:03.680-08:00,tutor,tutor,1,,,
,,,Keep this here.,2023-03-03T13:00:04.710-08:00,2023-03-03T13:00:06.800-08:00,tutor,tutor,1,,,
,,,"Actually, I'll just make this",2023-03-03T13:00:07.900-08:00,2023-03-03T13:00:09.410-08:00,tutor,tutor,1,,,
,,,one because we had to keep our,2023-03-03T13:00:09.460-08:00,2023-03-03T13:00:12.510-08:00,tutor,tutor,1,,,
,,,window. our whiteboard on the side.,2023-03-03T13:00:13.530-08:00,2023-03-03T13:00:18.110-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T13:00:21.500-08:00,2023-03-03T13:00:22.850-08:00,tutor,tutor,1,,,
,,,and just look at it. It looks pretty good now. Lots of 5 pluses,2023-03-03T13:00:24.110-08:00,2023-03-03T13:00:29.480-08:00,tutor,tutor,1,,,
,,,"on a 7. So that's good. Why, don't we take a look at 1718,",2023-03-03T13:00:30.400-08:00,2023-03-03T13:00:35.660-08:00,tutor,tutor,1,,,
,,,"and then we'll also take a look at Well, 11 and 12, and then",2023-03-03T13:00:36.050-08:00,2023-03-03T13:00:41.920-08:00,tutor,tutor,1,,,
,,,6 as well.,2023-03-03T13:00:42.510-08:00,2023-03-03T13:00:43.980-08:00,tutor,tutor,1,,,
,,,and that's 15 and 16. Okay. Why don't we start with 15? We'll start with 15. Then we'll move on,2023-03-03T13:00:45.230-08:00,2023-03-03T13:00:50.440-08:00,tutor,tutor,1,,,
,,,so,2023-03-03T13:00:51.960-08:00,2023-03-03T13:00:53.300-08:00,tutor,tutor,1,,,
,6.0,1.0,"at all. Let's just code order, because that that'll make things easier. So we'll start with question 6 here.",2023-03-03T13:00:57.330-08:00,2023-03-03T13:01:03.360-08:00,tutor,tutor,2,,6.0,
,,,and we see which of the following is equivalent to 2 x times. X squared minus 3 x.,2023-03-03T13:01:03.830-08:00,2023-03-03T13:01:09.880-08:00,tutor,tutor,2,,6.0,
,,,So 2 x times X squared minus 3 X.,2023-03-03T13:01:10.530-08:00,2023-03-03T13:01:16.520-08:00,tutor,tutor,2,,6.0,
,,,So what property should we use here? Should we use like commutative,2023-03-03T13:01:16.900-08:00,2023-03-03T13:01:22.970-08:00,tutor,tutor,2,,6.0,
,,,distributed?,2023-03-03T13:01:24.460-08:00,2023-03-03T13:01:25.820-08:00,tutor,tutor,2,,6.0,
,,,I know,2023-03-03T13:01:31.750-08:00,2023-03-03T13:01:33.170-08:00,tutor,tutor,2,,6.0,
