problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,I can't hear you.,2023-03-09T19:02:27.820-08:00,2023-03-09T19:02:30.600-08:00,student,student A,1,,,
,,,We can't hear you.,2023-03-09T19:02:49.080-08:00,2023-03-09T19:02:50.670-08:00,student,student B,1,,,
,,,"Oh, you guys can't hear me.",2023-03-09T19:02:56.540-08:00,2023-03-09T19:02:57.860-08:00,tutor,tutor,1,,,
,,,"Oh, now we can.",2023-03-09T19:02:58.500-08:00,2023-03-09T19:03:04.700-08:00,student,student B,1,,,
,,,"All right. Guys, get your stuff ready for a test.",2023-03-09T19:03:05.490-08:00,2023-03-09T19:03:08.770-08:00,tutor,tutor,1,,,
,,,We have a really long test today. Pretty sure Camilla can't make it today. Chas can't make it.,2023-03-09T19:03:09.280-08:00,2023-03-09T19:03:15.800-08:00,tutor,tutor,1,,,
,,,"He has a lot of homework, I relate.",2023-03-09T19:03:17.980-08:00,2023-03-09T19:03:19.970-08:00,tutor,tutor,1,,,
,,,"I think Jay can't make it, or Zomb can't make it.",2023-03-09T19:03:20.100-08:00,2023-03-09T19:03:23.500-08:00,tutor,tutor,1,,,
,,,Maybe my Leo will be here.,2023-03-09T19:03:24.160-08:00,2023-03-09T19:03:26.970-08:00,tutor,tutor,1,,,
,,,We will see,2023-03-09T19:03:29.780-08:00,2023-03-09T19:03:30.950-08:00,tutor,tutor,1,,,
,,,either way. Get your stuff out. It's gonna be 30 min. Calculator quiz. So get your calculators ready.,2023-03-09T19:03:32.790-08:00,2023-03-09T19:03:39.410-08:00,tutor,tutor,1,,,
,,,Let me know when you're ready.,2023-03-09T19:03:48.580-08:00,2023-03-09T19:03:49.900-08:00,tutor,tutor,1,,,
,,,"Yeah, i'll be ready. No, you ready.",2023-03-09T19:03:53.140-08:00,2023-03-09T19:03:55.420-08:00,tutor,tutor,1,,,
,,,"Yeah, we do on track.",2023-03-09T19:04:11.780-08:00,2023-03-09T19:04:13.130-08:00,tutor,tutor,1,,,
,,,I do.,2023-03-09T19:04:14.450-08:00,2023-03-09T19:04:15.730-08:00,student,student B,1,,,
