problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,Hello!,2023-02-12T13:47:37.770-08:00,2023-02-12T13:47:38.610-08:00,tutor,tutor,1,,,
,,,Hi!,2023-02-12T13:50:28.010-08:00,2023-02-12T13:50:29.089-08:00,tutor,tutor,1,,,
,,,Hi! [STUDENT_2]!,2023-02-12T13:50:43.190-08:00,2023-02-12T13:50:44.350-08:00,tutor,tutor,1,,,
,,,How's your day? Been?,2023-02-12T13:51:00.850-08:00,2023-02-12T13:51:02.090-08:00,tutor,tutor,1,,,
,,,What time zone are you in?,2023-02-12T13:51:32.250-08:00,2023-02-12T13:51:34.010-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T13:51:42.120-08:00,2023-02-12T13:51:43.160-08:00,tutor,tutor,1,,,
,,,"Yeah. For me, it's 4 50, right now. So and up for a while.",2023-02-12T13:51:45.280-08:00,2023-02-12T13:51:49.790-08:00,tutor,tutor,1,,,
,,,"Oh, do you mind if I do a test run today? Because oh, thank you. It's been good. So I was trying to get everything to work better than yesterday. So I'm going to share my screen really quick. Do you mind telling me if you can hear my voice clearly?",2023-02-12T13:51:59.280-08:00,2023-02-12T13:52:13.220-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T13:52:26.330-08:00,2023-02-12T13:52:27.040-08:00,tutor,tutor,1,,,
,,,let me just really quickly share my screen and see if it still works.,2023-02-12T13:52:27.290-08:00,2023-02-12T13:52:30.790-08:00,tutor,tutor,1,,,
,,,Do you still hear my voice?,2023-02-12T13:52:35.780-08:00,2023-02-12T13:52:37.330-08:00,tutor,tutor,1,,,
,,,Okay. that's a pretty big issue yesterday. So happy that got started out.,2023-02-12T13:52:45.650-08:00,2023-02-12T13:52:51.060-08:00,tutor,tutor,1,,,
,,,"Hi, [STUDENT_11]!",2023-02-12T13:55:26.250-08:00,2023-02-12T13:55:27.570-08:00,tutor,tutor,1,,,
,,,"Oh, how did your debate tournament go?",2023-02-12T13:55:39.760-08:00,2023-02-12T13:55:42.630-08:00,tutor,tutor,1,,,
,,,"Oh, it was great! Thank you",2023-02-12T13:55:43.460-08:00,2023-02-12T13:55:45.930-08:00,student,student A,1,,,
,,,awesome.,2023-02-12T13:55:46.280-08:00,2023-02-12T13:55:47.260-08:00,tutor,tutor,1,,,
,,,We'll get started in around 5 min.,2023-02-12T13:55:55.490-08:00,2023-02-12T13:55:57.890-08:00,tutor,tutor,1,,,
,,,"Hi, Tom P.",2023-02-12T13:57:27.230-08:00,2023-02-12T13:57:28.450-08:00,tutor,tutor,1,,,
,,,Hi!,2023-02-12T13:57:32.970-08:00,2023-02-12T13:57:33.950-08:00,student,student B,1,,,
,,,Hi! Jet!,2023-02-12T13:58:05.970-08:00,2023-02-12T13:58:06.890-08:00,tutor,tutor,1,,,
,,,"Okay, we'll go ahead and get started right now, and maybe people will start trickling in. But",2023-02-12T14:00:03.300-08:00,2023-02-12T14:00:10.380-08:00,tutor,tutor,1,,,
,,,"okay, so",2023-02-12T14:00:10.640-08:00,2023-02-12T14:00:12.510-08:00,tutor,tutor,1,,,
,,,hi! I know [STUDENT_11] Wasn't here today. So okay.,2023-02-12T14:00:12.960-08:00,2023-02-12T14:00:17.550-08:00,tutor,tutor,1,,,
,,,"I wanted to start off by showing a video that kind of briefly went over what the sat Math section was formatted like. I didn't get a chance to do that yesterday, because my audio was acting up. I think everyone's been, you know. Everything's been sorted out today. So",2023-02-12T14:00:17.830-08:00,2023-02-12T14:00:34.100-08:00,tutor,tutor,1,,,
,,,"hopefully, everything goes a little bit smoothly today. So",2023-02-12T14:00:34.290-08:00,2023-02-12T14:00:38.470-08:00,tutor,tutor,1,,,
,,,this,2023-02-12T14:00:44.720-08:00,2023-02-12T14:00:46.180-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-12T14:00:47.570-08:00,2023-02-12T14:00:48.190-08:00,tutor,tutor,1,,,
,,,This video focuses on the mass test.,2023-02-12T14:00:57.080-08:00,2023-02-12T14:00:59.820-08:00,tutor,tutor,1,,,
,,,Can everyone hear that the Sat math test is,2023-02-12T14:01:00.600-08:00,2023-02-12T14:01:04.530-08:00,tutor,tutor,1,,,
,,,feel free to unmute for,2023-02-12T14:01:05.480-08:00,2023-02-12T14:01:08.200-08:00,tutor,tutor,1,,,
,,,type in the chat.,2023-02-12T14:01:08.220-08:00,2023-02-12T14:01:09.630-08:00,tutor,tutor,1,,,
,,,"Okay, perfect.",2023-02-12T14:01:11.360-08:00,2023-02-12T14:01:12.510-08:00,tutor,tutor,1,,,
,,,And I'm too. Aligned to the math. You're learning it in school.,2023-02-12T14:01:15.560-08:00,2023-02-12T14:01:18.800-08:00,tutor,tutor,1,,,
,,,"working hard in your math class, and applying those math skills to your science and social studies classes, will give you the",2023-02-12T14:01:18.830-08:00,2023-02-12T14:01:25.410-08:00,tutor,tutor,1,,,
,,,sorry about that,2023-02-12T14:01:26.520-08:00,2023-02-12T14:01:27.510-08:00,tutor,tutor,1,,,
,,,foundation you need for the sat math. Test the map.,2023-02-12T14:01:29.300-08:00,2023-02-12T14:01:33.320-08:00,tutor,tutor,1,,,
,,,Both chest has 2 portions. In the first you are given 55 min to complete 38 questions and calculators are permitted. This portion includes questions that involve more complex calculations.,2023-02-12T14:01:37.690-08:00,2023-02-12T14:01:50.880-08:00,tutor,tutor,1,,,
,,,"So, using a calculator might allow you to work more efficiently. Some questions, however, might be easier to solve without a calculator. so it will be up to you to decide whether or not to use one.",2023-02-12T14:01:50.930-08:00,2023-02-12T14:02:02.480-08:00,tutor,tutor,1,,,
,,,"The second portion of the math test has 20 questions, and you will have 25 min to complete it. Calculators are not permitted on this section which test your fluency with specific mathematical topics and concepts.",2023-02-12T14:02:02.720-08:00,2023-02-12T14:02:16.170-08:00,tutor,tutor,1,,,
,,,About 80% of the questions on the math test are multiple choice.,2023-02-12T14:02:16.330-08:00,2023-02-12T14:02:20.390-08:00,tutor,tutor,1,,,
,,,The other 20% are gritted response which can include non-negative integers fractions or decimals.,2023-02-12T14:02:20.530-08:00,2023-02-12T14:02:26.820-08:00,tutor,tutor,1,,,
,,,"A set of reference information is provided at the beginning of the test. You may find these facts and formulas helpful, as you answer some of the questions to do. Well, you should make sure you get comfortable working with them.",2023-02-12T14:02:27.250-08:00,2023-02-12T14:02:38.950-08:00,tutor,tutor,1,,,
,,,The math test focuses on 3 main areas.,2023-02-12T14:02:39.290-08:00,2023-02-12T14:02:42.480-08:00,tutor,tutor,1,,,
,,,"Questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations.",2023-02-12T14:02:42.660-08:00,2023-02-12T14:02:50.660-08:00,tutor,tutor,1,,,
,,,"The second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-12T14:02:50.780-08:00,2023-02-12T14:03:03.580-08:00,tutor,tutor,1,,,
,,,The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions.,2023-02-12T14:03:03.690-08:00,2023-02-12T14:03:11.550-08:00,tutor,tutor,1,,,
,,,"These are math skills you'll want to master if you want to pursue a career in science, technology, engineering, or math. A small number of questions on the math test fall outside of the 3 main areas.",2023-02-12T14:03:11.690-08:00,2023-02-12T14:03:23.800-08:00,tutor,tutor,1,,,
,,,"These questions, additional topics and math will focus on certain key concepts, including area and volume, coordinate geometry and basic trigonometry",2023-02-12T14:03:24.050-08:00,2023-02-12T14:03:33.790-08:00,tutor,tutor,1,,,
,,,throughout the math test. Some of the questions will be taken from science and social science contexts in addition to career and other real life settings.,2023-02-12T14:03:33.940-08:00,2023-02-12T14:03:43.040-08:00,tutor,tutor,1,,,
,,,"In some cases you will be presented with one scenario, and then asked several questions about it.",2023-02-12T14:03:43.050-08:00,2023-02-12T14:03:48.610-08:00,tutor,tutor,1,,,
,,,"Okay. So the main takeaways here is that there's 2 sections that are math. There's a non calculator and a calculator. Section. So non calculator is 20 questions and 25 min and the non, or with the calculator is 38 questions and 55 min.",2023-02-12T14:03:50.250-08:00,2023-02-12T14:04:07.900-08:00,tutor,tutor,1,,,
,,,"and for each section you'll have some questions. Actually, a majority of the questions will be multiple choice, and there'll be a little bit that are written response or gridded response.",2023-02-12T14:04:07.900-08:00,2023-02-12T14:04:18.800-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T14:04:20.030-08:00,2023-02-12T14:04:21.500-08:00,tutor,tutor,1,,,
,,,"okay, so that is yesterday.",2023-02-12T14:04:26.640-08:00,2023-02-12T14:04:30.280-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T14:04:30.490-08:00,2023-02-12T14:04:31.170-08:00,tutor,tutor,1,,,
,,,"just a little icebreaker question for everyone today. What's one word to describe how you guys are feeling about math sat. Does anyone want to answer that, or volunteer to go first?",2023-02-12T14:04:33.940-08:00,2023-02-12T14:04:46.260-08:00,tutor,tutor,1,,,
,,,Anxious lash nervous? And I hope that I gain more confidence in the first half of the math portion.,2023-02-12T14:04:50.450-08:00,2023-02-12T14:04:59.440-08:00,student,student C,1,,,
,,,"it would be, yeah.",2023-02-12T14:04:59.630-08:00,2023-02-12T14:05:00.630-08:00,tutor,tutor,1,,,
,,,A: so T: boot camp.,2023-02-12T14:05:00.840-08:00,2023-02-12T14:05:02.010-08:00,student,student C,1,,,
,,,"Awesome. Okay, You want to popcorn over to someone else.",2023-02-12T14:05:02.800-08:00,2023-02-12T14:05:06.460-08:00,tutor,tutor,1,,,
,,,"I guess, [STUDENT_7], she's the person who I see.",2023-02-12T14:05:08.840-08:00,2023-02-12T14:05:11.280-08:00,student,student C,1,,,
,,,"I would say one way to describe would be also nervous. but ready, or I would like to feel ready. and i'll popcorn off to [STUDENT_9].",2023-02-12T14:05:13.520-08:00,2023-02-12T14:05:26.000-08:00,student,student D,1,,,
,,,"Yeah, I guess Like just nervous, and I hope to just become more confident in the math section of the sat",2023-02-12T14:05:29.240-08:00,2023-02-12T14:05:36.130-08:00,student,student E,1,,,
,,,all popcorn [STUDENT_5].,2023-02-12T14:05:36.580-08:00,2023-02-12T14:05:39.950-08:00,student,student E,1,,,
,,,I think she already went,2023-02-12T14:05:41.280-08:00,2023-02-12T14:05:42.580-08:00,tutor,tutor,1,,,
,,,Rock House.,2023-02-12T14:05:43.510-08:00,2023-02-12T14:05:45.030-08:00,tutor,tutor,1,,,
,,,"I'm just scared that i'm not gonna that. I'm going to show, but not",2023-02-12T14:05:47.210-08:00,2023-02-12T14:05:52.080-08:00,student,student F,1,,,
,,,"know anything, and I just hope that I learn all this stuff that i'm like not so sure about.",2023-02-12T14:05:52.640-08:00,2023-02-12T14:05:57.820-08:00,student,student F,1,,,
,,,I don't know who Hasn't gone yet.,2023-02-12T14:05:59.540-08:00,2023-02-12T14:06:01.990-08:00,student,student F,1,,,
,,,I don't think that [STUDENT_2] has gone.,2023-02-12T14:06:05.680-08:00,2023-02-12T14:06:07.550-08:00,tutor,tutor,1,,,
,,,"I'm feeling a little nervous, but slightly more prepared because I did study a quiet quite a bit before. and next i'll",2023-02-12T14:06:09.660-08:00,2023-02-12T14:06:17.380-08:00,student,student G,1,,,
,,,popcorn off to Marion. I think,2023-02-12T14:06:17.670-08:00,2023-02-12T14:06:20.060-08:00,student,student G,1,,,
,,,"i'm nervous, but i'm also ready to learn all popcorn over to harsh",2023-02-12T14:06:21.130-08:00,2023-02-12T14:06:29.420-08:00,student,student G,1,,,
,,,"kind of feel like nervous. but I hope that, like I feel more confident towards like the end of the boot camp.",2023-02-12T14:06:32.250-08:00,2023-02-12T14:06:39.500-08:00,student,student H,1,,,
,,,and I don't really know who was gone yet. So,2023-02-12T14:06:40.940-08:00,2023-02-12T14:06:43.910-08:00,student,student H,1,,,
,,,Sarah hasn't gone. I don't think,2023-02-12T14:06:44.440-08:00,2023-02-12T14:06:47.250-08:00,student,student H,1,,,
,,,I hope to. I'm also nervous like everyone else. But,2023-02-12T14:06:48.460-08:00,2023-02-12T14:06:52.510-08:00,student,student I,1,,,
,,,i'm not taking the Sid until,2023-02-12T14:06:52.630-08:00,2023-02-12T14:06:55.320-08:00,student,student I,1,,,
,,,the like closer to the summer.,2023-02-12T14:06:55.670-08:00,2023-02-12T14:06:58.120-08:00,student,student I,1,,,
,,,and I I hope to get more confident with the non calculator section of the,2023-02-12T14:06:58.570-08:00,2023-02-12T14:07:05.140-08:00,student,student I,1,,,
,,,of the Mac,2023-02-12T14:07:06.110-08:00,2023-02-12T14:07:07.750-08:00,student,student I,1,,,
,,,section. Yeah.,2023-02-12T14:07:07.840-08:00,2023-02-12T14:07:08.900-08:00,student,student I,1,,,
,,,I think to be. And Jet Haven't gone.,2023-02-12T14:07:14.400-08:00,2023-02-12T14:07:17.230-08:00,tutor,tutor,1,,,
,,,So there one,2023-02-12T14:07:18.380-08:00,2023-02-12T14:07:19.220-08:00,tutor,tutor,1,,,
,,,"I feel nervous, but mostly on the non calculator part. I just hope to get better on it.",2023-02-12T14:07:19.800-08:00,2023-02-12T14:07:27.780-08:00,student,student B,1,,,
