problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489.0,,1.0,"Hi, Guys thanks for coming to this session.",2023-02-17T22:01:10.850+00:00,2023-02-17T22:01:13.570+00:00,tutor,tutor,1,,,
,,,"If you don't mind, could you please? I'll turn on your cameras if you can, while we wait for somewhere you to join.",2023-02-17T22:01:13.590+00:00,2023-02-17T22:01:21.000+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:02:52.790+00:00,2023-02-17T22:02:53.680+00:00,tutor,tutor,1,,,
,,,"let's get started. So to the curriculum for the day. Today is week, 2 day one of this account we're gonna d0 25 min of targeted group practice based on the results of the last test.",2023-02-17T22:02:53.770+00:00,2023-02-17T22:03:08.650+00:00,tutor,tutor,1,,,
,,,"And we'll spend 20 min after that doing practice test a 3, which is a calculator section.",2023-02-17T22:03:08.850+00:00,2023-02-17T22:03:15.540+00:00,tutor,tutor,1,,,
,,,and we'll spend 25 min going over the most miss problems and any problems that you guys want me to g0 0ver.,2023-02-17T22:03:15.690+00:00,2023-02-17T22:03:23.020+00:00,tutor,tutor,1,,,
,,,Can you guys all see the problems here.,2023-02-17T22:03:34.460+00:00,2023-02-17T22:03:37.500+00:00,tutor,tutor,1,,,
,,,I see the curriculum for the day. That's,2023-02-17T22:03:41.650+00:00,2023-02-17T22:03:46.060+00:00,student,student A,1,,,
,,,oh.,2023-02-17T22:03:46.150+00:00,2023-02-17T22:03:47.930+00:00,tutor,tutor,1,,,
,,,1 s.,2023-02-17T22:03:48.210+00:00,2023-02-17T22:03:50.110+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:03:57.100+00:00,2023-02-17T22:03:57.850+00:00,tutor,tutor,1,,,
,-1.0,1.0,"So for Charity group practice, we're going to start with practice. Test Number 5 Calculator Problem 5. It asks the way of an object on Venus is approximately 9 tenths of its way on Earth.",2023-02-17T22:04:02.550+00:00,2023-02-17T22:04:15.030+00:00,tutor,tutor,2,,-1.0,
,,,"The way of an object, and Jupiter is approximately 23 tenth of its late on day.",2023-02-17T22:04:15.170+00:00,2023-02-17T22:04:19.920+00:00,tutor,tutor,2,,-1.0,
,,,"If an object weighs a £100 on earth approximately, how many more pounds does it weigh on Jupiter that it weighs on Venus.",2023-02-17T22:04:19.940+00:00,2023-02-17T22:04:26.740+00:00,tutor,tutor,2,,-1.0,
,,,"Okay, so like, last time i'm going to give you guys a couple of minutes to try out this problem, and when you've gotten an answer, please share your answers with me in a direct message",2023-02-17T22:04:26.950+00:00,2023-02-17T22:04:39.990+00:00,tutor,tutor,2,,-1.0,
,,,I joined in late. Are we supposed to be doing these questions.,2023-02-17T22:07:08.660+00:00,2023-02-17T22:07:12.130+00:00,tutor,tutor,2,,-1.0,
,,,"Oh, sorry. Yeah. Which we're doing. Question 5. And when you've got an answer, please message me the answer in the direct message.",2023-02-17T22:07:12.790+00:00,2023-02-17T22:07:22.000+00:00,tutor,tutor,2,,-1.0,
,,,"Okay, Thank you.",2023-02-17T22:07:22.320+00:00,2023-02-17T22:07:23.460+00:00,student,student B,2,,-1.0,
,,,Okay.,2023-02-17T22:08:47.390+00:00,2023-02-17T22:08:48.760+00:00,tutor,tutor,2,,-1.0,
,,,let's start going over this. I think most everyone sent me the correct answer.,2023-02-17T22:08:50.530+00:00,2023-02-17T22:08:56.510+00:00,tutor,tutor,2,,-1.0,
,,,"Nita, Would you like to share like how you got your answer?",2023-02-17T22:08:57.380+00:00,2023-02-17T22:09:02.120+00:00,tutor,tutor,2,,-1.0,
,,,I kind of did it like,2023-02-17T22:09:05.430+00:00,2023-02-17T22:09:08.010+00:00,tutor,tutor,2,,-1.0,
,,,"with like proportions, and to like 23 0ver 10 equals like X for a 100, and you got 2 30 for Jupiter, and then like 90 for",2023-02-17T22:09:08.830+00:00,2023-02-17T22:09:17.980+00:00,student,student C,2,,-1.0,
,,,"I did 2 30, minus 90 and got 1 40.",2023-02-17T22:09:18.350+00:00,2023-02-17T22:09:22.000+00:00,student,student C,2,,-1.0,
,,,"Yeah. Exactly. Okay. So to find the way of an object on Venus, if we know it's a £100 on earth.",2023-02-17T22:09:22.410+00:00,2023-02-17T22:09:31.380+00:00,tutor,tutor,2,,-1.0,
