problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,"Hey, everyone.",2023-02-13T16:56:16.910-08:00,2023-02-13T16:56:18.060-08:00,tutor,tutor,1,,,
,,,"Hello! Is my mic working because it wasn't working yesterday? It's working. Okay, awesome. Thank you.",2023-02-13T16:56:22.510-08:00,2023-02-13T16:56:29.840-08:00,student,student A,1,,,
,,,How are you today?,2023-02-13T16:56:31.060-08:00,2023-02-13T16:56:32.210-08:00,student,student A,1,,,
,,,I'm great. How are you,2023-02-13T16:56:32.870-08:00,2023-02-13T16:56:34.280-08:00,tutor,tutor,1,,,
,,,doing? Well.,2023-02-13T16:56:34.330-08:00,2023-02-13T16:56:35.440-08:00,student,student A,1,,,
,,,him scan.,2023-02-13T16:56:43.330-08:00,2023-02-13T16:56:44.480-08:00,tutor,tutor,1,,,
,,,"Hey, man? Well.",2023-02-13T16:57:07.630-08:00,2023-02-13T16:57:08.850-08:00,tutor,tutor,1,,,
,,,hello!,2023-02-13T16:57:10.270-08:00,2023-02-13T16:57:11.170-08:00,student,student B,1,,,
,,,Okay. So,2023-02-13T16:57:46.290-08:00,2023-02-13T16:57:47.920-08:00,tutor,tutor,1,,,
,,,we'll start,2023-02-13T16:57:48.720-08:00,2023-02-13T16:57:50.120-08:00,tutor,tutor,1,,,
,,,today's session. If someone has signs in we can voice on the in later.,2023-02-13T16:57:50.990-08:00,2023-02-13T16:57:55.290-08:00,tutor,tutor,1,,,
,,,And,2023-02-13T16:57:55.700-08:00,2023-02-13T16:57:56.840-08:00,tutor,tutor,1,,,
,,,"please, can you can your cameras on? You can",2023-02-13T16:57:58.060-08:00,2023-02-13T16:58:01.470-08:00,tutor,tutor,1,,,
,,,in this way?,2023-02-13T16:58:02.490-08:00,2023-02-13T16:58:03.740-08:00,tutor,tutor,1,,,
