problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,"Well, this Wait a few more minutes for some more people to join, and then we can get started.",2023-03-04T09:00:39.890-08:00,2023-03-04T09:00:44.770-08:00,tutor,tutor,1,,,
,,,"and we're waiting Just a few more minutes for some more people to find, and then we get started.",2023-03-04T09:01:13.330-08:00,2023-03-04T09:01:18.600-08:00,tutor,tutor,1,,,
,,,"We can get started now, and i'm pretty sure while we're doing the beginning slides. A few more people will join so",2023-03-04T09:03:22.020-08:00,2023-03-04T09:03:31.290-08:00,tutor,tutor,1,,,
,,,and start with the slides.,2023-03-04T09:03:32.540-08:00,2023-03-04T09:03:34.700-08:00,tutor,tutor,1,,,
,,,"Today is actually the first session of the last week, and so that means you're",2023-03-04T09:03:44.900-08:00,2023-03-04T09:03:51.540-08:00,tutor,tutor,1,,,
,,,a Ct. Is coming up very soon.,2023-03-04T09:03:51.620-08:00,2023-03-04T09:03:54.070-08:00,tutor,tutor,1,,,
,,,"Today's welcome question is, what is the subject or topic that deeply interests? You",2023-03-04T09:03:56.760-08:00,2023-03-04T09:04:01.940-08:00,tutor,tutor,1,,,
,,,"raise your hand to share, and then popcorn to another re learner.",2023-03-04T09:04:02.120-08:00,2023-03-04T09:04:06.710-08:00,tutor,tutor,1,,,
,,,"You can answer in the chat or say it out, Lot, if you're comfortable. One subject that interests me, I would say, is Matt",2023-03-04T09:04:07.270-08:00,2023-03-04T09:04:19.530-08:00,tutor,tutor,1,,,
,,,calculus.,2023-03-04T09:04:20.700-08:00,2023-03-04T09:04:21.860-08:00,tutor,tutor,1,,,
,,,It's pretty fun like.,2023-03-04T09:04:22.610-08:00,2023-03-04T09:04:24.780-08:00,tutor,tutor,1,,,
,,,because,2023-03-04T09:04:24.810-08:00,2023-03-04T09:04:26.000-08:00,tutor,tutor,1,,,
,,,"it's just a new way to do math, and it's very different from algebra which I've done before, or",2023-03-04T09:04:26.050-08:00,2023-03-04T09:04:32.310-08:00,tutor,tutor,1,,,
,,,any other type of map.,2023-03-04T09:04:32.330-08:00,2023-03-04T09:04:33.870-08:00,tutor,tutor,1,,,
,,,and it doesn't have to be like math related. It can be any subject.,2023-03-04T09:04:39.580-08:00,2023-03-04T09:04:44.720-08:00,tutor,tutor,1,,,
,,,and it doesn't actually even have to be school related. If you want to share.,2023-03-04T09:04:46.120-08:00,2023-03-04T09:04:49.960-08:00,tutor,tutor,1,,,
,,,"If not, we can move on",2023-03-04T09:04:58.800-08:00,2023-03-04T09:05:00.890-08:00,tutor,tutor,1,,,
,,,"tutoring on schoolhouse, get started in no time. Any linking tutor. It takes around 2 h to get certified and finish training grow in a global community. Join our community and meet",2023-03-04T09:05:03.140-08:00,2023-03-04T09:05:14.290-08:00,tutor,tutor,1,,,
,,,"4,000 plus fellow volunteers across the world. Create your own schedule host sessions, and you'd like in math a safety prop writing and more",2023-03-04T09:05:14.390-08:00,2023-03-04T09:05:25.580-08:00,tutor,tutor,1,,,
,,,"give back through volunteering, helpful of students and earn community service hours.",2023-03-04T09:05:25.900-08:00,2023-03-04T09:05:31.640-08:00,tutor,tutor,1,,,
