problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,"Hi, [STUDENT_4]! Not everyone's here yet, so we wait until they come.",2023-02-11T04:55:03.550-08:00,2023-02-11T04:55:08.850-08:00,tutor,tutor,1,,,
,,,Hello.,2023-02-11T04:55:15.410-08:00,2023-02-11T04:55:16.160-08:00,student,student A,1,,,
,,,Hi!,2023-02-11T04:55:20.220-08:00,2023-02-11T04:55:21.110-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-02-11T04:55:21.379-08:00,2023-02-11T04:55:22.660-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-11T04:55:23.050-08:00,2023-02-11T04:55:24.880-08:00,student,student A,1,,,
,,,n0 0ne. It's just the 2 0f us right.,2023-02-11T04:55:24.930-08:00,2023-02-11T04:55:28.370-08:00,student,student A,1,,,
,,,Is everything going? Okay?,2023-02-11T04:55:31.460-08:00,2023-02-11T04:55:33.810-08:00,student,student A,1,,,
,,,I'm: sorry.,2023-02-11T04:55:37.730-08:00,2023-02-11T04:55:38.710-08:00,tutor,tutor,1,,,
,,,Is everything going all right for you?,2023-02-11T04:55:40.550-08:00,2023-02-11T04:55:43.550-08:00,student,student A,1,,,
,,,"Yes, the thing is, it's about like. I think we have 5 min to go right and people will join them.",2023-02-11T04:55:47.690-08:00,2023-02-11T04:55:57.200-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T04:55:57.230-08:00,2023-02-11T04:55:58.000-08:00,tutor,tutor,1,,,
,,,i'm nervous.,2023-02-11T04:56:00.540-08:00,2023-02-11T04:56:02.070-08:00,student,student A,1,,,
,,,I'm: so nervous.,2023-02-11T04:56:04.910-08:00,2023-02-11T04:56:07.110-08:00,student,student A,1,,,
,,,It is the first time I've ever done something like this.,2023-02-11T04:56:09.910-08:00,2023-02-11T04:56:14.680-08:00,tutor,tutor,1,,,
,,,I'm: sorry I think my Internet connection is not okay. Can you hear me? Probably?,2023-02-11T04:56:14.770-08:00,2023-02-11T04:56:19.560-08:00,tutor,tutor,1,,,
,,,"Yes, I can hear you really. Well.",2023-02-11T04:56:19.940-08:00,2023-02-11T04:56:21.830-08:00,student,student A,1,,,
,,,hello! Did you freeze?,2023-02-11T04:56:27.210-08:00,2023-02-11T04:56:30.500-08:00,student,student A,1,,,
,,,"Oh, i'm sorry. There's something wrong with my Internet connection.",2023-02-11T04:56:58.180-08:00,2023-02-11T04:57:01.890-08:00,tutor,tutor,1,,,
,,,Hello.,2023-02-11T04:57:04.800-08:00,2023-02-11T04:57:05.730-08:00,tutor,tutor,1,,,
