problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,"Right? Good afternoon, everyone. I'm just gonna give everyone else like one or 2 min to join. And then we're gonna get started.",2023-03-06T15:00:54.380-08:00,2023-03-06T15:01:01.570-08:00,tutor,tutor,1,,,
,,,All right. That's probably everyone that's going to show up today.,2023-03-06T15:03:20.380-08:00,2023-03-06T15:03:25.760-08:00,tutor,tutor,1,,,
,,,"See? Okay, so today. But like last time we're going to start off with the practice test.",2023-03-06T15:03:30.250-08:00,2023-03-06T15:03:36.840-08:00,tutor,tutor,1,,,
,,,I would open it first.,2023-03-06T15:03:38.460-08:00,2023-03-06T15:03:39.980-08:00,tutor,tutor,1,,,
,,,So what,2023-03-06T15:03:40.820-08:00,2023-03-06T15:03:42.060-08:00,tutor,tutor,1,,,
,,,if you could head to this link like last time as well? You will have 25 min.,2023-03-06T15:03:43.120-08:00,2023-03-06T15:03:51.180-08:00,tutor,tutor,1,,,
,,,"and then I will go over it with you guys, and hopefully that will clear up any doubts you may have",2023-03-06T15:03:55.920-08:00,2023-03-06T15:04:03.360-08:00,tutor,tutor,1,,,
,,,about,2023-03-06T15:04:04.760-08:00,2023-03-06T15:04:06.200-08:00,tutor,tutor,1,,,
,,,the,2023-03-06T15:04:07.390-08:00,2023-03-06T15:04:08.220-08:00,tutor,tutor,1,,,
,,,the test itself.,2023-03-06T15:04:09.490-08:00,2023-03-06T15:04:10.780-08:00,tutor,tutor,1,,,
,,,So let me just share this timer.,2023-03-06T15:04:11.950-08:00,2023-03-06T15:04:14.050-08:00,tutor,tutor,1,,,
,,,and i'll get it in. Is everyone at the page already?,2023-03-06T15:04:15.960-08:00,2023-03-06T15:04:21.810-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-06T15:04:43.390-08:00,2023-03-06T15:04:44.010-08:00,tutor,tutor,1,,,
,,,Is everyone at the page already?,2023-03-06T15:04:46.090-08:00,2023-03-06T15:04:48.010-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-06T15:04:49.440-08:00,2023-03-06T15:04:50.800-08:00,tutor,tutor,1,,,
,,,"take that. Yes, so you will have 25 min. You can use your calculator on this.",2023-03-06T15:04:52.170-08:00,2023-03-06T15:04:59.550-08:00,tutor,tutor,1,,,
,,,And yeah.,2023-03-06T15:05:00.480-08:00,2023-03-06T15:05:02.790-08:00,tutor,tutor,1,,,
,,,"good luck, really, I can see",2023-03-06T15:05:02.860-08:00,2023-03-06T15:05:05.020-08:00,tutor,tutor,1,,,
,,,you can start.,2023-03-06T15:05:07.300-08:00,2023-03-06T15:05:08.420-08:00,tutor,tutor,1,,,
,,,"Yeah, Alexander.",2023-03-06T15:15:11.180-08:00,2023-03-06T15:15:12.490-08:00,student,student A,1,,,
,,,Yeah.,2023-03-06T15:15:14.180-08:00,2023-03-06T15:15:14.920-08:00,tutor,tutor,1,,,
,,,what's up?,2023-03-06T15:15:15.040-08:00,2023-03-06T15:15:16.020-08:00,student,student A,1,,,
,,,"So I took a Khan Academy practice test on the weekends, and it actually has all these questions on it. So, like I already did all these questions. Okay. So just put in the answers that you got",2023-03-06T15:15:16.330-08:00,2023-03-06T15:15:29.570-08:00,student,student A,1,,,
,,,this weekend.,2023-03-06T15:15:29.770-08:00,2023-03-06T15:15:31.120-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-06T15:15:31.810-08:00,2023-03-06T15:15:32.580-08:00,student,student A,1,,,
,,,"I have another yeah, just my other practice this session, because I have some different questions.",2023-03-06T15:15:32.790-08:00,2023-03-06T15:15:39.530-08:00,student,student A,1,,,
,,,What do you mean by other practice,2023-03-06T15:15:40.450-08:00,2023-03-06T15:15:42.240-08:00,tutor,tutor,1,,,
