problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,"I said, Why, today oh, just a session.",2023-03-07T16:27:55.890-08:00,2023-03-07T16:27:59.310-08:00,tutor,tutor,1,,,
,,,"hey? We! How's it going? Sorry about? Yesterday, my wife. I cut out everything's fixed now. It should be good to you guys today. But sorry about that.",2023-03-07T16:29:19.320-08:00,2023-03-07T16:29:27.520-08:00,tutor,tutor,1,,,
,,,It's okay.,2023-03-07T16:29:28.340-08:00,2023-03-07T16:29:29.390-08:00,student,student A,1,,,
,,,"alright, also for everyone else to hop in, probably take like a minute or 2. But yeah, today's our last session. So clear everything up, and then should be good to go.",2023-03-07T16:29:31.120-08:00,2023-03-07T16:29:40.690-08:00,tutor,tutor,1,,,
,,,Do.,2023-03-07T16:29:42.650-08:00,2023-03-07T16:29:43.320-08:00,tutor,tutor,1,,,
,,,"hey, [STUDENT_2], how's it going? I said the same thing to [STUDENT_1].",2023-03-07T16:30:43.490-08:00,2023-03-07T16:30:46.330-08:00,tutor,tutor,1,,,
,,,"Sorry about yesterday, my wife. I cut out everything's fixed now, though.",2023-03-07T16:30:46.350-08:00,2023-03-07T16:30:50.120-08:00,tutor,tutor,1,,,
,,,so we should have a good session today.,2023-03-07T16:30:50.300-08:00,2023-03-07T16:30:52.660-08:00,tutor,tutor,1,,,
,,,"Hey, [STUDENT_3]?",2023-03-07T16:30:58.000-08:00,2023-03-07T16:30:58.980-08:00,tutor,tutor,1,,,
,,,"All right. Well, we might have another small session. I don't know where everyone is, but",2023-03-07T16:31:15.720-08:00,2023-03-07T16:31:19.640-08:00,tutor,tutor,1,,,
,,,"we'll just. I'll start with the working sides, and people will probably hop in as we keep as we go through.",2023-03-07T16:31:20.180-08:00,2023-03-07T16:31:26.670-08:00,tutor,tutor,1,,,
,,,but,2023-03-07T16:31:27.910-08:00,2023-03-07T16:31:30.170-08:00,tutor,tutor,1,,,
,,,we'll start it here.,2023-03-07T16:31:30.210-08:00,2023-03-07T16:31:31.370-08:00,tutor,tutor,1,,,
,,,"Okay. So school Sct: Boot camps week, 4 day, 2 prep for test day. As you guys notice your last session. so it's your last session of this boot camp. And",2023-03-07T16:31:33.090-08:00,2023-03-07T16:31:46.640-08:00,tutor,tutor,1,,,
,,,"oh, obviously the sat is coming up. I think it's this weekend not sure. But it's pretty soon.",2023-03-07T16:31:46.920-08:00,2023-03-07T16:31:53.150-08:00,tutor,tutor,1,,,
,,,"So yeah, we'll just this be the question for today. So how are we feeling going into test day?",2023-03-07T16:31:54.170-08:00,2023-03-07T16:31:59.960-08:00,tutor,tutor,1,,,
,,,Share something. You learned in the boot camp that you'll be taking into test day. and,2023-03-07T16:32:00.080-08:00,2023-03-07T16:32:07.180-08:00,tutor,tutor,1,,,
,,,i'll go. [STUDENT_2]. I'll let you go first.,2023-03-07T16:32:07.670-08:00,2023-03-07T16:32:11.170-08:00,tutor,tutor,1,,,
,,,I don't really know how I feel. I just,2023-03-07T16:32:21.230-08:00,2023-03-07T16:32:23.260-08:00,student,student B,1,,,
,,,feel a little and different.,2023-03-07T16:32:24.450-08:00,2023-03-07T16:32:26.930-08:00,student,student B,1,,,
,,,I just I,2023-03-07T16:32:28.260-08:00,2023-03-07T16:32:29.530-08:00,student,student B,1,,,
,,,I'll smoke here. I think I think this will be really helpful for me.,2023-03-07T16:32:29.900-08:00,2023-03-07T16:32:34.080-08:00,student,student B,1,,,
,,,but I still,2023-03-07T16:32:34.630-08:00,2023-03-07T16:32:36.670-08:00,student,student B,1,,,
,,,"I still don't know, actually",2023-03-07T16:32:36.720-08:00,2023-03-07T16:32:38.330-08:00,student,student B,1,,,
,,,sure.,2023-03-07T16:32:38.830-08:00,2023-03-07T16:32:39.550-08:00,student,student B,1,,,
,,,Yeah. And,2023-03-07T16:32:40.680-08:00,2023-03-07T16:32:41.900-08:00,student,student B,1,,,
,,,"this Booth contest is actually very helpful with grass and stuff, because i'm not very good at that.",2023-03-07T16:32:43.280-08:00,2023-03-07T16:32:47.560-08:00,student,student B,1,,,
