problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"Hey, everybody! How are you doing tonight?",2023-02-23T16:01:06.420-08:00,2023-02-23T16:01:09.270-08:00,tutor,tutor,1,,,
,,,How's the week going?,2023-02-23T16:01:11.900-08:00,2023-02-23T16:01:13.240-08:00,tutor,tutor,1,,,
,,,Nice?,2023-02-23T16:01:16.730-08:00,2023-02-23T16:01:18.000-08:00,tutor,tutor,1,,,
,,,Not that I'm ready for the weekend.,2023-02-23T16:01:19.160-08:00,2023-02-23T16:01:21.850-08:00,tutor,tutor,1,,,
,,,"Alright. That's maybe we have a few more people, but we'll go and get started.",2023-02-23T16:01:24.790-08:00,2023-02-23T16:01:31.540-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-23T16:01:37.740-08:00,2023-02-23T16:01:38.550-08:00,tutor,tutor,1,,,
,,,Sorry.,2023-02-23T16:01:40.830-08:00,2023-02-23T16:01:41.700-08:00,tutor,tutor,1,,,
,,,"All right. Just let me know if you, if I you're starting to not be able to hear me that good tonight, because i'm not at my own house. I might have an issue with the wi-fi i'm not sure.",2023-02-23T16:01:52.270-08:00,2023-02-23T16:02:02.050-08:00,tutor,tutor,1,,,
,,,So just let me out. Alright. So we're after tonight. We're halfway down. You can't through camp. So tonight I would like to know.,2023-02-23T16:02:02.120-08:00,2023-02-23T16:02:14.530-08:00,tutor,tutor,1,,,
,,,"How are you all feeling about the boot camp so far, so i'm not. Just call this. Tell me how you're doing with it",2023-02-23T16:02:14.730-08:00,2023-02-23T16:02:25.000-08:00,tutor,tutor,1,,,
,,,some nice feedback. Now watch that,2023-02-23T16:02:26.930-08:00,2023-02-23T16:02:30.640-08:00,tutor,tutor,1,,,
,,,"I think we should have everybody here now, maybe one more, 2,",2023-02-23T16:02:32.730-08:00,2023-02-23T16:02:36.650-08:00,tutor,tutor,1,,,
,,,"alright, that's awesome. I'm getting very positive responses. I wouldn't be offended there if you all say it wasn't.",2023-02-23T16:02:46.050-08:00,2023-02-23T16:02:52.860-08:00,tutor,tutor,1,,,
,,,If you all didn't like it that much. So this is my first time.,2023-02-23T16:02:53.330-08:00,2023-02-23T16:02:57.460-08:00,tutor,tutor,1,,,
,,,All right. So i'm going to g0 0n in that,2023-02-23T16:02:58.150-08:00,2023-02-23T16:03:01.240-08:00,tutor,tutor,1,,,
,,,alright. That's great. I'm glad you know.,2023-02-23T16:03:02.780-08:00,2023-02-23T16:03:05.260-08:00,tutor,tutor,1,,,
,,,"So I think it's going pretty well, all right. So today we're gonna be doing. We're gonna be finishing that practice. Test. It. Says I, practice test a 4. But it's just the remainder of that calculator test that we already that we've been working in the last 2 classes.",2023-02-23T16:03:05.470-08:00,2023-02-23T16:03:22.880-08:00,tutor,tutor,1,,,
,,,"So we're gonna finish that. So tonight, since it's the end. You're gonna get a few of the hardest questions, probably like. And then you're gonna get some more easy questions, too, though. But you're gonna. I think there's gonna be some student response tonight. So no like, I think 8 0r student response, not multiple choice. So",2023-02-23T16:03:22.980-08:00,2023-02-23T16:03:42.020-08:00,tutor,tutor,1,,,
,,,"the first few will be easy. The last few will be hard. And then you're just a few harder multiple choice, probably.",2023-02-23T16:03:42.020-08:00,2023-02-23T16:03:48.650-08:00,tutor,tutor,1,,,
,,,"So yeah, that's what we're doing tonight. But first we're gonna g0 0ver some of the problems from last week. I know we didn't get t0 0ne, and I was looking over it, and there's 2 0thers that I would like to g0 0ver.",2023-02-23T16:03:49.050-08:00,2023-02-23T16:04:01.920-08:00,tutor,tutor,1,,,
,,,So,2023-02-23T16:04:03.730-08:00,2023-02-23T16:04:04.810-08:00,tutor,tutor,1,,,
,,,you all are wondering about that. We're gonna g0 0ver those.,2023-02-23T16:04:05.650-08:00,2023-02-23T16:04:09.140-08:00,tutor,tutor,1,,,
,,,Let me get to it.,2023-02-23T16:04:10.280-08:00,2023-02-23T16:04:13.200-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-23T16:04:21.680-08:00,2023-02-23T16:04:22.470-08:00,tutor,tutor,1,,,
,,,alright.,2023-02-23T16:04:24.740-08:00,2023-02-23T16:04:25.560-08:00,tutor,tutor,1,,,
,,,"last 3 questions from this test 2223 24,",2023-02-23T16:04:26.020-08:00,2023-02-23T16:04:30.700-08:00,tutor,tutor,1,,,
