problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"Yeah, thanks for being on time",2023-02-22T16:30:14.120-08:00,2023-02-22T16:30:15.970-08:00,tutor,tutor,1,,,
,,,waiting on 2 more people.,2023-02-22T16:33:22.740-08:00,2023-02-22T16:33:25.450-08:00,tutor,tutor,1,,,
,,,thanks to all of you for coming on time,2023-02-22T16:33:25.910-08:00,2023-02-22T16:33:29.130-08:00,tutor,tutor,1,,,
,,,greatly appreciated.,2023-02-22T16:33:29.140-08:00,2023-02-22T16:33:30.500-08:00,tutor,tutor,1,,,
,,,All right. So I think i'm just gonna get started.,2023-02-22T16:33:57.170-08:00,2023-02-22T16:34:00.720-08:00,tutor,tutor,1,,,
,,,Here we go.,2023-02-22T16:34:01.470-08:00,2023-02-22T16:34:02.630-08:00,tutor,tutor,1,,,
,,,So we've got some more slides for a exciting.,2023-02-22T16:34:03.450-08:00,2023-02-22T16:34:06.820-08:00,tutor,tutor,1,,,
,,,There you go.,2023-02-22T16:34:08.140-08:00,2023-02-22T16:34:08.860-08:00,tutor,tutor,1,,,
,,,"all right, so can everybody see these.",2023-02-22T16:34:15.540-08:00,2023-02-22T16:34:17.550-08:00,tutor,tutor,1,,,
,,,It's starting all right.,2023-02-22T16:34:20.270-08:00,2023-02-22T16:34:22.530-08:00,tutor,tutor,1,,,
,,,"Awesome. all right. So welcome to week. 2 day, 2 0f the sat boot, cap",2023-02-22T16:34:23.290-08:00,2023-02-22T16:34:29.120-08:00,tutor,tutor,1,,,
,,,"and feedback, apparently.",2023-02-22T16:34:29.230-08:00,2023-02-22T16:34:31.580-08:00,tutor,tutor,1,,,
,,,"So what feedback do you have for the sat boot cap. So far, so shares something that you like, and maybe something that you think I or we could improve on.",2023-02-22T16:34:32.070-08:00,2023-02-22T16:34:40.970-08:00,tutor,tutor,1,,,
,,,"So, [STUDENT_4], why don't you go first?",2023-02-22T16:34:41.410-08:00,2023-02-22T16:34:43.120-08:00,tutor,tutor,1,,,
,,,"Oh, sorry. Yeah, you're eating, if you like",2023-02-22T16:34:43.500-08:00,2023-02-22T16:34:46.180-08:00,tutor,tutor,1,,,
,,,"your agent. Why, don't you go first?",2023-02-22T16:34:46.200-08:00,2023-02-22T16:34:47.870-08:00,tutor,tutor,1,,,
,,,"I mean, I like that.",2023-02-22T16:34:49.400-08:00,2023-02-22T16:34:52.060-08:00,student,student A,1,,,
,,,"It's kind of more open, and it's not like",2023-02-22T16:34:53.050-08:00,2023-02-22T16:34:56.220-08:00,student,student A,1,,,
,,,everyone's just kind of forced to,2023-02-22T16:34:57.180-08:00,2023-02-22T16:34:59.890-08:00,student,student A,1,,,
,,,do this and that,2023-02-22T16:35:00.490-08:00,2023-02-22T16:35:01.840-08:00,student,student A,1,,,
,,,it's pretty understanding.,2023-02-22T16:35:03.940-08:00,2023-02-22T16:35:05.640-08:00,student,student A,1,,,
,,,"I don't have anything for the area to improve in, because most of my struggles have just been with like",2023-02-22T16:35:08.230-08:00,2023-02-22T16:35:15.450-08:00,student,student A,1,,,
,,,there.,2023-02-22T16:35:16.860-08:00,2023-02-22T16:35:17.750-08:00,student,student A,1,,,
,,,"like the terms that I didn't learn, because I you know I live in a different state, and so does everyone else.",2023-02-22T16:35:18.020-08:00,2023-02-22T16:35:24.830-08:00,student,student A,1,,,
,,,So like the terms we use are kind of different.,2023-02-22T16:35:25.260-08:00,2023-02-22T16:35:27.690-08:00,student,student A,1,,,
,,,"All right, sir. I want you to go next.",2023-02-22T16:35:31.020-08:00,2023-02-22T16:35:33.430-08:00,tutor,tutor,1,,,
,,,"What I really like is how like we can go through every question we have a problem with, and do them step by step, since i'm a very like visual learner.",2023-02-22T16:35:35.900-08:00,2023-02-22T16:35:48.330-08:00,student,student B,1,,,
,,,and one issue is probably how awkward it is to like. Speak out on Zoom.,2023-02-22T16:35:49.260-08:00,2023-02-22T16:35:55.570-08:00,student,student B,1,,,
,,,Yeah.,2023-02-22T16:35:56.690-08:00,2023-02-22T16:35:57.560-08:00,student,student B,1,,,
,,,"All right, let's see how about [STUDENT_6]? Pretty cool.",2023-02-22T16:36:00.320-08:00,2023-02-22T16:36:05.350-08:00,tutor,tutor,1,,,
,,,I like how informative it is it' be helpful. I don't know what could be improved.,2023-02-22T16:36:06.400-08:00,2023-02-22T16:36:15.660-08:00,student,student C,1,,,
,,,All right. You take those. No. What about you?,2023-02-22T16:36:16.280-08:00,2023-02-22T16:36:20.540-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-22T16:36:24.600-08:00,2023-02-22T16:36:25.320-08:00,tutor,tutor,1,,,
,,,It it's really good. I find that that would be very helpful.,2023-02-22T16:36:28.120-08:00,2023-02-22T16:36:33.120-08:00,student,student D,1,,,
,,,"Right? Yeah, like that.",2023-02-22T16:36:33.690-08:00,2023-02-22T16:36:35.820-08:00,tutor,tutor,1,,,
,,,See here.,2023-02-22T16:36:36.630-08:00,2023-02-22T16:36:38.000-08:00,tutor,tutor,1,,,
,,,"how about? Yeah, I think you're the last person",2023-02-22T16:36:38.460-08:00,2023-02-22T16:36:41.150-08:00,tutor,tutor,1,,,
,,,I like the fact that,2023-02-22T16:36:42.470-08:00,2023-02-22T16:36:46.100-08:00,student,student E,1,,,
,,,"it is a no judgment free zone. We are very comfortable asking for questions, I mean asking questions of me to",2023-02-22T16:36:46.920-08:00,2023-02-22T16:36:54.290-08:00,student,student E,1,,,
,,,"Oh, what's wrong with?",2023-02-22T16:36:55.320-08:00,2023-02-22T16:36:57.370-08:00,student,student E,1,,,
,,,"I wouldn't say there's nothing wrong with it. It's just the mad questions in general, like i'm not a mess person, so I really do not like man, but I like",2023-02-22T16:36:58.910-08:00,2023-02-22T16:37:07.760-08:00,student,student E,1,,,
,,,like it,2023-02-22T16:37:08.180-08:00,2023-02-22T16:37:09.100-08:00,student,student E,1,,,
,,,all right.,2023-02-22T16:37:10.150-08:00,2023-02-22T16:37:11.020-08:00,tutor,tutor,1,,,
,,,"So since since you guys won't get feedback, I can also give some feedback, I guess.",2023-02-22T16:37:11.040-08:00,2023-02-22T16:37:16.260-08:00,tutor,tutor,1,,,
,,,S0 0ne thing I like about like this doing this is that I try to keep it like really informal.,2023-02-22T16:37:16.340-08:00,2023-02-22T16:37:22.050-08:00,tutor,tutor,1,,,
,,,"I try not to sound like an actual teacher, you know. I try to like make jokes and stuff. Sometimes",2023-02-22T16:37:22.080-08:00,2023-02-22T16:37:26.940-08:00,tutor,tutor,1,,,
,,,I don't. I don't know if they actually work or anything. But I just like kind of this informal sort of,2023-02-22T16:37:26.960-08:00,2023-02-22T16:37:31.790-08:00,tutor,tutor,1,,,
,,,kind of like thing class ish thing.,2023-02-22T16:37:32.400-08:00,2023-02-22T16:37:35.780-08:00,tutor,tutor,1,,,
,,,"and one thing that I think I could probably improve on is being more prepared for stuff, and also from the the learner side of things. You know we've had a lot of absences. I've had to actually remove people because the policy is like 2 0n excuse absences.",2023-02-22T16:37:35.919-08:00,2023-02-22T16:37:49.520-08:00,tutor,tutor,1,,,
,,,It. This causes it to have 12 people in it. and they've They've only consistently been like 7 people who actually come from the classes. So,2023-02-22T16:37:49.680-08:00,2023-02-22T16:37:59.330-08:00,tutor,tutor,1,,,
,,,yeah.,2023-02-22T16:37:59.390-08:00,2023-02-22T16:38:00.830-08:00,tutor,tutor,1,,,
,,,"but more than anything, it's just me not being prepared, and I need to kind of work with that. I've been really busy over the past",2023-02-22T16:38:01.070-08:00,2023-02-22T16:38:07.590-08:00,tutor,tutor,1,,,
,,,few weeks so hopefully it will clear up soon. All Righty. Let's move on.,2023-02-22T16:38:07.680-08:00,2023-02-22T16:38:13.360-08:00,tutor,tutor,1,,,
,,,"It's gonna all right. Curriculum for today. So we have some targeted group practice. and then we're taking yeah, another practice test. I'm sorry, guys.",2023-02-22T16:38:14.570-08:00,2023-02-22T16:38:22.970-08:00,tutor,tutor,1,,,
,,,And then we're gonna just g0 0ver the practice test as we did yesterday.,2023-02-22T16:38:23.060-08:00,2023-02-22T16:38:27.090-08:00,tutor,tutor,1,,,
,,,So why don't we start with the targeted group practice.,2023-02-22T16:38:27.400-08:00,2023-02-22T16:38:31.800-08:00,tutor,tutor,1,,,
,,,"So if you all can please navigate over to test a 3 again, because there's some other stuff",2023-02-22T16:38:31.830-08:00,2023-02-22T16:38:38.600-08:00,tutor,tutor,1,,,
,,,that I didn't get the chance to get a g0 0ver that I would like to,2023-02-22T16:38:38.810-08:00,2023-02-22T16:38:42.490-08:00,tutor,tutor,1,,,
