problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,"Alright, welcome guys to our last session of this boot camp. So first thing we're gonna do is take our",2023-03-05T16:55:55.240-08:00,2023-03-05T16:56:03.140-08:00,tutor,tutor,1,,,
,,,"the final part of our practice test. B, which will be a 30 min calculator. and then we'll go over some of that, and then at the very end. We'll just have some closing remarks.",2023-03-05T16:56:03.270-08:00,2023-03-05T16:56:14.650-08:00,tutor,tutor,1,,,
,,,"and then, yeah.",2023-03-05T16:56:15.040-08:00,2023-03-05T16:56:16.790-08:00,tutor,tutor,1,,,
,,,"So right now, we're just gonna like for some more people as we're still bit early.",2023-03-05T16:57:46.390-08:00,2023-03-05T16:57:51.210-08:00,tutor,tutor,1,,,
,,,Thanks for coming early guys. I really appreciate it.,2023-03-05T16:57:51.350-08:00,2023-03-05T16:57:54.880-08:00,tutor,tutor,1,,,
,,,So,2023-03-05T16:57:55.910-08:00,2023-03-05T16:57:57.100-08:00,tutor,tutor,1,,,
,,,yeah.,2023-03-05T16:57:57.120-08:00,2023-03-05T16:57:58.500-08:00,tutor,tutor,1,,,
,,,are you guys feeling better about the sat after this like we can.,2023-03-05T16:58:02.000-08:00,2023-03-05T16:58:05.240-08:00,tutor,tutor,1,,,
,,,"Are you? Yeah, You could just send me like a message or something.",2023-03-05T16:58:08.050-08:00,2023-03-05T16:58:11.240-08:00,tutor,tutor,1,,,
,,,"But yeah, it means a lot to me. Is that like a lot of you guys are stuck around for the whole time.",2023-03-05T16:58:14.320-08:00,2023-03-05T16:58:19.190-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-03-05T16:58:19.600-08:00,2023-03-05T16:58:21.280-08:00,tutor,tutor,1,,,
,,,"So if you got any time to like, get your calculated scratch paper, you guys can do that now.",2023-03-05T16:59:30.400-08:00,2023-03-05T16:59:35.270-08:00,tutor,tutor,1,,,
,,,"Okay, this first thing we're gonna be doing is 30 min, 3 min of practice Test B 3, which will be the final part.",2023-03-05T16:59:35.590-08:00,2023-03-05T16:59:45.430-08:00,tutor,tutor,1,,,
,,,I'm: I'll wait a few extra minutes for people to trickle in in case today. Yeah. did I need for it?,2023-03-05T17:00:19.020-08:00,2023-03-05T17:00:28.090-08:00,tutor,tutor,1,,,
,,,I should have been able practice Test E: 3. So tell me when you can see it on the assignments page.,2023-03-05T17:00:28.120-08:00,2023-03-05T17:00:35.630-08:00,tutor,tutor,1,,,
,,,"Alright, so I just posted a link in the what you might call it the meeting chat. Then you can use for like actual practice. It contains, like how many?",2023-03-05T17:02:45.630-08:00,2023-03-05T17:02:54.690-08:00,tutor,tutor,1,,,
,,,1 2 3 4 5 6 7 8.,2023-03-05T17:02:54.700-08:00,2023-03-05T17:02:57.100-08:00,tutor,tutor,1,,,
,,,"It takes 8 practice tests, and it all of the all, and it also includes answers, and what we call it.",2023-03-05T17:02:57.130-08:00,2023-03-05T17:03:06.210-08:00,tutor,tutor,1,,,
,,,"It creates answers, and answer explanation. So if you, if you want to get extra practice, just use the link in there, and then",2023-03-05T17:03:06.460-08:00,2023-03-05T17:03:13.780-08:00,tutor,tutor,1,,,
,,,it should be,2023-03-05T17:03:14.180-08:00,2023-03-05T17:03:14.920-08:00,tutor,tutor,1,,,
,,,"so. I think i'll get started, so",2023-03-05T17:03:17.260-08:00,2023-03-05T17:03:23.710-08:00,tutor,tutor,1,,,
,,,"i'll give you like a minute to every everyone, if you can just go to what from the call it will be practice. Test B 3 on the assessments page, and then",2023-03-05T17:03:24.150-08:00,2023-03-05T17:03:35.260-08:00,tutor,tutor,1,,,
,,,it's calculator. And so,2023-03-05T17:03:35.650-08:00,2023-03-05T17:03:38.659-08:00,tutor,tutor,1,,,
,,,"actually, did you hear what I just said, or you just connect.",2023-03-05T17:03:41.770-08:00,2023-03-05T17:03:46.460-08:00,tutor,tutor,1,,,
,,,So basically we're just about to start a practice as E: 3. And,2023-03-05T17:03:53.850-08:00,2023-03-05T17:03:59.130-08:00,tutor,tutor,1,,,
,,,"yeah, it will be 30 min. Calculator.",2023-03-05T17:04:00.560-08:00,2023-03-05T17:04:04.520-08:00,tutor,tutor,1,,,
,,,So when you guys are situated.,2023-03-05T17:04:06.070-08:00,2023-03-05T17:04:09.840-08:00,tutor,tutor,1,,,
,,,i'll start it in a second,2023-03-05T17:04:10.910-08:00,2023-03-05T17:04:12.680-08:00,tutor,tutor,1,,,
,,,option. Were you connected? Could you hear what I said? Or do you want me to go over real quick?,2023-03-05T17:04:22.540-08:00,2023-03-05T17:04:28.220-08:00,tutor,tutor,1,,,
,,,"I'll just repeat it one more time, or the start. Practice at e 3, which is calculator and 30 min. So just navigate to the what we call it the assessments, Page, and tell me when you guys are ready.",2023-03-05T17:04:32.480-08:00,2023-03-05T17:04:42.920-08:00,tutor,tutor,1,,,
,,,"Well, there any like technical problems with finding it, just let me know. Otherwise. you guys can start the assessment.",2023-03-05T17:04:47.200-08:00,2023-03-05T17:04:55.430-08:00,tutor,tutor,1,,,
,,,I so good luck to everyone.,2023-03-05T17:04:59.180-08:00,2023-03-05T17:05:00.890-08:00,tutor,tutor,1,,,
,,,All right. You guys have 5 min left just to check in. So make sure you answer all the questions. And,2023-03-05T17:30:00.219-08:00,2023-03-05T17:30:06.140-08:00,tutor,tutor,1,,,
,,,yeah.,2023-03-05T17:30:06.200-08:00,2023-03-05T17:30:06.770-08:00,tutor,tutor,1,,,
,,,"all right. So that is your time. So just finish up what whatever you have, and then submitted. And then just direct message me any",2023-03-05T17:34:58.390-08:00,2023-03-05T17:35:09.870-08:00,tutor,tutor,1,,,
,,,problems you want to go over,2023-03-05T17:35:10.010-08:00,2023-03-05T17:35:12.090-08:00,tutor,tutor,1,,,
,,,all right. If there are no questions over this one. Okay. So,2023-03-05T17:36:20.770-08:00,2023-03-05T17:36:26.800-08:00,tutor,tutor,1,,,
,26.0,1.0,question Number,2023-03-05T17:36:53.790-08:00,2023-03-05T17:36:55.240-08:00,tutor,tutor,2,,26.0,
,,,26. All right.,2023-03-05T17:36:57.300-08:00,2023-03-05T17:36:58.980-08:00,tutor,tutor,2,,26.0,
,,,"Alright, so for question number 26. We have. Keith modeled the growth over several 100 years of a tree population by estimating the number of trees, palm grains.",2023-03-05T17:37:05.730-08:00,2023-03-05T17:37:16.380-08:00,tutor,tutor,2,,26.0,
,,,"per square centimeter that we're deposited each year with the layers of like sentiment. Yes, we have. There are 310 calling grains per square centimeter. The first year the grades were to it with a 1% annual increase",2023-03-05T17:37:16.420-08:00,2023-03-05T17:37:28.830-08:00,tutor,tutor,2,,26.0,
,,,"in the number of grains per square centimeter there after. So what are the following models? Pt: the number of pollen grains per square centimeter 2 years. Alright. So when you first look at this, this looks a bit complex right. So first let's establish like our base numbers. Right?",2023-03-05T17:37:28.870-08:00,2023-03-05T17:37:44.960-08:00,tutor,tutor,2,,26.0,
,,,So let's look at what numbers we have. We have 310 rains.,2023-03-05T17:37:46.290-08:00,2023-03-05T17:37:51.440-08:00,tutor,tutor,2,,26.0,
,,,"Oh, pollen.",2023-03-05T17:37:54.960-08:00,2023-03-05T17:37:56.060-08:00,tutor,tutor,2,,26.0,
,,,and we have a 1% annual increase.,2023-03-05T17:38:00.360-08:00,2023-03-05T17:38:04.080-08:00,tutor,tutor,2,,26.0,
,,,Alright.,2023-03-05T17:38:12.120-08:00,2023-03-05T17:38:12.940-08:00,tutor,tutor,2,,26.0,
,,,"So basically. So let's, for instance, let's look at these individual and see if they make sense based on the situation.",2023-03-05T17:38:15.340-08:00,2023-03-05T17:38:24.840-08:00,tutor,tutor,2,,26.0,
,,,So first and he is years.,2023-03-05T17:38:25.020-08:00,2023-03-05T17:38:28.750-08:00,tutor,tutor,2,,26.0,
,,,Alright. So let's look at a right. So first year.,2023-03-05T17:38:33.880-08:00,2023-03-05T17:38:37.840-08:00,tutor,tutor,2,,26.0,
,,,So let's say it was 0 years after 0 years after it was planted right.,2023-03-05T17:38:40.630-08:00,2023-03-05T17:38:46.060-08:00,tutor,tutor,2,,26.0,
,,,"so our answer should be 310 is still right, because 0 years after 3, 3, 310, there should still be 310 right.",2023-03-05T17:38:46.220-08:00,2023-03-05T17:38:54.860-08:00,tutor,tutor,2,,26.0,
,,,"But for this one, if we put in t equals 0. Anything to the power of 0 equals one which would mean that there's only one.",2023-03-05T17:38:55.540-08:00,2023-03-05T17:39:03.720-08:00,tutor,tutor,2,,26.0,
,,,There's only one calling green when there's 0 years after.,2023-03-05T17:39:04.170-08:00,2023-03-05T17:39:08.030-08:00,tutor,tutor,2,,26.0,
,,,"Well, that doesn't make sense right. And even if we said like. even if we send like 2 years after, that would be like",2023-03-05T17:39:08.350-08:00,2023-03-05T17:39:15.860-08:00,tutor,tutor,2,,26.0,
