problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,"Good afternoon, everybody. I'm just gonna give everyone like one or 2 more minutes to show up, and then we're gonna get started",2023-02-13T14:59:42.860-08:00,2023-02-13T14:59:49.800-08:00,tutor,tutor,1,,,
,,,"right? Well, hello again to everyone, Matt.",2023-02-13T15:01:32.290-08:00,2023-02-13T15:01:36.020-08:00,tutor,tutor,1,,,
,,,"I already said Hi to, and",2023-02-13T15:01:36.240-08:00,2023-02-13T15:01:38.020-08:00,tutor,tutor,1,,,
,,,"good afternoon to everyone who I have not met yet. Right s 18. I'm proud of every single one of you for showing up here. It takes a lot of guts just to show up, and it takes a lot of effort to show up, and I just want to say",2023-02-13T15:01:38.030-08:00,2023-02-13T15:01:55.730-08:00,tutor,tutor,1,,,
,,,i'm pressed Last time I did this I I did this in November as well.,2023-02-13T15:01:56.550-08:00,2023-02-13T15:02:02.320-08:00,tutor,tutor,1,,,
,,,I only had like 5 0r 6 people showing up every time. So I really appreciate everyone coming on.,2023-02-13T15:02:02.450-08:00,2023-02-13T15:02:08.190-08:00,tutor,tutor,1,,,
,,,We're going to start off with this slide show. Just give me 1 s.,2023-02-13T15:02:09.310-08:00,2023-02-13T15:02:13.650-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-13T15:02:19.480-08:00,2023-02-13T15:02:20.320-08:00,tutor,tutor,1,,,
,,,"All right. So start with this. If you want to say it out now you can. If not, you can just put it in the chat. That's great to",2023-02-13T15:02:25.210-08:00,2023-02-13T15:02:33.440-08:00,tutor,tutor,1,,,
,,,all right. Just your name where you from and what you hope to accomplish with these sessions.,2023-02-13T15:02:34.410-08:00,2023-02-13T15:02:39.780-08:00,tutor,tutor,1,,,
,,,So let's just go.,2023-02-13T15:02:42.250-08:00,2023-02-13T15:02:44.760-08:00,tutor,tutor,1,,,
,,,"It's gonna pick a number. Okay, i'm just gonna ask my phone.",2023-02-13T15:02:45.910-08:00,2023-02-13T15:02:50.600-08:00,tutor,tutor,1,,,
,,,Pick a number between one and 11.,2023-02-13T15:02:55.000-08:00,2023-02-13T15:02:57.530-08:00,tutor,tutor,1,,,
,,,"So give me 8 1 2 3 4,",2023-02-13T15:02:59.760-08:00,2023-02-13T15:03:02.680-08:00,tutor,tutor,1,,,
,,,"right? So [STUDENT_10]. Why, don't you start us off and then pick someone else.",2023-02-13T15:03:04.440-08:00,2023-02-13T15:03:08.940-08:00,tutor,tutor,1,,,
,,,I think we can.,2023-02-13T15:03:17.180-08:00,2023-02-13T15:03:18.390-08:00,tutor,tutor,1,,,
,,,Can anyone else hear him? Or is it just,2023-02-13T15:03:18.550-08:00,2023-02-13T15:03:21.370-08:00,tutor,tutor,1,,,
,,,me that Con?,2023-02-13T15:03:21.660-08:00,2023-02-13T15:03:23.060-08:00,tutor,tutor,1,,,
,,,Well.,2023-02-13T15:03:28.450-08:00,2023-02-13T15:03:29.180-08:00,student,student A,1,,,
,,,"all right there, that's better. Yes.",2023-02-13T15:03:29.740-08:00,2023-02-13T15:03:31.850-08:00,tutor,tutor,1,,,
,,,yeah. My name is [STUDENT_10]. I'm. From Frederick Maryland.,2023-02-13T15:03:32.570-08:00,2023-02-13T15:03:36.370-08:00,student,student A,1,,,
,,,and my hope for the Sat Boot camp is to get a higher s it score in March.,2023-02-13T15:03:36.450-08:00,2023-02-13T15:03:41.700-08:00,student,student A,1,,,
,,,That's great. Do you want to pick someone else? Or I can just ask Siri again.,2023-02-13T15:03:42.820-08:00,2023-02-13T15:03:47.430-08:00,tutor,tutor,1,,,
,,,I don't go ahead. Not here.,2023-02-13T15:03:50.110-08:00,2023-02-13T15:03:52.080-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-13T15:03:55.250-08:00,2023-02-13T15:03:56.100-08:00,tutor,tutor,1,,,
,,,"Pick a number, but pick a number between one and 10.",2023-02-13T15:03:58.690-08:00,2023-02-13T15:04:02.520-08:00,tutor,tutor,1,,,
,,,"Right? So it's, for I'm just gonna go down the screen.",2023-02-13T15:04:05.520-08:00,2023-02-13T15:04:08.590-08:00,tutor,tutor,1,,,
,,,"So Isabella. Why, don't you go next?",2023-02-13T15:04:10.350-08:00,2023-02-13T15:04:13.350-08:00,tutor,tutor,1,,,
,,,"Hi! My name is Isabella I'm. From Texas, and my hope for the Sat Boot camp is to have a higher score as well, and be more comfortable. Taking the sat.",2023-02-13T15:04:15.100-08:00,2023-02-13T15:04:26.340-08:00,tutor,tutor,1,,,
,,,"I think that's a great goal. I'm, also from Texas. Had my power g0 0ut last week or not last week, the week before. That was a mess. I hope that didn't happen to you, too.",2023-02-13T15:04:27.280-08:00,2023-02-13T15:04:38.770-08:00,tutor,tutor,1,,,
,,,It's awful,2023-02-13T15:04:42.770-08:00,2023-02-13T15:04:44.150-08:00,tutor,tutor,1,,,
,,,"all right. Why don't you pick someone else, or I can just ask, siri, for i'll just ask siri all the time if you guys better with that.",2023-02-13T15:04:45.000-08:00,2023-02-13T15:04:52.230-08:00,tutor,tutor,1,,,
,,,pick a number between. pick a number between one and 9.,2023-02-13T15:04:53.250-08:00,2023-02-13T15:04:57.640-08:00,tutor,tutor,1,,,
,,,All right. Pick 9. So,2023-02-13T15:04:59.480-08:00,2023-02-13T15:05:01.760-08:00,tutor,tutor,1,,,
,,,most person Sunny. Yeah. Why don't you go next?,2023-02-13T15:05:02.840-08:00,2023-02-13T15:05:06.350-08:00,tutor,tutor,1,,,
,,,Hi! My name is Anaya. I'm. From DC. And my hope is that,2023-02-13T15:05:10.620-08:00,2023-02-13T15:05:14.680-08:00,student,student B,1,,,
,,,my sat score gets higher. I'm going to call on Janika.,2023-02-13T15:05:14.780-08:00,2023-02-13T15:05:18.470-08:00,student,student B,1,,,
,,,and i'm sorry about mispronouncing your name.,2023-02-13T15:05:21.520-08:00,2023-02-13T15:05:24.210-08:00,tutor,tutor,1,,,
,,,"Hi! My name is Jimmy Ga. I'm. From Washington, DC. And my hope for the St. Bouquet is to get a higher score in the math section.",2023-02-13T15:05:27.740-08:00,2023-02-13T15:05:36.450-08:00,tutor,tutor,1,,,
,,,I'll just ask,2023-02-13T15:05:40.120-08:00,2023-02-13T15:05:42.010-08:00,tutor,tutor,1,,,
,,,number between one and 7.,2023-02-13T15:05:43.010-08:00,2023-02-13T15:05:45.010-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-13T15:05:48.740-08:00,2023-02-13T15:05:49.450-08:00,tutor,tutor,1,,,
,,,"Hi. My name is Taniah I'm. From New Jersey, I hope for the Sid Boot camp to help me increase my grade for Matt.",2023-02-13T15:05:54.220-08:00,2023-02-13T15:06:00.680-08:00,student,student C,1,,,
,,,Hmm. That's great,2023-02-13T15:06:03.320-08:00,2023-02-13T15:06:05.650-08:00,tutor,tutor,1,,,
,,,number between one and 5.,2023-02-13T15:06:08.030-08:00,2023-02-13T15:06:10.490-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-13T15:06:12.850-08:00,2023-02-13T15:06:13.710-08:00,tutor,tutor,1,,,
,,,[STUDENT_7] theory has chosen you.,2023-02-13T15:06:16.940-08:00,2023-02-13T15:06:20.730-08:00,tutor,tutor,1,,,
,,,"Okay, Hi. My name is [STUDENT_7]. I'm. From Venezuela, and something that I hope",2023-02-13T15:06:21.900-08:00,2023-02-13T15:06:28.480-08:00,student,student D,1,,,
,,,is to improve my score in the mass section in the sat.,2023-02-13T15:06:29.080-08:00,2023-02-13T15:06:32.890-08:00,student,student D,1,,,
,,,"Okay, that's great. I really cool that you're doing this from Venezuela.",2023-02-13T15:06:35.580-08:00,2023-02-13T15:06:41.620-08:00,tutor,tutor,1,,,
,,,Not actually. I live here in the United States.,2023-02-13T15:06:42.340-08:00,2023-02-13T15:06:45.470-08:00,tutor,tutor,1,,,
,,,But you're from Venezuela. Got it. Yeah.,2023-02-13T15:06:45.590-08:00,2023-02-13T15:06:47.680-08:00,student,student D,1,,,
,,,"that's that's cool, too. My my parents are from Mexico, so",2023-02-13T15:06:49.530-08:00,2023-02-13T15:06:53.180-08:00,tutor,tutor,1,,,
,,,"I mean like kinda in the same boat, but like not really. I also speak Spanish. So if you ever need any like word defined, you can just ask me.",2023-02-13T15:06:54.150-08:00,2023-02-13T15:07:01.130-08:00,tutor,tutor,1,,,
,,,Fenga,2023-02-13T15:07:01.690-08:00,2023-02-13T15:07:02.500-08:00,student,student D,1,,,
,,,number between one and 4.,2023-02-13T15:07:04.890-08:00,2023-02-13T15:07:07.360-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-13T15:07:09.160-08:00,2023-02-13T15:07:09.940-08:00,tutor,tutor,1,,,
,,,Call on,2023-02-13T15:07:10.140-08:00,2023-02-13T15:07:11.540-08:00,tutor,tutor,1,,,
,,,[STUDENT_5] if you haven't gone. I'm sorry I haven't really kept check of this.,2023-02-13T15:07:12.640-08:00,2023-02-13T15:07:19.300-08:00,tutor,tutor,1,,,
,,,Hi! My name is.,2023-02-13T15:07:22.040-08:00,2023-02-13T15:07:25.810-08:00,student,student E,1,,,
,,,and my hope for this it but Cam is yeah a better score.,2023-02-13T15:07:25.890-08:00,2023-02-13T15:07:30.700-08:00,student,student E,1,,,
,,,"I'm noticing a lot of that, and I just want to say that's great. I love that you all are taking the initiative to",2023-02-13T15:07:32.090-08:00,2023-02-13T15:07:38.800-08:00,tutor,tutor,1,,,
,,,get a better score. Not a lot of people can do that.,2023-02-13T15:07:38.880-08:00,2023-02-13T15:07:41.430-08:00,tutor,tutor,1,,,
,,,"Yeah, I think right.",2023-02-13T15:07:42.340-08:00,2023-02-13T15:07:43.570-08:00,student,student E,1,,,
,,,"Number between one and 3,",2023-02-13T15:07:44.120-08:00,2023-02-13T15:07:47.390-08:00,tutor,tutor,1,,,
,,,"right to What about you, Sidney? What's where you from? What's your goal.",2023-02-13T15:07:47.890-08:00,2023-02-13T15:07:54.000-08:00,tutor,tutor,1,,,
,,,I don't think I content if you just want to put that in the chat.,2023-02-13T15:08:05.660-08:00,2023-02-13T15:08:10.120-08:00,tutor,tutor,1,,,
,,,That would be fine,2023-02-13T15:08:10.540-08:00,2023-02-13T15:08:11.770-08:00,tutor,tutor,1,,,
,,,Right? So we have still 2 people. Is that right? Or 3? I'm sorry I can't.,2023-02-13T15:08:33.190-08:00,2023-02-13T15:08:38.770-08:00,tutor,tutor,1,,,
,,,I'm not really. I don't think,2023-02-13T15:08:39.920-08:00,2023-02-13T15:08:41.690-08:00,tutor,tutor,1,,,
,,,Tom V. Has gone as well as,2023-02-13T15:08:42.490-08:00,2023-02-13T15:08:45.840-08:00,tutor,tutor,1,,,
,,,"[STUDENT_8] and [STUDENT_11]. So why why Don't, you go next, and then [STUDENT_8], and finally tell me",2023-02-13T15:08:46.880-08:00,2023-02-13T15:08:55.200-08:00,tutor,tutor,1,,,
,,,you're on mute.,2023-02-13T15:08:59.700-08:00,2023-02-13T15:09:00.680-08:00,tutor,tutor,1,,,
,,,"Yeah, i'm not and i'm from Massachusetts. and I hope this has a t-shirt So I stopped lugging out of the zoom. Call.",2023-02-13T15:09:02.360-08:00,2023-02-13T15:09:11.290-08:00,student,student F,1,,,
,,,All right.,2023-02-13T15:09:15.580-08:00,2023-02-13T15:09:17.030-08:00,tutor,tutor,1,,,
,,,"[STUDENT_8], you and finally Tom the last.",2023-02-13T15:09:18.700-08:00,2023-02-13T15:09:22.620-08:00,tutor,tutor,1,,,
,,,"Hi! My name is [STUDENT_8] I'm from Puerto Rico, and My hope for the S. IC. Bo count is to get a the",2023-02-13T15:09:23.670-08:00,2023-02-13T15:09:31.780-08:00,student,student G,1,,,
,,,high school. I at high school.,2023-02-13T15:09:31.810-08:00,2023-02-13T15:09:34.040-08:00,student,student G,1,,,
,,,It's great,2023-02-13T15:09:35.070-08:00,2023-02-13T15:09:36.030-08:00,tutor,tutor,1,,,
,,,cool from,2023-02-13T15:09:37.100-08:00,2023-02-13T15:09:38.030-08:00,tutor,tutor,1,,,
,,,Puerto Rico. That's a that's amazing. I I don't think I've ever met anyone from there. So it's really cool.,2023-02-13T15:09:38.090-08:00,2023-02-13T15:09:43.450-08:00,tutor,tutor,1,,,
,,,And to be,2023-02-13T15:09:43.660-08:00,2023-02-13T15:09:44.910-08:00,tutor,tutor,1,,,
,,,"Hi! My name is Tummy. I'm from New Jersey, and my hope for the Sd. Bootcam is to get a higher score in Szd Mac.",2023-02-13T15:09:45.620-08:00,2023-02-13T15:09:54.850-08:00,student,student H,1,,,
,,,All right. so it's nice that you all are here. I know I I sound like a broken record. I'm sorry. I'm just surprised that a lot of people actually showed up.,2023-02-13T15:09:56.000-08:00,2023-02-13T15:10:06.580-08:00,tutor,tutor,1,,,
,,,"But all right. Schoolhouse is a nonprofit organization, as you probably already know. It was founded by Selcon Aka, the guy that made Khan Academy.",2023-02-13T15:10:06.760-08:00,2023-02-13T15:10:17.420-08:00,tutor,tutor,1,,,
,,,"We have a lot of learners now, and a lot of tutors in a lot of countries. so this boot camp will run for 4 weeks. We and it will be 2 75 min sessions per week. It will be at this time",2023-02-13T15:10:18.600-08:00,2023-02-13T15:10:30.660-08:00,tutor,tutor,1,,,
,,,"every Monday and every Thursday unless we have a holiday, and I move it.",2023-02-13T15:10:30.680-08:00,2023-02-13T15:10:35.050-08:00,tutor,tutor,1,,,
,,,But I I don't think that's gonna happen this time.,2023-02-13T15:10:35.100-08:00,2023-02-13T15:10:37.730-08:00,tutor,tutor,1,,,
,,,"We will do practice tests. Then we will review it, and then we will just review and practice",2023-02-13T15:10:39.360-08:00,2023-02-13T15:10:45.320-08:00,tutor,tutor,1,,,
,,,"based on what? On how you guys d0 0n those practices. There is no homework for this, but I do recommend that, apart from this, you also study for the sat on your own. Of course this is going to help you a lot with the sat. But it is probably not the only thing that can help you. I know Khan Academy has a lot of",2023-02-13T15:10:46.340-08:00,2023-02-13T15:11:02.950-08:00,tutor,tutor,1,,,
,,,"great practice, and it's free, so you can do that as well.",2023-02-13T15:11:03.100-08:00,2023-02-13T15:11:07.610-08:00,tutor,tutor,1,,,
,,,"All right, You can",2023-02-13T15:11:09.510-08:00,2023-02-13T15:11:10.810-08:00,tutor,tutor,1,,,
,,,do this. I don't know if I don't know how this works. So,2023-02-13T15:11:11.620-08:00,2023-02-13T15:11:15.680-08:00,tutor,tutor,1,,,
,,,my apologies you can just.,2023-02-13T15:11:18.230-08:00,2023-02-13T15:11:20.960-08:00,tutor,tutor,1,,,
,,,I guess I can. Just let's see,2023-02-13T15:11:22.060-08:00,2023-02-13T15:11:24.550-08:00,tutor,tutor,1,,,
,,,participation.,2023-02-13T15:11:25.990-08:00,2023-02-13T15:11:27.680-08:00,tutor,tutor,1,,,
,,,I think you guys know the drill on this. I'm not really sure how everyone else does this. So I'm: I'm just gonna make a joke pull right now. I'm just gonna,2023-02-13T15:11:29.120-08:00,2023-02-13T15:11:40.360-08:00,tutor,tutor,1,,,
,,,"i'm just gonna make one. It's gonna be what okay, it's making me sign in.",2023-02-13T15:11:40.520-08:00,2023-02-13T15:11:48.180-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T15:11:49.180-08:00,2023-02-13T15:11:50.800-08:00,tutor,tutor,1,,,
,,,all right,2023-02-13T15:11:52.260-08:00,2023-02-13T15:11:53.040-08:00,tutor,tutor,1,,,
,,,on cheese. Back to the slide show.,2023-02-13T15:11:54.810-08:00,2023-02-13T15:11:57.440-08:00,tutor,tutor,1,,,
,,,"I If you want to keep your camera on. That's fine. If you don't want to. That's fine, too. I i'm pretty chill with the as always respect everyone else",2023-02-13T15:11:58.460-08:00,2023-02-13T15:12:10.610-08:00,tutor,tutor,1,,,
,,,and participate.,2023-02-13T15:12:11.310-08:00,2023-02-13T15:12:14.160-08:00,tutor,tutor,1,,,
,,,"The best way that you can learn is, if you actively participate, I always say that I think",2023-02-13T15:12:14.170-08:00,2023-02-13T15:12:20.410-08:00,tutor,tutor,1,,,
,,,"it is very important to just demonstrate. Of course, if you get something wrong, there's gonna be no judgment for me, and hopefully no judgment from everyone else. You. I understand that you are all here to learn, and at the end of the day we are as a group gonna get better at the sat.",2023-02-13T15:12:21.260-08:00,2023-02-13T15:12:37.510-08:00,tutor,tutor,1,,,
,,,Right. So let's do this. What should you do if you have to miss a session?,2023-02-13T15:12:39.380-08:00,2023-02-13T15:12:47.320-08:00,tutor,tutor,1,,,
,,,"What happens if you have 2 unexcused absences, why do we think this policy is in place? I remember they g0 0ver this, so",2023-02-13T15:12:47.890-08:00,2023-02-13T15:12:56.510-08:00,tutor,tutor,1,,,
,,,give me 1 s. I'm sorry. What is I didn't know we had an attendance policy now.,2023-02-13T15:12:56.530-08:00,2023-02-13T15:13:02.270-08:00,tutor,tutor,1,,,
,,,alright.,2023-02-13T15:13:04.110-08:00,2023-02-13T15:13:04.990-08:00,tutor,tutor,1,,,
,,,right just.,2023-02-13T15:13:13.230-08:00,2023-02-13T15:13:14.180-08:00,tutor,tutor,1,,,
,,,I don't really know what this is. I don't really know the policy.,2023-02-13T15:13:14.620-08:00,2023-02-13T15:13:18.900-08:00,tutor,tutor,1,,,
,,,"So just try not not to Miss Sessions, if you absolutely have to. That's fine. This is being recorded. So when you get back home, so you have a doctor's appointment or an important basketball game. Then you can just watch the recording of this at home. I do recommend that you take the practice test, anyway.",2023-02-13T15:13:19.400-08:00,2023-02-13T15:13:38.830-08:00,tutor,tutor,1,,,
,,,and I can just send send you a message on how you did next time I log on to Schoolhouse. If that's mine. you guys see,2023-02-13T15:13:39.050-08:00,2023-02-13T15:13:47.830-08:00,tutor,tutor,1,,,
,,,"right, we're just gonna watch this",2023-02-13T15:13:49.580-08:00,2023-02-13T15:13:51.300-08:00,tutor,tutor,1,,,
,,,just gonna stop this right here.,2023-02-13T15:14:34.850-08:00,2023-02-13T15:14:37.340-08:00,tutor,tutor,1,,,
,,,"I would always recommend like, at least checking your work with the calculator. I don't ever think it's going to be easier",2023-02-13T15:14:38.560-08:00,2023-02-13T15:14:45.640-08:00,tutor,tutor,1,,,
,,,to solve it without a calculator.,2023-02-13T15:14:45.720-08:00,2023-02-13T15:14:48.330-08:00,tutor,tutor,1,,,
,,,if you can do it without account. It's faster without a calculator. But I don't think it's ever going to be easier.,2023-02-13T15:14:49.790-08:00,2023-02-13T15:14:56.010-08:00,tutor,tutor,1,,,
,,,Okay? Well.,2023-02-13T15:16:43.100-08:00,2023-02-13T15:16:44.520-08:00,tutor,tutor,1,,,
,,,"that happened. One. No, n0 0kay. I'm: sorry. Does anyone have any questions or what? We just went over",2023-02-13T15:16:45.220-08:00,2023-02-13T15:16:52.470-08:00,tutor,tutor,1,,,
,,,right hearing none? I think that's it for today. All right. This is what we're gonna do today.,2023-02-13T15:16:59.820-08:00,2023-02-13T15:17:05.970-08:00,tutor,tutor,1,,,
,,,We just had the orientation. I believe we're 3 min ahead of schedule. Then we're gonna have,2023-02-13T15:17:06.140-08:00,2023-02-13T15:17:11.480-08:00,tutor,tutor,1,,,
,,,25 min to do part of practice test one. And then we're going to review it for the last 30 min. right? I think that's it.,2023-02-13T15:17:11.640-08:00,2023-02-13T15:17:23.280-08:00,tutor,tutor,1,,,
,,,I'm just gonna stop this share.,2023-02-13T15:17:24.760-08:00,2023-02-13T15:17:26.860-08:00,tutor,tutor,1,,,
,,,So if you all will go,2023-02-13T15:17:29.970-08:00,2023-02-13T15:17:33.810-08:00,tutor,tutor,1,,,
,,,"to this page, it's on the series. I just like to put the link in there every time I think it avoids confusion. You'll see practice in the day one. You can't use a calculator on this.",2023-02-13T15:17:34.820-08:00,2023-02-13T15:17:45.440-08:00,tutor,tutor,1,,,
,,,"I'm not. I. I can't know if you didn't use one, or if you did. but at the end of the day that's your call to make a course I would like for you to not use the calculator on this. If you get a similar problem on the sat, you will not be allowed to use a calculator on it.",2023-02-13T15:17:47.020-08:00,2023-02-13T15:18:04.170-08:00,tutor,tutor,1,,,
,,,but at the end of the day I have no way of knowing. Just don't use the calculator.,2023-02-13T15:18:05.080-08:00,2023-02-13T15:18:09.620-08:00,tutor,tutor,1,,,
,,,and you'll get better practicing.,2023-02-13T15:18:11.790-08:00,2023-02-13T15:18:13.750-08:00,tutor,tutor,1,,,
,,,so i'll give you. I think I have to share a timer or something.,2023-02-13T15:18:15.050-08:00,2023-02-13T15:18:19.000-08:00,tutor,tutor,1,,,
