problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,Regular morning,2023-02-14T07:29:17.200-08:00,2023-02-14T07:29:18.170-08:00,tutor,tutor,1,,,
,,,here. But I,2023-02-14T07:29:18.500-08:00,2023-02-14T07:29:20.010-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-14T07:29:21.030-08:00,2023-02-14T07:29:21.690-08:00,tutor,tutor,1,,,
,,,I actually love it.,2023-02-14T07:29:33.050-08:00,2023-02-14T07:29:34.100-08:00,tutor,tutor,1,,,
,,,"Hey, guys, Good morning. I'm just gonna wait like an extra 2 min to see if anybody else is gonna come.",2023-02-14T07:30:27.020-08:00,2023-02-14T07:30:31.520-08:00,tutor,tutor,1,,,
,,,And,2023-02-14T07:32:02.100-08:00,2023-02-14T07:32:02.670-08:00,tutor,tutor,1,,,
,,,"all right, let's get started. So today is day. 2 0f the schoolhouse sat Boo Camp",2023-02-14T07:32:02.870-08:00,2023-02-14T07:32:08.690-08:00,tutor,tutor,1,,,
,,,"all right, and for our welcome question. We have what what is one word to describe how you're feeling about? The math sat. You could say, do a chat. You could say it through the through. The voice. Chat.",2023-02-14T07:32:08.860-08:00,2023-02-14T07:32:19.850-08:00,tutor,tutor,1,,,
,,,Yeah. And how do you hope that that changes over the course of the Sat Boot Camp might become a little more confident. You know all that.,2023-02-14T07:32:22.430-08:00,2023-02-14T07:32:31.200-08:00,tutor,tutor,1,,,
,,,"Yeah, N: is definitely. definitely, very valid.",2023-02-14T07:32:32.610-08:00,2023-02-14T07:32:36.260-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-14T07:32:36.570-08:00,2023-02-14T07:32:37.700-08:00,tutor,tutor,1,,,
,,,"yeah, math is not fun for most people. Yeah.",2023-02-14T07:32:38.120-08:00,2023-02-14T07:32:41.440-08:00,tutor,tutor,1,,,
,,,i'm prepared. Yeah.,2023-02-14T07:32:42.590-08:00,2023-02-14T07:32:44.710-08:00,tutor,tutor,1,,,
,,,you know.,2023-02-14T07:32:45.540-08:00,2023-02-14T07:32:46.350-08:00,tutor,tutor,1,,,
,,,"So you know, honestly, we're just kind of working on getting your confidence up, pairing you.",2023-02-14T07:32:46.720-08:00,2023-02-14T07:32:51.460-08:00,tutor,tutor,1,,,
,,,Yep.,2023-02-14T07:32:51.770-08:00,2023-02-14T07:32:52.490-08:00,tutor,tutor,1,,,
,,,"nervous, unprepared stress, definitely Totally valid.",2023-02-14T07:32:52.830-08:00,2023-02-14T07:32:56.670-08:00,tutor,tutor,1,,,
,,,All right. Hmm.,2023-02-14T07:32:58.040-08:00,2023-02-14T07:32:59.940-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-14T07:33:00.680-08:00,2023-02-14T07:33:02.260-08:00,tutor,tutor,1,,,
,,,"Yeah. So those are all totally, very valid feelings.",2023-02-14T07:33:02.290-08:00,2023-02-14T07:33:07.170-08:00,tutor,tutor,1,,,
,,,"Honestly, I feel about myself when I took the safety. So yeah, it's definitely, very common. Okay. So for 2 days curriculum. We have review of sat testing tips, I think, about 10 min, and we'll do some targeted group practice, during which i'll just kind of g0 0ver like.",2023-02-14T07:33:07.230-08:00,2023-02-14T07:33:25.180-08:00,tutor,tutor,1,,,
,,,"you know, some some topics that we are having a bit of difficulty on, or and we'll review some practice questions with that.",2023-02-14T07:33:25.500-08:00,2023-02-14T07:33:32.310-08:00,tutor,tutor,1,,,
,,,And and then we're going to take the practice test a 2 this times a calculator test. So you might want to bring out like a 4 function calculator or something like that.,2023-02-14T07:33:32.350-08:00,2023-02-14T07:33:40.790-08:00,tutor,tutor,1,,,
,,,"and we're going to do that for 15 min. And then finally we're going to review the practice test for 20 min, and then i'm going to, you know. Dismiss you, and you'll",2023-02-14T07:33:40.960-08:00,2023-02-14T07:33:49.070-08:00,tutor,tutor,1,,,
,,,"g0 0n with the rest of your day, I guess.",2023-02-14T07:33:49.110-08:00,2023-02-14T07:33:51.220-08:00,tutor,tutor,1,,,
,,,"All right, so that being said. let's get started with our sat t same tips. Okay.",2023-02-14T07:33:52.190-08:00,2023-02-14T07:34:01.730-08:00,tutor,tutor,1,,,
,,,see if I can to my screen.,2023-02-14T07:34:01.750-08:00,2023-02-14T07:34:04.880-08:00,tutor,tutor,1,,,
,,,Thank you.,2023-02-14T07:34:07.010-08:00,2023-02-14T07:34:08.130-08:00,tutor,tutor,1,,,
