problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,"How are you doing? Welcome back, everybody.",2023-03-09T16:05:11.270-08:00,2023-03-09T16:05:13.420-08:00,tutor,tutor,1,,,
,,,Let's get started.,2023-03-09T16:05:14.700-08:00,2023-03-09T16:05:15.910-08:00,tutor,tutor,1,,,
,,,Sorry I had to reschedule. I appreciate you all being implemented. My 10 min practice got scheduled late that day.,2023-03-09T16:05:16.160-08:00,2023-03-09T16:05:22.780-08:00,tutor,tutor,1,,,
,,,So first we're going to go over the slides. What we're gonna do today.,2023-03-09T16:05:24.740-08:00,2023-03-09T16:05:29.300-08:00,tutor,tutor,1,,,
,,,"So this is week, 4 day, 2. It's the last day. Yeah, it should be taking your test on Saturday. I will even let's.",2023-03-09T16:05:38.610-08:00,2023-03-09T16:05:45.810-08:00,tutor,tutor,1,,,
,,,I'm mistaken.,2023-03-09T16:05:47.240-08:00,2023-03-09T16:05:48.480-08:00,tutor,tutor,1,,,
,,,So how are we feeling going into this test?,2023-03-09T16:05:50.410-08:00,2023-03-09T16:05:54.000-08:00,tutor,tutor,1,,,
,,,"Anyone like to unmute and share how they're doing, and maybe something that they learn during the boot. I think they'll use.",2023-03-09T16:05:59.810-08:00,2023-03-09T16:06:06.890-08:00,tutor,tutor,1,,,
,,,That's okay.,2023-03-09T16:06:15.130-08:00,2023-03-09T16:06:16.050-08:00,tutor,tutor,1,,,
,,,Tips for test day. Make sure you get a good sleep.,2023-03-09T16:06:16.860-08:00,2023-03-09T16:06:20.460-08:00,tutor,tutor,1,,,
,,,"Eat a good breath. Breakfast, probably with some protein nutrition in there, and make sure to get there early. Never want to be late to something like this.",2023-03-09T16:06:20.610-08:00,2023-03-09T16:06:31.680-08:00,tutor,tutor,1,,,
,,,Also.,2023-03-09T16:06:34.060-08:00,2023-03-09T16:06:35.060-08:00,tutor,tutor,1,,,
,,,"caffeine you're into that. It always helps, makes you work faster. It's more focused a lot of the time. So I would recommend caffeine.",2023-03-09T16:06:36.240-08:00,2023-03-09T16:06:44.670-08:00,tutor,tutor,1,,,
,,,And then here we've got a lot of tips for the night before.,2023-03-09T16:06:48.630-08:00,2023-03-09T16:06:55.690-08:00,tutor,tutor,1,,,
,,,"Make sure you relax. Try not to study too much and stress yourself in it; for, because what's most important is to have your brain be fresh",2023-03-09T16:06:56.030-08:00,2023-03-09T16:07:03.350-08:00,tutor,tutor,1,,,
,,,"on the test day. Avoid having too much screen time. We have plenty of water. So you're not dehydrated on test day. Get your bag ready, sing it out, rushed in the morning",2023-03-09T16:07:04.020-08:00,2023-03-09T16:07:13.300-08:00,tutor,tutor,1,,,
,,,and know how you're going to get there. Have it.,2023-03-09T16:07:13.380-08:00,2023-03-09T16:07:15.880-08:00,tutor,tutor,1,,,
,,,Point out the time you need to get there. Set an alarm to 2 alarms that 3 alarms over slept,2023-03-09T16:07:16.110-08:00,2023-03-09T16:07:21.820-08:00,tutor,tutor,1,,,
,,,way too many times for school.,2023-03-09T16:07:22.000-08:00,2023-03-09T16:07:23.630-08:00,tutor,tutor,1,,,
,,,so make a healthy breakfast.,2023-03-09T16:07:24.680-08:00,2023-03-09T16:07:27.760-08:00,tutor,tutor,1,,,
,,,and then we've been over all of the during test tips throughout our curriculum.,2023-03-09T16:07:38.080-08:00,2023-03-09T16:07:43.580-08:00,tutor,tutor,1,,,
,,,So today we're going to do,2023-03-09T16:07:44.350-08:00,2023-03-09T16:07:46.170-08:00,tutor,tutor,1,,,
,,,"our last practice test Calculator. Part again for 30 min, then review it and wrap up and",2023-03-09T16:07:46.920-08:00,2023-03-09T16:07:53.590-08:00,tutor,tutor,1,,,
,,,encouragement for the last 10 min.,2023-03-09T16:07:53.650-08:00,2023-03-09T16:07:55.620-08:00,tutor,tutor,1,,,
,,,so I will go open up that test for you all.,2023-03-09T16:07:58.400-08:00,2023-03-09T16:08:01.600-08:00,tutor,tutor,1,,,
,,,"It's not accepting responses, so you all can begin.",2023-03-09T16:08:09.450-08:00,2023-03-09T16:08:12.550-08:00,tutor,tutor,1,,,
,,,and you can start that,2023-03-09T16:08:28.490-08:00,2023-03-09T16:08:29.930-08:00,tutor,tutor,1,,,
,,,all right. Everyone time is up.,2023-03-09T16:38:36.690-08:00,2023-03-09T16:38:38.380-08:00,tutor,tutor,1,,,
,,,You get your testimony if you haven't already,2023-03-09T16:38:40.090-08:00,2023-03-09T16:38:42.400-08:00,tutor,tutor,1,,,
,,,wouldn't be well over,2023-03-09T16:38:44.320-08:00,2023-03-09T16:38:46.270-08:00,tutor,tutor,1,,,
,,,all right.,2023-03-09T16:39:30.960-08:00,2023-03-09T16:39:31.850-08:00,tutor,tutor,1,,,
,30.0,1.0,So the question we need the most work on Number 12,2023-03-09T16:39:38.400-08:00,2023-03-09T16:39:42.070-08:00,tutor,tutor,2,,30.0,
,,,make sense. That was not an easy problem when I got it.,2023-03-09T16:39:44.820-08:00,2023-03-09T16:39:48.240-08:00,tutor,tutor,2,,30.0,
,,,"So number 12 on this test, which is number 30 for you all",2023-03-09T16:40:18.080-08:00,2023-03-09T16:40:21.580-08:00,tutor,tutor,2,,30.0,
,,,"in quadrilateral a. B, C. D. Above line a. D. Is parallel Nbc. And CD equals one half a. B. What is the measure of Angle B.",2023-03-09T16:40:28.990-08:00,2023-03-09T16:40:37.520-08:00,tutor,tutor,2,,30.0,
,,,So would anyone like to walk us through how they solve this problem.,2023-03-09T16:40:41.150-08:00,2023-03-09T16:40:44.540-08:00,tutor,tutor,2,,30.0,
,,,That's okay. So,2023-03-09T16:40:55.220-08:00,2023-03-09T16:40:56.900-08:00,tutor,tutor,2,,30.0,
,,,how I looked at this as I decided just to put all the information down first. So these 2 lines are parallel. and i'm going to say line CD is X unit so long and line a B is 2 X in the fall.,2023-03-09T16:40:57.990-08:00,2023-03-09T16:41:10.580-08:00,tutor,tutor,2,,30.0,
,,,"So then I looked at it and I thought, okay? Well, I want to try and make a triangle out of this.",2023-03-09T16:41:12.710-08:00,2023-03-09T16:41:19.370-08:00,tutor,tutor,2,,30.0,
,,,So I drew this line,2023-03-09T16:41:20.910-08:00,2023-03-09T16:41:22.820-08:00,tutor,tutor,2,,30.0,
,,,parallel with Line CD:,2023-03-09T16:41:23.880-08:00,2023-03-09T16:41:25.750-08:00,tutor,tutor,2,,30.0,
,,,That was also X units long because these 2 are parallel.,2023-03-09T16:41:27.570-08:00,2023-03-09T16:41:30.880-08:00,tutor,tutor,2,,30.0,
,,,Now,2023-03-09T16:41:32.300-08:00,2023-03-09T16:41:33.510-08:00,tutor,tutor,2,,30.0,
,,,we know,2023-03-09T16:41:35.030-08:00,2023-03-09T16:41:36.230-08:00,tutor,tutor,2,,30.0,
,,,that a triangle.,2023-03-09T16:41:36.930-08:00,2023-03-09T16:41:39.010-08:00,tutor,tutor,2,,30.0,
,,,"it's side measures, or",2023-03-09T16:41:39.070-08:00,2023-03-09T16:41:41.330-08:00,tutor,tutor,2,,30.0,
,,,"this is one of our triangles that we should have memorized in algebra, geometry.",2023-03-09T16:41:46.460-08:00,2023-03-09T16:41:52.260-08:00,tutor,tutor,2,,30.0,
