problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490.0,,1.0,"I, we're gonna head and wait at 2 more minutes just to",2023-02-27T19:00:08.720-08:00,2023-02-27T19:00:13.190-08:00,tutor,tutor,1,,,
,,,that. Everyone roll in it's Monday. So give her one a second.,2023-02-27T19:00:13.370-08:00,2023-02-27T19:00:17.920-08:00,tutor,tutor,1,,,
,,,our one more.,2023-02-27T19:01:17.530-08:00,2023-02-27T19:01:20.020-08:00,tutor,tutor,1,,,
,,,All right. I guess we can go ahead and get started,2023-02-27T19:01:22.280-08:00,2023-02-27T19:01:27.040-08:00,tutor,tutor,1,,,
,,,before we move on to today's test or,2023-02-27T19:01:27.360-08:00,2023-02-27T19:01:32.130-08:00,tutor,tutor,1,,,
,,,"assignment, I guess. Is there anything that I should go over that we did yesterday.",2023-02-27T19:01:32.200-08:00,2023-02-27T19:01:38.350-08:00,tutor,tutor,1,,,
,,,or would be okay on that.,2023-02-27T19:01:38.850-08:00,2023-02-27T19:01:40.540-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-27T19:01:49.460-08:00,2023-02-27T19:01:50.390-08:00,tutor,tutor,1,,,
,,,"so I guess we can go ahead. I have open up, test B one or back to the No Calculator section. This is the second one of those. It is the other",2023-02-27T19:01:50.700-08:00,2023-02-27T19:02:01.650-08:00,tutor,tutor,1,,,
,,,sorry. This is the longest portion of the whole boot camp. This one is 25 min. 20 questions.,2023-02-27T19:02:01.770-08:00,2023-02-27T19:02:08.190-08:00,tutor,tutor,1,,,
,,,Be just like the first one. and if we could all go ahead and move over there and get me a thumbs up when you are ready.,2023-02-27T19:02:08.300-08:00,2023-02-27T19:02:16.060-08:00,tutor,tutor,1,,,
,,,"1 2 3 4,",2023-02-27T19:02:24.350-08:00,2023-02-27T19:02:27.280-08:00,tutor,tutor,1,,,
,,,"5 6 7, one more like the cool. Okay.",2023-02-27T19:02:29.180-08:00,2023-02-27T19:02:32.930-08:00,tutor,tutor,1,,,
,,,"So see, everyone is there, so I will go ahead and give everyone 3,",2023-02-27T19:02:33.040-08:00,2023-02-27T19:02:38.370-08:00,tutor,tutor,1,,,
,,,"2, one good like a",2023-02-27T19:02:38.580-08:00,2023-02-27T19:02:42.280-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-27T19:05:45.390-08:00,2023-02-27T19:05:45.960-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-27T19:18:48.810-08:00,2023-02-27T19:18:49.400-08:00,tutor,tutor,1,,,
,,,2 min.,2023-02-27T19:25:49.680-08:00,2023-02-27T19:25:51.020-08:00,tutor,tutor,1,,,
,,,30 s. That wrapped up,2023-02-27T19:27:11.650-08:00,2023-02-27T19:27:14.070-08:00,tutor,tutor,1,,,
,,,and time is up. Go ahead and give it your head. Turn and,2023-02-27T19:27:40.300-08:00,2023-02-27T19:27:44.970-08:00,tutor,tutor,1,,,
,,,share,2023-02-27T19:27:46.180-08:00,2023-02-27T19:27:47.570-08:00,tutor,tutor,1,,,
,,,this.,2023-02-27T19:27:49.830-08:00,2023-02-27T19:27:50.880-08:00,tutor,tutor,1,,,
,,,How did we do that?,2023-02-27T19:27:53.250-08:00,2023-02-27T19:27:55.070-08:00,tutor,tutor,1,,,
,,,"6 emissions missing? One more, I think one or 2 more.",2023-02-27T19:27:56.920-08:00,2023-02-27T19:28:01.750-08:00,tutor,tutor,1,,,
,,,"Oh, all right. We will refresh one more time in a minute.",2023-02-27T19:28:05.180-08:00,2023-02-27T19:28:09.590-08:00,tutor,tutor,1,,,
,,,Alright. Any request before I start looking through.,2023-02-27T19:28:10.040-08:00,2023-02-27T19:28:13.840-08:00,tutor,tutor,1,,,
,,,Go ahead. Shut them out. Chat. Anything works,2023-02-27T19:28:17.640-08:00,2023-02-27T19:28:20.480-08:00,tutor,tutor,1,,,
,,,"okay. 1515,",2023-02-27T19:28:28.240-08:00,2023-02-27T19:28:32.560-08:00,tutor,tutor,1,,,
,,,"20. You guys hear me? Or It's My, it. Could somebody say some to make sure my headphones are working.",2023-02-27T19:28:33.810-08:00,2023-02-27T19:28:40.850-08:00,tutor,tutor,1,,,
,3.0,1.0,"I start with Number 3. Okay, the table above.",2023-02-27T19:28:59.680-08:00,2023-02-27T19:29:05.290-08:00,tutor,tutor,2,,3.0,
,,,"Okay, the table above shows shipping charges for an online retailer that sales sporting goods. So we could all get to number 3.",2023-02-27T19:29:09.500-08:00,2023-02-27T19:29:16.930-08:00,tutor,tutor,2,,3.0,
,,,"There is a linear relationship between shipping, charge and weight of merchandise, which function can be used to determine the total shipping charge",2023-02-27T19:29:17.290-08:00,2023-02-27T19:29:26.090-08:00,tutor,tutor,2,,3.0,
,,,in dollars for an order with a merchandise weight of X pounds. Okay.,2023-02-27T19:29:26.210-08:00,2023-02-27T19:29:32.570-08:00,tutor,tutor,2,,3.0,
,,,"surely, what are we trying to solve for here? What? What's our goal?",2023-02-27T19:29:34.440-08:00,2023-02-27T19:29:38.890-08:00,tutor,tutor,2,,3.0,
,,,We're trying to find.,2023-02-27T19:29:41.120-08:00,2023-02-27T19:29:43.450-08:00,student,student A,2,,3.0,
,,,like what a function represents.,2023-02-27T19:29:44.620-08:00,2023-02-27T19:29:48.610-08:00,student,student A,2,,3.0,
,,,how much.,2023-02-27T19:29:48.620-08:00,2023-02-27T19:29:49.680-08:00,student,student A,2,,3.0,
,,,and order is for X pounds.,2023-02-27T19:29:50.090-08:00,2023-02-27T19:29:54.790-08:00,tutor,tutor,2,,3.0,
