problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,"Hello, everyone!",2023-02-10T15:58:55.750-08:00,2023-02-10T15:58:56.990-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-10T15:58:59.590-08:00,2023-02-10T15:59:00.839-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-10T15:59:01.160-08:00,2023-02-10T15:59:02.070-08:00,student,student A,1,,,
,,,Hi! How are you all doing?,2023-02-10T15:59:02.720-08:00,2023-02-10T15:59:04.750-08:00,tutor,tutor,1,,,
,,,I'm doing all right.,2023-02-10T15:59:05.440-08:00,2023-02-10T15:59:06.660-08:00,student,student B,1,,,
,,,Yeah.,2023-02-10T15:59:07.020-08:00,2023-02-10T15:59:07.770-08:00,tutor,tutor,1,,,
,,,Everybody High School today.,2023-02-10T15:59:08.350-08:00,2023-02-10T15:59:09.770-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-10T15:59:10.470-08:00,2023-02-10T15:59:11.179-08:00,tutor,tutor,1,,,
,,,I'm: sorry to have to give it today.,2023-02-10T15:59:12.430-08:00,2023-02-10T15:59:14.309-08:00,tutor,tutor,1,,,
,,,I usually,2023-02-10T15:59:14.660-08:00,2023-02-10T15:59:15.899-08:00,tutor,tutor,1,,,
,,,keep it on weekends.,2023-02-10T15:59:15.960-08:00,2023-02-10T15:59:17.509-08:00,tutor,tutor,1,,,
,,,I I have a lot of stuff coming up,2023-02-10T15:59:17.710-08:00,2023-02-10T15:59:19.899-08:00,tutor,tutor,1,,,
,,,"next year, but that's why",2023-02-10T15:59:20.100-08:00,2023-02-10T15:59:22.420-08:00,tutor,tutor,1,,,
,,,I have to take one or 2 sessions on Friday. So,2023-02-10T15:59:22.600-08:00,2023-02-10T15:59:25.729-08:00,tutor,tutor,1,,,
,,,I apologize for that.,2023-02-10T15:59:26.010-08:00,2023-02-10T15:59:27.500-08:00,tutor,tutor,1,,,
,,,It's all right.,2023-02-10T15:59:28.320-08:00,2023-02-10T15:59:29.270-08:00,student,student B,1,,,
,,,"Yeah, no worries.",2023-02-10T15:59:29.940-08:00,2023-02-10T15:59:31.019-08:00,student,student A,1,,,
,,,So give me a few minutes.,2023-02-10T15:59:31.580-08:00,2023-02-10T15:59:34.869-08:00,tutor,tutor,1,,,
