problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,"Hello, Mariam, is that how I was here now?",2023-02-11T14:46:04.130-08:00,2023-02-11T14:46:07.520-08:00,tutor,tutor,1,,,
,,,"Hello, Mariam, is that how I say your name?",2023-02-11T14:46:19.080-08:00,2023-02-11T14:46:22.290-08:00,tutor,tutor,1,,,
,,,Thank you. Okay.,2023-02-11T14:46:29.630-08:00,2023-02-11T14:46:31.710-08:00,tutor,tutor,1,,,
,,,Yeah. I I know you?,2023-02-11T14:46:35.500-08:00,2023-02-11T14:46:37.090-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-11T14:46:37.269-08:00,2023-02-11T14:46:37.950-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T14:46:39.390-08:00,2023-02-11T14:46:40.080-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-11T14:47:08.490-08:00,2023-02-11T14:47:09.130-08:00,tutor,tutor,1,,,
,,,"Hello, Hayley.",2023-02-11T14:48:24.260-08:00,2023-02-11T14:48:25.640-08:00,tutor,tutor,1,,,
,,,"Okay, Mary Gotcha.",2023-02-11T14:48:30.030-08:00,2023-02-11T14:48:32.500-08:00,tutor,tutor,1,,,
,,,"Hello, Kayla!",2023-02-11T14:54:10.590-08:00,2023-02-11T14:54:11.950-08:00,tutor,tutor,1,,,
,,,Welcome.,2023-02-11T14:54:12.039-08:00,2023-02-11T14:54:12.860-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-11T14:56:59.580-08:00,2023-02-11T14:57:00.700-08:00,tutor,tutor,1,,,
,,,Not catch it to audio. I see.,2023-02-11T14:57:01.780-08:00,2023-02-11T14:57:03.740-08:00,tutor,tutor,1,,,
,,,"Right. Hello, Rena! Welcome.",2023-02-11T14:57:04.670-08:00,2023-02-11T14:57:06.920-08:00,tutor,tutor,1,,,
,,,That's that's totally fair [STUDENT_10].,2023-02-11T14:57:10.920-08:00,2023-02-11T14:57:12.760-08:00,tutor,tutor,1,,,
,,,"Hello, [STUDENT_7]!",2023-02-11T14:58:05.040-08:00,2023-02-11T14:58:06.030-08:00,tutor,tutor,1,,,
,,,Hello! Is there? And we're still waiting on a few more people.,2023-02-11T15:00:20.870-08:00,2023-02-11T15:00:25.000-08:00,tutor,tutor,1,,,
,,,"Yes, as we are actually in the session time. Now, I would like everyone to please. Turn their cameras on",2023-02-11T15:00:34.670-08:00,2023-02-11T15:00:41.530-08:00,tutor,tutor,1,,,
,,,if you can.,2023-02-11T15:00:46.280-08:00,2023-02-11T15:00:47.520-08:00,tutor,tutor,1,,,
,,,you.,2023-02-11T15:00:48.520-08:00,2023-02-11T15:00:49.260-08:00,tutor,tutor,1,,,
,,,"Kayla, it is not on. And right now, if you could please like, turn a light on, or something. Then that would be great",2023-02-11T15:01:23.490-08:00,2023-02-11T15:01:29.320-08:00,tutor,tutor,1,,,
,,,and hail your seems to not be working.,2023-02-11T15:01:29.860-08:00,2023-02-11T15:01:33.100-08:00,tutor,tutor,1,,,
,,,Get a message going to everyone.,2023-02-11T15:01:34.160-08:00,2023-02-11T15:01:37.340-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-11T15:02:14.380-08:00,2023-02-11T15:02:15.060-08:00,tutor,tutor,1,,,
,,,Hayley. Your camera seems to not be working right now. I'm not sure why that is.,2023-02-11T15:02:28.230-08:00,2023-02-11T15:02:33.150-08:00,tutor,tutor,1,,,
,,,"And if everyone else could please like, have your camera on so that I can see you so we can also each other. That would be great.",2023-02-11T15:02:33.790-08:00,2023-02-11T15:02:42.180-08:00,tutor,tutor,1,,,
,,,and we are still waiting on. I believe 2 people at the moment.,2023-02-11T15:02:43.010-08:00,2023-02-11T15:02:48.960-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T15:02:55.569-08:00,2023-02-11T15:02:56.280-08:00,tutor,tutor,1,,,
,,,"all right, all good, all right.",2023-02-11T15:03:04.870-08:00,2023-02-11T15:03:07.450-08:00,tutor,tutor,1,,,
,,,"We just message a couple of people me, too.",2023-02-11T15:03:14.490-08:00,2023-02-11T15:03:18.630-08:00,tutor,tutor,1,,,
,,,There does not seem to be. No.,2023-02-11T15:03:22.540-08:00,2023-02-11T15:03:24.710-08:00,tutor,tutor,1,,,
,,,"do not see you. Yeah, no, I got it. It's fine. So who is missing?",2023-02-11T15:03:29.050-08:00,2023-02-11T15:03:36.540-08:00,tutor,tutor,1,,,
