problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,"Hello, everyone. We're going to be starting in 5 min or so. I think we're some listing 3 3 more people. But yeah, we'll start soon.",2023-02-14T14:10:18.270-08:00,2023-02-14T14:10:25.390-08:00,tutor,tutor,1,,,
,,,"Okay? Well, it's 15 after. I think we're still missing 3 people, but i'll get started slowly and hopefully. They come in later.",2023-02-14T14:15:02.000-08:00,2023-02-14T14:15:08.880-08:00,tutor,tutor,1,,,
,,,"I'll start with a short, a little presentation regarding the I mean just general testing testing tips.",2023-02-14T14:15:10.520-08:00,2023-02-14T14:15:20.360-08:00,tutor,tutor,1,,,
,,,I went over in the structure of the test last time. This time i'll i'll go into a little bit more detail about how the actual questions are valued. I'm sure you already know that,2023-02-14T14:15:20.720-08:00,2023-02-14T14:15:30.780-08:00,tutor,tutor,1,,,
,,,"all of the questions on the test are worth the same number of points. So there's no penalty for getting a wrong answer, especially if you have a complicated problem, so i'll get into that now",2023-02-14T14:15:30.840-08:00,2023-02-14T14:15:42.570-08:00,tutor,tutor,1,,,
,,,"it looks like we're still home. Only 8 people. But that's okay. I'll. I'll start slowly and then hopefully, they connect. So",2023-02-14T14:15:43.360-08:00,2023-02-14T14:15:50.000-08:00,tutor,tutor,1,,,
,,,"the first section of this presentation is how you can maximize the points when you go to take the test with the With the last test we took last week I went over some of the responses I saw, and I I I noted some troubling problems that people had issues with, and i'll try to g0 0ver as many of those as I can today.",2023-02-14T14:15:51.280-08:00,2023-02-14T14:16:08.940-08:00,tutor,tutor,1,,,
,,,"I should have about 20 min or 25 min to g0 0ver that today before we do another practice test, and this one will be calculator, a calculator section. So you will need a calculator for this.",2023-02-14T14:16:08.940-08:00,2023-02-14T14:16:19.850-08:00,tutor,tutor,1,,,
,,,"anyway, moving on. So the first tip is that there's no guessing penalty on the sat. So if you get a question wrong, you don't lose points. You it's just that you don't get any. So if you have to, if you're not sure about what choice you have to go with. You can always pick an answer just by guessing, and",2023-02-14T14:16:20.210-08:00,2023-02-14T14:16:37.520-08:00,tutor,tutor,1,,,
,,,"you're not really putting yourself at risk. If anything, it's a benefit to guess. Now, when you, when you're guessing.",2023-02-14T14:16:37.890-08:00,2023-02-14T14:16:44.030-08:00,tutor,tutor,1,,,
,,,my recommendation is.,2023-02-14T14:16:44.380-08:00,2023-02-14T14:16:46.210-08:00,tutor,tutor,1,,,
,,,"if you have more than one question that you're not sure about, or if you're struggling with multiple, or you maybe you don't have enough time left, and there's like a couple that you still, you know you won't be able to get to my recommendation is, if you have to guess, guess the same letter on each question.",2023-02-14T14:16:46.350-08:00,2023-02-14T14:17:01.690-08:00,tutor,tutor,1,,,
,,,because,2023-02-14T14:17:01.990-08:00,2023-02-14T14:17:02.970-08:00,tutor,tutor,1,,,
,,,"it's more likely that if you guess, let's say, C",2023-02-14T14:17:03.040-08:00,2023-02-14T14:17:07.120-08:00,tutor,tutor,1,,,
,,,"consecutively, you're going to get",2023-02-14T14:17:07.280-08:00,2023-02-14T14:17:09.300-08:00,tutor,tutor,1,,,
,,,"more of them right now. I'm just i'm not suggesting anyone guess. But if worse come to worse. that's what you d0 0kay, because a lot of people think that, you know, if they randomly guess you know a. B C, D. And they kind of cycle back and forth. They're gonna",2023-02-14T14:17:09.420-08:00,2023-02-14T14:17:23.750-08:00,tutor,tutor,1,,,
,,,"It's gonna it. It won't affect the probability. It will. So if you're gonna guess, take one letter and stick with it for the mass section. It doesn't really matter which letter it is for the literature, reading, and writing. I wouldn't recommend it going with a. Because a is often",2023-02-14T14:17:24.780-08:00,2023-02-14T14:17:39.610-08:00,tutor,tutor,1,,,
,,,"used for like no change or whatever, and sometimes usually that's less likely to be the right answer. But in any case, if you have to guess there's no penalty in doing it, and if you, if you really have n0 0ther choice, then I recommend you, stick with one letter, and just go through to the end with that same letter.",2023-02-14T14:17:39.680-08:00,2023-02-14T14:17:56.830-08:00,tutor,tutor,1,,,
,,,Now.,2023-02-14T14:17:59.390-08:00,2023-02-14T14:18:00.290-08:00,tutor,tutor,1,,,
,,,"when it comes to maximizing the value of the questions you're answering, remember that each question is worth the same number of points. So the most complicated question, which again, usually it's at the end of the test. It's going to have the same value as the most simple question at the beginning. So",2023-02-14T14:18:01.490-08:00,2023-02-14T14:18:19.290-08:00,tutor,tutor,1,,,
,,,"when you're approaching the test. I suggest. if you, if you encounter a complicated problem, a problem that you know, will take you a long time to solve, or a problem that you're like really afraid of when you read it. And you really don't even know where to start.",2023-02-14T14:18:19.650-08:00,2023-02-14T14:18:31.940-08:00,tutor,tutor,1,,,
,,,"The best thing you can do is just skip it. If you have time later you can come back. If you don't just put in a random guess that's really the best choice you have now, of course, ideally, you would return, and actually try to answer the question, or perhaps eliminate some of the answers to increase your likelihood of picking the right answer. If you really are lost.",2023-02-14T14:18:32.240-08:00,2023-02-14T14:18:51.030-08:00,tutor,tutor,1,,,
,,,"But keep in mind that all the questions are worth the same amount of points. So when you do encounter difficult problem. It's in your best interest to move on and try to solve as many of the easiest ones as you can that way. You can maximize the number of points you get, at least with the easier problems.",2023-02-14T14:18:51.190-08:00,2023-02-14T14:19:08.040-08:00,tutor,tutor,1,,,
,,,Now.,2023-02-14T14:19:09.920-08:00,2023-02-14T14:19:10.620-08:00,tutor,tutor,1,,,
,,,"when it comes to the test structure. I went into this last time. The test is generally structured from easiest to hardest, and it kind of goes in in a linear pattern. It. It increases in difficulty, but there are going to be some challenging questions in the beginning.",2023-02-14T14:19:10.740-08:00,2023-02-14T14:19:23.800-08:00,tutor,tutor,1,,,
,,,"and sometimes they throw those in intentionally last practice test. There was one, I believe, number 5 0r 6. That was pretty tricky, and it was, I mean, in my opinion, it was designed to be time consuming problems. So you would spend extra time on that one, and you wouldn't have enough left in the end, and it looked like quite a few people struggled with the last problem, and, in fact, the majority of you guys struggled with the last problem. So i'm going to get into that. I'm not sure if it was because you didn't have enough time left.",2023-02-14T14:19:23.800-08:00,2023-02-14T14:19:48.260-08:00,tutor,tutor,1,,,
,,,"or if it's because it was a difficult problem, or if it was a bit of both. But i'm going to explain those. If I have, I I should have enough. Time. I should have 25 min or so today's class to get into some of the other problems. I I didn't get to explain last time in the last practice test.",2023-02-14T14:19:48.260-08:00,2023-02-14T14:20:01.870-08:00,tutor,tutor,1,,,
,,,"Now, as far as minimizing your loss of points, what you can always do is",2023-02-14T14:20:03.640-08:00,2023-02-14T14:20:08.060-08:00,tutor,tutor,1,,,
,,,"eliminate choices if you're really lost, and you don't know where to start. What you can do is look for answers that are either like, obviously incorrect or answers that stand out. Usually they'll have one answer choice out of the 4 that's designed to be like obviously miles away from the right answer. Some of you may have already noticed this.",2023-02-14T14:20:08.500-08:00,2023-02-14T14:20:27.970-08:00,tutor,tutor,1,,,
,,,"usually almost always that that's the wrong choice that's just designed to be like a red herring. If you illuminate that, you're effectively down t0 3 choices, and usually only 2 0f those are going to be in like close contenders to for being the right answer. And really, at that point you're at a 50 50 probability it's just a matter of which one you know. It's it's a coin toss effectively.",2023-02-14T14:20:28.360-08:00,2023-02-14T14:20:47.340-08:00,tutor,tutor,1,,,
,,,"Now, again, not encouraging you guys to guess. But what I'm saying is, if",2023-02-14T14:20:47.340-08:00,2023-02-14T14:20:51.060-08:00,tutor,tutor,1,,,
,,,"you really encounter a difficult problem, you don't know what to do. Remember that",2023-02-14T14:20:51.070-08:00,2023-02-14T14:20:55.560-08:00,tutor,tutor,1,,,
,,,"you know the the first thing that should go into your mind is, you know, you can always eliminate the choices. You have right, Of course, when we're with the multiple choice problems when we're talking about the",2023-02-14T14:20:56.110-08:00,2023-02-14T14:21:05.320-08:00,tutor,tutor,1,,,
,,,"fill in the blank questions. Then. Yeah, you're gonna have to, you know. Solve the whatever. At least try to try to solve the problem because you don't have any elimination you can do, but for the most part most of the test, as you guys saw the majority of the test with multiple choice, and and that's the same, for that's true for the calculator and non calculator sections. So",2023-02-14T14:21:05.320-08:00,2023-02-14T14:21:24.610-08:00,tutor,tutor,1,,,
,,,"remember, elimination is the approximation. Is your friend here, and you really need to put it to your advantage, especially when you're when you're confused about how to approach a problem that's really difficult.",2023-02-14T14:21:24.650-08:00,2023-02-14T14:21:33.870-08:00,tutor,tutor,1,,,
,,,and then the other tip is.,2023-02-14T14:21:35.820-08:00,2023-02-14T14:21:37.270-08:00,tutor,tutor,1,,,
,,,"you know, the the best way to prevent careless mistakes. Oftentimes I and I struggled with this, too. When I was feeling in the bubbles, I I actually made a mistake on the actual test that I was taking, and thankfully I caught it really quickly, but I made a mistake, and I put in. I skipped a row, and then I kept going.",2023-02-14T14:21:37.530-08:00,2023-02-14T14:21:53.310-08:00,tutor,tutor,1,,,
,,,"and I had to go back and erase everything, and then re bubble it again. It's not a big deal, but it does take up, you know.",2023-02-14T14:21:53.470-08:00,2023-02-14T14:22:00.120-08:00,tutor,tutor,1,,,
,,,"seconds and 30 s on the test. When you're under pressure it feels like a lot. It feels like, you know you just lost half of your time, and it goes by quick. So the best thing you can do is just stay calm, and just make sure that you're actually putting in, you know, the actual.",2023-02-14T14:22:00.140-08:00,2023-02-14T14:22:13.600-08:00,tutor,tutor,1,,,
,,,"the right answer in the right bubble. I know in the practice test that we're doing. You're not actually filling out a practice sheet. But i'm sure you guys have all seen the sat like formatting of the of the bubble sheets, and it's just I I can't. You know. I can't reiterate how important it is to just",2023-02-14T14:22:13.760-08:00,2023-02-14T14:22:29.260-08:00,tutor,tutor,1,,,
,,,"constantly like every every couple questions, make sure that the bubble you're filling in is for the right problem that you're solving. Because if you notice that discrepancy soon enough, you can fix that, you know",2023-02-14T14:22:29.560-08:00,2023-02-14T14:22:40.740-08:00,tutor,tutor,1,,,
,,,"very quickly. But if you don't, you might go through all the way to the end, and then only at the end. Are you gonna realize? Oh, you know, these don't don't correspond. It doesn't match. So now I have to go back and fix it. And that's that's a systematic error. But they're not gonna count that. They're gonna you know. Whatever's wrong is wrong. They're just gonna do multiple choice. So",2023-02-14T14:22:40.910-08:00,2023-02-14T14:22:57.970-08:00,tutor,tutor,1,,,
,,,"it's really important to make sure you don't make these kind of, you know, reckless mistakes when you're taking the test. And I know, you know, under pressure",2023-02-14T14:22:58.300-08:00,2023-02-14T14:23:05.790-08:00,tutor,tutor,1,,,
,,,"it might be difficult to do this, but I mean I I I can't, really.",2023-02-14T14:23:05.820-08:00,2023-02-14T14:23:11.120-08:00,tutor,tutor,1,,,
,,,"I can't really give you any other advice than like. Just pay attention when you're filling out the bowl sheets. That's the the most important part, because that's effectively the answer that they're going to be looking at. They don't care what work you show. They're looking at the bubble that you fill in, and if that bubble isn't the right one that they consider correct by their whatever grading standard",2023-02-14T14:23:11.350-08:00,2023-02-14T14:23:29.380-08:00,tutor,tutor,1,,,
,,,"they're they're gonna mark you, wrong it I mean it's that simple. And I mean, yeah. The other thing is, you know when you're solving the problem. It always helps to write things down.",2023-02-14T14:23:29.700-08:00,2023-02-14T14:23:38.530-08:00,tutor,tutor,1,,,
,,,"You know I when I was taking the test, I know I tried to solve a couple in my head, and I almost made a couple of mistakes on the way",2023-02-14T14:23:39.130-08:00,2023-02-14T14:23:46.270-08:00,tutor,tutor,1,,,
,,,to solving it,2023-02-14T14:23:46.300-08:00,2023-02-14T14:23:47.740-08:00,tutor,tutor,1,,,
