problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"Hello, Asha! We will begin in the balance 3 t0 4 min.",2023-02-21T13:29:22.380-08:00,2023-02-21T13:29:26.650-08:00,tutor,tutor,1,,,
,,,Hello.,2023-02-21T13:29:27.000-08:00,2023-02-21T13:29:27.830-08:00,tutor,tutor,1,,,
,,,[STUDENT_11]! We will be there in about 2 t0 30 min.,2023-02-21T13:30:10.600-08:00,2023-02-21T13:30:14.020-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-21T13:31:24.370-08:00,2023-02-21T13:31:27.990-08:00,tutor,tutor,1,,,
,,,"Well, everyone can just go in. They will be starting within a minutes.",2023-02-21T13:32:27.440-08:00,2023-02-21T13:32:31.900-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-21T13:32:45.960-08:00,2023-02-21T13:32:46.760-08:00,student,student A,1,,,
,,,Hello. So,2023-02-21T13:33:14.840-08:00,2023-02-21T13:33:16.520-08:00,tutor,tutor,1,,,
,,,we will begin.,2023-02-21T13:33:17.630-08:00,2023-02-21T13:33:20.050-08:00,tutor,tutor,1,,,
,,,"No. So first thing is. there's a need to be back with you or you. You want to, I guess. Say.",2023-02-21T13:33:20.280-08:00,2023-02-21T13:33:30.960-08:00,tutor,tutor,1,,,
,,,feel free to in the chat or just say it out loud.,2023-02-21T13:33:31.260-08:00,2023-02-21T13:33:34.770-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-21T13:33:42.280-08:00,2023-02-21T13:33:43.720-08:00,tutor,tutor,1,,,
,,,the plan for today is to d0 25 min of,2023-02-21T13:33:44.100-08:00,2023-02-21T13:33:47.540-08:00,tutor,tutor,1,,,
,,,"practice. And then what did I do? Calculator: Active. 20 min past half of it is short answer after this multiple choice. It's 14 questions, and then we're just going to do it.",2023-02-21T13:33:47.650-08:00,2023-02-21T13:33:59.220-08:00,tutor,tutor,1,,,
,,,So there are no questions you got that.,2023-02-21T13:34:00.320-08:00,2023-02-21T13:34:03.980-08:00,tutor,tutor,1,,,
,,,Then,2023-02-21T13:34:04.510-08:00,2023-02-21T13:34:05.530-08:00,tutor,tutor,1,,,
,,,I will be starting.,2023-02-21T13:34:06.240-08:00,2023-02-21T13:34:08.260-08:00,tutor,tutor,1,,,
,,,"Okay. So the first topic that i'm going to cover is radical and rational equations. So this has to do with making 2 sides in the pollution, April.",2023-02-21T13:34:10.540-08:00,2023-02-21T13:34:21.880-08:00,tutor,tutor,1,,,
,,,and that also has to do with the square root side.,2023-02-21T13:34:21.980-08:00,2023-02-21T13:34:25.190-08:00,tutor,tutor,1,,,
,,,So here you can see the square root of 2 X minus. One,2023-02-21T13:34:25.900-08:00,2023-02-21T13:34:30.430-08:00,tutor,tutor,1,,,
,,,is a the radical equation. That is because it has a square root. So anything with this word is it radical equation.,2023-02-21T13:34:30.460-08:00,2023-02-21T13:34:38.090-08:00,tutor,tutor,1,,,
,,,and having them set to equal each other,2023-02-21T13:34:38.520-08:00,2023-02-21T13:34:42.790-08:00,tutor,tutor,1,,,
,,,with variables in the denominator. So the bottom is called a rational equation.,2023-02-21T13:34:43.240-08:00,2023-02-21T13:34:48.920-08:00,tutor,tutor,1,,,
,,,and there are.,2023-02-21T13:34:49.040-08:00,2023-02-21T13:34:50.430-08:00,tutor,tutor,1,,,
,,,"as I think, this says, 2 between 0 and 4 questions on the sat",2023-02-21T13:34:50.540-08:00,2023-02-21T13:34:57.630-08:00,tutor,tutor,1,,,
,,,related to this.,2023-02-21T13:34:57.820-08:00,2023-02-21T13:34:59.410-08:00,tutor,tutor,1,,,
,,,"and it can be calculated, inactive or active.",2023-02-21T13:34:59.970-08:00,2023-02-21T13:35:03.530-08:00,tutor,tutor,1,,,
,,,"So you know, first up and solving",2023-02-21T13:35:03.730-08:00,2023-02-21T13:35:06.620-08:00,tutor,tutor,1,,,
,,,"these types of equations is to isolate the radical expression t0 0ne side of the equation, so the one with the square root, and then you square both sides of the equation, which helps get rid of the square root.",2023-02-21T13:35:06.690-08:00,2023-02-21T13:35:18.120-08:00,tutor,tutor,1,,,
,,,"and then you rearrange. So you have everything on one side equals 0, and then you solve the resulting equation.",2023-02-21T13:35:18.210-08:00,2023-02-21T13:35:25.250-08:00,tutor,tutor,1,,,
,,,So,2023-02-21T13:35:25.840-08:00,2023-02-21T13:35:26.810-08:00,tutor,tutor,1,,,
,,,what i'm going to do is I would do this first,2023-02-21T13:35:26.950-08:00,2023-02-21T13:35:30.500-08:00,tutor,tutor,1,,,
,,,example problem.,2023-02-21T13:35:30.600-08:00,2023-02-21T13:35:32.160-08:00,tutor,tutor,1,,,
,,,and then we'll g0 0ver the next 2.,2023-02-21T13:35:32.760-08:00,2023-02-21T13:35:35.320-08:00,tutor,tutor,1,,,
,-1.0,1.0,So,2023-02-21T13:35:36.390-08:00,2023-02-21T13:35:37.070-08:00,tutor,tutor,2,,-1.0,
,,,"for this first example, it it says, it's square root of 2 X minus one equals X.",2023-02-21T13:35:37.300-08:00,2023-02-21T13:35:43.290-08:00,tutor,tutor,2,,-1.0,
,,,What is the value of us?,2023-02-21T13:35:43.350-08:00,2023-02-21T13:35:45.340-08:00,tutor,tutor,2,,-1.0,
,,,So the first step which was to isolate the radical stretch t0 0ne side is already done. because the square root is left by itself. Now you move on to step 2. We're in the square.,2023-02-21T13:35:45.480-08:00,2023-02-21T13:35:56.100-08:00,tutor,tutor,2,,-1.0,
,,,both sides. so,2023-02-21T13:35:56.240-08:00,2023-02-21T13:35:58.630-08:00,tutor,tutor,2,,-1.0,
,,,i'm going to write in parentheses and squared,2023-02-21T13:35:58.930-08:00,2023-02-21T13:36:01.670-08:00,tutor,tutor,2,,-1.0,
,,,the square root and everything in it. and we also square the X.,2023-02-21T13:36:02.170-08:00,2023-02-21T13:36:07.100-08:00,tutor,tutor,2,,-1.0,
,,,So the main takeaway from this step,2023-02-21T13:36:07.510-08:00,2023-02-21T13:36:10.300-08:00,tutor,tutor,2,,-1.0,
,,,is.,2023-02-21T13:36:10.590-08:00,2023-02-21T13:36:11.550-08:00,tutor,tutor,2,,-1.0,
,,,if you have anything in a square root and you square that,2023-02-21T13:36:12.120-08:00,2023-02-21T13:36:16.400-08:00,tutor,tutor,2,,-1.0,
,,,whole thing. It basically just got rid.,2023-02-21T13:36:16.450-08:00,2023-02-21T13:36:20.270-08:00,tutor,tutor,2,,-1.0,
,,,Get rid of the square root sign 0 left with 2 X minus one.,2023-02-21T13:36:20.370-08:00,2023-02-21T13:36:25.040-08:00,tutor,tutor,2,,-1.0,
,,,"and that will you, for",2023-02-21T13:36:25.590-08:00,2023-02-21T13:36:27.700-08:00,tutor,tutor,2,,-1.0,
,,,X's. So now step 3 is to rearrange and solve the result of the equation.,2023-02-21T13:36:27.870-08:00,2023-02-21T13:36:37.770-08:00,tutor,tutor,2,,-1.0,
,,,So how are we going to do? That,2023-02-21T13:36:37.930-08:00,2023-02-21T13:36:39.670-08:00,tutor,tutor,2,,-1.0,
,,,"is, get everything to the equal on one side 0.",2023-02-21T13:36:39.990-08:00,2023-02-21T13:36:44.400-08:00,tutor,tutor,2,,-1.0,
,,,And then we saw perhaps so,2023-02-21T13:36:44.620-08:00,2023-02-21T13:36:48.250-08:00,tutor,tutor,2,,-1.0,
,,,"the first step, for that",2023-02-21T13:36:48.390-08:00,2023-02-21T13:36:50.470-08:00,tutor,tutor,2,,-1.0,
,,,will be to minus 2 X and minus one on both sides. So,2023-02-21T13:36:51.750-08:00,2023-02-21T13:36:59.940-08:00,tutor,tutor,2,,-1.0,
,,,"hi! This rewrite everything here. So what we're going to do is subtract 2 apps on both sides, and add one on both sides. So what we're left with is 0",2023-02-21T13:36:59.950-08:00,2023-02-21T13:37:12.809-08:00,tutor,tutor,2,,-1.0,
,,,equals x squared minus 2 x plus one.,2023-02-21T13:37:12.820-08:00,2023-02-21T13:37:17.840-08:00,tutor,tutor,2,,-1.0,
,,,and then this you named,2023-02-21T13:37:18.000-08:00,2023-02-21T13:37:20.289-08:00,tutor,tutor,2,,-1.0,
,,,the part that isn't taught Here it's a different topic.,2023-02-21T13:37:20.330-08:00,2023-02-21T13:37:25.510-08:00,tutor,tutor,2,,-1.0,
,,,But essentially what we need to do is to realize. The X squared minus 2 x plus. One is can be written in a perfect square as,2023-02-21T13:37:25.850-08:00,2023-02-21T13:37:37.170-08:00,tutor,tutor,2,,-1.0,
,,,X minus one squared.,2023-02-21T13:37:37.300-08:00,2023-02-21T13:37:39.990-08:00,tutor,tutor,2,,-1.0,
,,,because if you were to,2023-02-21T13:37:40.310-08:00,2023-02-21T13:37:42.290-08:00,tutor,tutor,2,,-1.0,
,,,like. actually write it out.,2023-02-21T13:37:44.270-08:00,2023-02-21T13:37:46.620-08:00,tutor,tutor,2,,-1.0,
,,,"X minus one squared, which is also X minus one times X minus one.",2023-02-21T13:37:46.940-08:00,2023-02-21T13:37:52.850-08:00,tutor,tutor,2,,-1.0,
,,,So you just have to realize that those 2 are equal to each other.,2023-02-21T13:37:53.510-08:00,2023-02-21T13:37:58.010-08:00,tutor,tutor,2,,-1.0,
,,,S0 0nce you've done that. you know the X minus one squared,2023-02-21T13:37:59.770-08:00,2023-02-21T13:38:05.250-08:00,tutor,tutor,2,,-1.0,
,,,equals 0 0r x minus one times X minus one is equal t0 0.,2023-02-21T13:38:05.310-08:00,2023-02-21T13:38:11.610-08:00,tutor,tutor,2,,-1.0,
,,,So now the last step,2023-02-21T13:38:11.680-08:00,2023-02-21T13:38:13.890-08:00,tutor,tutor,2,,-1.0,
,,,so finally solve for apps. So what we do. Here,2023-02-21T13:38:14.040-08:00,2023-02-21T13:38:18.000-08:00,tutor,tutor,2,,-1.0,
,,,is we separate this,2023-02-21T13:38:18.920-08:00,2023-02-21T13:38:21.790-08:00,tutor,tutor,2,,-1.0,
,,,to,2023-02-21T13:38:21.980-08:00,2023-02-21T13:38:22.850-08:00,tutor,tutor,2,,-1.0,
,,,"Well, in this case it doesn't really make sense to separate it.",2023-02-21T13:38:23.270-08:00,2023-02-21T13:38:27.460-08:00,tutor,tutor,2,,-1.0,
,,,"But we're going to make this part equals 0, so that is minus one",2023-02-21T13:38:27.510-08:00,2023-02-21T13:38:33.750-08:00,tutor,tutor,2,,-1.0,
,,,"equals 0,",2023-02-21T13:38:34.150-08:00,2023-02-21T13:38:35.360-08:00,tutor,tutor,2,,-1.0,
,,,and then we are going to make,2023-02-21T13:38:35.620-08:00,2023-02-21T13:38:39.350-08:00,tutor,tutor,2,,-1.0,
,,,the other set that's inside the parentheses equal t0 0.,2023-02-21T13:38:39.760-08:00,2023-02-21T13:38:43.520-08:00,tutor,tutor,2,,-1.0,
,,,"It's x minus one equals 0, and then",2023-02-21T13:38:43.670-08:00,2023-02-21T13:38:47.260-08:00,tutor,tutor,2,,-1.0,
,,,you add one,2023-02-21T13:38:47.400-08:00,2023-02-21T13:38:48.770-08:00,tutor,tutor,2,,-1.0,
,,,on both sides.,2023-02-21T13:38:49.060-08:00,2023-02-21T13:38:50.550-08:00,tutor,tutor,2,,-1.0,
,,,"X equals one, and that set to make it equal t0 0.",2023-02-21T13:38:51.030-08:00,2023-02-21T13:38:54.930-08:00,tutor,tutor,2,,-1.0,
,,,You add one for this one,2023-02-21T13:38:55.380-08:00,2023-02-21T13:38:57.630-08:00,tutor,tutor,2,,-1.0,
,,,that you also get X equals one. so no,2023-02-21T13:38:58.160-08:00,2023-02-21T13:39:03.150-08:00,tutor,tutor,2,,-1.0,
,,,X equals one.,2023-02-21T13:39:06.290-08:00,2023-02-21T13:39:07.700-08:00,tutor,tutor,2,,-1.0,
,,,"Now, one step that they didn't say.",2023-02-21T13:39:08.110-08:00,2023-02-21T13:39:10.400-08:00,tutor,tutor,2,,-1.0,
,,,but it is important to do is to,2023-02-21T13:39:10.650-08:00,2023-02-21T13:39:13.750-08:00,tutor,tutor,2,,-1.0,
,,,okay.,2023-02-21T13:39:29.150-08:00,2023-02-21T13:39:29.900-08:00,tutor,tutor,2,,-1.0,
,,,So if there are no questions. I to this,2023-02-21T13:39:31.020-08:00,2023-02-21T13:39:36.070-08:00,tutor,tutor,2,,-1.0,
,,,clear all this.,2023-02-21T13:39:36.330-08:00,2023-02-21T13:39:37.880-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-21T13:39:40.090-08:00,2023-02-21T13:39:40.730-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-21T13:39:40.920-08:00,2023-02-21T13:39:41.850-08:00,tutor,tutor,2,,-1.0,
,,,"remember, we had at the Equals one.",2023-02-21T13:39:41.930-08:00,2023-02-21T13:39:44.300-08:00,tutor,tutor,2,,-1.0,
,,,So now we plug that back into the equation.,2023-02-21T13:39:44.320-08:00,2023-02-21T13:39:47.450-08:00,tutor,tutor,2,,-1.0,
,,,So we have square root of 2,2023-02-21T13:39:47.690-08:00,2023-02-21T13:39:50.150-08:00,tutor,tutor,2,,-1.0,
,,,times. One minus one,2023-02-21T13:39:50.230-08:00,2023-02-21T13:39:52.500-08:00,tutor,tutor,2,,-1.0,
,,,"is equal t0 0ne, and then 2 times. One is 2",2023-02-21T13:39:53.070-08:00,2023-02-21T13:39:57.180-08:00,tutor,tutor,2,,-1.0,
,,,minus one equals one.,2023-02-21T13:39:57.340-08:00,2023-02-21T13:39:59.460-08:00,tutor,tutor,2,,-1.0,
,,,2 minus one. This one still square t0 0ne and square root of one does indeed equal one.,2023-02-21T13:39:59.680-08:00,2023-02-21T13:40:06.540-08:00,tutor,tutor,2,,-1.0,
,,,So that means that,2023-02-21T13:40:06.640-08:00,2023-02-21T13:40:08.150-08:00,tutor,tutor,2,,-1.0,
,,,for this question.,2023-02-21T13:40:08.260-08:00,2023-02-21T13:40:09.800-08:00,tutor,tutor,2,,-1.0,
,,,Yeah. that I mean for this question that equals one.,2023-02-21T13:40:12.760-08:00,2023-02-21T13:40:16.070-08:00,tutor,tutor,2,,-1.0,
,,,I'm breaking up. That's my bad. I just got a warning. My Internet connection is unstable. So if I ever skip over something that,2023-02-21T13:40:16.310-08:00,2023-02-21T13:40:25.730-08:00,tutor,tutor,2,,-1.0,
,,,you need me to go back. Just,2023-02-21T13:40:25.770-08:00,2023-02-21T13:40:28.130-08:00,tutor,tutor,2,,-1.0,
,,,say it in chat,2023-02-21T13:40:28.200-08:00,2023-02-21T13:40:29.650-08:00,tutor,tutor,2,,-1.0,
,,,or say it out loud.,2023-02-21T13:40:29.860-08:00,2023-02-21T13:40:31.850-08:00,tutor,tutor,2,,-1.0,
,,,I don't know.,2023-02-21T13:40:32.150-08:00,2023-02-21T13:40:33.040-08:00,tutor,tutor,2,,-1.0,
,,,Okay. So,2023-02-21T13:40:34.060-08:00,2023-02-21T13:40:36.720-08:00,tutor,tutor,2,,-1.0,
,,,there are no questions at this point,2023-02-21T13:40:37.120-08:00,2023-02-21T13:40:39.320-08:00,tutor,tutor,2,,-1.0,
,,,"one phone 2, and is",2023-02-21T13:40:40.530-08:00,2023-02-21T13:40:44.870-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"well. First, I'll just show you the example.",2023-02-21T13:40:45.410-08:00,2023-02-21T13:40:48.330-08:00,tutor,tutor,3,,-1.0,
,,,"So this is how they did it. They square it, both sides, but everything to equals 0, and they factored it into",2023-02-21T13:40:48.830-08:00,2023-02-21T13:40:57.030-08:00,tutor,tutor,3,,-1.0,
,,,this X plus a x plus b.,2023-02-21T13:40:57.670-08:00,2023-02-21T13:41:00.080-08:00,tutor,tutor,3,,-1.0,
,,,They did a certain strategy for that.,2023-02-21T13:41:00.560-08:00,2023-02-21T13:41:03.450-08:00,tutor,tutor,3,,-1.0,
,,,and then they got X minus one X minus one,2023-02-21T13:41:03.830-08:00,2023-02-21T13:41:06.430-08:00,tutor,tutor,3,,-1.0,
,,,same process.,2023-02-21T13:41:06.760-08:00,2023-02-21T13:41:08.090-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-21T13:41:09.280-08:00,2023-02-21T13:41:09.970-08:00,tutor,tutor,3,,-1.0,
,,,So there are no questions. With that,2023-02-21T13:41:11.090-08:00,2023-02-21T13:41:13.510-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,I will ask everyone to,2023-02-21T13:41:13.860-08:00,2023-02-21T13:41:16.470-08:00,tutor,tutor,4,,-1.0,
,,,do this example. So for 3 x plus 4 equals status,2023-02-21T13:41:16.860-08:00,2023-02-21T13:41:22.920-08:00,tutor,tutor,4,,-1.0,
,,,about.,2023-02-21T13:41:24.220-08:00,2023-02-21T13:41:24.970-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, and once you're done. direct message me on Zoom your answer.",2023-02-21T13:41:33.890-08:00,2023-02-21T13:41:38.530-08:00,tutor,tutor,4,,-1.0,
,,,I'll have one more and then we'll g0 0ver it.,2023-02-21T13:44:19.160-08:00,2023-02-21T13:44:21.590-08:00,tutor,tutor,4,,-1.0,
,,,Okay. don't worry. If you didn't get it.,2023-02-21T13:45:03.200-08:00,2023-02-21T13:45:05.790-08:00,tutor,tutor,4,,-1.0,
,,,I will g0 0ver it now.,2023-02-21T13:45:05.810-08:00,2023-02-21T13:45:07.750-08:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-21T13:45:09.030-08:00,2023-02-21T13:45:09.750-08:00,tutor,tutor,4,,-1.0,
,,,let's see.,2023-02-21T13:45:10.640-08:00,2023-02-21T13:45:12.000-08:00,tutor,tutor,4,,-1.0,
,,,"[STUDENT_1], what was your first step in trying to solve this question.",2023-02-21T13:45:12.380-08:00,2023-02-21T13:45:16.350-08:00,tutor,tutor,4,,-1.0,
,,,I squared both sides.,2023-02-21T13:45:17.480-08:00,2023-02-21T13:45:20.840-08:00,student,student B,4,,-1.0,
,,,Okay. So what do you get when we split it? Threex plus 4 as you go to X to the second power. Yup. Okay.,2023-02-21T13:45:21.240-08:00,2023-02-21T13:45:31.170-08:00,tutor,tutor,4,,-1.0,
,,,And then,2023-02-21T13:45:31.310-08:00,2023-02-21T13:45:32.460-08:00,tutor,tutor,4,,-1.0,
,,,on a,2023-02-21T13:45:33.220-08:00,2023-02-21T13:45:39.620-08:00,tutor,tutor,4,,-1.0,
,,,or let's see,2023-02-21T13:45:59.230-08:00,2023-02-21T13:46:00.990-08:00,tutor,tutor,4,,-1.0,
,,,What about [STUDENT_4]? What do you think you would do?,2023-02-21T13:46:01.109-08:00,2023-02-21T13:46:03.640-08:00,tutor,tutor,4,,-1.0,
,,,You would divide by X on both sides.,2023-02-21T13:46:05.569-08:00,2023-02-21T13:46:08.120-08:00,student,student C,4,,-1.0,
,,,Divide by us.,2023-02-21T13:46:09.000-08:00,2023-02-21T13:46:10.550-08:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-21T13:46:14.440-08:00,2023-02-21T13:46:15.240-08:00,tutor,tutor,4,,-1.0,
