problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489.0,,1.0,Yes.,2023-02-17T21:27:54.070+00:00,2023-02-17T21:27:55.460+00:00,tutor,tutor,1,,,
,,,"So first look here, share screen straight over to the Balkan Slide. Once you get to the welcome side we go into.",2023-02-17T21:31:34.250+00:00,2023-02-17T21:31:44.680+00:00,tutor,tutor,1,,,
,,,Welcome to.,2023-02-17T21:31:50.210+00:00,2023-02-17T21:31:52.310+00:00,tutor,tutor,1,,,
,,,They targeted me practice,2023-02-17T21:31:53.680+00:00,2023-02-17T21:31:56.760+00:00,tutor,tutor,1,,,
,,,number.,2023-02-17T21:32:01.190+00:00,2023-02-17T21:32:02.380+00:00,tutor,tutor,1,,,
,,,"you see, from there",2023-02-17T21:32:03.610+00:00,2023-02-17T21:32:04.920+00:00,tutor,tutor,1,,,
,,,"25 min, and then we'll good practice. Let's",2023-02-17T21:32:07.310+00:00,2023-02-17T21:32:11.020+00:00,tutor,tutor,1,,,
,,,all right.,2023-02-17T21:32:13.360+00:00,2023-02-17T21:32:14.550+00:00,tutor,tutor,1,,,
,,,"Hey, guys, how's it? Going?",2023-02-17T21:32:56.190+00:00,2023-02-17T21:32:57.910+00:00,tutor,tutor,1,,,
,,,Welcome to the third session for the ICT Boot camp.,2023-02-17T21:32:57.950+00:00,2023-02-17T21:33:02.450+00:00,tutor,tutor,1,,,
,,,"I think we can get started now. We have pretty much everyone, all right.",2023-02-17T21:33:03.490+00:00,2023-02-17T21:33:09.910+00:00,tutor,tutor,1,,,
,,,So,2023-02-17T21:33:11.170+00:00,2023-02-17T21:33:12.170+00:00,tutor,tutor,1,,,
,,,see.,2023-02-17T21:33:12.910+00:00,2023-02-17T21:33:13.820+00:00,tutor,tutor,1,,,
,,,all right.,2023-02-17T21:33:19.340+00:00,2023-02-17T21:33:20.160+00:00,tutor,tutor,1,,,
,,,Can everyone hear me.,2023-02-17T21:33:20.580+00:00,2023-02-17T21:33:22.620+00:00,tutor,tutor,1,,,
,,,Alright. Great!,2023-02-17T21:33:24.580+00:00,2023-02-17T21:33:25.550+00:00,tutor,tutor,1,,,
,,,It's too bad.,2023-02-17T21:33:27.980+00:00,2023-02-17T21:33:28.570+00:00,tutor,tutor,1,,,
,,,Let's give me one. Sec. Just adding a few more people in.,2023-02-17T21:33:28.820+00:00,2023-02-17T21:33:32.980+00:00,tutor,tutor,1,,,
,,,All right. There we g0 0kay. All right. Welcome to week 2 0f the boot camp.,2023-02-17T21:33:36.560+00:00,2023-02-17T21:33:43.140+00:00,tutor,tutor,1,,,
,,,"So just as a quick question just to get some engagement because it's been a it's been a while. Do you guys want to take turns just giving your favorite subjects in school, and maybe, if you like to, why.",2023-02-17T21:33:43.650+00:00,2023-02-17T21:33:58.309+00:00,tutor,tutor,1,,,
,,,"anyone can start, and we can just kind of popcorn off to everyone else.",2023-02-17T21:33:58.659+00:00,2023-02-17T21:34:04.360+00:00,tutor,tutor,1,,,
,,,Let's see.,2023-02-17T21:34:13.290+00:00,2023-02-17T21:34:16.320+00:00,tutor,tutor,1,,,
,,,"I would say it's not I don't know if it's like really like a subject, but like debate, it's my favorite class right now.",2023-02-17T21:34:21.050+00:00,2023-02-17T21:34:26.720+00:00,student,student A,1,,,
,,,"Oh, that's really interesting.",2023-02-17T21:34:27.300+00:00,2023-02-17T21:34:28.910+00:00,tutor,tutor,1,,,
,,,We just talk a lot. So that's why it's my first class. Do you want me to pick someone to like,2023-02-17T21:34:31.520+00:00,2023-02-17T21:34:39.330+00:00,student,student A,1,,,
,,,Alexander,2023-02-17T21:34:39.910+00:00,2023-02-17T21:34:42.000+00:00,student,student A,1,,,
,,,me.,2023-02-17T21:34:44.510+00:00,2023-02-17T21:34:45.270+00:00,student,student B,1,,,
,,,Yeah.,2023-02-17T21:34:45.860+00:00,2023-02-17T21:34:46.730+00:00,student,student A,1,,,
,,,My favorite class right now is physics because it's really challenging. And you actually have to think a lot.,2023-02-17T21:34:46.970+00:00,2023-02-17T21:34:52.580+00:00,student,student B,1,,,
,,,I hope i'm pronouncing it in quickly. [STUDENT_5].,2023-02-17T21:34:52.870+00:00,2023-02-17T21:34:55.950+00:00,student,student B,1,,,
,,,"Yeah. Perfect. Thank you. I'm taking a class called biomedical science, and it's really interesting.",2023-02-17T21:34:57.250+00:00,2023-02-17T21:35:04.860+00:00,student,student C,1,,,
,,,"We get to like, learn about like forensics and different type of",2023-02-17T21:35:06.330+00:00,2023-02-17T21:35:10.790+00:00,student,student C,1,,,
,,,types of medicine and stuff.,2023-02-17T21:35:10.980+00:00,2023-02-17T21:35:12.800+00:00,student,student C,1,,,
,,,It's very interesting.,2023-02-17T21:35:13.210+00:00,2023-02-17T21:35:14.730+00:00,tutor,tutor,1,,,
,,,"Oh, sorry. Sophia.",2023-02-17T21:35:17.370+00:00,2023-02-17T21:35:22.680+00:00,student,student C,1,,,
,,,"Hi, my favorite class.",2023-02-17T21:35:24.960+00:00,2023-02-17T21:35:28.280+00:00,student,student D,1,,,
,,,"I'm taking pure facilitation. which is pretty cool, like a student mentor. So.",2023-02-17T21:35:28.350+00:00,2023-02-17T21:35:36.280+00:00,student,student D,1,,,
,,,"Arian, I hope I'm saying, All right. What's your favorite subject?",2023-02-17T21:35:38.670+00:00,2023-02-17T21:35:42.290+00:00,student,student D,1,,,
,,,My favorite class is met.,2023-02-17T21:35:43.490+00:00,2023-02-17T21:35:46.640+00:00,student,student D,1,,,
,,,Nicholas,2023-02-17T21:35:50.750+00:00,2023-02-17T21:35:51.920+00:00,student,student E,1,,,
,,,"I'd say that my favorite class is Latin, because the teacher I had is like really nice, and then all like the different, like all the different history about Lot. And then, like Roman culture and stuff like that it's been really cool for me. So.",2023-02-17T21:35:54.650+00:00,2023-02-17T21:36:06.140+00:00,student,student F,1,,,
,,,[STUDENT_6].,2023-02-17T21:36:08.660+00:00,2023-02-17T21:36:09.740+00:00,student,student F,1,,,
,,,"I would probably have to say history, because it's just like interesting in General",2023-02-17T21:36:12.320+00:00,2023-02-17T21:36:16.060+00:00,student,student G,1,,,
,,,[STUDENT_7].,2023-02-17T21:36:18.140+00:00,2023-02-17T21:36:19.100+00:00,student,student G,1,,,
,,,"Oh, my! It's it's it's the",2023-02-17T21:36:21.150+00:00,2023-02-17T21:36:28.930+00:00,student,student H,1,,,
,,,none of,2023-02-17T21:36:33.380+00:00,2023-02-17T21:36:34.470+00:00,student,student H,1,,,
,,,my favorite class right now is psychology.,2023-02-17T21:36:36.990+00:00,2023-02-17T21:36:40.150+00:00,student,student H,1,,,
,,,Is that everybody?,2023-02-17T21:36:44.250+00:00,2023-02-17T21:36:45.650+00:00,student,student I,1,,,
,,,"I think so. Yeah. Well, that's really interesting. I I I didn't think God you guys would.",2023-02-17T21:36:45.840+00:00,2023-02-17T21:36:51.420+00:00,tutor,tutor,1,,,
,,,"Generally it's like, you know, math or science. But you guys have some very interesting classes you're taking, is everyone? Everyone here is in a high school right now, right?",2023-02-17T21:36:51.550+00:00,2023-02-17T21:36:59.440+00:00,tutor,tutor,1,,,
,,,I'm assuming mostly freshmen.,2023-02-17T21:36:59.630+00:00,2023-02-17T21:37:01.880+00:00,tutor,tutor,1,,,
,,,That's really cool.,2023-02-17T21:37:03.450+00:00,2023-02-17T21:37:04.650+00:00,tutor,tutor,1,,,
,,,"I'm glad we did that, and thank you all for participating. I really appreciate that. All right.",2023-02-17T21:37:05.120+00:00,2023-02-17T21:37:10.200+00:00,tutor,tutor,1,,,
,,,"So just before we get into the actual lesson today, just wanted to give some information about schoolhouse. If you haven't like, explored it much",2023-02-17T21:37:10.380+00:00,2023-02-17T21:37:20.430+00:00,tutor,tutor,1,,,
,,,outside of just sat,2023-02-17T21:37:20.460+00:00,2023-02-17T21:37:23.360+00:00,tutor,tutor,1,,,
,,,pretty much.,2023-02-17T21:37:23.500+00:00,2023-02-17T21:37:26.360+00:00,tutor,tutor,1,,,
,,,"There are other options you can there just just a bunch of other stuff you can d0 0n schoolhouse that can help you with not just the sat, but other school things, or outside of the sat. So I believe I mentioned this earlier. You can always",2023-02-17T21:37:26.770+00:00,2023-02-17T21:37:43.510+00:00,tutor,tutor,1,,,
,,,"attend the one t0 0ne live homework help if you ever need help with homework, and someone will be able to assist you with that.",2023-02-17T21:37:43.510+00:00,2023-02-17T21:37:51.080+00:00,tutor,tutor,1,,,
,,,And there are also,2023-02-17T21:37:52.260+00:00,2023-02-17T21:37:54.500+00:00,tutor,tutor,1,,,
,,,"aside kinda like this boot camp. There are other small review, small group review sessions for different subjects like math, even like college prep. And things like that. So if you guys didn't know. You can definitely check that out.",2023-02-17T21:37:54.610+00:00,2023-02-17T21:38:09.670+00:00,tutor,tutor,1,,,
,,,"And this is just a a quick menu of all the all, all the different classes you can take, or you can learn about on schoolhouse. So, aside from like math and science, there's a lot of other stuff, some other stuff which",2023-02-17T21:38:10.000+00:00,2023-02-17T21:38:27.590+00:00,tutor,tutor,1,,,
,,,"may interest you guys, and might help you with school. So I just wanted to throw that out there in case anyone",2023-02-17T21:38:27.640+00:00,2023-02-17T21:38:33.960+00:00,tutor,tutor,1,,,
,,,one is to now.,2023-02-17T21:38:34.240+00:00,2023-02-17T21:38:35.840+00:00,tutor,tutor,1,,,
,,,"And yeah, so kinda like last week it's gonna be structure for today's gonna be similar. We're gonna first do some targeted group practice based off of",2023-02-17T21:38:36.420+00:00,2023-02-17T21:38:47.200+00:00,tutor,tutor,1,,,
,,,"the results from the first and second practice that we took. and then after that we'll take our third practice test 8 3,",2023-02-17T21:38:47.280+00:00,2023-02-17T21:38:56.660+00:00,tutor,tutor,1,,,
,,,and then we'll spend the rest of class reviewing that practice thus. and that's pretty much it for today.,2023-02-17T21:38:56.680+00:00,2023-02-17T21:39:05.130+00:00,tutor,tutor,1,,,
,,,So now we can kind of go into,2023-02-17T21:39:06.590+00:00,2023-02-17T21:39:11.220+00:00,tutor,tutor,1,,,
,,,go into the target group practice as I was talking about. so let's see,2023-02-17T21:39:12.350+00:00,2023-02-17T21:39:20.110+00:00,tutor,tutor,1,,,
,,,share my screen again. So,2023-02-17T21:39:20.750+00:00,2023-02-17T21:39:23.080+00:00,tutor,tutor,1,,,
,,,"I just kinda prepared, like a few different problems, kind of like last time that might help clear up some confusion with certain concepts",2023-02-17T21:39:23.120+00:00,2023-02-17T21:39:33.690+00:00,tutor,tutor,1,,,
,,,that I saw,2023-02-17T21:39:35.150+00:00,2023-02-17T21:39:36.730+00:00,tutor,tutor,1,,,
,,,"some of you could like, use some help with.",2023-02-17T21:39:37.530+00:00,2023-02-17T21:39:40.680+00:00,tutor,tutor,1,,,
,,,So let me just hold on.,2023-02-17T21:39:41.040+00:00,2023-02-17T21:39:44.930+00:00,tutor,tutor,1,,,
,,,Hold that up in one set.,2023-02-17T21:39:45.040+00:00,2023-02-17T21:39:47.200+00:00,tutor,tutor,1,,,
,,,Here we go.,2023-02-17T21:40:01.530+00:00,2023-02-17T21:40:02.550+00:00,tutor,tutor,1,,,
,,,"Okay. So first, just some basic like kind of wanted to g0 0ver some radical and exponential expression problems",2023-02-17T21:40:09.630+00:00,2023-02-17T21:40:17.920+00:00,tutor,tutor,1,,,
,,,because they can be confusing sometimes. And I saw that there were some like,2023-02-17T21:40:19.870+00:00,2023-02-17T21:40:26.530+00:00,tutor,tutor,1,,,
,,,"like mistakes in the first and second practice test, which I thought it would be a good idea to review.",2023-02-17T21:40:26.700+00:00,2023-02-17T21:40:33.600+00:00,tutor,tutor,1,,,
,,,So let me,2023-02-17T21:40:33.670+00:00,2023-02-17T21:40:36.020+00:00,tutor,tutor,1,,,
,,,open that up right,2023-02-17T21:40:37.700+00:00,2023-02-17T21:40:39.560+00:00,tutor,tutor,1,,,
