problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"Hey, everybody! Let's just wait a bit for other people to come and join in. So this attack for like 5 min space.",2023-02-19T18:00:28.750+00:00,2023-02-19T18:00:35.150+00:00,tutor,tutor,1,,,
,,,"Alright, everyone. Let's get started with today. So let's first finish up reviewing the test from yesterday's class.",2023-02-19T18:02:29.390+00:00,2023-02-19T18:02:36.300+00:00,tutor,tutor,1,,,
,,,and we also number on a question over 19.,2023-02-19T18:02:36.760+00:00,2023-02-19T18:02:39.580+00:00,tutor,tutor,1,,,
,-1.0,1.0,So on Tuesday Jennifer will mix crunchy grain cereal,2023-02-19T18:02:40.210+00:00,2023-02-19T18:02:45.550+00:00,tutor,tutor,2,,-1.0,
,,,"with super green cereal for breakfast. Super grand cereal provides 2 40 calories for for cop it's total number of calories in one cup of Jennifer's mixture, 270. How much super great cereal is in one cup of a mixture?",2023-02-19T18:02:45.700+00:00,2023-02-19T18:02:58.780+00:00,tutor,tutor,2,,-1.0,
,,,"Alright, so you have any ideas on how to do this.",2023-02-19T18:02:59.210+00:00,2023-02-19T18:03:01.590+00:00,tutor,tutor,2,,-1.0,
,,,Anyone want to share how they did this problem if they did it.,2023-02-19T18:03:10.400+00:00,2023-02-19T18:03:13.550+00:00,tutor,tutor,2,,-1.0,
,,,"Okay. For those who just came in, we're doing question over 19. Okay, so 3. It's so like the problem tells. The 3 fourths cup serving a crunchy grain. Cereal gives 210 calories.",2023-02-19T18:03:20.650+00:00,2023-02-19T18:03:35.650+00:00,tutor,tutor,2,,-1.0,
,,,So if you want to find total number of calories per cup.,2023-02-19T18:03:36.450+00:00,2023-02-19T18:03:39.520+00:00,tutor,tutor,2,,-1.0,
,,,"we can just do this. We can do 210, divided by 3 for.",2023-02-19T18:03:42.940+00:00,2023-02-19T18:03:48.210+00:00,tutor,tutor,2,,-1.0,
,,,and that's going to give us 280. So there are 2 80 calories in one cup of crunchy grand cereal.,2023-02-19T18:03:52.850+00:00,2023-02-19T18:04:00.110+00:00,tutor,tutor,2,,-1.0,
,,,"So let's say there's C cops of crunching in cereal and s cups of super grand cereal. So we have 2 80, c.",2023-02-19T18:04:00.810+00:00,2023-02-19T18:04:08.050+00:00,tutor,tutor,2,,-1.0,
,,,That's the number of calories that you get from Crunchy Grain Cereal is everyone following this so far?,2023-02-19T18:04:08.590+00:00,2023-02-19T18:04:14.350+00:00,tutor,tutor,2,,-1.0,
,,,Okay. And if we add it t0 240 S. Because there are $240 in one cup of super grain cereal. We equate this t0 2 70.,2023-02-19T18:04:18.690+00:00,2023-02-19T18:04:28.270+00:00,tutor,tutor,2,,-1.0,
,,,That's gonna give us that's just an equation to see how many calories you can get from those 2 mixtures,2023-02-19T18:04:29.840+00:00,2023-02-19T18:04:37.260+00:00,tutor,tutor,2,,-1.0,
,,,Just go back to the question.,2023-02-19T18:04:37.430+00:00,2023-02-19T18:04:39.040+00:00,tutor,tutor,2,,-1.0,
,,,Okay. And now. can anyone think of the other equation? We need to write,2023-02-19T18:04:40.440+00:00,2023-02-19T18:04:46.210+00:00,tutor,tutor,2,,-1.0,
,,,"because we d0 2 equations that for the system of questions, because I don't know what the second equation would be.",2023-02-19T18:04:46.700+00:00,2023-02-19T18:04:52.060+00:00,tutor,tutor,2,,-1.0,
,,,"Okay, no problem it'll be C plus s is equal t0 0ne.",2023-02-19T18:04:59.700+00:00,2023-02-19T18:05:03.530+00:00,tutor,tutor,2,,-1.0,
,,,because this is how we have one cup right? So these 2 things you to add t0 0ne.,2023-02-19T18:05:03.830+00:00,2023-02-19T18:05:08.680+00:00,tutor,tutor,2,,-1.0,
,,,"And now we need to solve the system. Equations. Can anyone tell me how to solve the system? Equations, please.",2023-02-19T18:05:09.810+00:00,2023-02-19T18:05:14.820+00:00,tutor,tutor,2,,-1.0,
,,,"do you like isolate? S: first, then put that equation int0 0ur S's in the other equation.",2023-02-19T18:05:20.930+00:00,2023-02-19T18:05:27.970+00:00,student,student A,2,,-1.0,
,,,"Yeah, perfect.",2023-02-19T18:05:27.980+00:00,2023-02-19T18:05:29.420+00:00,student,student A,2,,-1.0,
,,,so,2023-02-19T18:05:29.640+00:00,2023-02-19T18:05:30.810+00:00,tutor,tutor,2,,-1.0,
,,,"we have S is equal to C minus. Sorry t0 0ne minus c. S0 280, c.",2023-02-19T18:05:32.490+00:00,2023-02-19T18:05:37.510+00:00,tutor,tutor,2,,-1.0,
,,,"That's 2 40 times one, minus c.",2023-02-19T18:05:39.370+00:00,2023-02-19T18:05:42.480+00:00,tutor,tutor,2,,-1.0,
,,,I Can anyone finish this off for me? How do you solve this?,2023-02-19T18:05:42.780+00:00,2023-02-19T18:05:45.710+00:00,tutor,tutor,2,,-1.0,
,,,Anybody?,2023-02-19T18:05:51.390+00:00,2023-02-19T18:05:52.390+00:00,tutor,tutor,2,,-1.0,
,,,You distribute the 240 0ut.,2023-02-19T18:05:53.810+00:00,2023-02-19T18:05:56.370+00:00,student,student B,2,,-1.0,
,,,So how would you do that?,2023-02-19T18:05:56.660+00:00,2023-02-19T18:05:57.880+00:00,student,student B,2,,-1.0,
,,,"Plus 2 40, and then subtract 240, c.",2023-02-19T18:06:00.320+00:00,2023-02-19T18:06:04.550+00:00,student,student B,2,,-1.0,
,,,All right. And then can you finish solving for C here?,2023-02-19T18:06:05.020+00:00,2023-02-19T18:06:07.760+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah, it'd be 40, c. And then equals 30,",2023-02-19T18:06:10.030+00:00,2023-02-19T18:06:17.100+00:00,student,student B,2,,-1.0,
,,,and then C is equal to what?,2023-02-19T18:06:18.860+00:00,2023-02-19T18:06:20.680+00:00,tutor,tutor,2,,-1.0,
,,,So you know what he's gonna be equal to,2023-02-19T18:06:25.160+00:00,2023-02-19T18:06:27.380+00:00,tutor,tutor,2,,-1.0,
,,,3 4 S:,2023-02-19T18:06:29.630+00:00,2023-02-19T18:06:30.960+00:00,student,student B,2,,-1.0,
,,,"Yeah. So that is, it has to be able t0 0ne for it. And that is our answer to this question.",2023-02-19T18:06:31.240+00:00,2023-02-19T18:06:36.040+00:00,tutor,tutor,2,,-1.0,
,,,"Does that make sense, everybody?",2023-02-19T18:06:37.000+00:00,2023-02-19T18:06:38.470+00:00,tutor,tutor,2,,-1.0,
,,,Do you have any questions?,2023-02-19T18:06:41.330+00:00,2023-02-19T18:06:42.930+00:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-19T18:06:47.030+00:00,2023-02-19T18:06:47.740+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"So let's move on to the next problem, which is number 20,",2023-02-19T18:06:49.660+00:00,2023-02-19T18:06:54.380+00:00,tutor,tutor,3,,-1.0,
,,,"alright, which of the following could be the graph of the number of calories from fat and crunchy going to you as a function of the number of 3 fourth",2023-02-19T18:06:58.270+00:00,2023-02-19T18:07:05.900+00:00,tutor,tutor,3,,-1.0,
,,,cup servings on the cereal. Okay. Who wants to let me know? Who can someone tell me like what their first impression this question was how to solve it.,2023-02-19T18:07:05.970+00:00,2023-02-19T18:07:14.920+00:00,tutor,tutor,3,,-1.0,
,,,I will basically like,2023-02-19T18:07:16.940+00:00,2023-02-19T18:07:19.150+00:00,student,student C,3,,-1.0,
,,,0 servings of the cereal will be 0 calories. So I just put a: because that makes most sense.,2023-02-19T18:07:19.160+00:00,2023-02-19T18:07:27.090+00:00,student,student C,3,,-1.0,
,,,"Okay. So yeah, that's the fair point.",2023-02-19T18:07:27.720+00:00,2023-02-19T18:07:29.970+00:00,tutor,tutor,3,,-1.0,
,,,0 servings of serial is going to result in 0 challenge of that.,2023-02-19T18:07:30.040+00:00,2023-02-19T18:07:35.060+00:00,tutor,tutor,3,,-1.0,
,,,"And since the count of that increase as the calories, as at the calendar 0 go up, the correct answer is answer, a.",2023-02-19T18:07:35.290+00:00,2023-02-19T18:07:43.530+00:00,tutor,tutor,3,,-1.0,
,,,Does anyone have any questions about that.,2023-02-19T18:07:44.210+00:00,2023-02-19T18:07:45.940+00:00,tutor,tutor,3,,-1.0,
,,,"all right. So that's 121,",2023-02-19T18:07:52.720+00:00,2023-02-19T18:07:55.700+00:00,tutor,tutor,3,,-1.0,
,,,and my screen,2023-02-19T18:07:57.910+00:00,2023-02-19T18:08:00.470+00:00,tutor,tutor,3,,-1.0,
,,,Sorry. Hang on,2023-02-19T18:08:04.540+00:00,2023-02-19T18:08:05.780+00:00,tutor,tutor,3,,-1.0,
,,,alright.,2023-02-19T18:08:10.360+00:00,2023-02-19T18:08:11.050+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"the graph of the exponential function H in the Xy plane, or y is equal to h of x has a y in terms of D, where d is a positive constant.",2023-02-19T18:08:11.070+00:00,2023-02-19T18:08:20.200+00:00,tutor,tutor,4,,-1.0,
,,,which is the following: could define the function. H: All right. This I You have any ideas about this one.,2023-02-19T18:08:20.290+00:00,2023-02-19T18:08:25.620+00:00,tutor,tutor,4,,-1.0,
,,,anybody.,2023-02-19T18:08:37.260+00:00,2023-02-19T18:08:38.290+00:00,tutor,tutor,4,,-1.0,
,,,can you? What an exponential function is? Please.,2023-02-19T18:08:41.060+00:00,2023-02-19T18:08:43.720+00:00,tutor,tutor,4,,-1.0,
,,,"[STUDENT_10], do you know what exponential function is.",2023-02-19T18:08:50.680+00:00,2023-02-19T18:08:53.920+00:00,tutor,tutor,4,,-1.0,
,,,"No, I don't remember.",2023-02-19T18:08:54.370+00:00,2023-02-19T18:08:55.950+00:00,student,student A,4,,-1.0,
,,,"Okay, Joel, what about you?",2023-02-19T18:08:56.190+00:00,2023-02-19T18:08:59.220+00:00,tutor,tutor,4,,-1.0,
,,,"I think it's just like a graph that's like exponential, like the curve.",2023-02-19T18:09:00.560+00:00,2023-02-19T18:09:06.790+00:00,student,student B,4,,-1.0,
,,,"Yeah, so it's like a curved graph basically",2023-02-19T18:09:07.310+00:00,2023-02-19T18:09:10.810+00:00,tutor,tutor,4,,-1.0,
,,,"like this, like this, like a parabola kind of deal. So for this question.",2023-02-19T18:09:11.880+00:00,2023-02-19T18:09:17.880+00:00,tutor,tutor,4,,-1.0,
,,,"since the functions exponential, it can be written as H",2023-02-19T18:09:18.340+00:00,2023-02-19T18:09:22.570+00:00,tutor,tutor,4,,-1.0,
,,,"of access to a Bx. So this is how you write an exponential function like that. Okay. and a is a Y coordinate of the Y intercept and B is like the kind of like slope, what we call it growth, right for essential functions. It's like a slope basically",2023-02-19T18:09:23.590+00:00,2023-02-19T18:09:39.350+00:00,tutor,tutor,4,,-1.0,
,,,"and since it's given that, like the y-coordinate of the Y into is D.",2023-02-19T18:09:39.620+00:00,2023-02-19T18:09:43.800+00:00,tutor,tutor,4,,-1.0,
,,,Here. We can write ours as H. Of x is equal to D.,2023-02-19T18:09:44.110+00:00,2023-02-19T18:09:49.240+00:00,tutor,tutor,4,,-1.0,
,,,B. X,2023-02-19T18:09:50.080+00:00,2023-02-19T18:09:51.480+00:00,tutor,tutor,4,,-1.0,
,,,and,2023-02-19T18:09:53.060+00:00,2023-02-19T18:09:54.740+00:00,tutor,tutor,4,,-1.0,
,,,"This is only just shown in an answer. Choice D, And it's just d. Is this so? A 2 x is equal to d",2023-02-19T18:09:54.990+00:00,2023-02-19T18:10:03.690+00:00,tutor,tutor,4,,-1.0,
,,,times 3 0f x.,2023-02-19T18:10:05.710+00:00,2023-02-19T18:10:08.320+00:00,tutor,tutor,4,,-1.0,
,,,"Alright, so for this one. You need you to know the form of an exponential function. Does that make sense? Everybody",2023-02-19T18:10:10.130+00:00,2023-02-19T18:10:16.100+00:00,tutor,tutor,4,,-1.0,
,,,any questions?,2023-02-19T18:10:22.500+00:00,2023-02-19T18:10:23.880+00:00,tutor,tutor,4,,-1.0,
,,,Where? Where? Where did you get the 3 from?,2023-02-19T18:10:23.980+00:00,2023-02-19T18:10:26.870+00:00,student,student A,4,,-1.0,
,,,"Oh, through the answer choice.",2023-02-19T18:10:27.020+00:00,2023-02-19T18:10:29.200+00:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-19T18:10:29.970+00:00,2023-02-19T18:10:30.840+00:00,student,student A,4,,-1.0,
,,,Yeah.,2023-02-19T18:10:30.880+00:00,2023-02-19T18:10:31.560+00:00,tutor,tutor,4,,-1.0,
,,,Any questions. It's just that because of the format.,2023-02-19T18:10:31.890+00:00,2023-02-19T18:10:34.850+00:00,student,student A,4,,-1.0,
,,,"Yeah, they were just like they just asked like, which is the possible representation. and they just chose with the value 3.",2023-02-19T18:10:35.000+00:00,2023-02-19T18:10:43.090+00:00,tutor,tutor,4,,-1.0,
,,,"0 0kay, now we used to that. D was a Y interested. That's all",2023-02-19T18:10:43.880+00:00,2023-02-19T18:10:47.750+00:00,student,student A,4,,-1.0,
,,,all right. Any other questions.,2023-02-19T18:10:49.770+00:00,2023-02-19T18:10:51.280+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"If not, let's g0 0n to number 22,",2023-02-19T18:10:54.980+00:00,2023-02-19T18:10:57.580+00:00,tutor,tutor,5,,-1.0,
,,,"the weights in pounds for 15 horses in the stable were ported, and the mean Median range and standard deviation for the data were found.",2023-02-19T18:11:00.070+00:00,2023-02-19T18:11:07.090+00:00,tutor,tutor,5,,-1.0,
,,,"Horse, the lowest supported wake was found to actually wait £10 less than then it's reported, Wait",2023-02-19T18:11:07.420+00:00,2023-02-19T18:11:13.770+00:00,tutor,tutor,5,,-1.0,
,,,what value means unchanged if the 4 values are reported using the corrected weight.,2023-02-19T18:11:13.990+00:00,2023-02-19T18:11:18.780+00:00,tutor,tutor,5,,-1.0,
,,,Okay. so does anyone know mean meeting and range and standard deviation? Are,2023-02-19T18:11:19.980+00:00,2023-02-19T18:11:26.190+00:00,tutor,tutor,5,,-1.0,
,,,"the medians like the number in the middle. The mean is like all the numbers, I think, added up, and then divided by how many there are, and the range is like",2023-02-19T18:11:29.140+00:00,2023-02-19T18:11:38.980+00:00,tutor,tutor,5,,-1.0,
,,,the biggest number minus the smallest.,2023-02-19T18:11:39.120+00:00,2023-02-19T18:11:41.960+00:00,student,student A,5,,-1.0,
,,,I don't remember what standard deviation. Okay? So those are all correct. Thank you. Does anyone remember what standard deviation is?,2023-02-19T18:11:41.970+00:00,2023-02-19T18:11:49.740+00:00,tutor,tutor,5,,-1.0,
,,,"Alright, so",2023-02-19T18:11:54.540+00:00,2023-02-19T18:11:55.980+00:00,tutor,tutor,5,,-1.0,
,,,sorry. Hang on,2023-02-19T18:11:58.230+00:00,2023-02-19T18:12:00.420+00:00,tutor,tutor,5,,-1.0,
,,,before we the cover.,2023-02-19T18:12:02.250+00:00,2023-02-19T18:12:05.170+00:00,tutor,tutor,5,,-1.0,
,,,looking at the choices there. Do you all understand the questions asking? Because this question is kind of like weirdly phrased to be honest. So everyone understand the questions asking.,2023-02-19T18:12:05.720+00:00,2023-02-19T18:12:14.400+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, what anyone like here to me like what the question is asking is to explain to everyone else.",2023-02-19T18:12:22.380+00:00,2023-02-19T18:12:27.440+00:00,tutor,tutor,5,,-1.0,
,,,"Melanie, do you want to try?",2023-02-19T18:12:30.590+00:00,2023-02-19T18:12:32.300+00:00,tutor,tutor,5,,-1.0,
,,,I don't know. I don't really get this problem.,2023-02-19T18:12:38.280+00:00,2023-02-19T18:12:40.560+00:00,student,student D,5,,-1.0,
,,,"Okay, that's fine. This Anyone else will try it.",2023-02-19T18:12:40.700+00:00,2023-02-19T18:12:43.010+00:00,tutor,tutor,5,,-1.0,
,,,It's,2023-02-19T18:12:45.490+00:00,2023-02-19T18:12:46.940+00:00,tutor,tutor,5,,-1.0,
,,,sorry.,2023-02-19T18:12:47.280+00:00,2023-02-19T18:12:49.350+00:00,student,student B,5,,-1.0,
,,,andre you can go ahead. Okay.,2023-02-19T18:12:51.310+00:00,2023-02-19T18:12:53.400+00:00,tutor,tutor,5,,-1.0,
,,,So basically it's asking like which one of the,2023-02-19T18:12:53.470+00:00,2023-02-19T18:12:57.480+00:00,student,student C,5,,-1.0,
,,,the things won't be affected by the wrong,2023-02-19T18:12:58.190+00:00,2023-02-19T18:13:01.750+00:00,student,student C,5,,-1.0,
,,,weight of the horse.,2023-02-19T18:13:02.500+00:00,2023-02-19T18:13:04.110+00:00,student,student C,5,,-1.0,
,,,"Yes, exactly. So basically. It's like",2023-02-19T18:13:05.400+00:00,2023-02-19T18:13:08.630+00:00,tutor,tutor,5,,-1.0,
,,,if since the s0 0ne of the horses wait is wrong.,2023-02-19T18:13:09.710+00:00,2023-02-19T18:13:12.920+00:00,tutor,tutor,5,,-1.0,
,,,"and it just asked what what she is values. If you correct, it won't be affected. So what do you guys think about me will mean be affected",2023-02-19T18:13:13.250+00:00,2023-02-19T18:13:21.150+00:00,tutor,tutor,5,,-1.0,
,,,if they want to wait? So the horses changes.,2023-02-19T18:13:21.200+00:00,2023-02-19T18:13:25.100+00:00,tutor,tutor,5,,-1.0,
,,,Yes.,2023-02-19T18:13:26.930+00:00,2023-02-19T18:13:27.890+00:00,student,student E,5,,-1.0,
,,,yes. all right. Why?,2023-02-19T18:13:28.250+00:00,2023-02-19T18:13:31.400+00:00,tutor,tutor,5,,-1.0,
,,,"Because if it's 10 less, then that changes the average",2023-02-19T18:13:33.420+00:00,2023-02-19T18:13:37.820+00:00,student,student E,5,,-1.0,
,,,"Exactly. And that's the changes so much. And then, if you divide, that's still going to change",2023-02-19T18:13:38.150+00:00,2023-02-19T18:13:41.700+00:00,student,student E,5,,-1.0,
,,,alright. Perfect. What about meeting? Will meeting change?,2023-02-19T18:13:41.740+00:00,2023-02-19T18:13:45.040+00:00,tutor,tutor,5,,-1.0,
,,,No.,2023-02-19T18:13:47.050+00:00,2023-02-19T18:13:48.090+00:00,student,student E,5,,-1.0,
,,,And why won't meeting change?,2023-02-19T18:13:48.320+00:00,2023-02-19T18:13:50.190+00:00,tutor,tutor,5,,-1.0,
,,,"Because it's the same amount of numbers, so like the middle number is is going to say the same.",2023-02-19T18:13:50.290+00:00,2023-02-19T18:13:54.900+00:00,student,student E,5,,-1.0,
,,,"Oh, yes, we need, is the correct answer for this one. How about the other 2 answer choices? What about range guys with range change.",2023-02-19T18:13:55.370+00:00,2023-02-19T18:14:01.590+00:00,tutor,tutor,5,,-1.0,
,,,Yes.,2023-02-19T18:14:05.690+00:00,2023-02-19T18:14:06.770+00:00,student,student E,5,,-1.0,
,,,yeah. So why would range change?,2023-02-19T18:14:06.860+00:00,2023-02-19T18:14:09.060+00:00,tutor,tutor,5,,-1.0,
,,,"Because range is the smallest, and the larger business is the smallest number has become smaller. It makes it different.",2023-02-19T18:14:09.320+00:00,2023-02-19T18:14:15.700+00:00,student,student E,5,,-1.0,
,,,"All right, Exactly. And last on standard deviation. Okay, so that makes those standard deviation, is",2023-02-19T18:14:16.370+00:00,2023-02-19T18:14:21.580+00:00,tutor,tutor,5,,-1.0,
,,,It's like,2023-02-19T18:14:21.740+00:00,2023-02-19T18:14:23.110+00:00,tutor,tutor,5,,-1.0,
,,,It's dependent on the mean. S0 0bviously it's a mean like change. The standard deviation will change as well.,2023-02-19T18:14:23.810+00:00,2023-02-19T18:14:32.400+00:00,tutor,tutor,5,,-1.0,
,,,and it's basically the formal definition of standard deviation is the average amount of variability in your data set.,2023-02-19T18:14:32.420+00:00,2023-02-19T18:14:39.060+00:00,tutor,tutor,5,,-1.0,
,,,"And it tells you that on average, how far each value lies from the mean.",2023-02-19T18:14:39.329+00:00,2023-02-19T18:14:44.010+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, does that make sense, guys?",2023-02-19T18:14:45.790+00:00,2023-02-19T18:14:48.060+00:00,tutor,tutor,5,,-1.0,
,,,So if you want to calculate it you basically to find the sum,2023-02-19T18:14:54.970+00:00,2023-02-19T18:14:57.970+00:00,tutor,tutor,5,,-1.0,
,,,you basically take the value of each number in the data set,2023-02-19T18:14:58.010+00:00,2023-02-19T18:15:02.720+00:00,tutor,tutor,5,,-1.0,
,,,and subtract it from the average of the data set and then square that. And you add all those values together. divided by like. How many like the size of the data set and take the square root of that.,2023-02-19T18:15:02.800+00:00,2023-02-19T18:15:15.470+00:00,tutor,tutor,5,,-1.0,
,,,"Usually I it doesn't ask you standard deviation questions, though. So you don't have to worry too much about that. But you seem to like the concept.",2023-02-19T18:15:15.930+00:00,2023-02-19T18:15:21.880+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, any questions on that guys",2023-02-19T18:15:23.450+00:00,2023-02-19T18:15:25.210+00:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,All right. If not one of 23,2023-02-19T18:15:28.510+00:00,2023-02-19T18:15:30.210+00:00,tutor,tutor,6,,-1.0,
,,,"alright, near the end of a Us. Cable news show. The host invited viewers to respond to a poll on the show's website to ask, do you support the new Federal policy? Discuss during the show",2023-02-19T18:15:30.420+00:00,2023-02-19T18:15:41.020+00:00,tutor,tutor,6,,-1.0,
,,,"at the end of the show, the host reported. The 20% responded. Yes, and 70% responded No.",2023-02-19T18:15:41.250+00:00,2023-02-19T18:15:47.170+00:00,tutor,tutor,6,,-1.0,
,,,Which of the following best explains. The results are unlikely to represent the sentiments of the population of the United States. I. So this is a really good math question. This is more like an understanding data question.,2023-02-19T18:15:47.400+00:00,2023-02-19T18:15:59.100+00:00,tutor,tutor,6,,-1.0,
,,,"So could some please tell me what they think about answers to a, and whether or not it's right.",2023-02-19T18:15:59.410+00:00,2023-02-19T18:16:04.190+00:00,tutor,tutor,6,,-1.0,
,,,[STUDENT_9]. Do you want to try?,2023-02-19T18:16:10.870+00:00,2023-02-19T18:16:12.770+00:00,tutor,tutor,6,,-1.0,
,,,Okay.,2023-02-19T18:16:22.370+00:00,2023-02-19T18:16:23.870+00:00,tutor,tutor,6,,-1.0,
,,,"[STUDENT_10], You want to try?",2023-02-19T18:16:24.370+00:00,2023-02-19T18:16:26.160+00:00,tutor,tutor,6,,-1.0,
,,,"Yeah, I think it's not right, because there could just be like other",2023-02-19T18:16:26.510+00:00,2023-02-19T18:16:31.270+00:00,tutor,tutor,6,,-1.0,
,,,"answers like, maybe, or something.",2023-02-19T18:16:31.430+00:00,2023-02-19T18:16:34.750+00:00,student,student A,6,,-1.0,
,,,"Okay. So yeah, this one is not right. You are correct about that. However, the reason this is not right is because",2023-02-19T18:16:35.590+00:00,2023-02-19T18:16:43.140+00:00,tutor,tutor,6,,-1.0,
,,,"it's not really significant. If the percentages don't add up t0 100, and that doesn't mean that anything that everything's like invalid. That's how the point of this one. But thank you, [STUDENT_10], for participating",2023-02-19T18:16:43.210+00:00,2023-02-19T18:16:53.340+00:00,tutor,tutor,6,,-1.0,
,,,all right. It's just B. Does anyone want to tell me if they think this is right or not.,2023-02-19T18:16:53.450+00:00,2023-02-19T18:16:57.900+00:00,tutor,tutor,6,,-1.0,
,,,"I think it is right, because it was like just the people who watched the news Channel, so it's not really like a random sample.",2023-02-19T18:16:59.110+00:00,2023-02-19T18:17:07.940+00:00,student,student A,6,,-1.0,
,,,That is exactly correct. Thank you so much. Yeah. So let you put it perfectly. These 2 are not a random sample. You know they are,2023-02-19T18:17:08.190+00:00,2023-02-19T18:17:15.320+00:00,tutor,tutor,6,,-1.0,
,,,"from a select over people who watch a select show, and they m likely have some kind of bias which is skewing their responses. So yes, and then C and D. So see, Just doesn't make any sense like.",2023-02-19T18:17:15.340+00:00,2023-02-19T18:17:27.830+00:00,tutor,tutor,6,,-1.0,
,,,"What does it matter, You know, if they were to say Yes, if you said no.",2023-02-19T18:17:27.950+00:00,2023-02-19T18:17:31.640+00:00,tutor,tutor,6,,-1.0,
,,,"and then d they never specified anything about timing, so that also can't be correct.",2023-02-19T18:17:31.690+00:00,2023-02-19T18:17:37.050+00:00,tutor,tutor,6,,-1.0,
,,,Does anyone have any questions on this problem?,2023-02-19T18:17:37.420+00:00,2023-02-19T18:17:40.130+00:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,"All right. Oh, so let's look at 24.",2023-02-19T18:17:45.010+00:00,2023-02-19T18:17:48.110+00:00,tutor,tutor,7,,-1.0,
,,,"If F. Of X is equal t0 5 X squared minus 3, and F. Of x plus a is equal t0 5 x squared plus 30 x plus 42. What is the value of a",2023-02-19T18:17:48.140+00:00,2023-02-19T18:17:58.110+00:00,tutor,tutor,7,,-1.0,
,,,All right. What do we think about this one,2023-02-19T18:17:58.220+00:00,2023-02-19T18:18:00.180+00:00,tutor,tutor,7,,-1.0,
,,,any ideas?,2023-02-19T18:18:05.370+00:00,2023-02-19T18:18:06.510+00:00,tutor,tutor,7,,-1.0,
,,,"Well, I can help you guys get started on this one",2023-02-19T18:18:13.760+00:00,2023-02-19T18:18:16.160+00:00,tutor,tutor,7,,-1.0,
,,,"all right. This was asking, what is F of x plus a. So let's plug in F. Of X. Let's put in the x plus a all right, so we can d0 5.",2023-02-19T18:18:19.670+00:00,2023-02-19T18:18:27.950+00:00,tutor,tutor,7,,-1.0,
,,,"X was a squared minus 3,",2023-02-19T18:18:29.270+00:00,2023-02-19T18:18:31.890+00:00,tutor,tutor,7,,-1.0,
,,,"and if you multiply this out, that's x squared, plus 2 ax",2023-02-19T18:18:32.100+00:00,2023-02-19T18:18:36.760+00:00,tutor,tutor,7,,-1.0,
,,,"plus a squared minus 3, and simplifying this, we get 5 x squared plus 10 a x. What's 5? A squared minus 3.",2023-02-19T18:18:37.370+00:00,2023-02-19T18:18:48.670+00:00,tutor,tutor,7,,-1.0,
,,,Are you guys all following me so far.,2023-02-19T18:18:49.250+00:00,2023-02-19T18:18:51.330+00:00,tutor,tutor,7,,-1.0,
,,,Okay.,2023-02-19T18:18:56.750+00:00,2023-02-19T18:18:57.490+00:00,tutor,tutor,7,,-1.0,
,,,So at the end they also give us like a value for what F of X,2023-02-19T18:18:58.950+00:00,2023-02-19T18:19:03.480+00:00,tutor,tutor,7,,-1.0,
,,,plus a is equal to,2023-02-19T18:19:03.520+00:00,2023-02-19T18:19:05.180+00:00,tutor,tutor,7,,-1.0,
,,,that value is 5 x squared plus 30 x. That's 42.,2023-02-19T18:19:06.510+00:00,2023-02-19T18:19:11.620+00:00,tutor,tutor,7,,-1.0,
,,,So these are equal guys. all right. So,2023-02-19T18:19:15.140+00:00,2023-02-19T18:19:19.800+00:00,tutor,tutor,7,,-1.0,
,,,does that means a 10 a x,2023-02-19T18:19:21.080+00:00,2023-02-19T18:19:24.210+00:00,tutor,tutor,7,,-1.0,
