problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,Good morning.,2023-02-19T15:03:32.460+00:00,2023-02-19T15:03:33.810+00:00,tutor,tutor,1,,,
,,,So we're gonna go go ahead and get started.,2023-02-19T15:03:47.430+00:00,2023-02-19T15:03:51.490+00:00,tutor,tutor,1,,,
,,,So we're just gonna go for some concepts. And yeah.,2023-02-19T15:03:51.670+00:00,2023-02-19T15:03:58.000+00:00,tutor,tutor,1,,,
,,,you share my screen.,2023-02-19T15:04:04.980+00:00,2023-02-19T15:04:06.680+00:00,tutor,tutor,1,,,
,,,So we're gonna g0 0ver isolating quantities.,2023-02-19T15:04:08.610+00:00,2023-02-19T15:04:14.330+00:00,tutor,tutor,1,,,
,,,"So it's we're in. Be doing like the same thing as yesterday, so",2023-02-19T15:04:15.080+00:00,2023-02-19T15:04:20.560+00:00,tutor,tutor,1,,,
,,,i'll show you the problem. And then I'll give you guys like a minute or 2 to solve it. And then just,2023-02-19T15:04:21.860+00:00,2023-02-19T15:04:28.400+00:00,tutor,tutor,1,,,
,,,"private message. Me what you get is your answer, and then we'll g0 0ver it as a class.",2023-02-19T15:04:28.550+00:00,2023-02-19T15:04:33.800+00:00,tutor,tutor,1,,,
,-1.0,1.0,"So, you guys, i'll give you like a minute to do this problem.",2023-02-19T15:04:34.840+00:00,2023-02-19T15:04:39.500+00:00,tutor,tutor,2,,-1.0,
,,,"and then just message me what you get is your answer, and we'll g0 0ver it.",2023-02-19T15:04:39.780+00:00,2023-02-19T15:04:43.980+00:00,tutor,tutor,2,,-1.0,
,,,"I'll give you guys like 20 more seconds, and then we'll g0 0ver it",2023-02-19T15:06:12.460+00:00,2023-02-19T15:06:16.980+00:00,tutor,tutor,2,,-1.0,
,,,right?,2023-02-19T15:06:39.000+00:00,2023-02-19T15:06:41.350+00:00,tutor,tutor,2,,-1.0,
,,,The correct answer is d,2023-02-19T15:06:44.400+00:00,2023-02-19T15:06:48.930+00:00,tutor,tutor,2,,-1.0,
,,,"so. and we're solving for K. Here, and it tells us that X is equal t0 9.",2023-02-19T15:06:50.840+00:00,2023-02-19T15:06:59.440+00:00,tutor,tutor,2,,-1.0,
,,,So and what I like to do is just rewrite the equation. So the square root,2023-02-19T15:06:59.790+00:00,2023-02-19T15:07:05.860+00:00,tutor,tutor,2,,-1.0,
,,,of,2023-02-19T15:07:06.150+00:00,2023-02-19T15:07:07.060+00:00,tutor,tutor,2,,-1.0,
,,,"k plus, 2",2023-02-19T15:07:07.190+00:00,2023-02-19T15:07:09.700+00:00,tutor,tutor,2,,-1.0,
,,,"minus, and x is equal t0 9, so minus 9 is equal t0 0,",2023-02-19T15:07:10.140+00:00,2023-02-19T15:07:15.150+00:00,tutor,tutor,2,,-1.0,
,,,and then,2023-02-19T15:07:16.680+00:00,2023-02-19T15:07:18.440+00:00,tutor,tutor,2,,-1.0,
,,,"I want to get the K. Term on one side, so I just add 9 to each side.",2023-02-19T15:07:19.080+00:00,2023-02-19T15:07:26.480+00:00,tutor,tutor,2,,-1.0,
,,,and I get the square root of K plus 2,2023-02-19T15:07:27.680+00:00,2023-02-19T15:07:32.460+00:00,tutor,tutor,2,,-1.0,
,,,"is equal t0 9,",2023-02-19T15:07:32.550+00:00,2023-02-19T15:07:34.770+00:00,tutor,tutor,2,,-1.0,
,,,and then to get rid of the square root.,2023-02-19T15:07:37.180+00:00,2023-02-19T15:07:41.390+00:00,tutor,tutor,2,,-1.0,
,,,"you can just square each side. so raise this. The power of 2 raises the power of 2,",2023-02-19T15:07:42.420+00:00,2023-02-19T15:07:50.920+00:00,tutor,tutor,2,,-1.0,
,,,and then the square root raised to the power of 2 that cancels out the square root. So you just left with K plus 2,2023-02-19T15:07:52.250+00:00,2023-02-19T15:08:00.330+00:00,tutor,tutor,2,,-1.0,
,,,equals and 9 squared is 81,2023-02-19T15:08:00.580+00:00,2023-02-19T15:08:04.920+00:00,tutor,tutor,2,,-1.0,
,,,we can subtract 2 from each side. We're left with K is equal t0 79,2023-02-19T15:08:06.110+00:00,2023-02-19T15:08:13.530+00:00,tutor,tutor,2,,-1.0,
,,,that's how we get d is our answer. And another thing you can do if you want to check your work,2023-02-19T15:08:15.380+00:00,2023-02-19T15:08:22.200+00:00,tutor,tutor,2,,-1.0,
,,,is you can plug in 79 into the equation here for K.,2023-02-19T15:08:22.450+00:00,2023-02-19T15:08:28.730+00:00,tutor,tutor,2,,-1.0,
,,,"And then plug in X and see if it equals 0, so we'll do that really quick. So the square root of 79, plus 2 minus 9 equals 0.",2023-02-19T15:08:30.890+00:00,2023-02-19T15:08:43.650+00:00,tutor,tutor,2,,-1.0,
,,,This is just the square root of 81 minus sign,2023-02-19T15:08:44.150+00:00,2023-02-19T15:08:49.250+00:00,tutor,tutor,2,,-1.0,
,,,t equal t0 0 is the square root of 80 0ne's assigned. S0 9 minus 9 equals 0.,2023-02-19T15:08:49.570+00:00,2023-02-19T15:08:55.790+00:00,tutor,tutor,2,,-1.0,
,,,0 is equal t0 0. So,2023-02-19T15:08:56.220+00:00,2023-02-19T15:08:59.030+00:00,tutor,tutor,2,,-1.0,
,,,this is how we can check our work if you want,2023-02-19T15:08:59.060+00:00,2023-02-19T15:09:01.640+00:00,tutor,tutor,2,,-1.0,
,,,and know that K.,2023-02-19T15:09:01.830+00:00,2023-02-19T15:09:04.570+00:00,tutor,tutor,2,,-1.0,
,,,79 is the right value of K.,2023-02-19T15:09:04.950+00:00,2023-02-19T15:09:08.470+00:00,tutor,tutor,2,,-1.0,
,,,Do You guys understand we did that. Do you have any questions?,2023-02-19T15:09:09.610+00:00,2023-02-19T15:09:14.270+00:00,tutor,tutor,2,,-1.0,
,,,All right.,2023-02-19T15:09:22.080+00:00,2023-02-19T15:09:23.310+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Move on to the next question.,2023-02-19T15:09:28.700+00:00,2023-02-19T15:09:30.710+00:00,tutor,tutor,3,,-1.0,
,,,All right.,2023-02-19T15:09:35.450+00:00,2023-02-19T15:09:37.110+00:00,tutor,tutor,3,,-1.0,
,,,"I'll give you guys like a minute to do this question, and then we'll g0 0ver it.",2023-02-19T15:09:38.740+00:00,2023-02-19T15:09:43.799+00:00,tutor,tutor,3,,-1.0,
,,,All right.,2023-02-19T15:11:12.540+00:00,2023-02-19T15:11:13.900+00:00,tutor,tutor,3,,-1.0,
,,,I believe the correct answer is a. So,2023-02-19T15:11:17.480+00:00,2023-02-19T15:11:22.930+00:00,tutor,tutor,3,,-1.0,
,,,"it's saying, the density of an object is fact. By defining the Mass. M. Of the object by its volume V, which the following equations give the gives the mass M. In terms of D. And V.",2023-02-19T15:11:23.520+00:00,2023-02-19T15:11:36.500+00:00,tutor,tutor,3,,-1.0,
,,,So first.,2023-02-19T15:11:36.760+00:00,2023-02-19T15:11:38.560+00:00,tutor,tutor,3,,-1.0,
,,,What you should do is you should write out the original equation. So the density of an object is found by dividing the mass by its volume.,2023-02-19T15:11:38.570+00:00,2023-02-19T15:11:47.290+00:00,tutor,tutor,3,,-1.0,
,,,So this means that the the density is equal to mass over volume.,2023-02-19T15:11:48.160+00:00,2023-02-19T15:11:53.500+00:00,tutor,tutor,3,,-1.0,
,,,"And if you guys have taken a chemistry class, you probably already know this equation.",2023-02-19T15:11:54.690+00:00,2023-02-19T15:12:00.850+00:00,tutor,tutor,3,,-1.0,
,,,but tells you anyway. so D is equal to the mass of an object divided by its falling in.,2023-02-19T15:12:00.910+00:00,2023-02-19T15:12:08.810+00:00,tutor,tutor,3,,-1.0,
,,,So what it's asking us to do is find M. In terms of D. And V. So we want to get this into a form that's M. Equals,2023-02-19T15:12:09.450+00:00,2023-02-19T15:12:20.930+00:00,tutor,tutor,3,,-1.0,
,,,something. so what we can do to isolate M is multiply each side by V.,2023-02-19T15:12:20.970+00:00,2023-02-19T15:12:27.660+00:00,tutor,tutor,3,,-1.0,
,,,"These these will cancel out, and you're left with M. Is equal to D. Times, V. Which is our answer, choice? A.",2023-02-19T15:12:29.560+00:00,2023-02-19T15:12:39.840+00:00,tutor,tutor,3,,-1.0,
,,,Does that make sense? You guys understand?,2023-02-19T15:12:42.950+00:00,2023-02-19T15:12:45.390+00:00,tutor,tutor,3,,-1.0,
,,,All right. Okay.,2023-02-19T15:12:52.840+00:00,2023-02-19T15:12:55.040+00:00,tutor,tutor,3,,-1.0,
,,,Good.,2023-02-19T15:12:57.300+00:00,2023-02-19T15:12:58.170+00:00,tutor,tutor,3,,-1.0,
,,,Alright.,2023-02-19T15:13:08.600+00:00,2023-02-19T15:13:10.130+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,I'll give you guys like 2 min to do this problem. This might be a little bit harder. But,2023-02-19T15:13:11.690+00:00,2023-02-19T15:13:18.650+00:00,tutor,tutor,4,,-1.0,
,,,"yeah, good luck.",2023-02-19T15:13:20.240+00:00,2023-02-19T15:13:21.800+00:00,tutor,tutor,4,,-1.0,
,,,you guys all right. I'll give you guys like 3 more minutes or not 3 months like 30 more seconds. and then we'll g0 0ver it.,2023-02-19T15:14:51.670+00:00,2023-02-19T15:15:01.230+00:00,tutor,tutor,4,,-1.0,
,,,Okay. we'll g0 0ver,2023-02-19T15:15:57.820+00:00,2023-02-19T15:16:01.920+00:00,tutor,tutor,4,,-1.0,
,,,this problem.,2023-02-19T15:16:03.130+00:00,2023-02-19T15:16:04.540+00:00,tutor,tutor,4,,-1.0,
,,,So there are 2 ways to do this problem. I'll g0 0ver both ways to do it.,2023-02-19T15:16:04.610+00:00,2023-02-19T15:16:10.030+00:00,tutor,tutor,4,,-1.0,
,,,So if we know this form of an equation here.,2023-02-19T15:16:11.340+00:00,2023-02-19T15:16:17.990+00:00,tutor,tutor,4,,-1.0,
,,,this is a slope intercept form.,2023-02-19T15:16:19.350+00:00,2023-02-19T15:16:22.240+00:00,tutor,tutor,4,,-1.0,
,,,so it's y equals M. X plus b.,2023-02-19T15:16:22.250+00:00,2023-02-19T15:16:28.040+00:00,tutor,tutor,4,,-1.0,
,,,where this is the y intercept. and this is the slope.,2023-02-19T15:16:28.350+00:00,2023-02-19T15:16:35.240+00:00,tutor,tutor,4,,-1.0,
,,,So this means that in this equation K. Is equal to the slope.,2023-02-19T15:16:37.570+00:00,2023-02-19T15:16:43.650+00:00,tutor,tutor,4,,-1.0,
,,,So what we can do is we're just trying to find what K. Is equal to.,2023-02-19T15:16:46.590+00:00,2023-02-19T15:16:51.570+00:00,tutor,tutor,4,,-1.0,
,,,"So we know that the line contains a point, c. Comedy. So what we can do is plug in these points for plug in these values for x and y, and then try and isolate K:",2023-02-19T15:16:53.070+00:00,2023-02-19T15:17:06.550+00:00,tutor,tutor,4,,-1.0,
,,,"So i'll just write this out so the y value is d so D is equal to K. The X value is c. So Kc. Plus 4,",2023-02-19T15:17:07.140+00:00,2023-02-19T15:17:21.670+00:00,tutor,tutor,4,,-1.0,
,,,and then we can subtract 4 from each side because we're trying to isolate. K. We have d minus 4 equals Kc.,2023-02-19T15:17:22.930+00:00,2023-02-19T15:17:34.480+00:00,tutor,tutor,4,,-1.0,
,,,And then we can divide each side by C to get rid of the C. On the right hand side.,2023-02-19T15:17:35.180+00:00,2023-02-19T15:17:42.140+00:00,tutor,tutor,4,,-1.0,
,,,"and then we're left with K is equal to D, minus 4 over c. And this is our slope. and so a is the right answer.",2023-02-19T15:17:42.480+00:00,2023-02-19T15:17:55.690+00:00,tutor,tutor,4,,-1.0,
,,,But there's also another way. You can do this. So,2023-02-19T15:17:56.460+00:00,2023-02-19T15:18:00.760+00:00,tutor,tutor,4,,-1.0,
,,,if you remember,2023-02-19T15:18:02.140+00:00,2023-02-19T15:18:04.140+00:00,tutor,tutor,4,,-1.0,
,,,"the equation to find the slope, which is good one to know.",2023-02-19T15:18:04.590+00:00,2023-02-19T15:18:09.060+00:00,tutor,tutor,4,,-1.0,
,,,"The slope is equal to y 2 minus y, one over x, 2 minus x one.",2023-02-19T15:18:09.140+00:00,2023-02-19T15:18:19.339+00:00,tutor,tutor,4,,-1.0,
,,,So it only gives us 1 point here.,2023-02-19T15:18:20.510+00:00,2023-02-19T15:18:24.690+00:00,tutor,tutor,4,,-1.0,
,,,"but we know the equation of this line. We know that the B value here is the Y intercept. So, for in this case is the Y intercept.",2023-02-19T15:18:24.920+00:00,2023-02-19T15:18:36.440+00:00,tutor,tutor,4,,-1.0,
,,,which means that there's a point 0 comma for on the line.,2023-02-19T15:18:36.830+00:00,2023-02-19T15:18:43.140+00:00,tutor,tutor,4,,-1.0,
,,,"because for is the Y intercept, and this is the point of the Y intercept.",2023-02-19T15:18:43.510+00:00,2023-02-19T15:18:48.970+00:00,tutor,tutor,4,,-1.0,
,,,"So what we can do here is, use this point, and then the C comma d point",2023-02-19T15:18:50.070+00:00,2023-02-19T15:18:57.590+00:00,tutor,tutor,4,,-1.0,
,,,to find out what the soap is.,2023-02-19T15:18:59.190+00:00,2023-02-19T15:19:03.050+00:00,tutor,tutor,4,,-1.0,
,,,"So the slope is equal to y 2, which is the Y coordinate of one of these points. So in this case we'll just do d",2023-02-19T15:19:03.460+00:00,2023-02-19T15:19:13.100+00:00,tutor,tutor,4,,-1.0,
,,,"minus y one, which is the y of the other point. So minus 4",2023-02-19T15:19:13.350+00:00,2023-02-19T15:19:21.800+00:00,tutor,tutor,4,,-1.0,
,,,"or sorry. Oh, yeah, it is minus 4, divided by",2023-02-19T15:19:22.040+00:00,2023-02-19T15:19:27.740+00:00,tutor,tutor,4,,-1.0,
,,,"an x, 2, which is C,",2023-02-19T15:19:29.760+00:00,2023-02-19T15:19:32.170+00:00,tutor,tutor,4,,-1.0,
,,,"and then x one, which is 0.",2023-02-19T15:19:33.410+00:00,2023-02-19T15:19:37.080+00:00,tutor,tutor,4,,-1.0,
,,,"And this is just equal to D minus 4 0ver, c.",2023-02-19T15:19:38.250+00:00,2023-02-19T15:19:43.330+00:00,tutor,tutor,4,,-1.0,
,,,So we get the same answer doing either way.,2023-02-19T15:19:43.750+00:00,2023-02-19T15:19:47.520+00:00,tutor,tutor,4,,-1.0,
,,,It's good to know how to do both ways. But,2023-02-19T15:19:47.730+00:00,2023-02-19T15:19:51.380+00:00,tutor,tutor,4,,-1.0,
,,,do,2023-02-19T15:19:51.990+00:00,2023-02-19T15:19:53.230+00:00,tutor,tutor,4,,-1.0,
,,,"I guess, be more, or do whichever one you feel more comfortable doing. But do you guys understand both ways? I solve this. And do you have any questions?",2023-02-19T15:19:53.290+00:00,2023-02-19T15:20:06.310+00:00,tutor,tutor,4,,-1.0,
,,,All right.,2023-02-19T15:20:13.160+00:00,2023-02-19T15:20:14.250+00:00,tutor,tutor,4,,-1.0,
