problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,Hello!,2023-02-11T15:15:12.370-08:00,2023-02-11T15:15:13.480-08:00,tutor,tutor,1,,,
,,,So it's time to start,2023-02-11T15:15:17.580-08:00,2023-02-11T15:15:19.910-08:00,tutor,tutor,1,,,
,,,good to everyone from their chemos.,2023-02-11T15:15:24.600-08:00,2023-02-11T15:15:27.940-08:00,tutor,tutor,1,,,
,,,Thank you.,2023-02-11T15:15:36.380-08:00,2023-02-11T15:15:37.720-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T15:15:40.650-08:00,2023-02-11T15:15:41.760-08:00,tutor,tutor,1,,,
,,,today we'll start with.,2023-02-11T15:15:43.910-08:00,2023-02-11T15:15:46.070-08:00,tutor,tutor,1,,,
,,,of course.,2023-02-11T15:15:46.220-08:00,2023-02-11T15:15:47.190-08:00,tutor,tutor,1,,,
,,,"the introduction, since this is our first session.",2023-02-11T15:15:47.550-08:00,2023-02-11T15:15:51.200-08:00,tutor,tutor,1,,,
,,,and,2023-02-11T15:15:52.420-08:00,2023-02-11T15:15:53.220-08:00,tutor,tutor,1,,,
,,,just say your name.,2023-02-11T15:15:55.060-08:00,2023-02-11T15:15:57.460-08:00,tutor,tutor,1,,,
,,,Say where your phone,2023-02-11T15:15:57.870-08:00,2023-02-11T15:16:00.120-08:00,tutor,tutor,1,,,
,,,and what you'll hope for the,2023-02-11T15:16:00.450-08:00,2023-02-11T15:16:05.170-08:00,tutor,tutor,1,,,
,,,and also my name is Jon. So I'm [STUDENT_9],2023-02-11T15:16:06.010-08:00,2023-02-11T15:16:09.740-08:00,tutor,tutor,1,,,
,,,"and I'm. From Washington, Washington State.",2023-02-11T15:16:09.960-08:00,2023-02-11T15:16:13.080-08:00,tutor,tutor,1,,,
,,,"and well, my hope for this book is to be able to",2023-02-11T15:16:14.610-08:00,2023-02-11T15:16:19.100-08:00,tutor,tutor,1,,,
,,,improve all,2023-02-11T15:16:19.920-08:00,2023-02-11T15:16:21.250-08:00,tutor,tutor,1,,,
,,,your sat scores out that,2023-02-11T15:16:21.280-08:00,2023-02-11T15:16:23.940-08:00,tutor,tutor,1,,,
,,,you all take something away,2023-02-11T15:16:23.970-08:00,2023-02-11T15:16:25.670-08:00,tutor,tutor,1,,,
,,,that's valuable from this experience.,2023-02-11T15:16:25.820-08:00,2023-02-11T15:16:28.770-08:00,tutor,tutor,1,,,
,,,So who like to start,2023-02-11T15:16:29.740-08:00,2023-02-11T15:16:31.640-08:00,tutor,tutor,1,,,
,,,It's not going to volunteer,2023-02-11T15:16:51.330-08:00,2023-02-11T15:16:53.380-08:00,tutor,tutor,1,,,
,,,"my name's Amena. I'm. From Long Island, New York, and I hope to feel more comfortable on the so t met and the math section like",2023-02-11T15:17:00.490-08:00,2023-02-11T15:17:08.650-08:00,student,student A,1,,,
,,,I would know what to have a question to look out for.,2023-02-11T15:17:08.880-08:00,2023-02-11T15:17:11.000-08:00,student,student A,1,,,
,,,"Oh, could you say her name again?",2023-02-11T15:17:12.750-08:00,2023-02-11T15:17:14.530-08:00,tutor,tutor,1,,,
,,,Her name is Amena. I'm like I've lost that right? Yeah.,2023-02-11T15:17:17.160-08:00,2023-02-11T15:17:21.360-08:00,student,student A,1,,,
,,,yeah.,2023-02-11T15:17:21.860-08:00,2023-02-11T15:17:23.340-08:00,student,student A,1,,,
,,,How about this? Whoever goes have to call?,2023-02-11T15:17:35.590-08:00,2023-02-11T15:17:40.920-08:00,tutor,tutor,1,,,
,,,So I want to go next.,2023-02-11T15:17:41.150-08:00,2023-02-11T15:17:43.040-08:00,tutor,tutor,1,,,
,,,so i'm not like to choose someone to introduce themselves Next.,2023-02-11T15:17:45.030-08:00,2023-02-11T15:17:49.830-08:00,tutor,tutor,1,,,
,,,Isabella. Would you like to go next?,2023-02-11T15:17:53.790-08:00,2023-02-11T15:17:56.180-08:00,tutor,tutor,1,,,
,,,"I I can do that. Hi, everybody! My name is [STUDENT_7] I'm. From Dallas, Texas, and I hope to improve my mask or on sat",2023-02-11T15:17:56.940-08:00,2023-02-11T15:18:07.360-08:00,student,student B,1,,,
,,,[STUDENT_2]. Do you want to go next?,2023-02-11T15:18:08.410-08:00,2023-02-11T15:18:10.530-08:00,student,student B,1,,,
,,,"And I just want a better mask, or",2023-02-11T15:18:17.690-08:00,2023-02-11T15:18:19.700-08:00,student,student B,1,,,
,,,and then we'll go back.,2023-02-11T15:18:21.220-08:00,2023-02-11T15:18:22.990-08:00,student,student C,1,,,
,,,"Alright, My name is Lachlan. I'm from Michigan, and just like Chris I'd like to improve my mask, or",2023-02-11T15:18:26.080-08:00,2023-02-11T15:18:33.240-08:00,student,student D,1,,,
,,,is it drove?,2023-02-11T15:18:41.290-08:00,2023-02-11T15:18:43.360-08:00,student,student D,1,,,
,,,"Yeah, it's I'm. From North Carolina.",2023-02-11T15:18:45.670-08:00,2023-02-11T15:18:49.080-08:00,student,student E,1,,,
,,,and I mainly just want to increase my math school.,2023-02-11T15:18:51.490-08:00,2023-02-11T15:18:54.690-08:00,student,student E,1,,,
,,,"does, is it?",2023-02-11T15:18:57.170-08:00,2023-02-11T15:19:01.060-08:00,student,student E,1,,,
,,,"I just want to improve my math score. I'm from Texas, Dallas. Texas. Yeah, that's kind of it.",2023-02-11T15:19:04.820-08:00,2023-02-11T15:19:11.130-08:00,student,student F,1,,,
,,,[STUDENT_10]? Do you want to go next?,2023-02-11T15:19:15.670-08:00,2023-02-11T15:19:17.610-08:00,student,student F,1,,,
,,,"Okay, Can you Can you hear me. Okay, My name's [STUDENT_10] I'm. From San Diego, California, and I also want to improve my math score.",2023-02-11T15:19:17.910-08:00,2023-02-11T15:19:26.930-08:00,student,student G,1,,,
,,,"Oh, and then [STUDENT_3].",2023-02-11T15:19:29.340-08:00,2023-02-11T15:19:31.310-08:00,student,student G,1,,,
,,,"my name's Kara I'm from Florida, and I kind of",2023-02-11T15:19:33.170-08:00,2023-02-11T15:19:38.090-08:00,student,student G,1,,,
