problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,Hello.,2023-02-11T08:52:50.600-08:00,2023-02-11T08:52:51.290-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-11T08:52:52.480-08:00,2023-02-11T08:52:53.120-08:00,student,student A,1,,,
,,,"I was just joining to make sure, like my zoom still worked after like a year. I'm not using it. So you know.",2023-02-11T08:52:54.390-08:00,2023-02-11T08:52:59.550-08:00,student,student A,1,,,
,,,Okay.,2023-02-11T08:53:00.440-08:00,2023-02-11T08:53:01.110-08:00,tutor,tutor,1,,,
,,,It starts in 7 min now.,2023-02-11T08:53:02.440-08:00,2023-02-11T08:53:04.980-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-11T08:53:05.370-08:00,2023-02-11T08:53:06.260-08:00,student,student A,1,,,
,,,Hello.,2023-02-11T08:55:18.200-08:00,2023-02-11T08:55:18.930-08:00,tutor,tutor,1,,,
,,,hey?,2023-02-11T08:55:20.700-08:00,2023-02-11T08:55:21.280-08:00,tutor,tutor,1,,,
,,,I am.,2023-02-11T08:56:55.260-08:00,2023-02-11T08:56:56.100-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-11T08:56:57.179-08:00,2023-02-11T08:56:57.850-08:00,tutor,tutor,1,,,
,,,I'll start in 3 min.,2023-02-11T08:57:21.920-08:00,2023-02-11T08:57:24.120-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T08:58:24.400-08:00,2023-02-11T08:58:25.090-08:00,tutor,tutor,1,,,
,,,It's,2023-02-11T09:00:16.490-08:00,2023-02-11T09:00:17.530-08:00,tutor,tutor,1,,,
,,,Oops,2023-02-11T09:00:21.820-08:00,2023-02-11T09:00:22.700-08:00,tutor,tutor,1,,,
,,,5 here.,2023-02-11T09:00:22.710-08:00,2023-02-11T09:00:24.040-08:00,tutor,tutor,1,,,
,,,So it's,2023-02-11T09:00:24.950-08:00,2023-02-11T09:00:26.020-08:00,tutor,tutor,1,,,
,,,Hello! Where? Just starting now?,2023-02-11T09:00:41.530-08:00,2023-02-11T09:00:44.450-08:00,tutor,tutor,1,,,
,,,The,2023-02-11T09:00:50.230-08:00,2023-02-11T09:00:52.060-08:00,tutor,tutor,1,,,
,,,so,2023-02-11T09:01:27.630-08:00,2023-02-11T09:01:28.720-08:00,tutor,tutor,1,,,
,,,welcome everyone,2023-02-11T09:01:30.860-08:00,2023-02-11T09:01:32.270-08:00,tutor,tutor,1,,,
