problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490.0,,1.0,"Hi, everyone, how are you?",2023-02-26T07:31:26.930-08:00,2023-02-26T07:31:28.790-08:00,tutor,tutor,1,,,
,,,Good morning. I know it's really early.,2023-02-26T07:31:41.270-08:00,2023-02-26T07:31:43.750-08:00,tutor,tutor,1,,,
,,,I feel like arrested from yesterday.,2023-02-26T07:31:45.870-08:00,2023-02-26T07:31:50.260-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-26T07:32:22.390-08:00,2023-02-26T07:32:23.240-08:00,tutor,tutor,1,,,
,,,I don't sorry. I'm just looking at a message from the chat. I didn't know that they did. Sat on Wednesday. Is that like a thing?,2023-02-26T07:32:25.360-08:00,2023-02-26T07:32:38.350-08:00,tutor,tutor,1,,,
,,,Maybe it's like a,2023-02-26T07:32:40.320-08:00,2023-02-26T07:32:41.990-08:00,tutor,tutor,1,,,
,,,"Maybe it's like. maybe, if you like, missed it, or like you can't do the day. But yeah, I can.",2023-02-26T07:32:45.090-08:00,2023-02-26T07:32:53.210-08:00,tutor,tutor,1,,,
,,,I can open up those assessments for you.,2023-02-26T07:32:54.990-08:00,2023-02-26T07:32:58.340-08:00,tutor,tutor,1,,,
,,,"I just don't know they they did that. But yeah, I can do that.",2023-02-26T07:32:58.580-08:00,2023-02-26T07:33:02.170-08:00,tutor,tutor,1,,,
,,,March Eleventh. What is what day is the first?,2023-02-26T07:33:08.430-08:00,2023-02-26T07:33:11.970-08:00,tutor,tutor,1,,,
,,,"Oh, my gosh, we There's a",2023-02-26T07:33:19.580-08:00,2023-02-26T07:33:22.090-08:00,tutor,tutor,1,,,
,,,I had no idea they did that.,2023-02-26T07:33:24.040-08:00,2023-02-26T07:33:26.070-08:00,tutor,tutor,1,,,
,,,What the 20 s,2023-02-26T07:33:31.570-08:00,2023-02-26T07:33:34.190-08:00,tutor,tutor,1,,,
,,,I thought it was like.,2023-02-26T07:33:36.190-08:00,2023-02-26T07:33:37.770-08:00,tutor,tutor,1,,,
,,,"I thought that they just had like different Saturdays, for, like almost every month.",2023-02-26T07:33:39.370-08:00,2023-02-26T07:33:45.220-08:00,tutor,tutor,1,,,
,,,I didn't know they did that. I thought it was like,2023-02-26T07:33:45.420-08:00,2023-02-26T07:33:48.240-08:00,tutor,tutor,1,,,
,,,"March eleventh. And then, like",2023-02-26T07:33:48.260-08:00,2023-02-26T07:33:50.920-08:00,tutor,tutor,1,,,
,,,sometime some other Saturday. Usually it's like the first Saturday of a month,2023-02-26T07:33:51.730-08:00,2023-02-26T07:33:56.600-08:00,tutor,tutor,1,,,
,,,in like April 2.,2023-02-26T07:33:56.630-08:00,2023-02-26T07:33:58.460-08:00,tutor,tutor,1,,,
,,,That's so weird. I don't know that.,2023-02-26T07:34:02.030-08:00,2023-02-26T07:34:04.170-08:00,tutor,tutor,1,,,
,,,"Okay, that's interesting. I I literally had no idea. Like every time I like, well, every time I would sign up for the Sat. They would only give me like a set amount of dates, and they were usually on like the first Saturdays of a month.",2023-02-26T07:34:10.530-08:00,2023-02-26T07:34:24.230-08:00,tutor,tutor,1,,,
,,,I didn't know that was a thing. Maybe they changed it.,2023-02-26T07:34:25.390-08:00,2023-02-26T07:34:28.340-08:00,tutor,tutor,1,,,
