problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489.0,,1.0,Bye.,2023-02-19T14:58:14.080+00:00,2023-02-19T14:58:14.840+00:00,tutor,tutor,1,,,
,,,Hello!,2023-02-19T14:58:15.500+00:00,2023-02-19T14:58:16.550+00:00,student,student A,1,,,
,,,How are you?,2023-02-19T14:58:22.130+00:00,2023-02-19T14:58:23.440+00:00,student,student A,1,,,
,,,I'm. Good. How are you?,2023-02-19T14:58:25.190+00:00,2023-02-19T14:58:26.780+00:00,tutor,tutor,1,,,
,,,I'm doing good.,2023-02-19T14:58:27.610+00:00,2023-02-19T14:58:28.790+00:00,student,student A,1,,,
,,,Did you just wake up?,2023-02-19T14:58:33.060+00:00,2023-02-19T14:58:34.560+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-19T14:58:36.100+00:00,2023-02-19T14:58:38.120+00:00,tutor,tutor,1,,,
,,,"Is it too early, or is it fine?",2023-02-19T14:58:38.240+00:00,2023-02-19T14:58:40.760+00:00,tutor,tutor,1,,,
,,,I think it's fine. It's. I think it's just me.,2023-02-19T14:58:41.130+00:00,2023-02-19T14:58:43.480+00:00,tutor,tutor,1,,,
,,,"Yeah, okay, the time they usually get up like on a weekend.",2023-02-19T14:58:43.890+00:00,2023-02-19T14:58:48.760+00:00,tutor,tutor,1,,,
,,,You may probably like 9.,2023-02-19T14:58:49.330+00:00,2023-02-19T14:58:52.850+00:00,tutor,tutor,1,,,
,,,"Okay, so it's not that bad.",2023-02-19T14:58:52.970+00:00,2023-02-19T14:58:55.850+00:00,student,student A,1,,,
,,,"Hey, [STUDENT_6]?",2023-02-19T14:59:12.100+00:00,2023-02-19T14:59:13.430+00:00,tutor,tutor,1,,,
,,,Good morning.,2023-02-19T14:59:15.300+00:00,2023-02-19T14:59:16.150+00:00,student,student B,1,,,
,,,Hi!,2023-02-19T14:59:35.180+00:00,2023-02-19T14:59:36.630+00:00,tutor,tutor,1,,,
,,,Hi! Welcome!,2023-02-19T15:00:03.870+00:00,2023-02-19T15:00:05.220+00:00,tutor,tutor,1,,,
,,,"Hi! Welcome, everyone!",2023-02-19T15:00:12.600+00:00,2023-02-19T15:00:15.290+00:00,tutor,tutor,1,,,
,,,"All right. We get started in about 2 min, as I see if anyone is still joining. But yeah, welcome, everyone.",2023-02-19T15:00:39.390+00:00,2023-02-19T15:00:47.300+00:00,tutor,tutor,1,,,
,,,So if you're having a good Sunday morning.,2023-02-19T15:00:47.680+00:00,2023-02-19T15:00:51.270+00:00,tutor,tutor,1,,,
,,,"alright, let me share my screen, and then we'll get started. Well, it would be really appreciated. If you can turn your camera on. And",2023-02-19T15:01:27.200+00:00,2023-02-19T15:01:36.260+00:00,tutor,tutor,1,,,
,,,here,2023-02-19T15:01:37.320+00:00,2023-02-19T15:01:38.130+00:00,tutor,tutor,1,,,
,,,I can see your thanks. I don't know if you understand or not.,2023-02-19T15:01:39.170+00:00,2023-02-19T15:01:43.780+00:00,tutor,tutor,1,,,
,,,"Okay, let me. Just",2023-02-19T15:01:44.400+00:00,2023-02-19T15:01:48.220+00:00,tutor,tutor,1,,,
,,,i'm gonna,2023-02-19T15:01:49.920+00:00,2023-02-19T15:01:50.810+00:00,tutor,tutor,1,,,
,,,"alright, for those who are just joining. Welcome to a week to day. 2 0f our sat boot camp. And yeah, we'll get started. So",2023-02-19T15:02:06.400+00:00,2023-02-19T15:02:18.310+00:00,tutor,tutor,1,,,
,,,welcome question. I guess I have my own question before I want to ask this one. I just want to ask like a.,2023-02-19T15:02:20.600+00:00,2023-02-19T15:02:27.500+00:00,tutor,tutor,1,,,
,,,"I guess the icebreaker, you know I always love icebreakers, but I know it's been late. But hmm, maybe you can go around and share a New Year resolution. I know it's already February.",2023-02-19T15:02:27.940+00:00,2023-02-19T15:02:41.630+00:00,tutor,tutor,1,,,
,,,"like I don't know. I I say, like 2023. Is my year. But it it's really not. But okay.",2023-02-19T15:02:41.700+00:00,2023-02-19T15:02:49.450+00:00,tutor,tutor,1,,,
,,,"Okay, so I guess my new, or I don't really like. Think about your resolution, but I guess if I have one, it would be to.",2023-02-19T15:02:50.760+00:00,2023-02-19T15:02:58.640+00:00,tutor,tutor,1,,,
,,,"I guess, to exercise more. But yeah, i'm like showing.",2023-02-19T15:02:59.910+00:00,2023-02-19T15:03:04.230+00:00,tutor,tutor,1,,,
,,,"Okay. Maybe I don't. I don't wanna like popcorn. But if you want to share you guys with me, I share your new resolution.",2023-02-19T15:03:04.320+00:00,2023-02-19T15:03:11.850+00:00,tutor,tutor,1,,,
,,,"my new users, and it's a keep my room clean.",2023-02-19T15:03:16.300+00:00,2023-02-19T15:03:19.630+00:00,student,student A,1,,,
,,,How's that? How's that going.,2023-02-19T15:03:20.470+00:00,2023-02-19T15:03:22.360+00:00,tutor,tutor,1,,,
,,,hey? It'll be back.,2023-02-19T15:03:23.490+00:00,2023-02-19T15:03:25.300+00:00,student,student A,1,,,
,,,not going down right now.,2023-02-19T15:03:28.910+00:00,2023-02-19T15:03:31.050+00:00,student,student A,1,,,
,,,My new resolution is to,2023-02-19T15:03:38.960+00:00,2023-02-19T15:03:42.930+00:00,student,student C,1,,,
,,,"kind of like, be on my phone. Less",2023-02-19T15:03:43.480+00:00,2023-02-19T15:03:46.330+00:00,student,student C,1,,,
,,,good. Echo: Well. so far.,2023-02-19T15:03:49.080+00:00,2023-02-19T15:03:51.550+00:00,tutor,tutor,1,,,
,,,"actually, yeah, i'm. Not really surprised.",2023-02-19T15:03:55.110+00:00,2023-02-19T15:03:58.600+00:00,student,student C,1,,,
,,,Great.,2023-02-19T15:03:59.570+00:00,2023-02-19T15:04:00.290+00:00,tutor,tutor,1,,,
,,,My news was listening to kind of like read more.,2023-02-19T15:04:05.860+00:00,2023-02-19T15:04:09.090+00:00,student,student D,1,,,
,,,How is that going?,2023-02-19T15:04:11.330+00:00,2023-02-19T15:04:12.920+00:00,tutor,tutor,1,,,
