problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489.0,,1.0,Hello! Hello! How are you?,2023-02-17T22:15:41.230+00:00,2023-02-17T22:15:44.430+00:00,tutor,tutor,1,,,
,,,What is my calling?,2023-02-17T22:15:47.910+00:00,2023-02-17T22:15:50.760+00:00,tutor,tutor,1,,,
,,,It's good.,2023-02-17T22:15:56.440+00:00,2023-02-17T22:15:58.100+00:00,tutor,tutor,1,,,
,,,Yup!,2023-02-17T22:16:11.160+00:00,2023-02-17T22:16:11.840+00:00,tutor,tutor,1,,,
,,,8,2023-02-17T22:16:12.080+00:00,2023-02-17T22:16:12.980+00:00,tutor,tutor,1,,,
,,,right?,2023-02-17T22:16:16.000+00:00,2023-02-17T22:16:17.090+00:00,tutor,tutor,1,,,
,,,All right. How is everyone doing?,2023-02-17T22:16:21.950+00:00,2023-02-17T22:16:23.550+00:00,tutor,tutor,1,,,
,,,Hello.,2023-02-17T22:16:28.790+00:00,2023-02-17T22:16:29.670+00:00,tutor,tutor,1,,,
,,,Hmm!,2023-02-17T22:16:32.960+00:00,2023-02-17T22:16:33.720+00:00,tutor,tutor,1,,,
,,,You said,2023-02-17T22:16:44.560+00:00,2023-02-17T22:16:45.200+00:00,tutor,tutor,1,,,
,,,Amen. Have you been here before?,2023-02-17T22:16:46.330+00:00,2023-02-17T22:16:48.730+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:17:06.680+00:00,2023-02-17T22:17:07.640+00:00,tutor,tutor,1,,,
,,,So i'll just turn on my video,2023-02-17T22:17:11.000+00:00,2023-02-17T22:17:14.860+00:00,tutor,tutor,1,,,
,,,right here.,2023-02-17T22:17:19.130+00:00,2023-02-17T22:17:20.310+00:00,tutor,tutor,1,,,
,,,and,2023-02-17T22:17:22.810+00:00,2023-02-17T22:17:23.510+00:00,tutor,tutor,1,,,
,,,"we can. I can allow for everyone not to turn on the videos for like the first 5 min at least, if i'm talking",2023-02-17T22:17:29.450+00:00,2023-02-17T22:17:37.590+00:00,tutor,tutor,1,,,
,,,"and you unmute. So i'm asking how everyone is doing, [STUDENT_3], how are you doing?",2023-02-17T22:17:37.600+00:00,2023-02-17T22:17:43.240+00:00,tutor,tutor,1,,,
,,,All right.,2023-02-17T22:17:45.540+00:00,2023-02-17T22:17:46.450+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:17:48.490+00:00,2023-02-17T22:17:49.680+00:00,tutor,tutor,1,,,
,,,Did you do some practice?,2023-02-17T22:17:49.900+00:00,2023-02-17T22:17:51.810+00:00,tutor,tutor,1,,,
,,,What was that,2023-02-17T22:17:53.120+00:00,2023-02-17T22:17:54.080+00:00,student,student A,1,,,
,,,we able to get some practice on Kan Academy or something?,2023-02-17T22:17:54.720+00:00,2023-02-17T22:17:59.150+00:00,tutor,tutor,1,,,
,,,"Oh, yeah.",2023-02-17T22:17:59.650+00:00,2023-02-17T22:18:00.790+00:00,student,student A,1,,,
