problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,Okay.,2023-02-21T12:31:52.550-08:00,2023-02-21T12:31:53.910-08:00,tutor,tutor,1,,,
,,,"Hey, everybody! How's it? Going?",2023-02-21T12:32:38.890-08:00,2023-02-21T12:32:41.160-08:00,tutor,tutor,1,,,
,,,Sorry. I'm a bit late today.,2023-02-21T12:32:43.420-08:00,2023-02-21T12:32:45.810-08:00,tutor,tutor,1,,,
,,,How we jump right in me,2023-02-21T12:32:47.890-08:00,2023-02-21T12:32:53.600-08:00,tutor,tutor,1,,,
,,,first. Go here.,2023-02-21T12:32:55.550-08:00,2023-02-21T12:32:57.520-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-21T12:33:00.910-08:00,2023-02-21T12:33:02.700-08:00,tutor,tutor,1,,,
,,,So,2023-02-21T12:33:08.700-08:00,2023-02-21T12:33:10.160-08:00,tutor,tutor,1,,,
,,,today,2023-02-21T12:33:12.550-08:00,2023-02-21T12:33:13.550-08:00,tutor,tutor,1,,,
,,,we are going to be working on,2023-02-21T12:33:26.930-08:00,2023-02-21T12:33:29.340-08:00,tutor,tutor,1,,,
,,,"some targeted crew, practice a practices.",2023-02-21T12:33:31.060-08:00,2023-02-21T12:33:35.120-08:00,tutor,tutor,1,,,
,,,and then we're going to review the practice test questions.,2023-02-21T12:33:37.060-08:00,2023-02-21T12:33:39.580-08:00,tutor,tutor,1,,,
,,,"So finally we start with the targeted group practice, and for this I'm going to share my screen, and it's going to be that same document from last time.",2023-02-21T12:33:41.080-08:00,2023-02-21T12:33:51.390-08:00,tutor,tutor,1,,,
,,,So,2023-02-21T12:33:53.160-08:00,2023-02-21T12:33:54.450-08:00,tutor,tutor,1,,,
,,,let me share my screen Here,2023-02-21T12:33:56.150-08:00,2023-02-21T12:33:58.770-08:00,tutor,tutor,1,,,
,,,i'll zoom in,2023-02-21T12:34:02.280-08:00,2023-02-21T12:34:04.050-08:00,tutor,tutor,1,,,
,,,and,2023-02-21T12:34:09.640-08:00,2023-02-21T12:34:10.780-08:00,tutor,tutor,1,,,
,,,let's take a look at systems of linear equations.,2023-02-21T12:34:12.370-08:00,2023-02-21T12:34:16.470-08:00,tutor,tutor,1,,,
,,,Go there.,2023-02-21T12:34:17.260-08:00,2023-02-21T12:34:18.370-08:00,tutor,tutor,1,,,
,,,"Okay, so like last time with these types of problems, we're going to be",2023-02-21T12:34:24.380-08:00,2023-02-21T12:34:30.440-08:00,tutor,tutor,1,,,
,,,"just focusing on like a specific topic. So in this case we're going to be doing systems of linear equations. So you're going to read the question, you're gonna work it out, and when you have your answer a, B, C or D, you can send that to me in a private message.",2023-02-21T12:34:30.470-08:00,2023-02-21T12:34:44.680-08:00,tutor,tutor,1,,,
,,,"and then, once most of we all have answered, we can go through it as a group, and we can see what the correct answer was.",2023-02-21T12:34:44.680-08:00,2023-02-21T12:34:52.820-08:00,tutor,tutor,1,,,
,,,So why you all get start on this one.,2023-02-21T12:34:54.280-08:00,2023-02-21T12:34:57.840-08:00,tutor,tutor,1,,,
,,,Okay. So I think I have a couple of answers. If anybody else wants to ask this real quick and then we'll review.,2023-02-21T12:37:50.030-08:00,2023-02-21T12:37:59.050-08:00,tutor,tutor,1,,,
,-1.0,1.0,"Hi, Ali, we're just started working on systems of linear equations. and we just finished the first problem. I'll give you a a minute here if you want to answer this one.",2023-02-21T12:38:41.610-08:00,2023-02-21T12:38:54.880-08:00,tutor,tutor,2,,-1.0,
,,,and then we'll review.,2023-02-21T12:38:55.580-08:00,2023-02-21T12:38:57.780-08:00,tutor,tutor,2,,-1.0,
,,,"I think. So far from what I've seen, everyone has gotten it correct.",2023-02-21T12:39:00.140-08:00,2023-02-21T12:39:04.650-08:00,tutor,tutor,2,,-1.0,
,,,So just give Ellie and chance to work on this one. Then i'll move on.,2023-02-21T12:39:06.020-08:00,2023-02-21T12:39:10.410-08:00,tutor,tutor,2,,-1.0,
,,,"Yup. So I think everybody got it. The answer to this one let's see, so it tells us that excellent number hours. See tutors, and then why is the number of hours? Sure? So let card. So for the total number of hours we want x plus y.",2023-02-21T12:39:58.350-08:00,2023-02-21T12:40:12.820-08:00,tutor,tutor,2,,-1.0,
,,,and it says that she wants to work no more than 20 h for. So that means that x plus y has to be less than or equal t0 20.,2023-02-21T12:40:12.820-08:00,2023-02-21T12:40:20.490-08:00,tutor,tutor,2,,-1.0,
,,,Then it also says that she wants to make at least $220 a week.,2023-02-21T12:40:22.450-08:00,2023-02-21T12:40:26.150-08:00,tutor,tutor,2,,-1.0,
,,,"and so it tells us that she makes $12 per hour as a tutor, and each hour she tutors is X,",2023-02-21T12:40:26.230-08:00,2023-02-21T12:40:33.560-08:00,tutor,tutor,2,,-1.0,
,,,"or excellent number of actually tutors. And then, if you's $9 50 cents for, however many hours show us the life card, and that's represented by 12 x plus 9, point 5 y, and we want that to be more than 220, and that gives us C.",2023-02-21T12:40:33.770-08:00,2023-02-21T12:40:49.740-08:00,tutor,tutor,2,,-1.0,
,,,12 x plus 9.5. Y is greater than you go t0 220 x plus y is less than or equal t0 20.,2023-02-21T12:40:50.470-08:00,2023-02-21T12:40:57.680-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, good work there.",2023-02-21T12:40:59.420-08:00,2023-02-21T12:41:01.960-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-21T12:41:07.420-08:00,2023-02-21T12:41:08.390-08:00,tutor,tutor,2,,-1.0,
,,,"let's go to the next 10, before that, does anybody have any questions on this one.",2023-02-21T12:41:21.790-08:00,2023-02-21T12:41:26.820-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"Well, okay, yeah, everybody got that one. So let's look at the next one here.",2023-02-21T12:41:29.530-08:00,2023-02-21T12:41:35.210-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, i'll give you a awful mistake on this one.",2023-02-21T12:41:35.940-08:00,2023-02-21T12:41:39.220-08:00,tutor,tutor,3,,-1.0,
,,,Excuse me.,2023-02-21T12:43:02.380-08:00,2023-02-21T12:43:03.980-08:00,tutor,tutor,3,,-1.0,
,,,bless you.,2023-02-21T12:43:06.560-08:00,2023-02-21T12:43:07.510-08:00,student,student A,3,,-1.0,
,,,Thank you.,2023-02-21T12:43:08.020-08:00,2023-02-21T12:43:08.820-08:00,tutor,tutor,3,,-1.0,
,,,Yeah. Give me a couple more seconds to work on that. I'll be right back here.,2023-02-21T12:43:55.760-08:00,2023-02-21T12:44:00.940-08:00,tutor,tutor,3,,-1.0,
,,,Sorry about that. My gotten bit of a cold here.,2023-02-21T12:44:40.610-08:00,2023-02-21T12:44:44.360-08:00,tutor,tutor,3,,-1.0,
,,,Okay. So why don't we take a look at this?,2023-02-21T12:44:58.930-08:00,2023-02-21T12:45:01.520-08:00,tutor,tutor,3,,-1.0,
,,,"It tells us that y is equal to x squared. If x comma y is a solution of the system of equations above, and x is greater than 0. What is the value of X Y.",2023-02-21T12:45:03.020-08:00,2023-02-21T12:45:13.610-08:00,tutor,tutor,3,,-1.0,
,,,"So just looking at these 2 equations, what strategy to should we use? So should we use substitution? Should we use elimination which we should use? Send that into chat?",2023-02-21T12:45:13.810-08:00,2023-02-21T12:45:23.950-08:00,tutor,tutor,3,,-1.0,
,,,What do you all think,2023-02-21T12:45:33.980-08:00,2023-02-21T12:45:35.450-08:00,tutor,tutor,3,,-1.0,
,,,that distribution? Yup. We can start with that. Yeah.,2023-02-21T12:45:48.690-08:00,2023-02-21T12:45:53.320-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-21T12:45:55.190-08:00,2023-02-21T12:45:56.040-08:00,tutor,tutor,3,,-1.0,
,,,let's distribute. Right. Let's just distribute just to make that easier.,2023-02-21T12:45:56.770-08:00,2023-02-21T12:46:00.630-08:00,tutor,tutor,3,,-1.0,
,,,And if I do that,2023-02-21T12:46:01.110-08:00,2023-02-21T12:46:03.610-08:00,tutor,tutor,3,,-1.0,
,,,1 s will I connect my board here. Okay.,2023-02-21T12:46:04.970-08:00,2023-02-21T12:46:08.770-08:00,tutor,tutor,3,,-1.0,
,,,So for this one. the main thing. The main reason why we really can do process of elimination is because it asks what is the value of X. Y. Right? So if you have one,2023-02-21T12:46:16.850-08:00,2023-02-21T12:46:29.180-08:00,tutor,tutor,3,,-1.0,
,,,for x y.,2023-02-21T12:46:31.640-08:00,2023-02-21T12:46:32.940-08:00,tutor,tutor,3,,-1.0,
,,,"I guess that means that X is one and a wise one. If we have 2 for x Y. X could be one or 2,",2023-02-21T12:46:34.180-08:00,2023-02-21T12:46:42.200-08:00,tutor,tutor,3,,-1.0,
,,,and then why could be 2 0r one right.,2023-02-21T12:46:42.470-08:00,2023-02-21T12:46:45.920-08:00,tutor,tutor,3,,-1.0,
,,,so we don't know we had to try all those for 3 is the same thing. X can be one or 3. Why could be 3 0r one right.,2023-02-21T12:46:45.930-08:00,2023-02-21T12:46:57.360-08:00,tutor,tutor,3,,-1.0,
,,,"and for 9 x and Y. X could be one. 3 0r 9, and then why? It could be one.",2023-02-21T12:46:59.470-08:00,2023-02-21T12:47:09.940-08:00,tutor,tutor,3,,-1.0,
,,,or like me 9 3 0r one. See that right.,2023-02-21T12:47:10.420-08:00,2023-02-21T12:47:15.160-08:00,tutor,tutor,3,,-1.0,
,,,"because it it asks us for the value of x, one, not just one of the values.",2023-02-21T12:47:17.760-08:00,2023-02-21T12:47:22.020-08:00,tutor,tutor,3,,-1.0,
,,,So then we have 1 0ne.,2023-02-21T12:47:24.570-08:00,2023-02-21T12:47:28.460-08:00,tutor,tutor,3,,-1.0,
,,,"1 2,",2023-02-21T12:47:28.490-08:00,2023-02-21T12:47:30.570-08:00,tutor,tutor,3,,-1.0,
,,,2 0ne.,2023-02-21T12:47:30.630-08:00,2023-02-21T12:47:31.740-08:00,tutor,tutor,3,,-1.0,
,,,"1 3 3 0ne. 1 9,",2023-02-21T12:47:32.100-08:00,2023-02-21T12:47:36.720-08:00,tutor,tutor,3,,-1.0,
,,,"3 3, and 9 0ne. We'd had to test all of these right.",2023-02-21T12:47:36.810-08:00,2023-02-21T12:47:41.320-08:00,tutor,tutor,3,,-1.0,
,,,We had a test all,2023-02-21T12:47:43.170-08:00,2023-02-21T12:47:46.780-08:00,tutor,tutor,3,,-1.0,
,,,if we were to.,2023-02-21T12:47:47.780-08:00,2023-02-21T12:47:50.250-08:00,tutor,tutor,3,,-1.0,
,,,If,2023-02-21T12:47:51.080-08:00,2023-02-21T12:47:52.260-08:00,tutor,tutor,3,,-1.0,
,,,we,2023-02-21T12:47:53.150-08:00,2023-02-21T12:47:54.200-08:00,tutor,tutor,3,,-1.0,
,,,do process of elimination.,2023-02-21T12:47:57.670-08:00,2023-02-21T12:48:02.480-08:00,tutor,tutor,3,,-1.0,
,,,"So that's a lot of possibilities. So I I think there's another way that we can do this right. So, Carl, said I that this sort of a distribution? Why don't we just do that? So",2023-02-21T12:48:11.270-08:00,2023-02-21T12:48:24.220-08:00,tutor,tutor,3,,-1.0,
,,,we start with y equals x squared,2023-02-21T12:48:24.240-08:00,2023-02-21T12:48:27.339-08:00,tutor,tutor,3,,-1.0,
,,,2 y plus 6 equals.,2023-02-21T12:48:27.490-08:00,2023-02-21T12:48:30.880-08:00,tutor,tutor,3,,-1.0,
,,,"and then, [STUDENT_3], how did you distribute here? What did we end up with?",2023-02-21T12:48:31.060-08:00,2023-02-21T12:48:34.940-08:00,tutor,tutor,3,,-1.0,
,,,So when you distributed? What did you end up with on the right hand side of the equation.,2023-02-21T12:48:50.130-08:00,2023-02-21T12:48:56.210-08:00,tutor,tutor,3,,-1.0,
,,,The second equation.,2023-02-21T12:48:56.490-08:00,2023-02-21T12:48:57.770-08:00,tutor,tutor,3,,-1.0,
,,,"Yup, 2, x, 4 6, and then what did you do?",2023-02-21T12:49:06.220-08:00,2023-02-21T12:49:09.660-08:00,tutor,tutor,3,,-1.0,
,,,"Subtract 6 from about time? That's good. S0 2 y equals 2 X,",2023-02-21T12:49:32.780-08:00,2023-02-21T12:49:38.190-08:00,tutor,tutor,3,,-1.0,
,,,"and then from here, what did it do?",2023-02-21T12:49:38.400-08:00,2023-02-21T12:49:40.140-08:00,tutor,tutor,3,,-1.0,
,,,"Plugged in X squared. We can. We can plug it in here. But I would all you could also do it another way. So if you were to plug an X in here, your next step would then be to",2023-02-21T12:50:07.450-08:00,2023-02-21T12:50:20.280-08:00,tutor,tutor,3,,-1.0,
,,,divide both sides by 2 right.,2023-02-21T12:50:20.850-08:00,2023-02-21T12:50:23.160-08:00,tutor,tutor,3,,-1.0,
,,,Excuse me.,2023-02-21T12:50:25.300-08:00,2023-02-21T12:50:26.860-08:00,tutor,tutor,3,,-1.0,
