problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,Okay.,2023-02-12T07:47:50.680-08:00,2023-02-12T07:47:51.320-08:00,tutor,tutor,1,,,
,,,I him alone.,2023-02-12T07:48:00.170-08:00,2023-02-12T07:48:01.390-08:00,tutor,tutor,1,,,
,,,Okay. So share screen.,2023-02-12T07:48:01.720-08:00,2023-02-12T07:48:04.730-08:00,tutor,tutor,1,,,
,,,"No, not yet. So share screen.",2023-02-12T07:48:09.390-08:00,2023-02-12T07:48:11.830-08:00,tutor,tutor,1,,,
,,,I would have t0 0kay.,2023-02-12T07:48:15.190-08:00,2023-02-12T07:48:16.860-08:00,tutor,tutor,1,,,
,,,"I would have to share. I have to keep this open, because this is what I have to share.",2023-02-12T07:48:21.120-08:00,2023-02-12T07:48:25.700-08:00,tutor,tutor,1,,,
,,,We close other things because let me make it more confusing.,2023-02-12T07:48:28.730-08:00,2023-02-12T07:48:34.510-08:00,tutor,tutor,1,,,
,,,Okay. So my click share screen. Then I have to share this.,2023-02-12T07:48:40.950-08:00,2023-02-12T07:48:47.980-08:00,tutor,tutor,1,,,
,,,Sure.,2023-02-12T07:48:52.730-08:00,2023-02-12T07:48:53.530-08:00,tutor,tutor,1,,,
,,,correct.,2023-02-12T07:48:57.560-08:00,2023-02-12T07:48:58.320-08:00,tutor,tutor,1,,,
,,,I'm: sharing my screen and annotate.,2023-02-12T07:49:01.500-08:00,2023-02-12T07:49:04.770-08:00,tutor,tutor,1,,,
,,,There we go.,2023-02-12T07:49:07.300-08:00,2023-02-12T07:49:08.290-08:00,tutor,tutor,1,,,
,,,"Okay, I can annotate",2023-02-12T07:49:09.790-08:00,2023-02-12T07:49:11.770-08:00,tutor,tutor,1,,,
,,,"you, too.",2023-02-12T07:49:19.110-08:00,2023-02-12T07:49:20.470-08:00,tutor,tutor,1,,,
,,,Google Citizen takes a place in,2023-02-12T07:49:27.100-08:00,2023-02-12T07:49:30.460-08:00,tutor,tutor,1,,,
,,,hey? Cycle?,2023-02-12T07:49:40.300-08:00,2023-02-12T07:49:41.460-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T07:49:50.440-08:00,2023-02-12T07:49:51.300-08:00,tutor,tutor,1,,,
,,,But how do I? How do I see the like? The notes and have them not see it? I don't know,2023-02-12T07:50:08.060-08:00,2023-02-12T07:50:14.590-08:00,tutor,tutor,1,,,
,,,it is.,2023-02-12T07:50:40.470-08:00,2023-02-12T07:50:41.370-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-12T07:50:45.810-08:00,2023-02-12T07:50:46.550-08:00,tutor,tutor,1,,,
,,,Thank you.,2023-02-12T07:51:04.060-08:00,2023-02-12T07:51:05.100-08:00,tutor,tutor,1,,,
,,,Okay?,2023-02-12T07:51:12.970-08:00,2023-02-12T07:51:13.850-08:00,tutor,tutor,1,,,
,,,"Well, no, this is the. This is just what I have to do, because this is just so that I have this here and then on the ipad. I have my annotations.",2023-02-12T07:51:23.750-08:00,2023-02-12T07:51:34.110-08:00,tutor,tutor,1,,,
,,,No?,2023-02-12T07:51:41.590-08:00,2023-02-12T07:51:44.670-08:00,tutor,tutor,1,,,
,,,"Oh, no. Someone entered the waiting room. Okay, Goodbye.",2023-02-12T07:51:51.600-08:00,2023-02-12T07:51:54.959-08:00,tutor,tutor,1,,,
,,,"Hello, yeah.",2023-02-12T07:52:41.560-08:00,2023-02-12T07:52:43.260-08:00,tutor,tutor,1,,,
,,,Can you hear me?,2023-02-12T07:52:43.840-08:00,2023-02-12T07:52:45.400-08:00,tutor,tutor,1,,,
,,,"Yeah, I can hear you. Okay. just waiting for other people to join.",2023-02-12T07:52:47.040-08:00,2023-02-12T07:52:52.090-08:00,tutor,tutor,1,,,
,,,"Hi, [STUDENT_7]!",2023-02-12T07:53:49.210-08:00,2023-02-12T07:53:50.610-08:00,tutor,tutor,1,,,
,,,"Hey, Daniella, how are you?",2023-02-12T07:53:51.420-08:00,2023-02-12T07:53:52.850-08:00,student,student A,1,,,
,,,"Hi, i'm. Good. Hi, Sarah!",2023-02-12T07:53:52.980-08:00,2023-02-12T07:53:56.200-08:00,tutor,tutor,1,,,
,,,And,2023-02-12T07:54:11.280-08:00,2023-02-12T07:54:11.900-08:00,tutor,tutor,1,,,
,,,we're just gonna wait until 11. See to wait for people to join.,2023-02-12T07:56:24.660-08:00,2023-02-12T07:56:29.330-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T07:56:30.640-08:00,2023-02-12T07:56:31.420-08:00,student,student A,1,,,
,,,"Hi, [STUDENT_2]. Hi, Destiny!",2023-02-12T07:57:11.620-08:00,2023-02-12T07:57:14.430-08:00,tutor,tutor,1,,,
,,,"Okay? Well, it's 11. So we'll start now, and if anyone's late",2023-02-12T08:00:02.300-08:00,2023-02-12T08:00:07.350-08:00,tutor,tutor,1,,,
,,,welcome in,2023-02-12T08:00:07.360-08:00,2023-02-12T08:00:08.410-08:00,tutor,tutor,1,,,
,,,if you're not comfortable sharing,2023-02-12T08:00:12.150-08:00,2023-02-12T08:00:15.640-08:00,tutor,tutor,1,,,
,,,your video. That's fine. But,2023-02-12T08:00:15.720-08:00,2023-02-12T08:00:17.980-08:00,tutor,tutor,1,,,
,,,"like, See this. So let me share",2023-02-12T08:00:18.360-08:00,2023-02-12T08:00:21.780-08:00,tutor,tutor,1,,,
,,,It's great.,2023-02-12T08:00:21.960-08:00,2023-02-12T08:00:22.650-08:00,tutor,tutor,1,,,
,,,We're going to start with just an orientation.,2023-02-12T08:00:29.770-08:00,2023-02-12T08:00:32.860-08:00,tutor,tutor,1,,,
,,,It is,2023-02-12T08:00:34.270-08:00,2023-02-12T08:00:35.450-08:00,tutor,tutor,1,,,
,,,"so i'll introduce myself first, and then if anyone else wants to go",2023-02-12T08:00:37.650-08:00,2023-02-12T08:00:42.600-08:00,tutor,tutor,1,,,
,,,they can g0 0r you can type in the chat. If you don't want to talk. Okay.,2023-02-12T08:00:42.700-08:00,2023-02-12T08:00:46.860-08:00,tutor,tutor,1,,,
,,,So hi! My name is [STUDENT_9] B.,2023-02-12T08:00:47.030-08:00,2023-02-12T08:00:51.320-08:00,tutor,tutor,1,,,
,,,"I'm. From Florida. and i'm a high school student, and my hope for the Sat Boot camp is to help out. I want to. I hope that we can work together.",2023-02-12T08:00:51.600-08:00,2023-02-12T08:01:05.150-08:00,tutor,tutor,1,,,
