problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,"Hey, everyone! We're gonna go ahead and get started.",2023-03-05T10:31:41.090-08:00,2023-03-05T10:31:43.950-08:00,tutor,tutor,1,,,
,,,"So this is the fourth week, the first session in the fourth week",2023-03-05T10:31:43.970-08:00,2023-03-05T10:31:48.640-08:00,tutor,tutor,1,,,
,,,"and today what it's gonna look like is a little similar to the last one we're going to do a bit 25 min practice test, and then we're going to go through the practice test and maybe get some targeted group chat practice if time allows. I know last time it didn't, but it's practice, you know, regardless of what we're practicing with it's",2023-03-05T10:31:48.660-08:00,2023-03-05T10:32:06.160-08:00,tutor,tutor,1,,,
,,,"it's still practice. So yeah, so essentially we're going to be taking that 25 min practice test section, whatever you want to call it.",2023-03-05T10:32:06.230-08:00,2023-03-05T10:32:12.640-08:00,tutor,tutor,1,,,
,,,"and then we'll be going over it. So yeah, I'm going to share my screen. You have 25 min. Get out your calculators.",2023-03-05T10:32:13.260-08:00,2023-03-05T10:32:20.690-08:00,tutor,tutor,1,,,
,,,"So i'm going to screen, share a timer.",2023-03-05T10:32:21.790-08:00,2023-03-05T10:32:23.700-08:00,tutor,tutor,1,,,
,,,"And yeah, hold on. Let me activate the test first. That's important to do.",2023-03-05T10:32:25.260-08:00,2023-03-05T10:32:29.290-08:00,tutor,tutor,1,,,
,,,"This is practice. Test B 2. It's now active. You can go into the dashboard assessments of the schoolhouse on website and i'm sure you guys remember how to do it, because we've done it a 1 million times. I'm: I'm. Screen sharing a timer now, and",2023-03-05T10:32:32.280-08:00,2023-03-05T10:32:45.800-08:00,tutor,tutor,1,,,
,,,you can begin.,2023-03-05T10:32:45.820-08:00,2023-03-05T10:32:48.080-08:00,tutor,tutor,1,,,
,,,"And as always, put something in the chat if you have any questions. Hello, [STUDENT_7].",2023-03-05T10:32:48.460-08:00,2023-03-05T10:32:54.570-08:00,tutor,tutor,1,,,
,,,"Yeah. Hello, [STUDENT_7], we just we're getting started on practice Test B 2. So you can go ahead and get started on that. And yeah, and let me know if there's any questions, or you could put in the chat or just unmute. So yeah, go ahead, Get started",2023-03-05T10:32:54.580-08:00,2023-03-05T10:33:07.930-08:00,tutor,tutor,1,,,
,,,all right. Everyone that's,2023-03-05T10:58:10.700-08:00,2023-03-05T10:58:13.460-08:00,tutor,tutor,1,,,
,,,that's time for the practice test. So please go ahead and hit Submit.,2023-03-05T10:58:13.660-08:00,2023-03-05T10:58:18.540-08:00,tutor,tutor,1,,,
,,,Does anybody want to share their experience with that? How do you think it went,2023-03-05T10:58:18.560-08:00,2023-03-05T10:58:23.330-08:00,tutor,tutor,1,,,
,,,overall? How do you feel about that practice test,2023-03-05T10:58:23.610-08:00,2023-03-05T10:58:26.950-08:00,tutor,tutor,1,,,
,,,you could put in? The chat was not as difficult. That's good to hear.,2023-03-05T10:58:50.360-08:00,2023-03-05T10:58:54.730-08:00,tutor,tutor,1,,,
,,,"I mean, that's great to hear that just means you went really well, went really Well, that was light. Yeah, that's that's great.",2023-03-05T10:58:54.880-08:00,2023-03-05T10:59:02.030-08:00,tutor,tutor,1,,,
,,,I'm glad.,2023-03-05T10:59:02.180-08:00,2023-03-05T10:59:03.300-08:00,tutor,tutor,1,,,
,,,So there's definitely been some,2023-03-05T10:59:03.310-08:00,2023-03-05T10:59:05.650-08:00,tutor,tutor,1,,,
,,,"improvement and not just performance, but also confidence, which is important for the you know Sat. It's not just about how well you do it's about how you feel going in, because that's you know. That's important for your confidence. I'm going to screen, share a whiteboard",2023-03-05T10:59:05.980-08:00,2023-03-05T10:59:20.840-08:00,tutor,tutor,1,,,
,,,as well as the,2023-03-05T10:59:22.180-08:00,2023-03-05T10:59:23.380-08:00,tutor,tutor,1,,,
,,,"exam itself, so we can go through some of the questions. Maybe since since you guys feel a little bit more confident about this particular exam, we can have some more participation by the class when it comes to going over the questions. But whatever you guys feel comfortable with.",2023-03-05T10:59:23.450-08:00,2023-03-05T10:59:40.140-08:00,tutor,tutor,1,,,
,,,"so let me know if you guys can see this, i'm gonna figure out which question we're on since it did start out on a later question.",2023-03-05T10:59:40.800-08:00,2023-03-05T10:59:47.740-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T10:59:59.730-08:00,2023-03-05T11:00:01.280-08:00,tutor,tutor,1,,,
,,,So the first question we're going to go first of all. Does anybody,2023-03-05T11:00:02.160-08:00,2023-03-05T11:00:05.390-08:00,tutor,tutor,1,,,
,,,"want to go over a particular question right now. If so, put in the chat. If not.",2023-03-05T11:00:05.510-08:00,2023-03-05T11:00:11.230-08:00,tutor,tutor,1,,,
,,,we're gonna start.,2023-03-05T11:00:11.460-08:00,2023-03-05T11:00:13.040-08:00,tutor,tutor,1,,,
,,,"We're going to start with some of the harder ones, so we'll we'll start with question. Actually, we'll start off.",2023-03-05T11:00:14.110-08:00,2023-03-05T11:00:19.410-08:00,tutor,tutor,1,,,
,3,1.0,"We'll start off a little earlier on in the in the practice test we'll start off with question 3,",2023-03-05T11:00:19.670-08:00,2023-03-05T11:00:24.810-08:00,tutor,tutor,2,,3,
,,,which is really a question.,2023-03-05T11:00:25.280-08:00,2023-03-05T11:00:27.020-08:00,tutor,tutor,2,,3,
,,,"Oh, it is actually question 3. Okay, yeah. Question: 3.",2023-03-05T11:00:27.090-08:00,2023-03-05T11:00:30.250-08:00,tutor,tutor,2,,3,
,,,"So hopefully, you guys can see this.",2023-03-05T11:00:32.120-08:00,2023-03-05T11:00:34.080-08:00,tutor,tutor,2,,3,
,,,Jake buys a bag of popcorn at a movie theater.,2023-03-05T11:00:36.350-08:00,2023-03-05T11:00:39.280-08:00,tutor,tutor,2,,3,
,,,"He eats half of the popcorn during the 15 min of previews after eating that, after eating half the hopper, and he stops eating for the next 30 min, and he gradually eats the popcorn until he accidentally spells all of the remaining popcorn, which which of the following grass could represent the situation.",2023-03-05T11:00:39.850-08:00,2023-03-05T11:00:53.410-08:00,tutor,tutor,2,,3,
,,,So what does everyone think?,2023-03-05T11:00:53.430-08:00,2023-03-05T11:00:55.650-08:00,tutor,tutor,2,,3,
,,,The Yb.,2023-03-05T11:01:02.640-08:00,2023-03-05T11:01:04.580-08:00,tutor,tutor,2,,3,
,,,"I should be? Because in the first 3 min he's like eating like half of the popcorn, so it decreases halfway. and then for the next 10 min he just I was in the popcorn",2023-03-05T11:01:06.350-08:00,2023-03-05T11:01:20.680-08:00,student,student A,2,,3,
,,,"15 to 45, yeah, yeah. And then he starts eating away again.",2023-03-05T11:01:20.920-08:00,2023-03-05T11:01:26.110-08:00,student,student A,2,,3,
,,,and then to the point to 90 min he spills the the left over. So yeah.,2023-03-05T11:01:26.240-08:00,2023-03-05T11:01:32.820-08:00,student,student A,2,,3,
,,,that's that's a perfect explanation. Another thing that could kind of give away. The answer to this question is that,2023-03-05T11:01:34.190-08:00,2023-03-05T11:01:40.190-08:00,tutor,tutor,2,,3,
,,,"B is the only answer choice where the amount of popcorn never increases. So you can see an a. The the amount of popcorn increases which isn't really possible. You know it's it's cause it's it. They never talk about him putting more popcorn in the bag. So a it increases here at the end. See, it goes down them back up.",2023-03-05T11:01:40.620-08:00,2023-03-05T11:02:00.040-08:00,tutor,tutor,2,,3,
,,,"and then d it just goes up the whole time, so that doesn't make any sense. So B. Would be the correct answer.",2023-03-05T11:02:00.040-08:00,2023-03-05T11:02:04.710-08:00,tutor,tutor,2,,3,
,,,"Okay, we can move on",2023-03-05T11:02:05.910-08:00,2023-03-05T11:02:07.320-08:00,tutor,tutor,2,,3,
,7,1.0,and make sure you stop me. If you have any questions that you want to that you want to talk about as we go through this? Let's go to question 7.,2023-03-05T11:02:08.760-08:00,2023-03-05T11:02:15.910-08:00,tutor,tutor,3,,7,
,,,This is a question type. We've not talked about that much. It's more of like a statistics question.,2023-03-05T11:02:17.290-08:00,2023-03-05T11:02:22.400-08:00,tutor,tutor,3,,7,
,,,A retail company has 50 large stores located in different areas throughout the State. A researcher for the company believes that employee job satisfaction varies greatly from store to store. Which of the following sampling methods is most appropriate to estimate the proportion of all employees of the company who are satisfied with their job.,2023-03-05T11:02:23.000-08:00,2023-03-05T11:02:39.110-08:00,tutor,tutor,3,,7,
,,,Any ideas,2023-03-05T11:02:45.700-08:00,2023-03-05T11:02:46.650-08:00,tutor,tutor,3,,7,
,,,"I did. V. Because it's the only one that's completely random, even though D is also random. Not everyone has access to the Internet.",2023-03-05T11:02:52.470-08:00,2023-03-05T11:03:01.830-08:00,tutor,tutor,3,,7,
,,,"Yeah. And also it talks. It's it's not just that. But I would also say, using the first 50 responses, because maybe people who are more satisfied. Maybe people who are like really satisfied or really unsatisfied would respond quicker because they want to like, get their opinions on. You know they want to get their opinions off their chest.",2023-03-05T11:03:03.140-08:00,2023-03-05T11:03:20.660-08:00,tutor,tutor,3,,7,
,,,"But I would say IP is definitely the best answer, because if we just look through them, a is like",2023-03-05T11:03:21.930-08:00,2023-03-05T11:03:28.400-08:00,tutor,tutor,3,,7,
,,,you. You're selecting one of the 50 stores. So that's not.,2023-03-05T11:03:29.270-08:00,2023-03-05T11:03:32.780-08:00,tutor,tutor,3,,7,
,,,"And all employees of the company that's just one of the 50 stores that's not going to tell you anything. A. B. It's 10 from each store, and then you survey each employee. I mean that that sounds pretty good from to me like. If it's random, you get a whole spectrum of stores. You get all 50. See again, it's like the same. It's the same sort of situation as the Internet one.",2023-03-05T11:03:33.170-08:00,2023-03-05T11:03:52.540-08:00,tutor,tutor,3,,7,
,,,"It it's gonna it. I mean, it would make sense that the highest paid employees are going to be the most satisfied and the lowest paid employees are going to be at least satisfied. So",2023-03-05T11:03:52.560-08:00,2023-03-05T11:04:01.180-08:00,tutor,tutor,3,,7,
,,,"you're not really getting any surprising new knowledge from doing the survey. So Ib is definitely going to the right answer. Good, great job with that, and we will move on.",2023-03-05T11:04:01.190-08:00,2023-03-05T11:04:11.200-08:00,tutor,tutor,3,,7,
,9,1.0,How about Number 9?,2023-03-05T11:04:13.850-08:00,2023-03-05T11:04:15.410-08:00,tutor,tutor,4,,9,
,,,The function H is defined above. What is the value of h of 5 minus h of 3.,2023-03-05T11:04:23.050-08:00,2023-03-05T11:04:28.310-08:00,tutor,tutor,4,,9,
,,,What do you guys think,2023-03-05T11:04:29.840-08:00,2023-03-05T11:04:30.940-08:00,tutor,tutor,4,,9,
,,,I did? 4?,2023-03-05T11:04:33.430-08:00,2023-03-05T11:04:34.660-08:00,tutor,tutor,4,,9,
,,,Why is that,2023-03-05T11:04:36.170-08:00,2023-03-05T11:04:37.100-08:00,tutor,tutor,4,,9,
,,,"so? What is H. First of all, what is h of 5.",2023-03-05T11:04:41.160-08:00,2023-03-05T11:04:43.670-08:00,tutor,tutor,4,,9,
,,,What does this equal?,2023-03-05T11:04:46.110-08:00,2023-03-05T11:04:47.250-08:00,tutor,tutor,4,,9,
,,,"5 squared? Well, actually. it wouldn't it wouldn't be. It wouldn't be 5 squared, because",2023-03-05T11:04:51.640-08:00,2023-03-05T11:04:58.690-08:00,tutor,tutor,4,,9,
,,,"in this function it's not x to the second it's actually 2 to the x. So when X is 5 instead of 5, squared",2023-03-05T11:04:58.720-08:00,2023-03-05T11:05:06.469-08:00,tutor,tutor,4,,9,
,,,"it's it's 2 to the fifth, which is an important distinction to make. So it's 2 to the fifth, because the variable is actually inside the exponent. So",2023-03-05T11:05:07.540-08:00,2023-03-05T11:05:16.560-08:00,tutor,tutor,4,,9,
,,,"h of 5 is to the fifth what is 2 to the fifth I mean, you guys have calculators, or you could do it in your head. However, you want to do it.",2023-03-05T11:05:16.650-08:00,2023-03-05T11:05:22.360-08:00,tutor,tutor,4,,9,
,,,"Yeah, 32",2023-03-05T11:05:24.469-08:00,2023-03-05T11:05:25.690-08:00,tutor,tutor,4,,9,
,,,"so this equals 32, and then what's H. Of 3?",2023-03-05T11:05:25.710-08:00,2023-03-05T11:05:29.440-08:00,tutor,tutor,4,,9,
,,,"8, Exactly. It's. So it's 2 to the 3, which is 8.",2023-03-05T11:05:32.560-08:00,2023-03-05T11:05:37.190-08:00,tutor,tutor,4,,9,
,,,"So then, how do we find? H of 5 minus H. Of 3",2023-03-05T11:05:38.179-08:00,2023-03-05T11:05:40.909-08:00,tutor,tutor,4,,9,
,,,"subtracting. Yeah, Exactly.",2023-03-05T11:05:48.290-08:00,2023-03-05T11:05:50.219-08:00,tutor,tutor,4,,9,
,,,"So it'd be 32 minus 8, which is 24.",2023-03-05T11:05:50.230-08:00,2023-03-05T11:05:54.300-08:00,tutor,tutor,4,,9,
,,,Yeah. Okay. So that would be C.,2023-03-05T11:05:57.890-08:00,2023-03-05T11:06:00.560-08:00,tutor,tutor,4,,9,
,,,Does anybody have any questions about this.,2023-03-05T11:06:01.190-08:00,2023-03-05T11:06:03.830-08:00,tutor,tutor,4,,9,
