problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,Hi! Welcome back [STUDENT_3] and Kiva.,2023-03-09T14:58:33.760-08:00,2023-03-09T14:58:36.860-08:00,tutor,tutor,1,,,
,,,So today we're actually going to start out with the practice test. So feel free to just get that ready and get ready to start once when people are here.,2023-03-09T14:58:37.020-08:00,2023-03-09T14:58:46.560-08:00,tutor,tutor,1,,,
,,,All right.,2023-03-09T14:58:48.520-08:00,2023-03-09T14:58:49.520-08:00,student,student A,1,,,
,,,All right.,2023-03-09T14:58:52.330-08:00,2023-03-09T14:58:53.230-08:00,student,student B,1,,,
,,,"Heidi. I go in [STUDENT_2]. So today we're actually going to start out by taking the practice test. So feel free to get that ready, and we'll start once everybody's here.",2023-03-09T14:59:25.930-08:00,2023-03-09T14:59:37.100-08:00,tutor,tutor,1,,,
,,,"Okay, Hi, everyone that is join. So today we're actually going to be starting out by taking the practices, so feel free to get everything you need ready for that.",2023-03-09T15:00:06.979-08:00,2023-03-09T15:00:16.400-08:00,tutor,tutor,1,,,
,,,and we'll start in about one or 2 min,2023-03-09T15:00:16.840-08:00,2023-03-09T15:00:20.360-08:00,tutor,tutor,1,,,
,,,Once everyone's here.,2023-03-09T15:00:20.500-08:00,2023-03-09T15:00:22.010-08:00,tutor,tutor,1,,,
,,,"Okay, I'll give it about one more minute for more people to join.",2023-03-09T15:01:03.310-08:00,2023-03-09T15:01:09.060-08:00,tutor,tutor,1,,,
,,,"Oh, and also as a reminder, this is a calculator section. So you are allowed to use a calculator if you have one or an online calculator for now.",2023-03-09T15:01:14.020-08:00,2023-03-09T15:01:23.450-08:00,tutor,tutor,1,,,
,,,"Okay, I see that no one else has joined. So i'm just gonna start it now.",2023-03-09T15:02:02.750-08:00,2023-03-09T15:02:08.390-08:00,tutor,tutor,1,,,
