problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,"Oh, [STUDENT_4]",2023-03-07T12:35:47.470-08:00,2023-03-07T12:35:48.720-08:00,tutor,tutor,1,,,
,,,Captain.,2023-03-07T12:35:51.410-08:00,2023-03-07T12:35:52.470-08:00,tutor,tutor,1,,,
,,,she won.,2023-03-07T12:35:58.790-08:00,2023-03-07T12:35:59.960-08:00,tutor,tutor,1,,,
,,,"Yeah, Sorry for starting it",2023-03-07T12:36:00.350-08:00,2023-03-07T12:36:02.930-08:00,tutor,tutor,1,,,
,,,definitely. I should have,2023-03-07T12:36:02.960-08:00,2023-03-07T12:36:04.550-08:00,tutor,tutor,1,,,
,,,sure.,2023-03-07T12:36:07.630-08:00,2023-03-07T12:36:08.290-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-07T12:36:54.730-08:00,2023-03-07T12:36:55.630-08:00,tutor,tutor,1,,,
,,,"they is like, sure, just about squash and like what tutoring services they offer. So",2023-03-07T12:36:56.130-08:00,2023-03-07T12:37:03.720-08:00,tutor,tutor,1,,,
,,,subjects are your interest. Are you all interested in?,2023-03-07T12:37:04.480-08:00,2023-03-07T12:37:07.620-08:00,tutor,tutor,1,,,
,,,And now what's your? What subject is interesting to you?,2023-03-07T12:37:11.890-08:00,2023-03-07T12:37:15.000-08:00,tutor,tutor,1,,,
,,,The subject I'm most deeply interested in is probably,2023-03-07T12:37:20.670-08:00,2023-03-07T12:37:25.610-08:00,student,student A,1,,,
,,,Matt. I like math in chemistry.,2023-03-07T12:37:25.970-08:00,2023-03-07T12:37:29.860-08:00,student,student A,1,,,
,,,You on what? What subject is interesting to you.,2023-03-07T12:37:34.560-08:00,2023-03-07T12:37:37.640-08:00,tutor,tutor,1,,,
,,,c. One.,2023-03-07T12:37:53.980-08:00,2023-03-07T12:37:55.140-08:00,tutor,tutor,1,,,
,,,What what subjects to you.,2023-03-07T12:37:55.600-08:00,2023-03-07T12:37:57.960-08:00,tutor,tutor,1,,,
,,,"Oh, okay.",2023-03-07T12:38:01.990-08:00,2023-03-07T12:38:03.150-08:00,tutor,tutor,1,,,
,,,thank you for schoolhouse,2023-03-07T12:38:05.050-08:00,2023-03-07T12:38:08.550-08:00,tutor,tutor,1,,,
,,,services. And,2023-03-07T12:38:08.740-08:00,2023-03-07T12:38:11.560-08:00,tutor,tutor,1,,,
,,,"you being a tutor. if you have to. Yeah, it's not that hard to become a tutor you just take like, by course.",2023-03-07T12:38:12.700-08:00,2023-03-07T12:38:22.100-08:00,tutor,tutor,1,,,
,,,"and like, what?",2023-03-07T12:38:24.180-08:00,2023-03-07T12:38:25.940-08:00,tutor,tutor,1,,,
,,,Okay?,2023-03-07T12:38:26.310-08:00,2023-03-07T12:38:26.920-08:00,tutor,tutor,1,,,
,,,2 h.,2023-03-07T12:38:28.150-08:00,2023-03-07T12:38:29.220-08:00,tutor,tutor,1,,,
,,,"But like depending on what you're doing it Good time changes like If you want to become a tutor, for, like those live tutoring sessions.",2023-03-07T12:38:29.240-08:00,2023-03-07T12:38:36.700-08:00,tutor,tutor,1,,,
,,,bye.,2023-03-07T12:38:37.220-08:00,2023-03-07T12:38:37.820-08:00,tutor,tutor,1,,,
,,,"it takes, I think, an hour is so if you want to become a long term like what i'm doing",2023-03-07T12:38:37.860-08:00,2023-03-07T12:38:44.400-08:00,tutor,tutor,1,,,
,,,long term twitter like what i'm doing now. It takes a bit longer. You can certify for that.,2023-03-07T12:38:44.410-08:00,2023-03-07T12:38:49.550-08:00,tutor,tutor,1,,,
,,,and you become certified on teaching stuff just by I'm. Showing that you can do and showing your thought process.,2023-03-07T12:38:49.760-08:00,2023-03-07T12:38:56.960-08:00,tutor,tutor,1,,,
,,,Oh.,2023-03-07T12:38:57.150-08:00,2023-03-07T12:38:58.040-08:00,tutor,tutor,1,,,
,,,yeah. it's not okay.,2023-03-07T12:38:58.150-08:00,2023-03-07T12:39:00.780-08:00,tutor,tutor,1,,,
,,,Hmm. I also get volunteer hours.,2023-03-07T12:39:01.870-08:00,2023-03-07T12:39:04.320-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-07T12:39:05.140-08:00,2023-03-07T12:39:05.730-08:00,tutor,tutor,1,,,
,,,it's gonna be doing a practice. So we're gonna go over it.,2023-03-07T12:39:07.110-08:00,2023-03-07T12:39:10.550-08:00,tutor,tutor,1,,,
,,,So if you go to assignments on,2023-03-07T12:39:13.210-08:00,2023-03-07T12:39:15.550-08:00,tutor,tutor,1,,,
,,,"oh, now.",2023-03-07T12:39:16.790-08:00,2023-03-07T12:39:18.370-08:00,tutor,tutor,1,,,
,,,you should be able. You soon should be able to see,2023-03-07T12:39:18.820-08:00,2023-03-07T12:39:22.440-08:00,tutor,tutor,1,,,
,,,It's just B 2,2023-03-07T12:39:25.460-08:00,2023-03-07T12:39:26.980-08:00,tutor,tutor,1,,,
,,,just to open this.,2023-03-07T12:39:28.370-08:00,2023-03-07T12:39:29.710-08:00,tutor,tutor,1,,,
,,,Have you all gone to it?,2023-03-07T12:39:53.160-08:00,2023-03-07T12:39:54.710-08:00,tutor,tutor,1,,,
,,,Kind of [STUDENT_4]? Have you all gone to the assignment?,2023-03-07T12:40:22.850-08:00,2023-03-07T12:40:26.540-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-07T12:40:27.210-08:00,2023-03-07T12:40:28.030-08:00,student,student B,1,,,
,,,Okay.,2023-03-07T12:40:28.260-08:00,2023-03-07T12:40:28.850-08:00,tutor,tutor,1,,,
,,,Yes.,2023-03-07T12:40:29.180-08:00,2023-03-07T12:40:30.250-08:00,student,student A,1,,,
,,,On the screen share the partner.,2023-03-07T12:40:30.280-08:00,2023-03-07T12:40:32.580-08:00,tutor,tutor,1,,,
,,,You all can start,2023-03-07T12:40:40.810-08:00,2023-03-07T12:40:42.650-08:00,tutor,tutor,1,,,
,,,3 months remaining.,2023-03-07T13:02:42.730-08:00,2023-03-07T13:02:44.320-08:00,tutor,tutor,1,,,
,,,"You, Haven't. Actually any questions already, just quickly for them now.",2023-03-07T13:05:49.740-08:00,2023-03-07T13:05:53.660-08:00,tutor,tutor,1,,,
,,,"Oh, i'm gonna start buying over some of the questions.",2023-03-07T13:07:12.080-08:00,2023-03-07T13:07:15.630-08:00,tutor,tutor,1,,,
,,,"Okay. So first you, i'm gonna go over.",2023-03-07T13:07:33.390-08:00,2023-03-07T13:07:36.540-08:00,tutor,tutor,1,,,
,,,So,2023-03-07T13:07:48.200-08:00,2023-03-07T13:07:49.400-08:00,tutor,tutor,1,,,
,,,okay.,2023-03-07T13:07:53.840-08:00,2023-03-07T13:07:54.420-08:00,tutor,tutor,1,,,
,,,"Oh, should be able to see my screen",2023-03-07T13:07:55.550-08:00,2023-03-07T13:07:58.380-08:00,tutor,tutor,1,,,
,10.0,1.0,Number 10,2023-03-07T13:08:03.850-08:00,2023-03-07T13:08:04.820-08:00,tutor,tutor,2,,10.0,
,,,"Researchers surveyed a random sample of students from a large university about how often they see movies using the sample. Data. The researcher estimated that 23% of students in the population. So movie at least once per month, and the marginal, or the margin of error for the estimation of 4%.",2023-03-07T13:08:05.200-08:00,2023-03-07T13:08:23.860-08:00,tutor,tutor,2,,10.0,
,,,"Whether the following is the most appropriate conclusion about all students in the university based off, based on the given estimate and marginal error.",2023-03-07T13:08:24.240-08:00,2023-03-07T13:08:32.770-08:00,tutor,tutor,2,,10.0,
,,,Oh.,2023-03-07T13:08:33.810-08:00,2023-03-07T13:08:34.670-08:00,tutor,tutor,2,,10.0,
,,,okay. Oh.,2023-03-07T13:08:37.680-08:00,2023-03-07T13:08:39.430-08:00,tutor,tutor,2,,10.0,
,,,"[STUDENT_4], what? What is the margin of error?",2023-03-07T13:08:44.890-08:00,2023-03-07T13:08:48.820-08:00,tutor,tutor,2,,10.0,
,,,Margin of error,2023-03-07T13:08:49.160-08:00,2023-03-07T13:08:50.940-08:00,student,student B,2,,10.0,
,,,is,2023-03-07T13:08:52.410-08:00,2023-03-07T13:08:53.450-08:00,student,student B,2,,10.0,
,,,a point at which something is decreasing.,2023-03-07T13:08:57.040-08:00,2023-03-07T13:09:00.510-08:00,student,student B,2,,10.0,
,,,Oh. so we don't know.,2023-03-07T13:09:04.760-08:00,2023-03-07T13:09:07.110-08:00,student,student B,2,,10.0,
,,,"i'm out. Do you know, a margin of error is.",2023-03-07T13:09:09.140-08:00,2023-03-07T13:09:12.060-08:00,tutor,tutor,2,,10.0,
,,,"I think, marginal error is the",2023-03-07T13:09:19.900-08:00,2023-03-07T13:09:23.230-08:00,student,student A,2,,10.0,
,,,like. The amount between the,2023-03-07T13:09:23.929-08:00,2023-03-07T13:09:26.719-08:00,student,student A,2,,10.0,
,,,the,2023-03-07T13:09:27.320-08:00,2023-03-07T13:09:28.360-08:00,student,student A,2,,10.0,
,,,the percentage that can be and cannot be.,2023-03-07T13:09:28.830-08:00,2023-03-07T13:09:33.670-08:00,student,student A,2,,10.0,
,,,"c. One. But you know, margin of error is",2023-03-07T13:09:47.860-08:00,2023-03-07T13:09:51.030-08:00,tutor,tutor,2,,10.0,
,,,margin of error is like,2023-03-07T13:09:59.940-08:00,2023-03-07T13:10:02.150-08:00,tutor,tutor,2,,10.0,
,,,the percentage. It,2023-03-07T13:10:02.290-08:00,2023-03-07T13:10:04.199-08:00,student,student C,2,,10.0,
,,,can go up and down.,2023-03-07T13:10:04.260-08:00,2023-03-07T13:10:06.800-08:00,student,student C,2,,10.0,
,,,I can go up 4% and can go down 4%.,2023-03-07T13:10:06.900-08:00,2023-03-07T13:10:11.179-08:00,student,student C,2,,10.0,
,,,"Oh. yeah, I mean.",2023-03-07T13:10:15.400-08:00,2023-03-07T13:10:18.360-08:00,tutor,tutor,2,,10.0,
,,,"yeah, I understand that's right.",2023-03-07T13:10:18.580-08:00,2023-03-07T13:10:21.460-08:00,tutor,tutor,2,,10.0,
,,,But I know the way I can explain. It was kind of.,2023-03-07T13:10:22.160-08:00,2023-03-07T13:10:24.680-08:00,tutor,tutor,2,,10.0,
,,,"But yeah, you. You seem to understand what it is",2023-03-07T13:10:26.720-08:00,2023-03-07T13:10:29.930-08:00,tutor,tutor,2,,10.0,
,,,so. and,2023-03-07T13:10:30.000-08:00,2023-03-07T13:10:32.640-08:00,tutor,tutor,2,,10.0,
,,,we're going to,2023-03-07T13:10:33.660-08:00,2023-03-07T13:10:34.380-08:00,tutor,tutor,2,,10.0,
,,,"okay margin. Or if we have a point over here, that's like, I don't know some percent value in this in the context of this problem is 23%",2023-03-07T13:10:34.580-08:00,2023-03-07T13:10:43.260-08:00,tutor,tutor,2,,10.0,
,,,Martian of error is how far up and how far down is closing,2023-03-07T13:10:44.280-08:00,2023-03-07T13:10:48.810-08:00,tutor,tutor,2,,10.0,
,,,The plausible values for each for,2023-03-07T13:10:48.970-08:00,2023-03-07T13:10:53.310-08:00,tutor,tutor,2,,10.0,
,,,the data that you call is. So it's not the same that 23 that's,2023-03-07T13:10:53.320-08:00,2023-03-07T13:10:58.480-08:00,tutor,tutor,2,,10.0,
,,,what kind of like the margin of how off you think you are,2023-03-07T13:10:58.800-08:00,2023-03-07T13:11:02.740-08:00,tutor,tutor,2,,10.0,
,,,"all the things so since it was 4 it's 23, plus 4, 23 minus 4,",2023-03-07T13:11:02.950-08:00,2023-03-07T13:11:09.010-08:00,tutor,tutor,2,,10.0,
,,,that create the whole interval plausible about possible values.,2023-03-07T13:11:09.230-08:00,2023-03-07T13:11:14.100-08:00,tutor,tutor,2,,10.0,
,,,For how often they? How often students from the University see movies,2023-03-07T13:11:14.280-08:00,2023-03-07T13:11:19.890-08:00,tutor,tutor,2,,10.0,
,,,so kind of a mathy way. The,2023-03-07T13:11:20.320-08:00,2023-03-07T13:11:25.930-08:00,tutor,tutor,2,,10.0,
,,,true interval. For.,2023-03-07T13:11:26.430-08:00,2023-03-07T13:11:28.830-08:00,tutor,tutor,2,,10.0,
,,,"like statistics, the true interval for",2023-03-07T13:11:29.230-08:00,2023-03-07T13:11:32.560-08:00,tutor,tutor,2,,10.0,
,,,data is going to be the point. Estimate which is,2023-03-07T13:11:33.370-08:00,2023-03-07T13:11:37.810-08:00,tutor,tutor,2,,10.0,
,,,the estimated mean over here? The reason for me is that 23%,2023-03-07T13:11:38.010-08:00,2023-03-07T13:11:43.150-08:00,tutor,tutor,2,,10.0,
,,,plus,2023-03-07T13:11:45.650-08:00,2023-03-07T13:11:46.730-08:00,tutor,tutor,2,,10.0,
,,,plus or minus,2023-03-07T13:11:50.230-08:00,2023-03-07T13:11:52.840-08:00,tutor,tutor,2,,10.0,
,,,the margin of error just for,2023-03-07T13:11:53.050-08:00,2023-03-07T13:11:56.140-08:00,tutor,tutor,2,,10.0,
,,,"so in order to get the true interval. You just get the top. You just subtract 4 from it, which would be 19.",2023-03-07T13:11:57.190-08:00,2023-03-07T13:12:04.420-08:00,tutor,tutor,2,,10.0,
,,,That's an add 4 which would be 27.,2023-03-07T13:12:06.330-08:00,2023-03-07T13:12:09.270-08:00,tutor,tutor,2,,10.0,
,,,"The the true interval Oh, possible values that whatever. However, you are.",2023-03-07T13:12:10.300-08:00,2023-03-07T13:12:17.970-08:00,tutor,tutor,2,,10.0,
,,,it doesn't a problem. So within 19 to 27% of students in the population.,2023-03-07T13:12:18.650-08:00,2023-03-07T13:12:24.380-08:00,tutor,tutor,2,,10.0,
,,,So i'm at least once per month.,2023-03-07T13:12:24.510-08:00,2023-03-07T13:12:26.900-08:00,tutor,tutor,2,,10.0,
,,,It's basically what the interval saying.,2023-03-07T13:12:29.470-08:00,2023-03-07T13:12:31.650-08:00,tutor,tutor,2,,10.0,
,,,So,2023-03-07T13:12:32.650-08:00,2023-03-07T13:12:33.540-08:00,tutor,tutor,2,,10.0,
,,,the 23 isn't is only there to like kind of set the midpoint of those values. It's not like,2023-03-07T13:12:33.690-08:00,2023-03-07T13:12:40.530-08:00,tutor,tutor,2,,10.0,
,,,the only value as possible,2023-03-07T13:12:40.900-08:00,2023-03-07T13:12:42.790-08:00,tutor,tutor,2,,10.0,
,,,to anyone. I have any questions about how that works for It's like,2023-03-07T13:12:46.120-08:00,2023-03-07T13:12:51.900-08:00,tutor,tutor,2,,10.0,
,,,"It's a book of Declaration of Margin, because.",2023-03-07T13:12:53.360-08:00,2023-03-07T13:12:55.750-08:00,tutor,tutor,2,,10.0,
,,,okay. what does anyone have any questions,2023-03-07T13:13:05.320-08:00,2023-03-07T13:13:07.710-08:00,tutor,tutor,2,,10.0,
,,,so based off of that.,2023-03-07T13:13:16.260-08:00,2023-03-07T13:13:18.050-08:00,tutor,tutor,2,,10.0,
,,,i'd like to mention this Doesn't: say anything about.,2023-03-07T13:13:18.850-08:00,2023-03-07T13:13:24.350-08:00,tutor,tutor,2,,10.0,
,,,say anything about how confident someone that is just saying,2023-03-07T13:13:25.940-08:00,2023-03-07T13:13:30.900-08:00,tutor,tutor,2,,10.0,
,,,what,2023-03-07T13:13:31.240-08:00,2023-03-07T13:13:33.010-08:00,tutor,tutor,2,,10.0,
,,,"data, how much is that",2023-03-07T13:13:33.160-08:00,2023-03-07T13:13:35.290-08:00,tutor,tutor,2,,10.0,
,,,can be off by,2023-03-07T13:13:35.810-08:00,2023-03-07T13:13:37.370-08:00,tutor,tutor,2,,10.0,
,,,the to explain how much the data can be off by. and still has a decent chance for it happening.,2023-03-07T13:13:37.860-08:00,2023-03-07T13:13:44.570-08:00,tutor,tutor,2,,10.0,
,,,"Yeah, it's kind of like a yoga different from what it's saying, the edge of board or something. So it kind of creates the the borders",2023-03-07T13:13:45.280-08:00,2023-03-07T13:13:53.560-08:00,tutor,tutor,2,,10.0,
,,,within the possible values of,2023-03-07T13:13:53.570-08:00,2023-03-07T13:13:56.440-08:00,tutor,tutor,2,,10.0,
,,,the true mean or the true.,2023-03-07T13:13:56.600-08:00,2023-03-07T13:14:01.090-08:00,tutor,tutor,2,,10.0,
,,,Okay.,2023-03-07T13:14:01.720-08:00,2023-03-07T13:14:02.460-08:00,tutor,tutor,2,,10.0,
,,,So,2023-03-07T13:14:02.870-08:00,2023-03-07T13:14:03.880-08:00,tutor,tutor,2,,10.0,
,,,yeah.,2023-03-07T13:14:04.710-08:00,2023-03-07T13:14:05.610-08:00,tutor,tutor,2,,10.0,
,,,but sorry for me. I want tension. But,2023-03-07T13:14:05.910-08:00,2023-03-07T13:14:09.260-08:00,tutor,tutor,2,,10.0,
,,,with that.,2023-03-07T13:14:09.290-08:00,2023-03-07T13:14:12.100-08:00,tutor,tutor,2,,10.0,
,,,And,2023-03-07T13:14:12.880-08:00,2023-03-07T13:14:13.630-08:00,tutor,tutor,2,,10.0,
,,,what do you think?,2023-03-07T13:14:14.540-08:00,2023-03-07T13:14:15.670-08:00,tutor,tutor,2,,10.0,
,,,What do you think the fault? What do you think is the most appropriate conclusion about all students at the University.,2023-03-07T13:14:17.410-08:00,2023-03-07T13:14:23.510-08:00,tutor,tutor,2,,10.0,
,,,based on the given estimate and margin of er,2023-03-07T13:14:23.790-08:00,2023-03-07T13:14:26.960-08:00,tutor,tutor,2,,10.0,
,,,no.,2023-03-07T13:14:28.380-08:00,2023-03-07T13:14:29.550-08:00,tutor,tutor,2,,10.0,
,,,Oh.,2023-03-07T13:14:29.880-08:00,2023-03-07T13:14:30.450-08:00,tutor,tutor,2,,10.0,
,,,"sorry. I think, that it has to be between C and D now, and I think",2023-03-07T13:14:30.820-08:00,2023-03-07T13:14:36.670-08:00,student,student A,2,,10.0,
,,,I would choose D: because it's the plausible percentage.,2023-03-07T13:14:36.870-08:00,2023-03-07T13:14:41.180-08:00,student,student A,2,,10.0,
,,,"Hmm. Yeah. She doesn't make any sense, because there's nothing in here that mentions confidence like he's 90 and 27% sure",2023-03-07T13:14:41.680-08:00,2023-03-07T13:14:51.480-08:00,tutor,tutor,2,,10.0,
,,,It's like version of er it. Doesn't: Talk about confidence in the that. What? You're actually studying.,2023-03-07T13:14:52.200-08:00,2023-03-07T13:14:58.350-08:00,tutor,tutor,2,,10.0,
,,,"So that's the relevant, indeed. Only value.",2023-03-07T13:14:59.010-08:00,2023-03-07T13:15:04.600-08:00,tutor,tutor,2,,10.0,
,11.0,1.0,"Okay. Okay, that number 11.",2023-03-07T13:15:05.800-08:00,2023-03-07T13:15:09.410-08:00,tutor,tutor,3,,11.0,
,,,"The table above shows 2 lists of numbers, which of all of the true statement compared to the list a Ands. B:",2023-03-07T13:15:12.230-08:00,2023-03-07T13:15:20.340-08:00,tutor,tutor,3,,11.0,
,,,Okay. The means are the same. So these are all talking about meeting standard deviation. So this thing like mean it's the same,2023-03-07T13:15:20.910-08:00,2023-03-07T13:15:32.510-08:00,tutor,tutor,3,,11.0,
,,,deviation is the same.,2023-03-07T13:15:32.640-08:00,2023-03-07T13:15:37.030-08:00,tutor,tutor,3,,11.0,
,,,So what to mean? She on what to mean.,2023-03-07T13:15:37.310-08:00,2023-03-07T13:15:42.330-08:00,tutor,tutor,3,,11.0,
,,,"like if you could like, break it down to the simplest.",2023-03-07T13:15:43.420-08:00,2023-03-07T13:15:46.060-08:00,tutor,tutor,3,,11.0,
,,,where they could put it. What does it mean?,2023-03-07T13:15:46.860-08:00,2023-03-07T13:15:49.650-08:00,tutor,tutor,3,,11.0,
