problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,"Hello! Okay, of course.",2023-03-04T01:28:47.130-08:00,2023-03-04T01:28:49.510-08:00,tutor,tutor,1,,,
,,,Hey.,2023-03-04T01:32:00.420-08:00,2023-03-04T01:32:01.140-08:00,tutor,tutor,1,,,
,,,"Hayley's, Are you there?",2023-03-04T01:33:44.240-08:00,2023-03-04T01:33:46.200-08:00,tutor,tutor,1,,,
,,,"Yeah, I'm: Sure.",2023-03-04T01:33:47.300-08:00,2023-03-04T01:33:48.440-08:00,student,student A,1,,,
,,,How are you?,2023-03-04T01:33:49.920-08:00,2023-03-04T01:33:52.460-08:00,tutor,tutor,1,,,
,,,All right.,2023-03-04T01:33:54.780-08:00,2023-03-04T01:33:55.670-08:00,student,student A,1,,,
,,,All right. So tell me. Are you ready to start our session.,2023-03-04T01:33:56.830-08:00,2023-03-04T01:34:04.410-08:00,tutor,tutor,1,,,
,,,"Yeah, I guess. Yes.",2023-03-04T01:34:06.630-08:00,2023-03-04T01:34:08.760-08:00,student,student A,1,,,
,,,Okay. Of course you know that your sat is,2023-03-04T01:34:10.090-08:00,2023-03-04T01:34:15.170-08:00,tutor,tutor,1,,,
,,,"is within a week from now, right?",2023-03-04T01:34:15.430-08:00,2023-03-04T01:34:19.120-08:00,tutor,tutor,1,,,
,,,"Okay? So that means. Today I will be giving you a practice test, and I want you to do your best on it. All right.",2023-03-04T01:34:25.520-08:00,2023-03-04T01:34:36.870-08:00,tutor,tutor,1,,,
,,,Just pretend you're solving an exam.,2023-03-04T01:34:39.400-08:00,2023-03-04T01:34:43.410-08:00,tutor,tutor,1,,,
,,,and,2023-03-04T01:34:43.670-08:00,2023-03-04T01:34:45.630-08:00,tutor,tutor,1,,,
,,,I don't know what to say. Hopefully.,2023-03-04T01:34:46.600-08:00,2023-03-04T01:34:49.240-08:00,tutor,tutor,1,,,
,,,"hopefully, you'll do fine, All right.",2023-03-04T01:34:50.320-08:00,2023-03-04T01:34:52.520-08:00,tutor,tutor,1,,,
,,,"Okay. So before I start sharing my screen, just give me a moment.",2023-03-04T01:34:54.800-08:00,2023-03-04T01:35:01.680-08:00,tutor,tutor,1,,,
