problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490.0,,1.0,Alright. Let's see.,2023-03-01T15:11:23.460-08:00,2023-03-01T15:11:26.060-08:00,tutor,tutor,1,,,
,,,All right. Sorry about that. Everyone.,2023-03-01T15:11:29.810-08:00,2023-03-01T15:11:32.060-08:00,tutor,tutor,1,,,
,,,"Okay, yeah, that's fine. You can't turn your camera on.",2023-03-01T15:11:32.900-08:00,2023-03-01T15:11:36.420-08:00,tutor,tutor,1,,,
,,,"Oh, sorry about that. I had a midterm that was rescheduled, and it went a lot longer then was intended.",2023-03-01T15:11:36.590-08:00,2023-03-01T15:11:43.260-08:00,tutor,tutor,1,,,
,,,"but as always, put on your camera if you can. If not, that's okay.",2023-03-01T15:11:43.480-08:00,2023-03-01T15:11:47.430-08:00,tutor,tutor,1,,,
,,,and,2023-03-01T15:11:48.690-08:00,2023-03-01T15:11:49.870-08:00,tutor,tutor,1,,,
,,,see.,2023-03-01T15:11:50.630-08:00,2023-03-01T15:11:51.380-08:00,tutor,tutor,1,,,
,,,this is,2023-03-01T15:11:58.370-08:00,2023-03-01T15:11:59.270-08:00,tutor,tutor,1,,,
,,,"alright. All right. So welcome to week, 3 day, 2 overcoming obstacles. All right. Today we'll talk about obstacles. Welcome question. What a big challenge you faced. And how did you overcome it.",2023-03-01T15:12:18.890-08:00,2023-03-01T15:12:33.670-08:00,tutor,tutor,1,,,
,,,[STUDENT_1]? Would you mind starting?,2023-03-01T15:12:34.290-08:00,2023-03-01T15:12:36.730-08:00,tutor,tutor,1,,,
,,,"Is this like sat related, or just in general?",2023-03-01T15:12:38.520-08:00,2023-03-01T15:12:41.190-08:00,student,student A,1,,,
,,,You can go either way you want.,2023-03-01T15:12:41.990-08:00,2023-03-01T15:12:44.170-08:00,tutor,tutor,1,,,
,,,"Okay, a big challenge I face is probably just like",2023-03-01T15:12:44.740-08:00,2023-03-01T15:12:48.950-08:00,student,student A,1,,,
,,,"transitioning back into school after Covid and like getting back. Used to taking like harder, faster pace classes, and like being inside of a classroom, and I just overcame it by working hard and making sure to study and do all my homework.",2023-03-01T15:12:49.030-08:00,2023-03-01T15:13:01.380-08:00,student,student A,1,,,
