problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,"Hello, everybody! I'm just gonna give it like a 4 more minutes. and then we'll get started.",2023-03-03T13:01:00.860-08:00,2023-03-03T13:01:07.180-08:00,tutor,tutor,1,,,
,,,Okay. So let's get started.,2023-03-03T13:06:03.640-08:00,2023-03-03T13:06:07.180-08:00,tutor,tutor,1,,,
,,,"Today is week, 4 day, one of week, 4",2023-03-03T13:06:07.230-08:00,2023-03-03T13:06:12.450-08:00,tutor,tutor,1,,,
,,,of our math S. A. T. Boot camp.,2023-03-03T13:06:12.540-08:00,2023-03-03T13:06:14.970-08:00,tutor,tutor,1,,,
,,,So today's welcome question is. What is a subject or a topic that deeply interests you.,2023-03-03T13:06:16.940-08:00,2023-03-03T13:06:23.660-08:00,tutor,tutor,1,,,
,,,"and we're gonna do the same thing as always. Just say it, and then call on somebody else. So for me a topic that interest me would have to be.",2023-03-03T13:06:24.190-08:00,2023-03-03T13:06:32.920-08:00,tutor,tutor,1,,,
,,,We just have to be Matt,2023-03-03T13:06:33.130-08:00,2023-03-03T13:06:34.650-08:00,tutor,tutor,1,,,
,,,and i'll call on [STUDENT_7] to go next.,2023-03-03T13:06:35.230-08:00,2023-03-03T13:06:39.940-08:00,tutor,tutor,1,,,
,,,"I mean, if we're talking like school topics, I'd say science. but",2023-03-03T13:06:44.050-08:00,2023-03-03T13:06:49.810-08:00,student,student A,1,,,
,,,"I really like the making of movies, and I like to learn about that.",2023-03-03T13:06:50.300-08:00,2023-03-03T13:06:53.980-08:00,student,student A,1,,,
,,,I'll call on Katherine.,2023-03-03T13:06:59.390-08:00,2023-03-03T13:07:02.630-08:00,student,student A,1,,,
,,,[STUDENT_5] put in the chat.,2023-03-03T13:07:19.340-08:00,2023-03-03T13:07:22.670-08:00,tutor,tutor,1,,,
,,,Wish it was math. But maybe now computer science.,2023-03-03T13:07:22.770-08:00,2023-03-03T13:07:27.830-08:00,tutor,tutor,1,,,
,,,and she calls on [STUDENT_1].,2023-03-03T13:07:28.660-08:00,2023-03-03T13:07:30.910-08:00,tutor,tutor,1,,,
,,,I'm pretty interested in like world history like new Imperialism and like economics stuff like that.,2023-03-03T13:07:31.970-08:00,2023-03-03T13:07:38.880-08:00,student,student B,1,,,
,,,I'll pick [STUDENT_4],2023-03-03T13:07:39.040-08:00,2023-03-03T13:07:41.650-08:00,student,student B,1,,,
,,,for me. I'd have to say robotics area like,2023-03-03T13:07:44.030-08:00,2023-03-03T13:07:47.400-08:00,student,student C,1,,,
,,,anything that has to do like colding or engineering.,2023-03-03T13:07:48.050-08:00,2023-03-03T13:07:51.210-08:00,student,student C,1,,,
,,,I,2023-03-03T13:07:54.030-08:00,2023-03-03T13:07:55.250-08:00,student,student C,1,,,
,,,[STUDENT_3],2023-03-03T13:07:59.960-08:00,2023-03-03T13:08:01.220-08:00,student,student C,1,,,
,,,"in the Chat [STUDENT_3], but a topic that interest me is science.",2023-03-03T13:08:07.320-08:00,2023-03-03T13:08:12.330-08:00,tutor,tutor,1,,,
,,,And I think we have left just Tania.,2023-03-03T13:08:15.450-08:00,2023-03-03T13:08:21.450-08:00,tutor,tutor,1,,,
,,,"Oh, a topic that interests me is psychology. Yeah, laying your brain and everything.",2023-03-03T13:08:23.680-08:00,2023-03-03T13:08:29.990-08:00,student,student D,1,,,
,,,"Yeah, pretty cool. I think we got everybody. So this kind of leads into",2023-03-03T13:08:31.360-08:00,2023-03-03T13:08:39.130-08:00,tutor,tutor,1,,,
,,,this is the wrong one. This leads into tutoring on schoolhouse. So,2023-03-03T13:08:39.400-08:00,2023-03-03T13:08:46.000-08:00,tutor,tutor,1,,,
,,,if you're. If you really like to subject and wanna,2023-03-03T13:08:46.230-08:00,2023-03-03T13:08:50.150-08:00,tutor,tutor,1,,,
,,,"like, expand on it a little more, or have some more time getting better at it or teaching others about it.",2023-03-03T13:08:50.210-08:00,2023-03-03T13:08:56.260-08:00,tutor,tutor,1,,,
,,,You could become a tutor at schoolhouse.,2023-03-03T13:08:56.280-08:00,2023-03-03T13:08:58.760-08:00,tutor,tutor,1,,,
,,,It only takes about 2 h to get certified and,2023-03-03T13:08:58.840-08:00,2023-03-03T13:09:02.800-08:00,tutor,tutor,1,,,
,,,"like, get everything you need to be a tutor. and you can create your own schedule host sessions when you want",2023-03-03T13:09:02.940-08:00,2023-03-03T13:09:09.900-08:00,tutor,tutor,1,,,
,,,and just. And this is also a way to earn,2023-03-03T13:09:10.230-08:00,2023-03-03T13:09:14.230-08:00,tutor,tutor,1,,,
,,,community service hours remotely. So you don't actually have to like,2023-03-03T13:09:14.410-08:00,2023-03-03T13:09:20.190-08:00,tutor,tutor,1,,,
,,,physically go anywhere. But you could still do like volunteer hours.,2023-03-03T13:09:20.440-08:00,2023-03-03T13:09:24.670-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T13:09:24.920-08:00,2023-03-03T13:09:25.500-08:00,tutor,tutor,1,,,
,,,"So yeah, it's pretty cool. And so as for the mat sat boot camp we have today. We're going to start off with a 25 min calculator section",2023-03-03T13:09:25.740-08:00,2023-03-03T13:09:37.970-08:00,tutor,tutor,1,,,
,,,and then we're going to review it for,2023-03-03T13:09:38.870-08:00,2023-03-03T13:09:41.930-08:00,tutor,tutor,1,,,
,,,25 min.,2023-03-03T13:09:42.140-08:00,2023-03-03T13:09:43.490-08:00,tutor,tutor,1,,,
,,,"and then we're gonna do a targeted group practice where i'll pull up some more questions on us like a certain topic, and then we'll just work through those questions together. So if you guys could all navigate over to",2023-03-03T13:09:43.950-08:00,2023-03-03T13:10:02.090-08:00,tutor,tutor,1,,,
,,,the assessments tab in Schoolhouse,2023-03-03T13:10:02.240-08:00,2023-03-03T13:10:05.140-08:00,tutor,tutor,1,,,
,,,the,2023-03-03T13:10:07.760-08:00,2023-03-03T13:10:08.810-08:00,tutor,tutor,1,,,
,,,calculator test B 2 should be open already.,2023-03-03T13:10:10.000-08:00,2023-03-03T13:10:14.000-08:00,tutor,tutor,1,,,
,,,and,2023-03-03T13:10:14.920-08:00,2023-03-03T13:10:16.070-08:00,tutor,tutor,1,,,
,,,it should be ready to be taken.,2023-03-03T13:10:17.750-08:00,2023-03-03T13:10:21.970-08:00,tutor,tutor,1,,,
,,,"Okay. So if anybody has any trouble getting to that, just let me know, and I can help you with that.",2023-03-03T13:11:17.910-08:00,2023-03-03T13:11:23.920-08:00,tutor,tutor,1,,,
,,,But other than that. I'm just going to share the timer.,2023-03-03T13:11:27.390-08:00,2023-03-03T13:11:31.190-08:00,tutor,tutor,1,,,
,,,It's 25 min for today's one,2023-03-03T13:11:31.460-08:00,2023-03-03T13:11:34.100-08:00,tutor,tutor,1,,,
,,,and you know same thing as always. I'm. I will have the camera off. You know I'll be taking the test myself. But,2023-03-03T13:11:34.540-08:00,2023-03-03T13:11:43.390-08:00,tutor,tutor,1,,,
,,,"if you have any questions, just unmute or put it in the chat.",2023-03-03T13:11:43.410-08:00,2023-03-03T13:11:46.620-08:00,tutor,tutor,1,,,
,,,so somebody should just let me know if you can access,2023-03-03T13:11:46.810-08:00,2023-03-03T13:11:50.670-08:00,tutor,tutor,1,,,
,,,the,2023-03-03T13:11:50.790-08:00,2023-03-03T13:11:52.020-08:00,tutor,tutor,1,,,
,,,test by like in the chat or something.,2023-03-03T13:11:52.120-08:00,2023-03-03T13:11:54.820-08:00,tutor,tutor,1,,,
,,,we'll be all set to go.,2023-03-03T13:11:56.290-08:00,2023-03-03T13:11:58.000-08:00,tutor,tutor,1,,,
,,,"We have about 4 min, 30 s left.",2023-03-03T13:32:48.380-08:00,2023-03-03T13:32:51.930-08:00,tutor,tutor,1,,,
,,,"Okay, so time is up. Just take a minute or 2 to finish the question You're on and then submit it. and then we'll get to going through it together.",2023-03-03T13:37:48.300-08:00,2023-03-03T13:37:59.100-08:00,tutor,tutor,1,,,
,,,I'm: I'm just waiting on that 2 more test submissions.,2023-03-03T13:39:36.170-08:00,2023-03-03T13:39:40.590-08:00,tutor,tutor,1,,,
,,,So if you guys could just get those in.,2023-03-03T13:39:40.630-08:00,2023-03-03T13:39:43.400-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-03-03T13:42:28.560-08:00,2023-03-03T13:42:30.640-08:00,tutor,tutor,1,,,
,,,let's get started. On be reviewing.,2023-03-03T13:42:30.790-08:00,2023-03-03T13:42:35.070-08:00,tutor,tutor,1,,,
,,,looking at the test. It looks really good.,2023-03-03T13:42:35.620-08:00,2023-03-03T13:42:39.680-08:00,tutor,tutor,1,,,
,,,"Looks like everybody got questions one through 7, right?",2023-03-03T13:42:40.820-08:00,2023-03-03T13:42:44.980-08:00,tutor,tutor,1,,,
,,,"Yeah, there was. There was like",2023-03-03T13:42:45.560-08:00,2023-03-03T13:42:49.380-08:00,tutor,tutor,1,,,
,,,"very few that, like most of us, got wrong, which is really good.",2023-03-03T13:42:49.670-08:00,2023-03-03T13:42:54.640-08:00,tutor,tutor,1,,,
,,,"And so i'm going to start by reviewing questions 8, 9, 12, and 15, and while i'm going through them. If you have any",2023-03-03T13:42:55.540-08:00,2023-03-03T13:43:07.350-08:00,tutor,tutor,1,,,
,,,questions that you think that you might need a little,2023-03-03T13:43:07.700-08:00,2023-03-03T13:43:11.670-08:00,tutor,tutor,1,,,
,,,"explanation on, or something like that, just just let me know, or put it in the chat.",2023-03-03T13:43:11.830-08:00,2023-03-03T13:43:17.310-08:00,tutor,tutor,1,,,
,,,and i'll try to get to it.,2023-03-03T13:43:17.350-08:00,2023-03-03T13:43:18.990-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-03-03T13:43:30.120-08:00,2023-03-03T13:43:32.300-08:00,tutor,tutor,1,,,
,8.0,1.0,"can everybody. See Here, let me just get down the question Number 8, Can everybody. I kind of see.",2023-03-03T13:43:35.460-08:00,2023-03-03T13:43:43.250-08:00,tutor,tutor,2,,8.0,
,,,Question Number 8.,2023-03-03T13:43:44.040-08:00,2023-03-03T13:43:45.920-08:00,tutor,tutor,2,,8.0,
,,,Okay.,2023-03-03T13:43:55.760-08:00,2023-03-03T13:43:56.510-08:00,tutor,tutor,2,,8.0,
,,,I couldn't hear anything. I think it might be an audio issue.,2023-03-03T13:43:57.670-08:00,2023-03-03T13:44:01.450-08:00,tutor,tutor,2,,8.0,
,,,"Yeah, we can. We can see you.",2023-03-03T13:44:09.990-08:00,2023-03-03T13:44:11.690-08:00,student,student B,2,,8.0,
,,,"Okay. alright, perfect.",2023-03-03T13:44:11.710-08:00,2023-03-03T13:44:13.970-08:00,tutor,tutor,2,,8.0,
,,,Okay. So,2023-03-03T13:44:17.530-08:00,2023-03-03T13:44:18.750-08:00,tutor,tutor,2,,8.0,
,,,"the question is, the 2 graphs above show the total amount of money that Ian and Jeremy each have deposited into their savings account for the first 7 weeks after opening their accounts after they made their initial deposits. How much more did Ian deposit each week.",2023-03-03T13:44:19.500-08:00,2023-03-03T13:44:35.420-08:00,tutor,tutor,2,,8.0,
,,,"then, Jeremy.",2023-03-03T13:44:35.590-08:00,2023-03-03T13:44:37.050-08:00,tutor,tutor,2,,8.0,
,,,So,2023-03-03T13:44:37.610-08:00,2023-03-03T13:44:39.610-08:00,tutor,tutor,2,,8.0,
