problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,Hi! Everybody,2023-03-05T09:00:48.219-08:00,2023-03-05T09:00:49.710-08:00,tutor,tutor,1,,,
,,,Happy Sunday! Happy last sat practice.,2023-03-05T09:00:59.710-08:00,2023-03-05T09:01:03.100-08:00,tutor,tutor,1,,,
,,,Guys glad that it's the last one.,2023-03-05T09:01:06.710-08:00,2023-03-05T09:01:09.090-08:00,tutor,tutor,1,,,
,,,Let me share this.,2023-03-05T09:01:19.660-08:00,2023-03-05T09:01:21.290-08:00,tutor,tutor,1,,,
,,,We don't have a,2023-03-05T09:01:29.530-08:00,2023-03-05T09:01:31.670-08:00,tutor,tutor,1,,,
,,,attendance question for today. But I wanted to ask you guys.,2023-03-05T09:01:31.720-08:00,2023-03-05T09:01:35.930-08:00,tutor,tutor,1,,,
,,,"what are some skills? Not skills to have, but like what are some things help you prepare the day before you take your sat",2023-03-05T09:01:36.650-08:00,2023-03-05T09:01:43.830-08:00,tutor,tutor,1,,,
,,,that you know of. That's basically gonna be our attendance question for today.,2023-03-05T09:01:44.330-08:00,2023-03-05T09:01:48.280-08:00,tutor,tutor,1,,,
,,,just because you guys are taking the sat next weekend,2023-03-05T09:01:50.000-08:00,2023-03-05T09:01:54.380-08:00,tutor,tutor,1,,,
,,,list. We'll discuss this.,2023-03-05T09:02:03.220-08:00,2023-03-05T09:02:06.910-08:00,tutor,tutor,1,,,
,,,We are also gonna be taking our last test today. So that's good.,2023-03-05T09:02:08.270-08:00,2023-03-05T09:02:14.600-08:00,tutor,tutor,1,,,
,,,"It is Test B 3,",2023-03-05T09:02:17.220-08:00,2023-03-05T09:02:19.120-08:00,tutor,tutor,1,,,
,,,and it is calculator.,2023-03-05T09:02:19.220-08:00,2023-03-05T09:02:22.220-08:00,tutor,tutor,1,,,
,,,and it is 30 min. so make sure you have,2023-03-05T09:02:24.380-08:00,2023-03-05T09:02:29.070-08:00,tutor,tutor,1,,,
,,,waiting for a couple more to join. and then we can start talking about power ways to prepare for the sat before the night before.,2023-03-05T09:02:34.570-08:00,2023-03-05T09:02:47.570-08:00,tutor,tutor,1,,,
,,,"All right, we'll just get started, and if anybody else comes in",2023-03-05T09:02:53.910-08:00,2023-03-05T09:02:57.220-08:00,tutor,tutor,1,,,
,,,"and they can hop into the test that'll be the first thing that we do today, the test. Okay, so",2023-03-05T09:02:57.350-08:00,2023-03-05T09:03:03.500-08:00,tutor,tutor,1,,,
,,,basically,2023-03-05T09:03:04.830-08:00,2023-03-05T09:03:07.080-08:00,tutor,tutor,1,,,
,,,the night before the test. So I think that'll be Friday for you guys Oops. You're gonna want to,2023-03-05T09:03:07.180-08:00,2023-03-05T09:03:15.060-08:00,tutor,tutor,1,,,
,,,"check that. Your calculator is scientific calculator. If you're taking in like a regular calculator, that doesn't have sign cosine, or like exponents or anything like that it might be a little bit harder for you to use it during the test. So make sure that you have either the little like gray calculators or a big one like this a scientific calculator, because that'll just help you through that. And also I would also check and make sure that the battery is like good good, because I had a test on time that I,",2023-03-05T09:03:15.380-08:00,2023-03-05T09:03:43.500-08:00,tutor,tutor,1,,,
,,,"my batteries, died, and I freaked out a little bit. Then the next thing that I would do the night before is, make sure you get to bed early, and how all your stuff together the night before, so that you can just get up and go. They also recommend eating a healthy breakfast before",2023-03-05T09:03:43.500-08:00,2023-03-05T09:03:59.780-08:00,tutor,tutor,1,,,
,,,"and getting to the test site early. So make sure you wake up with enough time to like fully wake up like. Sometimes i'll wake up, and i'm still basically sleeping in the morning. So just make sure that you're you're awake in like cognitive in the morning before your test. And then also, if you're going to a site that's new for you or not your own school, it's beneficial to get there early to know where you're going and stuff like that.",2023-03-05T09:04:00.130-08:00,2023-03-05T09:04:21.130-08:00,tutor,tutor,1,,,
,,,So those are just some tips for testing.,2023-03-05T09:04:21.760-08:00,2023-03-05T09:04:24.910-08:00,tutor,tutor,1,,,
,,,"But other than that, we are going to jump into the test. Does anybody have anything else I want to add to their, or give us tips for their routine before the Sat or Ps. It, as you took it before",2023-03-05T09:04:25.030-08:00,2023-03-05T09:04:36.710-08:00,tutor,tutor,1,,,
,,,you just kinda go into it hoping it's gonna work out.,2023-03-05T09:04:37.140-08:00,2023-03-05T09:04:40.670-08:00,tutor,tutor,1,,,
,,,"Okay? Well, we are gonna start Test B 3. You can pull that up I will pull up a calculator, I mean, Sorry, Timer",2023-03-05T09:04:42.230-08:00,2023-03-05T09:04:52.120-08:00,tutor,tutor,1,,,
,,,"again. This is a 30 min test and a B 3, and I should have it open already.",2023-03-05T09:04:52.149-08:00,2023-03-05T09:04:58.230-08:00,tutor,tutor,1,,,
,,,"Okay. Does everybody have it up? Paper, pencil, Calculator.",2023-03-05T09:05:04.180-08:00,2023-03-05T09:05:07.840-08:00,tutor,tutor,1,,,
,,,Yes.,2023-03-05T09:05:09.030-08:00,2023-03-05T09:05:09.730-08:00,tutor,tutor,1,,,
,,,and go,2023-03-05T09:05:11.090-08:00,2023-03-05T09:05:12.730-08:00,tutor,tutor,1,,,
,,,halfway,2023-03-05T09:20:19.940-08:00,2023-03-05T09:20:21.090-08:00,tutor,tutor,1,,,
,,,a minute. Left everybody.,2023-03-05T09:34:14.140-08:00,2023-03-05T09:34:15.770-08:00,tutor,tutor,1,,,
,,,"All right, Everybody submit your test, please.",2023-03-05T09:35:16.260-08:00,2023-03-05T09:35:18.699-08:00,tutor,tutor,1,,,
,,,Then we can jump back this.,2023-03-05T09:35:28.650-08:00,2023-03-05T09:35:31.550-08:00,tutor,tutor,1,,,
,,,Let me just get this situated.,2023-03-05T09:35:37.290-08:00,2023-03-05T09:35:39.770-08:00,tutor,tutor,1,,,
,,,How do we feel about that one? Pretty good?,2023-03-05T09:35:41.040-08:00,2023-03-05T09:35:44.190-08:00,tutor,tutor,1,,,
,19.0,1.0,"So i'm not sure if anybody saw if anybody saw from the first question it was asking, I'm not sure if you had maximum and minimum answers, but on my side it only had minimum answers which these last 2 should be changed to maximum.",2023-03-05T09:35:52.150-08:00,2023-03-05T09:36:06.540-08:00,tutor,tutor,2,,19.0,
,,,But we'll go over this for a couple of seconds. But,2023-03-05T09:36:06.750-08:00,2023-03-05T09:36:11.780-08:00,tutor,tutor,2,,19.0,
,,,"basically. did you? Could you guys see maximum here, or was it minimum for you guys to it was minimum. Yeah. So this this All these answers are wrong, because this negative right here",2023-03-05T09:36:14.610-08:00,2023-03-05T09:36:27.750-08:00,tutor,tutor,2,,19.0,
,,,shows,2023-03-05T09:36:27.780-08:00,2023-03-05T09:36:29.280-08:00,tutor,tutor,2,,19.0,
,,,"this negative. Well, actually, who can tell me what that negative shows?",2023-03-05T09:36:32.270-08:00,2023-03-05T09:36:35.890-08:00,tutor,tutor,2,,19.0,
,,,"Go ahead, Sheia.",2023-03-05T09:36:42.370-08:00,2023-03-05T09:36:43.440-08:00,tutor,tutor,2,,19.0,
,,,The parabola goes in the opposite direction.,2023-03-05T09:36:44.050-08:00,2023-03-05T09:36:46.850-08:00,student,student A,2,,19.0,
,,,"Yup. So a normal parabola would open upwards, and that would be a positive open. But since this negative is here, it's showing that we go this way.",2023-03-05T09:36:47.040-08:00,2023-03-05T09:36:57.360-08:00,tutor,tutor,2,,19.0,
,,,So what would,2023-03-05T09:36:57.470-08:00,2023-03-05T09:36:59.200-08:00,tutor,tutor,2,,19.0,
,,,"this this top part beat when you have a loop like this, and it stops right here.",2023-03-05T09:36:59.670-08:00,2023-03-05T09:37:06.360-08:00,tutor,tutor,2,,19.0,
,,,That is the minimum value. When you have a loop that goes upwards and it stops before it can go any higher. That is its maximum.,2023-03-05T09:37:06.450-08:00,2023-03-05T09:37:13.390-08:00,tutor,tutor,2,,19.0,
,,,"So the answer should have been, See which this should be maximum.",2023-03-05T09:37:13.730-08:00,2023-03-05T09:37:18.040-08:00,tutor,tutor,2,,19.0,
,,,Sometimes these tests get a little mixed up. But,2023-03-05T09:37:21.900-08:00,2023-03-05T09:37:25.170-08:00,tutor,tutor,2,,19.0,
,,,"this negative that's just one of the things to remember with the parabola. So this here is part of the vertex, and this here is part of the vertex, because this is for text, one right.",2023-03-05T09:37:25.470-08:00,2023-03-05T09:37:35.810-08:00,tutor,tutor,2,,19.0,
,,,and then remember that in our standard equation it's X minus,2023-03-05T09:37:37.490-08:00,2023-03-05T09:37:41.960-08:00,tutor,tutor,2,,19.0,
,,,"k, or h, one of the 2, and then plus k.",2023-03-05T09:37:42.140-08:00,2023-03-05T09:37:46.070-08:00,tutor,tutor,2,,19.0,
