problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,For?,2023-03-06T19:02:36.170-08:00,2023-03-06T19:02:37.340-08:00,student,student A,1,,,
,,,"Okay, so you all should be. They're wrapping up the chest for now try and get that submitted, and then we'll review it.",2023-03-06T19:15:28.580-08:00,2023-03-06T19:15:35.130-08:00,tutor,tutor,1,,,
,-1.0,1.0,Okay. So the first one we're going to go over is number,2023-03-06T19:17:17.950-08:00,2023-03-06T19:17:22.230-08:00,tutor,tutor,2,,-1.0,
,,,"total. I mean Number 11, which is this one.",2023-03-06T19:17:22.570-08:00,2023-03-06T19:17:26.020-08:00,tutor,tutor,2,,-1.0,
,,,So this one gives you a chart featuring list a and Ls. B.,2023-03-06T19:17:31.250-08:00,2023-03-06T19:17:34.800-08:00,tutor,tutor,2,,-1.0,
,,,"And then it says, the table. Both says, 2 list of numbers.",2023-03-06T19:17:35.140-08:00,2023-03-06T19:17:38.680-08:00,tutor,tutor,2,,-1.0,
,,,"Which of the following is a true statement, true statement, comparing least a and lit B.",2023-03-06T19:17:38.910-08:00,2023-03-06T19:17:43.500-08:00,tutor,tutor,2,,-1.0,
,,,So for this one.,2023-03-06T19:17:45.110-08:00,2023-03-06T19:17:47.110-08:00,tutor,tutor,2,,-1.0,
,,,what you want to do is calculate,2023-03-06T19:17:47.700-08:00,2023-03-06T19:17:50.150-08:00,tutor,tutor,2,,-1.0,
,,,"the mean, and also calculate the standard deviation. and to do that. So first off you need to calculate the me. which you just add all the numbers up",2023-03-06T19:17:50.640-08:00,2023-03-06T19:18:02.480-08:00,tutor,tutor,2,,-1.0,
,,,"in each list separately. and then kinda divided by the amount of numbers you have, if that makes sense. So for this, that you do one plus 2, plus 3,",2023-03-06T19:18:02.550-08:00,2023-03-06T19:18:14.230-08:00,tutor,tutor,2,,-1.0,
,,,"plus 4, plus 5 or 6,",2023-03-06T19:18:14.270-08:00,2023-03-06T19:18:17.460-08:00,tutor,tutor,2,,-1.0,
,,,and then that would get you.,2023-03-06T19:18:18.630-08:00,2023-03-06T19:18:21.429-08:00,tutor,tutor,2,,-1.0,
,,,That would get you.,2023-03-06T19:18:24.500-08:00,2023-03-06T19:18:25.770-08:00,tutor,tutor,2,,-1.0,
,,,"So one plus 2 is 3, 3, plus 3 6 6 plus 4 is 10,",2023-03-06T19:18:26.679-08:00,2023-03-06T19:18:31.739-08:00,tutor,tutor,2,,-1.0,
,,,"10 plus 5 is 15, and then",2023-03-06T19:18:31.989-08:00,2023-03-06T19:18:34.380-08:00,tutor,tutor,2,,-1.0,
,,,"15 plus 6 is 21, so it gets you 21,",2023-03-06T19:18:34.590-08:00,2023-03-06T19:18:38.190-08:00,tutor,tutor,2,,-1.0,
,,,"and then you divide that by 6. So then you mean you can keep it as a fraction right now, but your mean is 21 over 6,",2023-03-06T19:18:38.940-08:00,2023-03-06T19:18:46.110-08:00,tutor,tutor,2,,-1.0,
,,,and then you do the same thing for,2023-03-06T19:18:47.170-08:00,2023-03-06T19:18:50.590-08:00,tutor,tutor,2,,-1.0,
,,,list. Be,2023-03-06T19:18:51.889-08:00,2023-03-06T19:18:52.840-08:00,tutor,tutor,2,,-1.0,
,,,you do 2,2023-03-06T19:18:52.960-08:00,2023-03-06T19:18:54.469-08:00,tutor,tutor,2,,-1.0,
,,,plus,2023-03-06T19:18:54.679-08:00,2023-03-06T19:18:55.639-08:00,tutor,tutor,2,,-1.0,
,,,"3 plus 3, plus 4, plus 4, plus 5,",2023-03-06T19:18:56.639-08:00,2023-03-06T19:19:00.639-08:00,tutor,tutor,2,,-1.0,
,,,and that would get you,2023-03-06T19:19:02.409-08:00,2023-03-06T19:19:04.370-08:00,tutor,tutor,2,,-1.0,
,,,hold up.,2023-03-06T19:19:05.760-08:00,2023-03-06T19:19:06.510-08:00,tutor,tutor,2,,-1.0,
,,,"That we get you 2 plus 3 is 5,",2023-03-06T19:19:08.430-08:00,2023-03-06T19:19:11.350-08:00,tutor,tutor,2,,-1.0,
