problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,"Right. We'll wait like 3 more minutes, and then we will get started",2023-03-06T16:30:39.790-08:00,2023-03-06T16:30:43.160-08:00,tutor,tutor,1,,,
,,,all right. I think we will get started,2023-03-06T16:33:05.390-08:00,2023-03-06T16:33:07.310-08:00,tutor,tutor,1,,,
,,,"all right. Well, today's the last day of our session.",2023-03-06T16:33:14.010-08:00,2023-03-06T16:33:18.700-08:00,tutor,tutor,1,,,
,,,How are we feeling going into test day? Would anyone like to share?,2023-03-06T16:33:22.490-08:00,2023-03-06T16:33:26.890-08:00,tutor,tutor,1,,,
,,,Are we nervous excited?,2023-03-06T16:33:28.140-08:00,2023-03-06T16:33:31.780-08:00,tutor,tutor,1,,,
,,,How are we feeling,2023-03-06T16:33:35.280-08:00,2023-03-06T16:33:36.360-08:00,tutor,tutor,1,,,
,,,a little worrying.,2023-03-06T16:33:37.330-08:00,2023-03-06T16:33:39.010-08:00,student,student A,1,,,
,,,What's that little nervous?,2023-03-06T16:33:40.740-08:00,2023-03-06T16:33:42.350-08:00,tutor,tutor,1,,,
,,,Yeah. A little worried,2023-03-06T16:33:43.040-08:00,2023-03-06T16:33:44.700-08:00,student,student A,1,,,
,,,"as well like, I don't",2023-03-06T16:33:48.200-08:00,2023-03-06T16:33:51.640-08:00,student,student B,1,,,
,,,feel like I'm. I've prepared. But I don't feel like prepared enough. You know.,2023-03-06T16:33:51.940-08:00,2023-03-06T16:33:56.910-08:00,student,student B,1,,,
,,,"Yeah, I feel like everyone feels a little nervous going into the test",2023-03-06T16:33:58.540-08:00,2023-03-06T16:34:03.210-08:00,tutor,tutor,1,,,
,,,"like I was very nervous going into the test. But you know, like once you're actually like in the testing room, and you're like doing the test.",2023-03-06T16:34:03.370-08:00,2023-03-06T16:34:11.020-08:00,tutor,tutor,1,,,
,,,You usually don't feel as nervous. That's how I felt,2023-03-06T16:34:13.530-08:00,2023-03-06T16:34:17.250-08:00,tutor,tutor,1,,,
,,,"Once we're actually like you know, solving the math problems and reading the passages.",2023-03-06T16:34:17.870-08:00,2023-03-06T16:34:21.970-08:00,tutor,tutor,1,,,
,,,I have a quick question for you.,2023-03-06T16:34:22.990-08:00,2023-03-06T16:34:26.990-08:00,student,student B,1,,,
,,,Have you already like? Are you in college right now?,2023-03-06T16:34:27.190-08:00,2023-03-06T16:34:29.710-08:00,student,student B,1,,,
,,,"Oh, No, no, i'm a high school senior.",2023-03-06T16:34:30.140-08:00,2023-03-06T16:34:32.410-08:00,tutor,tutor,1,,,
,,,"Oh, okay.",2023-03-06T16:34:32.790-08:00,2023-03-06T16:34:34.720-08:00,student,student B,1,,,
,,,"So did you opt for test optional, or did you submit your test scores? I don't know if that's like too personal. But",2023-03-06T16:34:34.880-08:00,2023-03-06T16:34:43.800-08:00,student,student B,1,,,
,,,"okay, but like.",2023-03-06T16:34:44.030-08:00,2023-03-06T16:34:45.720-08:00,student,student B,1,,,
,,,let's say that you don't do as well on your first try.,2023-03-06T16:34:45.830-08:00,2023-03-06T16:34:50.300-08:00,student,student B,1,,,
,,,Or,2023-03-06T16:34:50.420-08:00,2023-03-06T16:34:51.210-08:00,student,student B,1,,,
,,,"Yeah, No. Totally, because because colleges don't really care about all your test scores. They only care about your best score.",2023-03-06T16:34:51.860-08:00,2023-03-06T16:35:00.070-08:00,tutor,tutor,1,,,
,,,"So let's say, for example, you got like",2023-03-06T16:35:00.170-08:00,2023-03-06T16:35:03.470-08:00,tutor,tutor,1,,,
,,,"like a really low scores, for, like you know the first 5 times you took it, but on your sick time you do really. Well.",2023-03-06T16:35:04.260-08:00,2023-03-06T16:35:11.260-08:00,tutor,tutor,1,,,
,,,"then, call just can't look at your college can only Look at the score you submitted.",2023-03-06T16:35:11.600-08:00,2023-03-06T16:35:17.370-08:00,tutor,tutor,1,,,
,,,Wait! What's the maximum amount of time? You can take it,2023-03-06T16:35:18.170-08:00,2023-03-06T16:35:21.480-08:00,student,student A,1,,,
,,,there's no maximum. It just it just costs 50 bucks,2023-03-06T16:35:22.080-08:00,2023-03-06T16:35:25.600-08:00,tutor,tutor,1,,,
,,,"per attempt, and it's like really annoying to like, drive all the way and like, Take like a 4 h test. But you can take it like, however many times you want.",2023-03-06T16:35:25.680-08:00,2023-03-06T16:35:33.410-08:00,tutor,tutor,1,,,
,,,"Oh, okay, so yeah, it's not like a one and done thing, you know.",2023-03-06T16:35:34.240-08:00,2023-03-06T16:35:38.030-08:00,student,student B,1,,,
,,,"So does it make you a stronger candidate when applying for college. If you send your test scores, or if you go to that optional like, will that affect you negatively?",2023-03-06T16:35:39.100-08:00,2023-03-06T16:35:47.390-08:00,student,student B,1,,,
,,,"You know I have no idea, really.",2023-03-06T16:35:48.260-08:00,2023-03-06T16:35:52.280-08:00,tutor,tutor,1,,,
