problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,"Hmm. Yeah, whatever. Good enough.",2023-02-16T16:17:54.520-08:00,2023-02-16T16:17:56.700-08:00,tutor,tutor,1,,,
,,,"All right. Well, considering the like when icon, I guess you up here, I guess you can hear me",2023-02-16T16:18:00.620-08:00,2023-02-16T16:18:04.650-08:00,tutor,tutor,1,,,
,,,still got a while before we get started.,2023-02-16T16:18:05.470-08:00,2023-02-16T16:18:07.470-08:00,tutor,tutor,1,,,
,,,Great?,2023-02-16T16:18:15.110-08:00,2023-02-16T16:18:15.730-08:00,tutor,tutor,1,,,
,,,"No, I need to ev train You",2023-02-16T16:18:16.010-08:00,2023-02-16T16:18:17.610-08:00,tutor,tutor,1,,,
,,,"finally got around to catching in a marrow with huge power, so that I can do raids effectively in in Pokemon. Violet.",2023-02-16T16:18:21.570-08:00,2023-02-16T16:18:31.850-08:00,tutor,tutor,1,,,
,,,"No, I've just got to train it.",2023-02-16T16:18:33.720-08:00,2023-02-16T16:18:34.970-08:00,tutor,tutor,1,,,
,,,"And then once we get started, you know math time",2023-02-16T16:18:37.500-08:00,2023-02-16T16:18:40.180-08:00,tutor,tutor,1,,,
,,,you were here,2023-02-16T16:18:51.420-08:00,2023-02-16T16:18:52.830-08:00,tutor,tutor,1,,,
,,,on Monday right,2023-02-16T16:18:52.870-08:00,2023-02-16T16:18:54.520-08:00,tutor,tutor,1,,,
,,,doesn't. no matter if you weren't. But,2023-02-16T16:19:00.020-08:00,2023-02-16T16:19:02.290-08:00,tutor,tutor,1,,,
,,,I don't know I just.,2023-02-16T16:19:05.170-08:00,2023-02-16T16:19:06.340-08:00,tutor,tutor,1,,,
,,,I guess it's not a huge gi. I come to think of it.,2023-02-16T16:19:08.830-08:00,2023-02-16T16:19:10.950-08:00,tutor,tutor,1,,,
,,,Oh. that person,2023-02-16T16:19:12.590-08:00,2023-02-16T16:19:14.430-08:00,tutor,tutor,1,,,
,,,right! That's what I,2023-02-16T16:19:16.440-08:00,2023-02-16T16:19:18.060-08:00,tutor,tutor,1,,,
,,,"I feel like. You were one of the ones who wasn't there. there, isn't really anything super important that we did that you have to make up",2023-02-16T16:19:18.150-08:00,2023-02-16T16:19:26.030-08:00,tutor,tutor,1,,,
,,,like,2023-02-16T16:19:26.640-08:00,2023-02-16T16:19:27.310-08:00,tutor,tutor,1,,,
,,,I would recommend that you take the practice test that we did. But,2023-02-16T16:19:27.460-08:00,2023-02-16T16:19:30.710-08:00,tutor,tutor,1,,,
,,,you don't have t0 0r anything.,2023-02-16T16:19:30.950-08:00,2023-02-16T16:19:32.680-08:00,tutor,tutor,1,,,
,,,You go close my door real quick. Call me back.,2023-02-16T16:20:06.620-08:00,2023-02-16T16:20:09.350-08:00,tutor,tutor,1,,,
,,,"Oh, no!",2023-02-16T16:20:17.750-08:00,2023-02-16T16:20:18.840-08:00,tutor,tutor,1,,,
,,,Up here to trap the cat in here with me. I'll just have to hope that she can last about.,2023-02-16T16:20:19.210-08:00,2023-02-16T16:20:25.670-08:00,tutor,tutor,1,,,
,,,"Oh, boy! Oh, she's already coming over",2023-02-16T16:20:27.279-08:00,2023-02-16T16:20:30.279-08:00,tutor,tutor,1,,,
,,,the pain of having a cat that enjoys your company right.,2023-02-16T16:20:32.079-08:00,2023-02-16T16:20:34.820-08:00,tutor,tutor,1,,,
,,,"I don't remember you, either of you from yesterday's session. But",2023-02-16T16:20:53.810-08:00,2023-02-16T16:20:57.460-08:00,tutor,tutor,1,,,
,,,i'm assuming that. Evelyn. i'm not sure. Pronounce that i'm assuming that you didn't here. But,2023-02-16T16:20:57.660-08:00,2023-02-16T16:21:04.670-08:00,tutor,tutor,1,,,
,,,there's nothing that you have to make up from a,2023-02-16T16:21:04.820-08:00,2023-02-16T16:21:07.180-08:00,tutor,tutor,1,,,
,,,"Monday's session. i'd recommend that you take the practice test, but it's by no means required.",2023-02-16T16:21:07.480-08:00,2023-02-16T16:21:12.540-08:00,tutor,tutor,1,,,
,,,I took the practices.,2023-02-16T16:21:14.910-08:00,2023-02-16T16:21:17.400-08:00,student,student A,1,,,
