problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"Yeah, hello, everyone. So as usual, I'm just gonna to wait 5 min. So yeah.",2023-02-19T17:00:31.660+00:00,2023-02-19T17:00:36.560+00:00,tutor,tutor,1,,,
,,,"okay, and that's been it's a: it's 12 t0 5 now. So i'll just get started.",2023-02-19T17:05:04.500+00:00,2023-02-19T17:05:08.620+00:00,tutor,tutor,1,,,
,,,"Yeah. So hello, everybody. And I hope you've been having a great weekend so far.",2023-02-19T17:05:09.000+00:00,2023-02-19T17:05:13.170+00:00,tutor,tutor,1,,,
,,,"So yeah, basically for today's lesson plan. It's pretty much to be the same as yesterday. So we're gonna do some part of review for, like 25 min. Around. Then we'll do a another practice test that should be, which is also a calculator, and it should be around the same time",2023-02-19T17:05:13.340+00:00,2023-02-19T17:05:26.320+00:00,tutor,tutor,1,,,
,,,to take the round the same time as the,2023-02-19T17:05:26.400+00:00,2023-02-19T17:05:29.290+00:00,tutor,tutor,1,,,
,,,"and then I and then we'll finish the review, and they'll be needed for",2023-02-19T17:05:29.600+00:00,2023-02-19T17:05:33.400+00:00,tutor,tutor,1,,,
,,,"so, and i'll get started with the target review. So give me 1 s to pull that up",2023-02-19T17:05:35.250+00:00,2023-02-19T17:05:40.500+00:00,tutor,tutor,1,,,
,,,"Also, as usual, it it'd be great if you could all turn on your cameras.",2023-02-19T17:05:45.280+00:00,2023-02-19T17:05:49.390+00:00,tutor,tutor,1,,,
,,,"Oh, yeah, so it's okay, if you",2023-02-19T17:05:49.850+00:00,2023-02-19T17:05:53.520+00:00,tutor,tutor,1,,,
,,,you cannot.,2023-02-19T17:05:54.350+00:00,2023-02-19T17:05:55.410+00:00,tutor,tutor,1,,,
,,,Right?,2023-02-19T17:05:59.110+00:00,2023-02-19T17:05:59.710+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-19T17:06:10.790+00:00,2023-02-19T17:06:11.620+00:00,tutor,tutor,1,,,
,,,So yesterday we finished our per view with one problem of that was about systems of linear equations.,2023-02-19T17:06:13.720+00:00,2023-02-19T17:06:20.890+00:00,tutor,tutor,1,,,
,,,"Then we we have time, and we've had to move on. So today i'd like to solve a few more problems on that topic.",2023-02-19T17:06:21.530+00:00,2023-02-19T17:06:27.040+00:00,tutor,tutor,1,,,
,,,"So yeah, I was on my screen here. I have on my screen right now.",2023-02-19T17:06:28.320+00:00,2023-02-19T17:06:31.970+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-19T17:06:35.480+00:00,2023-02-19T17:06:36.350+00:00,tutor,tutor,1,,,
,-1.0,1.0,"So this is the next Sis linear systems of equation problem that i'd like, you guys to solve.",2023-02-19T17:06:36.720+00:00,2023-02-19T17:06:42.230+00:00,tutor,tutor,2,,-1.0,
,,,"So yeah, please try our best to solve this problem and message me your answer once you're ready.",2023-02-19T17:06:43.040+00:00,2023-02-19T17:06:48.420+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah, she that's taking a lot of you a lot of time to solve this problem, which is fine. So yeah.",2023-02-19T17:10:31.500+00:00,2023-02-19T17:10:37.640+00:00,tutor,tutor,2,,-1.0,
,,,"I mean, I have. We're gonna have to. I mean, you can't spend too much time on this problem. So",2023-02-19T17:10:40.430+00:00,2023-02-19T17:10:45.670+00:00,tutor,tutor,2,,-1.0,
