problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,All right. We'll be starting this session in around 5 min.,2023-02-12T09:56:29.250-08:00,2023-02-12T09:56:33.100-08:00,tutor,tutor,1,,,
,,,"Hello, everyone.",2023-02-12T10:00:18.180-08:00,2023-02-12T10:00:19.670-08:00,tutor,tutor,1,,,
,,,if you can. But,2023-02-12T10:00:21.070-08:00,2023-02-12T10:00:24.550-08:00,tutor,tutor,1,,,
,,,your share your video. That would be,2023-02-12T10:00:25.630-08:00,2023-02-12T10:00:30.040-08:00,tutor,tutor,1,,,
,,,the best.,2023-02-12T10:00:31.810-08:00,2023-02-12T10:00:33.020-08:00,tutor,tutor,1,,,
,,,all right. So we're going to be starting,2023-02-12T10:00:36.540-08:00,2023-02-12T10:00:39.720-08:00,tutor,tutor,1,,,
,,,this session just,2023-02-12T10:00:41.230-08:00,2023-02-12T10:00:43.190-08:00,tutor,tutor,1,,,
,,,by looking at what we've done and what we're going to do. What is one word,2023-02-12T10:00:44.340-08:00,2023-02-12T10:00:52.040-08:00,tutor,tutor,1,,,
,,,that to describe how you're feeling about the math sat. And how do you hope that changes over the course of this boot camp. So you can either say it out loud or in the chat.,2023-02-12T10:00:53.270-08:00,2023-02-12T10:01:06.670-08:00,tutor,tutor,1,,,
,,,How do you feel about the math? S 80,2023-02-12T10:01:07.140-08:00,2023-02-12T10:01:10.140-08:00,tutor,tutor,1,,,
,,,and anything that's said public,2023-02-12T10:01:12.690-08:00,2023-02-12T10:01:16.200-08:00,tutor,tutor,1,,,
,,,"in the chat? I might just like, Say it out loud publicly. If you want it to stay private between me and you, you can send it privately to me in the chat",2023-02-12T10:01:16.290-08:00,2023-02-12T10:01:28.160-08:00,tutor,tutor,1,,,
,,,if you don't know how to switch there's a,2023-02-12T10:01:31.530-08:00,2023-02-12T10:01:33.620-08:00,tutor,tutor,1,,,
,,,"2 colon space, everyone slash",2023-02-12T10:01:33.970-08:00,2023-02-12T10:01:37.430-08:00,tutor,tutor,1,,,
,,,"everyone, and then you can scroll down to",2023-02-12T10:01:38.160-08:00,2023-02-12T10:01:41.860-08:00,tutor,tutor,1,,,
,,,"me, or maybe it's at the top, I don't know.",2023-02-12T10:01:42.610-08:00,2023-02-12T10:01:45.390-08:00,tutor,tutor,1,,,
,,,But,2023-02-12T10:01:45.480-08:00,2023-02-12T10:01:46.330-08:00,tutor,tutor,1,,,
,,,"yeah, so how do you guys feel?",2023-02-12T10:01:46.940-08:00,2023-02-12T10:01:49.510-08:00,tutor,tutor,1,,,
,,,"Yeah, I think it's going to be a lot better at the end, because this these questions, especially for this.",2023-02-12T10:02:16.030-08:00,2023-02-12T10:02:24.680-08:00,tutor,tutor,1,,,
,,,this,2023-02-12T10:02:26.570-08:00,2023-02-12T10:02:28.350-08:00,tutor,tutor,1,,,
,,,"practice test, or just a small part like they're different kinds of questions. So there's a good chance that you might be better at those.",2023-02-12T10:02:28.430-08:00,2023-02-12T10:02:35.220-08:00,tutor,tutor,1,,,
,,,And yeah. So Shawn said.,2023-02-12T10:02:35.570-08:00,2023-02-12T10:02:38.480-08:00,tutor,tutor,1,,,
,,,"He hopes to feel confident at the end of the book, and the shell is.",2023-02-12T10:02:38.620-08:00,2023-02-12T10:02:42.300-08:00,tutor,tutor,1,,,
