problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,"Okay, Hi, everyone. Thank you for coming",2023-02-15T16:32:13.530-08:00,2023-02-15T16:32:16.410-08:00,tutor,tutor,1,,,
,,,"to the second session, and i'm gonna give. I have one like 3 more minutes for anyone who's coming in a ble? And then I around 4 33 will begin the session.",2023-02-15T16:32:16.440-08:00,2023-02-15T16:32:25.830-08:00,tutor,tutor,1,,,
,,,"Okay. So hi, everyone. How are you guys doing today?",2023-02-15T16:34:50.860-08:00,2023-02-15T16:34:54.140-08:00,tutor,tutor,1,,,
,,,Good.,2023-02-15T16:35:01.990-08:00,2023-02-15T16:35:02.830-08:00,student,student A,1,,,
,,,Good.,2023-02-15T16:35:04.040-08:00,2023-02-15T16:35:04.760-08:00,student,student A,1,,,
,,,"Okay, I'm: Glad to hear that. Thank you. And I'm glad your day is going. Well.",2023-02-15T16:35:04.850-08:00,2023-02-15T16:35:08.700-08:00,tutor,tutor,1,,,
,,,"Oh, my day is is also going good, too. Thanks, Guy.",2023-02-15T16:35:27.310-08:00,2023-02-15T16:35:30.560-08:00,tutor,tutor,1,,,
,,,Okay. Can I ever see my screen,2023-02-15T16:35:32.150-08:00,2023-02-15T16:35:34.370-08:00,tutor,tutor,1,,,
,,,Alrighty: okay.,2023-02-15T16:35:44.260-08:00,2023-02-15T16:35:45.920-08:00,tutor,tutor,1,,,
,,,"So this is the sat bouquet week, one day, 2,",2023-02-15T16:35:49.200-08:00,2023-02-15T16:35:53.790-08:00,tutor,tutor,1,,,
,,,and,2023-02-15T16:35:56.780-08:00,2023-02-15T16:35:57.740-08:00,tutor,tutor,1,,,
,,,so to begin this session we'll start with a question. So what's one word to describe? How are you feeling about the math?,2023-02-15T16:35:57.920-08:00,2023-02-15T16:36:06.550-08:00,tutor,tutor,1,,,
,,,"And if you want you to feel free to just say it out loud, or you can put it in the chat.",2023-02-15T16:36:07.750-08:00,2023-02-15T16:36:12.880-08:00,tutor,tutor,1,,,
,,,Is it for us?,2023-02-15T16:36:21.770-08:00,2023-02-15T16:36:22.890-08:00,student,student B,1,,,
