problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"Hi, guys.",2023-02-24T01:07:33.040-08:00,2023-02-24T01:07:34.990-08:00,tutor,tutor,1,,,
,,,I think it's just gonna be 3 0f us today. I don't know if anyone else is joining.,2023-02-24T01:07:35.280-08:00,2023-02-24T01:07:39.850-08:00,tutor,tutor,1,,,
,,,We'll just see if someone joins during the session. Otherwise we'll just continue with,2023-02-24T01:07:41.070-08:00,2023-02-24T01:07:44.870-08:00,tutor,tutor,1,,,
,,,"us today, because it's already 7 min past when we're supposed to begin. But that's okay.",2023-02-24T01:07:44.930-08:00,2023-02-24T01:07:50.400-08:00,tutor,tutor,1,,,
,,,"That's good for you guys good more attention for you and what you guys need to work on. Basically, yeah, that's just",2023-02-24T01:07:50.710-08:00,2023-02-24T01:07:57.210-08:00,tutor,tutor,1,,,
,,,start off,2023-02-24T01:07:57.550-08:00,2023-02-24T01:07:59.030-08:00,tutor,tutor,1,,,
,,,sure screen.,2023-02-24T01:08:03.130-08:00,2023-02-24T01:08:04.800-08:00,tutor,tutor,1,,,
,,,Good.,2023-02-24T01:08:07.000-08:00,2023-02-24T01:08:07.570-08:00,tutor,tutor,1,,,
,,,Great.,2023-02-24T01:08:08.480-08:00,2023-02-24T01:08:09.270-08:00,tutor,tutor,1,,,
,,,Hopefully. You can all see my screen and hear me. So today it's just,2023-02-24T01:08:09.790-08:00,2023-02-24T01:08:15.700-08:00,tutor,tutor,1,,,
,,,"a simple question to begin with, is, what feedback you have for the St. Boot camp so far",2023-02-24T01:08:16.220-08:00,2023-02-24T01:08:22.390-08:00,tutor,tutor,1,,,
,,,"and like, do you have a favorite moment or an area you think you can improve on? You can unmute and say, or you can write it in the chat As to what you've liked so far, and what you think we can do better on will help us.",2023-02-24T01:08:23.600-08:00,2023-02-24T01:08:35.820-08:00,tutor,tutor,1,,,
