problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,"Okay, i'm going to go ahead. And",2023-02-12T16:35:26.430-08:00,2023-02-12T16:35:29.230-08:00,tutor,tutor,1,,,
,,,how are you? Okay? Can someone type in the chat just to make sure that you guys can hear me.,2023-02-12T16:35:29.390-08:00,2023-02-12T16:35:35.060-08:00,tutor,tutor,1,,,
,,,"Okay, Great. Thank you. Okay. So I'm going to go ahead and get started. So this is the schoolhouse sat boot camp for the math section.",2023-02-12T16:35:42.700-08:00,2023-02-12T16:35:50.860-08:00,tutor,tutor,1,,,
,,,"and this is week. One day, one.",2023-02-12T16:35:50.930-08:00,2023-02-12T16:35:52.880-08:00,tutor,tutor,1,,,
,,,Okay. So we're going to start off by doing a little personal introduction.,2023-02-12T16:35:54.579-08:00,2023-02-12T16:35:58.589-08:00,tutor,tutor,1,,,
,,,"So we're gonna go around and say our name where you're from, like it can be either the country or the state. And then you're gonna talk about your hope for the boot camp. So i'm gonna go first, and then i'll call on someone, and then, like that person can call on someone.",2023-02-12T16:35:58.910-08:00,2023-02-12T16:36:12.630-08:00,tutor,tutor,1,,,
,,,"Just s0 0, wait, hold on!",2023-02-12T16:36:12.770-08:00,2023-02-12T16:36:14.810-08:00,tutor,tutor,1,,,
,,,That's weird! Is your volume turned up. By the way.,2023-02-12T16:36:16.730-08:00,2023-02-12T16:36:22.180-08:00,tutor,tutor,1,,,
,,,Sorry someone's having like difficulties.,2023-02-12T16:36:32.130-08:00,2023-02-12T16:36:34.570-08:00,tutor,tutor,1,,,
,,,"Okay, Sorry. Someone was having like audio travels, but i'm gonna wait one more minute. But if it's still not working, then we'll go ahead and start. But sorry about that.",2023-02-12T16:37:38.370-08:00,2023-02-12T16:37:46.950-08:00,tutor,tutor,1,,,
