problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,"Hey, Sidney? Hey, [STUDENT_2], how are you guys tonight?",2023-03-03T13:55:37.650-08:00,2023-03-03T13:55:40.610-08:00,tutor,tutor,1,,,
,,,"I'm. Good. How about you? I'm doing well. You have any plan for the weekend. Honestly, I hope to just",2023-03-03T13:55:40.900-08:00,2023-03-03T13:55:50.460-08:00,student,student A,1,,,
,,,"honestly, that's a good question. I might just just do art or something",2023-03-03T13:55:51.280-08:00,2023-03-03T13:55:55.950-08:00,student,student A,1,,,
,,,"that's good. Do you like our i'm guessing? Yes, since you're wanting to do it over the weekend. What did you say? Do you like Art?",2023-03-03T13:55:56.530-08:00,2023-03-03T13:56:03.920-08:00,tutor,tutor,1,,,
,,,I do. Yes. nice. What about you?,2023-03-03T13:56:03.970-08:00,2023-03-03T13:56:07.040-08:00,student,student A,1,,,
,,,"I admire our I am not artistically talented at all, though in that particularly enjoy making art. But I can definitely appreciate it, and it's definitely a scale to make good art.",2023-03-03T13:56:07.440-08:00,2023-03-03T13:56:20.880-08:00,tutor,tutor,1,,,
,,,That's what what do you plan to do over the weekend?,2023-03-03T13:56:21.710-08:00,2023-03-03T13:56:24.480-08:00,student,student A,1,,,
,,,"I have a project that's due on either Sunday night or Monday night. I'm not sure which, so i'll probably be working along on that.",2023-03-03T13:56:24.870-08:00,2023-03-03T13:56:32.420-08:00,tutor,tutor,1,,,
,,,I wish you luck.,2023-03-03T13:56:33.290-08:00,2023-03-03T13:56:34.740-08:00,student,student A,1,,,
,,,Thank you. You're welcome. What about you today? What do you plan to do this week?,2023-03-03T13:56:34.910-08:00,2023-03-03T13:56:39.560-08:00,student,student A,1,,,
,,,I have a I have volleyball practice,2023-03-03T13:56:41.880-08:00,2023-03-03T13:56:46.010-08:00,student,student B,1,,,
,,,"on this Sunday morning, Saturday morning. Sorry. Sorry morning.",2023-03-03T13:56:46.020-08:00,2023-03-03T13:56:50.550-08:00,student,student B,1,,,
,,,That's fun,2023-03-03T13:56:50.620-08:00,2023-03-03T13:56:51.710-08:00,student,student B,1,,,
,,,Nice and thanks.,2023-03-03T13:56:52.240-08:00,2023-03-03T13:56:54.130-08:00,student,student B,1,,,
,,,"Oh, we will be taking a calculator test today. So if you all want to make sure you have your calculators",2023-03-03T13:57:04.790-08:00,2023-03-03T13:57:09.660-08:00,tutor,tutor,1,,,
,,,All right.,2023-03-03T13:57:11.070-08:00,2023-03-03T13:57:12.100-08:00,student,student A,1,,,
