problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,"Alright, Hello, everyone right now. We're just waiting for people to come in. There's I've gotten a few messages about a few absences, so it's not gonna be full to the full 12. But i'm i'm just gonna give a bit of extra time for everyone to come in because it's our",2023-02-10T16:59:41.750-08:00,2023-02-10T16:59:57.809-08:00,tutor,tutor,1,,,
,,,it's our first session. Can you guys give me a thumbs up if you can hear me.,2023-02-10T16:59:58.240-08:00,2023-02-10T17:00:02.729-08:00,tutor,tutor,1,,,
,,,"Just just in case the mic isn't like working, or whatever. All right.",2023-02-10T17:00:03.160-08:00,2023-02-10T17:00:07.240-08:00,tutor,tutor,1,,,
,,,"I'll. I'll start at like 3. I'll just give a few more minutes for people to come in, and then",2023-02-10T17:01:49.700-08:00,2023-02-10T17:01:55.410-08:00,tutor,tutor,1,,,
,,,"yeah, we'll get started first. Course of action today is just",2023-02-10T17:01:55.800-08:00,2023-02-10T17:02:00.410-08:00,tutor,tutor,1,,,
,,,"It's like some slo welcome slides, and then we'll just get in right into like practice test, and then we'll go over the results of the test",2023-02-10T17:02:01.720-08:00,2023-02-10T17:02:10.669-08:00,tutor,tutor,1,,,
,,,"alright, is o 3, and I think i'll get started. Now feel feel free to turn your cameras on. I'd appreciate it. But I understand. You guys are having like troubles or anything. But yeah.",2023-02-10T17:03:01.560-08:00,2023-02-10T17:03:14.069-08:00,tutor,tutor,1,,,
,,,So let me just get the slide. Show up and then we will.,2023-02-10T17:03:16.430-08:00,2023-02-10T17:03:20.329-08:00,tutor,tutor,1,,,
,,,You are,2023-02-10T17:03:20.720-08:00,2023-02-10T17:03:22.210-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-10T17:03:25.600-08:00,2023-02-10T17:03:26.419-08:00,tutor,tutor,1,,,
,,,is my screen share working,2023-02-10T17:03:29.330-08:00,2023-02-10T17:03:31.850-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-10T17:03:35.140-08:00,2023-02-10T17:03:36.100-08:00,tutor,tutor,1,,,
,,,"So today it's just the first day, which is just orientation, which will be very short. I'm sure like you guys just want to get into it, so i'll keep everything brief.",2023-02-10T17:03:37.400-08:00,2023-02-10T17:03:48.119-08:00,tutor,tutor,1,,,
,,,So,2023-02-10T17:03:48.560-08:00,2023-02-10T17:03:49.760-08:00,tutor,tutor,1,,,
,,,"yeah, let's get started.",2023-02-10T17:03:50.040-08:00,2023-02-10T17:03:51.210-08:00,tutor,tutor,1,,,
,,,So first off we're just gonna go over some welcome questions. Give your name. I'll give you a look.,2023-02-10T17:03:51.650-08:00,2023-02-10T17:03:56.870-08:00,tutor,tutor,1,,,
,,,"Your general location. You don't have to be super specific, and then",2023-02-10T17:03:57.040-08:00,2023-02-10T17:04:01.189-08:00,tutor,tutor,1,,,
,,,"your hope, I, as I assume it's",2023-02-10T17:04:02.430-08:00,2023-02-10T17:04:06.039-08:00,tutor,tutor,1,,,
,,,"your hope is, I assume, to get like a there's one that you have. So you don't really have to say that just give like any information that that you want.",2023-02-10T17:04:06.620-08:00,2023-02-10T17:04:15.450-08:00,tutor,tutor,1,,,
