problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,Hello! We'll get started in just a few minutes.,2023-02-12T14:54:37.960-08:00,2023-02-12T14:54:40.930-08:00,tutor,tutor,1,,,
,,,"Hello, everyone! Well, we'll get started in about 3 min. Let's get some more time for the people to come in.",2023-02-12T14:57:46.380-08:00,2023-02-12T14:57:50.660-08:00,tutor,tutor,1,,,
,,,"Alright, it is 6 0'clock, so i'm just gonna go ahead and get started. I know that some people may be coming in, but that's fine. All right. So welcome to your second session, or be your first if you weren't here before that's fine. Just wanted to do a quick little pulse check.",2023-02-12T15:00:04.530-08:00,2023-02-12T15:00:22.730-08:00,tutor,tutor,1,,,
,,,How are we feeling about the maths sat? If you use one word to describe the how you're feeling so far. and you know you could put in a cherry you can unmute if you'd like.,2023-02-12T15:00:22.820-08:00,2023-02-12T15:00:33.400-08:00,tutor,tutor,1,,,
,,,Just so I can have a little understanding of You know where you're at.,2023-02-12T15:00:33.440-08:00,2023-02-12T15:00:37.190-08:00,tutor,tutor,1,,,
,,,You know. How are you feeling about the maths at,2023-02-12T15:00:37.330-08:00,2023-02-12T15:00:40.380-08:00,tutor,tutor,1,,,
,,,unprepared? That's fine. That's what we're here for.,2023-02-12T15:00:47.990-08:00,2023-02-12T15:00:51.760-08:00,tutor,tutor,1,,,
,,,"Okay, Good. Good.",2023-02-12T15:00:56.710-08:00,2023-02-12T15:00:58.500-08:00,tutor,tutor,1,,,
,,,"So it seems like everyone's pretty much at this like middle level, right where you're like. You're okay, but you're missing some stuff, and that's completely fine. And actually also to what we're in a said in complete knowledge. Wise. That's completely fine. Today we do have a bit of a plan.",2023-02-12T15:01:10.970-08:00,2023-02-12T15:01:28.410-08:00,tutor,tutor,1,,,
,,,"We're going to be doing a with targeted group practice, and we'll be doing these pretty often. And I think we'll actually a few sessions. We're gonna have one where we just do targeted practice for the whole time. And it's basically just where i'm going to spend time reviewing material or like topics that you may not be familiar with.",2023-02-12T15:01:28.730-08:00,2023-02-12T15:01:47.820-08:00,tutor,tutor,1,,,
,,,So with that being said.,2023-02-12T15:01:48.160-08:00,2023-02-12T15:01:51.930-08:00,tutor,tutor,1,,,
,,,"here's our curriculum for today. So first thing we're gonna do, we're gonna take. We're gonna spend like 10 min gonna g0 0ver testing tips and maybe like a really nice presentation for that. Then we're gonna do the target group practice. And then I want to have you guys go do the practice test, and it is calculator active. So you guys will have time with that.",2023-02-12T15:01:52.730-08:00,2023-02-12T15:02:09.150-08:00,tutor,tutor,1,,,
,,,So let me pull up real quick. The presentation,2023-02-12T15:02:09.290-08:00,2023-02-12T15:02:14.010-08:00,tutor,tutor,1,,,
,,,Just give me a moment.,2023-02-12T15:02:14.710-08:00,2023-02-12T15:02:16.420-08:00,tutor,tutor,1,,,
,,,all right. So,2023-02-12T15:02:21.150-08:00,2023-02-12T15:02:24.000-08:00,tutor,tutor,1,,,
,,,I it boot camp math testing tips.,2023-02-12T15:02:24.550-08:00,2023-02-12T15:02:27.670-08:00,tutor,tutor,1,,,
,,,So there's a few things that obviously you can use to save your time or just ensure that you chose the right answer.,2023-02-12T15:02:27.710-08:00,2023-02-12T15:02:34.170-08:00,tutor,tutor,1,,,
,,,S0 0bviously. You know the first. And there's like 3 categories. The first we're going to do is maximizing possible points.,2023-02-12T15:02:35.880-08:00,2023-02-12T15:02:43.580-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T15:02:44.340-08:00,2023-02-12T15:02:45.380-08:00,tutor,tutor,1,,,
,,,"you want to answer any question right. You don't. I mean you probably heard this, but there's no penalty. If you get the if you",2023-02-12T15:02:45.840-08:00,2023-02-12T15:02:51.500-08:00,tutor,tutor,1,,,
,,,"like, get the wrong answer, they don't deduct points. So really, even if you guess, like you're out of time, you have 2 min. Just bubble Random. That's fine, because you'll probably get like some of them right. It's better than just leaving them blank.",2023-02-12T15:02:51.560-08:00,2023-02-12T15:03:04.550-08:00,tutor,tutor,1,,,
,,,"And they say, Guess the same letter each time.",2023-02-12T15:03:04.690-08:00,2023-02-12T15:03:08.470-08:00,tutor,tutor,1,,,
,,,"And this usually works so like the morning, you know. Just take a letter and just put it. But obviously that's if you're completely lost. Sometimes you can eliminate like some of the options like oh, this is complete nonsense, or there's no way this is possible.",2023-02-12T15:03:08.480-08:00,2023-02-12T15:03:23.580-08:00,tutor,tutor,1,,,
,,,"in which case, you know, just make an educated guess, or like of those just like you know. Choose a random letter.",2023-02-12T15:03:23.580-08:00,2023-02-12T15:03:29.329-08:00,tutor,tutor,1,,,
,,,"you know 25% correct, much better than just guessing randomly in theory again. And so this is when your company is stuck.",2023-02-12T15:03:29.380-08:00,2023-02-12T15:03:37.270-08:00,tutor,tutor,1,,,
,,,"And so also, yeah, focusing on easy questions sometimes. Like, if you look at your sections right, you're gonna be starting off with the easier questions. And as you progress to get harder and harder and harder.",2023-02-12T15:03:37.660-08:00,2023-02-12T15:03:49.589-08:00,tutor,tutor,1,,,
,,,"And so sometimes it's okay, if you like, have a tough problem. And you're like spending a lot of time on it",2023-02-12T15:03:49.650-08:00,2023-02-12T15:03:55.690-08:00,tutor,tutor,1,,,
