problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,"Hi, everyone! We're just going to we a little bit more for people to get, and then and then we'll get started",2023-03-07T12:59:31.730-08:00,2023-03-07T12:59:38.500-08:00,tutor,tutor,1,,,
,,,also. Can you guys hear me? All right.,2023-03-07T12:59:52.250-08:00,2023-03-07T12:59:55.360-08:00,tutor,tutor,1,,,
,,,I chatter. However. Okay.,2023-03-07T12:59:56.020-08:00,2023-03-07T12:59:58.720-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-07T12:59:58.990-08:00,2023-03-07T12:59:59.560-08:00,tutor,tutor,1,,,
,,,all right. So,2023-03-07T13:00:08.720-08:00,2023-03-07T13:00:11.290-08:00,tutor,tutor,1,,,
,,,"yeah, we got 10 people coming in. So",2023-03-07T13:00:12.380-08:00,2023-03-07T13:00:15.880-08:00,tutor,tutor,1,,,
,,,"what I believe today is gonna be our last session, so we'll try to make most of it.",2023-03-07T13:00:16.840-08:00,2023-03-07T13:00:24.530-08:00,tutor,tutor,1,,,
,,,So i'm just go ahead and share what the plan is for today. So let me get that for us.,2023-03-07T13:00:25.210-08:00,2023-03-07T13:00:32.890-08:00,tutor,tutor,1,,,
,,,"Okay, Good.",2023-03-07T13:00:44.400-08:00,2023-03-07T13:00:45.010-08:00,tutor,tutor,1,,,
,,,"Okay. So for the last day we're going to be going over the final practice test, this practice test B 3 for 30 min we're going to finish up by reviewing that. And at the very end we're going to, you know. Have a wrap up, maybe leave some space for extra questions and just talk about. You know the test in general, and",2023-03-07T13:00:47.200-08:00,2023-03-07T13:01:05.940-08:00,tutor,tutor,1,,,
,,,"you know what it's gonna look like. Now, those sort of things",2023-03-07T13:01:05.940-08:00,2023-03-07T13:01:09.250-08:00,tutor,tutor,1,,,
,,,I think that is the bottom we can.,2023-03-07T13:01:11.090-08:00,2023-03-07T13:01:13.920-08:00,tutor,tutor,1,,,
,,,"I mean, we can skip. So i'm just to say some time. But you know, I hope you guys just feel good going into it, or at least better than before you started this class. and then just some general tips. Get a good night's sleep, eat a healthy breakfast.",2023-03-07T13:01:14.210-08:00,2023-03-07T13:01:29.160-08:00,tutor,tutor,1,,,
,,,and gets the test site early.,2023-03-07T13:01:29.240-08:00,2023-03-07T13:01:32.020-08:00,tutor,tutor,1,,,
