problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489.0,,1.0,Hello! Hello!,2023-02-19T00:58:48.059+00:00,2023-02-19T00:58:50.090+00:00,tutor,tutor,1,,,
,,,"What's up, Guys? Hello! Hello! Hello! It's up, [STUDENT_5]. What's going on?",2023-02-19T00:59:23.380+00:00,2023-02-19T00:59:30.430+00:00,tutor,tutor,1,,,
,,,Cool trickling in subdivina.,2023-02-19T00:59:33.100+00:00,2023-02-19T00:59:35.410+00:00,tutor,tutor,1,,,
,,,"Nice, nice, nice!",2023-02-19T00:59:36.629+00:00,2023-02-19T00:59:38.220+00:00,tutor,tutor,1,,,
,,,"I know a few people are coming today. Thank you guys, what's up? What's up?",2023-02-19T00:59:38.510+00:00,2023-02-19T00:59:43.070+00:00,tutor,tutor,1,,,
,,,"0 0kay, Got like a minute Left",2023-02-19T00:59:44.540+00:00,2023-02-19T00:59:47.440+00:00,tutor,tutor,1,,,
,,,a little bit.,2023-02-19T00:59:49.300+00:00,2023-02-19T00:59:51.120+00:00,tutor,tutor,1,,,
,,,I You all are doing well.,2023-02-19T00:59:51.180+00:00,2023-02-19T00:59:52.960+00:00,tutor,tutor,1,,,
,,,Okay. Okay. So,2023-02-19T00:59:57.420+00:00,2023-02-19T01:00:00.770+00:00,tutor,tutor,1,,,
,,,"how much time we got left? Okay, it's 5. I'll just start",2023-02-19T01:00:01.550+00:00,2023-02-19T01:00:06.950+00:00,tutor,tutor,1,,,
,,,shoot.,2023-02-19T01:00:07.000+00:00,2023-02-19T01:00:07.740+00:00,tutor,tutor,1,,,
,,,"Okay, we got them",2023-02-19T01:00:09.550+00:00,2023-02-19T01:00:10.710+00:00,tutor,tutor,1,,,
,,,slides again. So let's just get through that kind of fast. Let's see. Learning on schoolhouse. Okay.,2023-02-19T01:00:11.400+00:00,2023-02-19T01:00:20.060+00:00,tutor,tutor,1,,,
,,,"let's do that like welcoming question again. What's your favorite subject in school? Hmm. Yeah. You all can raise your hand. Someone can go first, and then popcorn it to another person, or you know",2023-02-19T01:00:20.410+00:00,2023-02-19T01:00:32.210+00:00,tutor,tutor,1,,,
,,,I will just say a name or something.,2023-02-19T01:00:32.630+00:00,2023-02-19T01:00:34.790+00:00,tutor,tutor,1,,,
,,,"Feel free. Do it, or do you want to go, Brianna?",2023-02-19T01:00:35.150+00:00,2023-02-19T01:00:38.070+00:00,tutor,tutor,1,,,
,,,"You want to g0 0kay? Okay, okay. What's your",2023-02-19T01:00:38.260+00:00,2023-02-19T01:00:45.930+00:00,student,student A,1,,,
,,,surprisingly? Because,2023-02-19T01:00:45.940+00:00,2023-02-19T01:00:48.430+00:00,student,student A,1,,,
,,,"it's very like, not. I like learning about kind of like not all the way back in 17, but like more",2023-02-19T01:00:48.920+00:00,2023-02-19T01:00:59.460+00:00,student,student A,1,,,
,,,like civil rights movement type of,2023-02-19T01:00:59.760+00:00,2023-02-19T01:01:02.770+00:00,student,student A,1,,,
,,,Yeah.,2023-02-19T01:01:02.870+00:00,2023-02-19T01:01:03.720+00:00,student,student A,1,,,
,,,"No, that's not. That's one, because it's like it's like relatable. Right? What? What? What the heck am I going to do with stuff from the 17 hundreds?",2023-02-19T01:01:03.970+00:00,2023-02-19T01:01:09.860+00:00,tutor,tutor,1,,,
,,,"Not a lot, Not I don't know. It's a little weird I get that. But history still is a little crazy for me. All right, Popcorn it to someone.",2023-02-19T01:01:10.550+00:00,2023-02-19T01:01:18.080+00:00,tutor,tutor,1,,,
,,,Benjamin.,2023-02-19T01:01:22.680+00:00,2023-02-19T01:01:23.810+00:00,student,student A,1,,,
,,,Okay. fine.,2023-02-19T01:01:24.930+00:00,2023-02-19T01:01:27.490+00:00,tutor,tutor,1,,,
,,,I think my favorite subject in school is.,2023-02-19T01:01:28.810+00:00,2023-02-19T01:01:32.450+00:00,tutor,tutor,1,,,
,,,I can like chemistry.,2023-02-19T01:01:33.540+00:00,2023-02-19T01:01:35.890+00:00,tutor,tutor,1,,,
,,,"I've been doing a lot of that in college, bio and Kim, but i'm also taking like writing, and a class about like",2023-02-19T01:01:35.990+00:00,2023-02-19T01:01:42.040+00:00,tutor,tutor,1,,,
,,,"Rome or something, and bro writing, and that history class are so boring.",2023-02-19T01:01:42.500+00:00,2023-02-19T01:01:46.640+00:00,tutor,tutor,1,,,
,,,"I don't. I know i'm not i'm not hating, if you guys like history. But i'm i'm hating I'm hating history, writing. I'm: a hater. Okay. this is why i'm teaching Matt. Because I like math and science. I do not",2023-02-19T01:01:47.270+00:00,2023-02-19T01:01:57.580+00:00,tutor,tutor,1,,,
,,,"not my thing. But okay. also, if you guys want you all can call me Ben. because Benjamin is kind of like I don't know that's always a little too formal for me, man. But yeah, you can call me Ben, if you want",2023-02-19T01:01:58.640+00:00,2023-02-19T01:02:10.460+00:00,tutor,tutor,1,,,
,,,sure. Okay.,2023-02-19T01:02:12.200+00:00,2023-02-19T01:02:13.240+00:00,tutor,tutor,1,,,
,,,"[STUDENT_5], what's your favorite subject in the school?",2023-02-19T01:02:14.740+00:00,2023-02-19T01:02:16.780+00:00,tutor,tutor,1,,,
,,,English?,2023-02-19T01:02:22.310+00:00,2023-02-19T01:02:23.850+00:00,student,student B,1,,,
,,,Okay.,2023-02-19T01:02:24.190+00:00,2023-02-19T01:02:25.220+00:00,tutor,tutor,1,,,
,,,Yeah. Because I I like to write a lot. I'm in your book because I like stories for that,2023-02-19T01:02:25.370+00:00,2023-02-19T01:02:31.940+00:00,student,student B,1,,,
,,,like a bit more niche than a full subject. So I chose English as my answer.,2023-02-19T01:02:32.130+00:00,2023-02-19T01:02:37.240+00:00,student,student B,1,,,
,,,That's really cool.,2023-02-19T01:02:38.160+00:00,2023-02-19T01:02:39.250+00:00,tutor,tutor,1,,,
,,,"And yeah, I don't know.",2023-02-19T01:02:40.320+00:00,2023-02-19T01:02:42.000+00:00,tutor,tutor,1,,,
,,,"Yeah, yeah.",2023-02-19T01:02:44.520+00:00,2023-02-19T01:02:45.690+00:00,tutor,tutor,1,,,
,,,[STUDENT_1].,2023-02-19T01:02:48.240+00:00,2023-02-19T01:02:49.200+00:00,student,student B,1,,,
,,,Hey?,2023-02-19T01:02:50.529+00:00,2023-02-19T01:02:51.250+00:00,student,student B,1,,,
,,,"Okay, I have 2 as of right now. But the first one is my language class. I'm taking mandarin Chinese in my school, and then",2023-02-19T01:02:51.339+00:00,2023-02-19T01:03:06.900+00:00,student,student C,1,,,
,,,it's very interesting.,2023-02-19T01:03:07.160+00:00,2023-02-19T01:03:12.300+00:00,tutor,tutor,1,,,
,,,That's really awesome. All right. Now you got a You got a popcorn. It's either all your [STUDENT_3].,2023-02-19T01:03:13.010+00:00,2023-02-19T01:03:18.310+00:00,tutor,tutor,1,,,
,,,"Okay, okay, [STUDENT_3].",2023-02-19T01:03:21.280+00:00,2023-02-19T01:03:22.990+00:00,tutor,tutor,1,,,
,,,"I feel like most of the time. I really like the like art classes like painting and like sculpture, and that",2023-02-19T01:03:26.370+00:00,2023-02-19T01:03:33.360+00:00,student,student D,1,,,
,,,dude. One time I senior year I signed up for a ceramics class.,2023-02-19T01:03:34.950+00:00,2023-02-19T01:03:39.240+00:00,tutor,tutor,1,,,
,,,"cause I I like that. I was like man. That's probably going to be really cool, and then they put me in drop.",2023-02-19T01:03:39.260+00:00,2023-02-19T01:03:42.960+00:00,student,student D,1,,,
,,,and then and then that I don't know that that was kind of a rough. I'm not gonna lie.,2023-02-19T01:03:43.020+00:00,2023-02-19T01:03:47.310+00:00,tutor,tutor,1,,,
,,,"Okay, okay.",2023-02-19T01:03:51.740+00:00,2023-02-19T01:03:53.930+00:00,student,student D,1,,,
,,,Thank you for sharing that leaves us with [STUDENT_6]. Am I saying that? Right?,2023-02-19T01:03:54.030+00:00,2023-02-19T01:03:58.730+00:00,tutor,tutor,1,,,
,,,"Yeah, you are sorry. I'm: i'm making food so there might be. It sounds good, man. I'll just",2023-02-19T01:03:59.380+00:00,2023-02-19T01:04:05.430+00:00,student,student E,1,,,
,,,you gotta be mentioned.,2023-02-19T01:04:05.460+00:00,2023-02-19T01:04:08.450+00:00,tutor,tutor,1,,,
,,,"My favorite subject at school is science, especially biology.",2023-02-19T01:04:09.360+00:00,2023-02-19T01:04:13.000+00:00,student,student E,1,,,
,,,I. It's just really cool to learn about,2023-02-19T01:04:13.660+00:00,2023-02-19T01:04:16.660+00:00,student,student E,1,,,
,,,how everything works. That's a living,2023-02-19T01:04:16.710+00:00,2023-02-19T01:04:19.410+00:00,student,student E,1,,,
,,,valid. I got you,2023-02-19T01:04:19.820+00:00,2023-02-19T01:04:21.610+00:00,tutor,tutor,1,,,
,,,"fun, fun, science.",2023-02-19T01:04:22.180+00:00,2023-02-19T01:04:24.140+00:00,tutor,tutor,1,,,
,,,I can't do physics.,2023-02-19T01:04:24.280+00:00,2023-02-19T01:04:25.660+00:00,tutor,tutor,1,,,
,,,"And while I can do physics, I cannot to. There's certain things.",2023-02-19T01:04:25.980+00:00,2023-02-19T01:04:29.520+00:00,tutor,tutor,1,,,
,,,"Okay, thanks for sharing guys.",2023-02-19T01:04:29.860+00:00,2023-02-19T01:04:31.610+00:00,tutor,tutor,1,,,
,,,"Okay, I accidentally went to the next slide. But we just move on. Oh, I guess we're just gonna talk about the schoolhouse platform a little bit, and we're gonna talk about what it offers like. They have a one on one live homework help",2023-02-19T01:04:31.640+00:00,2023-02-19T01:04:42.240+00:00,tutor,tutor,1,,,
