problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490.0,,1.0,"Okay, Hi. Everyone. Thanks for joining the call on time. Yeah. So we'll be starting soon, so it'll be great if you guys could just turn on your cameras. If you are able to that, we we can all see each other and learn together. All right.",2023-03-01T03:00:32.540-08:00,2023-03-01T03:00:48.290-08:00,tutor,tutor,1,,,
,,,"Okay, so as usual.",2023-03-01T03:00:48.830-08:00,2023-03-01T03:00:51.720-08:00,tutor,tutor,1,,,
,,,you same,2023-03-01T03:00:51.870-08:00,2023-03-01T03:00:53.120-08:00,tutor,tutor,1,,,
,,,same proceed as usual. I'll be sharing the slide.,2023-03-01T03:00:53.420-08:00,2023-03-01T03:00:57.230-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-01T03:00:58.220-08:00,2023-03-01T03:00:58.970-08:00,tutor,tutor,1,,,
,,,right? So today is,2023-03-01T03:01:00.760-08:00,2023-03-01T03:01:03.120-08:00,tutor,tutor,1,,,
,,,"those are 6 sessions. So yeah, 3 more. The last session. Okay.",2023-03-01T03:01:03.840-08:00,2023-03-01T03:01:11.090-08:00,tutor,tutor,1,,,
,,,right?,2023-03-01T03:01:11.660-08:00,2023-03-01T03:01:13.110-08:00,tutor,tutor,1,,,
,,,"So, as usual, we've got a quick welcome question.",2023-03-01T03:01:13.480-08:00,2023-03-01T03:01:17.390-08:00,tutor,tutor,1,,,
,,,"so as usual, feel free to share. If you are. if you are open to sharing, can drop a message in the chat or just unmute.",2023-03-01T03:01:17.630-08:00,2023-03-01T03:01:28.110-08:00,tutor,tutor,1,,,
,,,"Yeah. So today's quick question is, what is so big challenge that you face and how, how? How did you overcome it.",2023-03-01T03:01:28.560-08:00,2023-03-01T03:01:36.030-08:00,tutor,tutor,1,,,
,,,I know I,2023-03-01T03:01:36.510-08:00,2023-03-01T03:01:37.940-08:00,tutor,tutor,1,,,
,,,it. It can be anything.,2023-03-01T03:01:40.940-08:00,2023-03-01T03:01:42.240-08:00,tutor,tutor,1,,,
,,,anyone.,2023-03-01T03:02:10.720-08:00,2023-03-01T03:02:11.490-08:00,tutor,tutor,1,,,
,,,It's okay. If you're not comfortable sharing that,2023-03-01T03:02:11.710-08:00,2023-03-01T03:02:14.240-08:00,tutor,tutor,1,,,
,,,So could you find?,2023-03-01T03:02:14.250-08:00,2023-03-01T03:02:15.090-08:00,tutor,tutor,1,,,
,,,So,2023-03-01T03:02:17.070-08:00,2023-03-01T03:02:17.800-08:00,tutor,tutor,1,,,
,,,if anyone would like to share. Just really send a message in the chat or on you.,2023-03-01T03:02:18.460-08:00,2023-03-01T03:02:22.790-08:00,tutor,tutor,1,,,
,,,"Okay, if no one feels like sharing that's fine, we'll just move on to the to today's",2023-03-01T03:02:38.740-08:00,2023-03-01T03:02:46.800-08:00,tutor,tutor,1,,,
,,,curriculum. So,2023-03-01T03:02:47.280-08:00,2023-03-01T03:02:49.020-08:00,tutor,tutor,1,,,
,,,okay.,2023-03-01T03:02:51.040-08:00,2023-03-01T03:02:52.700-08:00,tutor,tutor,1,,,
,,,"okay, I think there's a typo in the slides. They shouldn't, Say, we view, they should say.",2023-03-01T03:02:53.500-08:00,2023-03-01T03:02:57.860-08:00,tutor,tutor,1,,,
,,,"practice. Okay, so basically.",2023-03-01T03:02:59.150-08:00,2023-03-01T03:03:01.360-08:00,tutor,tutor,1,,,
,,,"okay, yeah, so basically. Today we will be starting out with.",2023-03-01T03:03:01.630-08:00,2023-03-01T03:03:07.260-08:00,tutor,tutor,1,,,
,,,We will be starting out with the with our,2023-03-01T03:03:08.940-08:00,2023-03-01T03:03:12.310-08:00,tutor,tutor,1,,,
,,,"basically we're starting the next practice test. Yeah, we're starting the next practice test. So today we'll be doing the No calculator session. And then over the next 2 sessions you'll be",2023-03-01T03:03:12.470-08:00,2023-03-01T03:03:22.420-08:00,tutor,tutor,1,,,
,,,finishing the calculator section,2023-03-01T03:03:22.470-08:00,2023-03-01T03:03:24.670-08:00,tutor,tutor,1,,,
,,,"all right, so that will be test B one. So we're going to start off with that after this",2023-03-01T03:03:24.820-08:00,2023-03-01T03:03:29.350-08:00,tutor,tutor,1,,,
,,,"following, which we will spend 25 min to review that test, and then the last 20 min of today we'll be discussing a topic that chosen passed through with you. Alright, so",2023-03-01T03:03:29.370-08:00,2023-03-01T03:03:41.090-08:00,tutor,tutor,1,,,
,,,if,2023-03-01T03:03:41.590-08:00,2023-03-01T03:03:42.230-08:00,tutor,tutor,1,,,
,,,that's all okay.,2023-03-01T03:03:42.640-08:00,2023-03-01T03:03:44.700-08:00,tutor,tutor,1,,,
,,,we can get started with the practice test.,2023-03-01T03:03:45.090-08:00,2023-03-01T03:03:49.400-08:00,tutor,tutor,1,,,
,,,"So okay, I've just",2023-03-01T03:03:49.790-08:00,2023-03-01T03:03:52.170-08:00,tutor,tutor,1,,,
,,,so.,2023-03-01T03:03:52.410-08:00,2023-03-01T03:03:53.630-08:00,tutor,tutor,1,,,
,,,"Okay. It's been a while since we our practice says so. I'll just recap. So to find a practice test. Go to the left column of the schoolhouse website, where our session is, where you found a link to the call, and there should be a tech called assessments, and you click on that tag",2023-03-01T03:03:55.210-08:00,2023-03-01T03:04:12.710-08:00,tutor,tutor,1,,,
,,,"and you look for practice. Test B One right, B one. So",2023-03-01T03:04:12.800-08:00,2023-03-01T03:04:16.450-08:00,tutor,tutor,1,,,
,,,"this is the No calculator section. and as usual, i'll send the link to the Pdf.",2023-03-01T03:04:16.580-08:00,2023-03-01T03:04:22.490-08:00,tutor,tutor,1,,,
,,,"Or those in a 2 in the chat for those of you who can't find, You know Schoolhouse. Yeah. But do try our best to find your schools, because then I can all view your responses. Yeah.",2023-03-01T03:04:22.690-08:00,2023-03-01T03:04:32.920-08:00,tutor,tutor,1,,,
,,,So,2023-03-01T03:04:33.530-08:00,2023-03-01T03:04:34.450-08:00,tutor,tutor,1,,,
,,,fine kind of,2023-03-01T03:04:37.320-08:00,2023-03-01T03:04:38.960-08:00,tutor,tutor,1,,,
,,,so you will have 25 min for this heart. So,2023-03-01T03:04:50.630-08:00,2023-03-01T03:05:00.320-08:00,tutor,tutor,1,,,
,,,"yeah, so",2023-03-01T03:05:02.970-08:00,2023-03-01T03:05:05.060-08:00,tutor,tutor,1,,,
,,,"if they send, if you guys have any logistical problems. as you show, you can just message me in the chat.",2023-03-01T03:05:05.410-08:00,2023-03-01T03:05:11.440-08:00,tutor,tutor,1,,,
,,,"If not. We will be starting the assessment in 3, 2, one",2023-03-01T03:05:11.720-08:00,2023-03-01T03:05:17.330-08:00,tutor,tutor,1,,,
,,,collaborative.,2023-03-01T03:05:17.610-08:00,2023-03-01T03:05:18.550-08:00,tutor,tutor,1,,,
,,,5 min to go. Guys 5 min left,2023-03-01T03:25:18.820-08:00,2023-03-01T03:25:21.280-08:00,tutor,tutor,1,,,
