problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"All right. Welcome back, guys. I appreciate the punctuality.",2023-02-22T15:59:35.350-08:00,2023-02-22T15:59:39.660-08:00,tutor,tutor,1,,,
,,,We'll get started in. probably a few minutes once everyone else joins.,2023-02-22T15:59:39.910-08:00,2023-02-22T15:59:44.690-08:00,tutor,tutor,1,,,
,,,"Okay, I guess we'll go ahead and get started now.",2023-02-22T16:02:01.310-08:00,2023-02-22T16:02:04.050-08:00,tutor,tutor,1,,,
,,,right welcome back everyone. It's week to day to the sat Math Booth camp.,2023-02-22T16:02:04.500-08:00,2023-02-22T16:02:10.940-08:00,tutor,tutor,1,,,
,,,"Let me get one more person joining. So yeah, we're halfway down with the blue camp. Now.",2023-02-22T16:02:11.550-08:00,2023-02-22T16:02:18.620-08:00,tutor,tutor,1,,,
,,,"once again, if you guys are just joining.",2023-02-22T16:02:18.720-08:00,2023-02-22T16:02:22.030-08:00,tutor,tutor,1,,,
,,,I would appreciate it. If you guys had your cameras on it would make participation easier.,2023-02-22T16:02:22.160-08:00,2023-02-22T16:02:27.290-08:00,tutor,tutor,1,,,
,,,"But if you can't, I get it?",2023-02-22T16:02:27.560-08:00,2023-02-22T16:02:29.020-08:00,tutor,tutor,1,,,
,,,Hi! Here's the walking question. What feedback do you have for the sat boot camp so far. and you can share a favorite moment as well as an area. You think we can improve it.,2023-02-22T16:02:31.770-08:00,2023-02-22T16:02:43.570-08:00,tutor,tutor,1,,,
,,,What anybody like to share,2023-02-22T16:02:47.260-08:00,2023-02-22T16:02:48.580-08:00,tutor,tutor,1,,,
,,,can I call him someone,2023-02-22T16:03:05.460-08:00,2023-02-22T16:03:06.750-08:00,tutor,tutor,1,,,
,,,"you know I can like, say something good. You I mean my way.",2023-02-22T16:03:12.050-08:00,2023-02-22T16:03:15.840-08:00,student,student A,1,,,
,,,"Yeah, they have any like negative feedback. I feel like there's been some things that have been helpful. and that will allow me to finish",2023-02-22T16:03:16.680-08:00,2023-02-22T16:03:25.830-08:00,student,student A,1,,,
,,,problems faster.,2023-02-22T16:03:26.020-08:00,2023-02-22T16:03:27.470-08:00,student,student A,1,,,
,,,Okay.,2023-02-22T16:03:28.880-08:00,2023-02-22T16:03:30.200-08:00,tutor,tutor,1,,,
,,,"alright, Thank you for the feedback.",2023-02-22T16:03:32.110-08:00,2023-02-22T16:03:34.550-08:00,tutor,tutor,1,,,
,,,"Yeah, I I really don't have any negative feedback for you guys, either.",2023-02-22T16:03:35.480-08:00,2023-02-22T16:03:39.340-08:00,tutor,tutor,1,,,
,,,You guys have been pretty great.,2023-02-22T16:03:39.450-08:00,2023-02-22T16:03:41.670-08:00,tutor,tutor,1,,,
,,,Let's see.,2023-02-22T16:03:43.320-08:00,2023-02-22T16:03:44.340-08:00,tutor,tutor,1,,,
,,,Maybe an area we can improve in is participation.,2023-02-22T16:03:46.190-08:00,2023-02-22T16:03:50.600-08:00,tutor,tutor,1,,,
,,,But I mean so far it's been really good.,2023-02-22T16:03:51.790-08:00,2023-02-22T16:03:56.020-08:00,tutor,tutor,1,,,
,,,Anybody else want to share,2023-02-22T16:03:58.020-08:00,2023-02-22T16:03:59.710-08:00,tutor,tutor,1,,,
,,,All right. Move on.,2023-02-22T16:04:05.170-08:00,2023-02-22T16:04:06.790-08:00,tutor,tutor,1,,,
,,,Okay. The curriculum for today is,2023-02-22T16:04:09.830-08:00,2023-02-22T16:04:12.640-08:00,tutor,tutor,1,,,
,,,we're gonna g0 25 min into a targeted group practice on.,2023-02-22T16:04:12.840-08:00,2023-02-22T16:04:17.960-08:00,tutor,tutor,1,,,
,,,based on last test. And then for 20 min you're gonna take,2023-02-22T16:04:18.020-08:00,2023-02-22T16:04:23.120-08:00,tutor,tutor,1,,,
,,,a fourth practices with calculator. So make sure you have your calculator handy for that.,2023-02-22T16:04:23.190-08:00,2023-02-22T16:04:27.920-08:00,tutor,tutor,1,,,
,,,and then for 25 min we're going to review the practices afterwards. Okay. So we will go ahead and get started,2023-02-22T16:04:28.320-08:00,2023-02-22T16:04:38.300-08:00,tutor,tutor,1,,,
