problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,"Oh, hi, [STUDENT_5]! Welcome back",2023-02-16T14:57:50.050-08:00,2023-02-16T14:57:52.210-08:00,tutor,tutor,1,,,
,,,"to her that just joined. Hi! Welcome back to today's session, and just to remind you to turn on your cameras, if possible.",2023-02-16T14:58:07.670-08:00,2023-02-16T14:58:15.280-08:00,tutor,tutor,1,,,
,,,"Okay, Also, we'll get started in around 2 min.",2023-02-16T14:58:41.850-08:00,2023-02-16T14:58:46.270-08:00,tutor,tutor,1,,,
,,,Hi. I was wondering if I could stay after. Do you have time after this meeting a little bit to ask questions about some math problems.,2023-02-16T14:59:14.980-08:00,2023-02-16T14:59:23.680-08:00,student,student A,1,,,
,,,"Yeah, I I",2023-02-16T14:59:24.370-08:00,2023-02-16T14:59:26.530-08:00,student,student A,1,,,
,,,"You have time. Okay, Thank you.",2023-02-16T14:59:27.160-08:00,2023-02-16T14:59:30.530-08:00,student,student A,1,,,
,,,"Okay, Hi. Everyone that joined just a reminder to turn on your cameras.",2023-02-16T14:59:37.580-08:00,2023-02-16T14:59:42.860-08:00,tutor,tutor,1,,,
,,,"if possible, and we're about to get started.",2023-02-16T14:59:42.890-08:00,2023-02-16T14:59:46.560-08:00,tutor,tutor,1,,,
,,,"Okay, so it is now 6 Pm. Eastern time. So let's get started.",2023-02-16T15:00:06.230-08:00,2023-02-16T15:00:11.540-08:00,tutor,tutor,1,,,
,,,So today i'm gonna quickly g0 0ver some sat maths testing tips to help you out when you take the actual sat test.,2023-02-16T15:00:11.820-08:00,2023-02-16T15:00:20.800-08:00,tutor,tutor,1,,,
,,,"So first of all, we're going to g0 0ver how to maximize the possible points. You'll get on the test. S0 0ur first t is to answer every question.",2023-02-16T15:00:21.230-08:00,2023-02-16T15:00:31.130-08:00,tutor,tutor,1,,,
,,,"So the sat has no guessing penalty. So answer every question, even if you don't know the answer at all. So when useful strategy is to guess the same letter each time. And this is good for when you're out of time or completely stuff.",2023-02-16T15:00:31.260-08:00,2023-02-16T15:00:45.840-08:00,tutor,tutor,1,,,
,,,and it'll average around 25% correct.,2023-02-16T15:00:46.710-08:00,2023-02-16T15:00:49.660-08:00,tutor,tutor,1,,,
,,,"which is much better than guessing just like randomly. So like. That means like picking, c. Every time you're guessing on a question, instead of like picking like a C. dB. Like this randomly. So",2023-02-16T15:00:49.820-08:00,2023-02-16T15:01:03.430-08:00,tutor,tutor,1,,,
,,,that's a useful sayagy. and then our second tip is to go for the money.,2023-02-16T15:01:04.110-08:00,2023-02-16T15:01:09.370-08:00,tutor,tutor,1,,,
,,,"So this means to focus on the easy questions. First maximize points instead of focusing all of your time on the hard questions, and not having enough time to answer all of the questions. So don't be afraid to skip problems and come back",2023-02-16T15:01:09.750-08:00,2023-02-16T15:01:24.200-08:00,tutor,tutor,1,,,
,,,so as we will have done. If,2023-02-16T15:01:24.400-08:00,2023-02-16T15:01:26.690-08:00,tutor,tutor,1,,,
,,,"a question takes more than one or 2 min, then you should probably skip it, and then come back to it later.",2023-02-16T15:01:26.800-08:00,2023-02-16T15:01:32.050-08:00,tutor,tutor,1,,,
,,,"and then you can use the remaining time at the end after you've done all of the problems that you find easy, or that you're able to do to come back to those harder questions and finish them. And if you're unable to finish them.",2023-02-16T15:01:32.350-08:00,2023-02-16T15:01:44.700-08:00,tutor,tutor,1,,,
,,,"then, as I said earlier.",2023-02-16T15:01:44.730-08:00,2023-02-16T15:01:47.590-08:00,tutor,tutor,1,,,
,,,"you should probably guess on those, so you can maximize your points.",2023-02-16T15:01:47.600-08:00,2023-02-16T15:01:50.710-08:00,tutor,tutor,1,,,
,,,S0 0ur third tip,2023-02-16T15:01:52.560-08:00,2023-02-16T15:01:54.220-08:00,tutor,tutor,1,,,
,,,"is to always do the easier questions first so similar to what I just said. If you focus on doing the easier questions. First, that will increase your score.",2023-02-16T15:01:54.400-08:00,2023-02-16T15:02:02.900-08:00,tutor,tutor,1,,,
,,,and typically the sections will increase in difficulty as you g0 0n. So the easiest questions will usually be the early multiple choice questions and the first few grid,2023-02-16T15:02:03.120-08:00,2023-02-16T15:02:13.570-08:00,tutor,tutor,1,,,
,,,"and feel free to skip the last few multiple choice questions. If they're too difficult, so you can spend time on the easier greens and increase the number of points you'll get.",2023-02-16T15:02:13.770-08:00,2023-02-16T15:02:22.820-08:00,tutor,tutor,1,,,
,,,So are there any questions on that?,2023-02-16T15:02:23.410-08:00,2023-02-16T15:02:25.320-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-16T15:02:26.160-08:00,2023-02-16T15:02:27.480-08:00,tutor,tutor,1,,,
,,,"Hmm. So for the ones where you have to like. Fill out the bubble numbers like you know what i'm talking about when you have to like right day and like, show the work and all that stuff like what? What you do that you don't know what to d0 0n those questions.",2023-02-16T15:02:27.880-08:00,2023-02-16T15:02:40.070-08:00,student,student B,1,,,
,,,"Well, it's definitely a lot harder to guess on those questions, since you have to fill it out.",2023-02-16T15:02:41.060-08:00,2023-02-16T15:02:46.690-08:00,student,student B,1,,,
,,,So i'd say,2023-02-16T15:02:46.710-08:00,2023-02-16T15:02:48.580-08:00,tutor,tutor,1,,,
,,,"like, if you don't know how to d0 0ne of them just like, skip it, and at the end, just like fill out random numbers, since, like they, it's very hard to like. Guess those right.",2023-02-16T15:02:48.980-08:00,2023-02-16T15:02:58.430-08:00,tutor,tutor,1,,,
,,,"But I like, guess on the multiple choice questions since, like there's a 25% chance to get those right If you don't know how to do it. Does that make sense?",2023-02-16T15:02:58.680-08:00,2023-02-16T15:03:07.420-08:00,tutor,tutor,1,,,
,,,"Yeah, Thank you.",2023-02-16T15:03:07.570-08:00,2023-02-16T15:03:08.820-08:00,student,student B,1,,,
,,,Okay. Are there any other questions on that?,2023-02-16T15:03:10.550-08:00,2023-02-16T15:03:13.010-08:00,student,student B,1,,,
,,,"Okay, If not moving on",2023-02-16T15:03:18.390-08:00,2023-02-16T15:03:20.480-08:00,tutor,tutor,1,,,
,,,Section B will be about how to minimize lost points.,2023-02-16T15:03:20.770-08:00,2023-02-16T15:03:24.960-08:00,tutor,tutor,1,,,
,,,So tip one is to use the answers to your advantage.,2023-02-16T15:03:25.620-08:00,2023-02-16T15:03:29.480-08:00,tutor,tutor,1,,,
,,,Eliminating wrong answer. Choices will improve your odds of guessing correctly.,2023-02-16T15:03:30.060-08:00,2023-02-16T15:03:34.700-08:00,tutor,tutor,1,,,
,,,"and you can also use the answers and plug them into the question and see if they make sense or solve the problem. However, we recommend learning how to solve the problems instead of just plugging in answers, as I would be better for you in the long run, and you'll be able to solve more questions that way.",2023-02-16T15:03:34.790-08:00,2023-02-16T15:03:51.310-08:00,tutor,tutor,1,,,
,,,"So when you eliminate wrong answer choices, you said. eliminate obviously false answers",2023-02-16T15:03:52.500-08:00,2023-02-16T15:03:58.570-08:00,tutor,tutor,1,,,
,,,"and partly partly false answers. So if part of the answer is wrong, and the whole answer is wrong, no sat. Questions would just be like",2023-02-16T15:03:58.620-08:00,2023-02-16T15:04:07.680-08:00,tutor,tutor,1,,,
,,,"part. One is right, but the second part is wrong, so that answers will be right like it will not be like that if one part of it is wrong, then the whole answer is wrong.",2023-02-16T15:04:08.110-08:00,2023-02-16T15:04:17.170-08:00,tutor,tutor,1,,,
,,,"And then also, if there's 2 similar answer, choices like very similar. then both can't be correct, so you'll have to eliminate one of them.",2023-02-16T15:04:17.830-08:00,2023-02-16T15:04:26.980-08:00,tutor,tutor,1,,,
