problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,Glad to know everybody.,2023-02-19T19:30:17.000+00:00,2023-02-19T19:30:18.700+00:00,tutor,tutor,1,,,
,,,Welcome to a second day of,2023-02-19T19:30:18.910+00:00,2023-02-19T19:30:21.510+00:00,tutor,tutor,1,,,
,,,ICT Boot Camp.,2023-02-19T19:30:21.610+00:00,2023-02-19T19:30:23.030+00:00,tutor,tutor,1,,,
,,,"So, as usual, we're gonna start with the 5 min checking question just to wait for late people.",2023-02-19T19:30:24.600+00:00,2023-02-19T19:30:29.960+00:00,tutor,tutor,1,,,
,,,Let them.,2023-02-19T19:30:31.770+00:00,2023-02-19T19:30:32.500+00:00,tutor,tutor,1,,,
,,,So I guess today we can do this question about,2023-02-19T19:30:35.850+00:00,2023-02-19T19:30:38.380+00:00,tutor,tutor,1,,,
,,,"on scale, one t0 11 being the more this confident and 10 being the most confident. Where are you at today? And why? What a okay people come in",2023-02-19T19:30:38.520+00:00,2023-02-19T19:30:48.910+00:00,tutor,tutor,1,,,
,,,"the prize. Elena, do you want to start",2023-02-19T19:30:52.220+00:00,2023-02-19T19:30:55.180+00:00,tutor,tutor,1,,,
,,,sure,2023-02-19T19:30:58.000+00:00,2023-02-19T19:30:58.850+00:00,student,student A,1,,,
,,,"so far. if you in like. The sat as a whole. and I would say, i'm probably like",2023-02-19T19:31:00.420+00:00,2023-02-19T19:31:06.090+00:00,student,student A,1,,,
,,,"at a 6, for how confident for like where i'm at today. Like with the math portion. Specifically, I'm probably like at a 5.",2023-02-19T19:31:07.280+00:00,2023-02-19T19:31:16.350+00:00,student,student A,1,,,
,,,"Okay, that's fine. We hopefully. You'll become a confidence in in in our session. More people coming in. So we How do you feel",2023-02-19T19:31:17.490+00:00,2023-02-19T19:31:27.530+00:00,tutor,tutor,1,,,
,,,about?,2023-02-19T19:31:29.300+00:00,2023-02-19T19:31:30.660+00:00,tutor,tutor,1,,,
,,,Probably like a a 7? I feel pretty confident. But I feel like I can be more confident.,2023-02-19T19:31:31.490+00:00,2023-02-19T19:31:37.459+00:00,student,student B,1,,,
,,,Okay.,2023-02-19T19:31:37.920+00:00,2023-02-19T19:31:38.690+00:00,tutor,tutor,1,,,
,,,"Yeah, we're gonna do more package tests over the booking. [STUDENT_10]. Oh, how confident are you?",2023-02-19T19:31:41.340+00:00,2023-02-19T19:31:48.970+00:00,tutor,tutor,1,,,
,,,Microphone calls? And it?,2023-02-19T19:31:50.810+00:00,2023-02-19T19:31:52.590+00:00,tutor,tutor,1,,,
,,,"Okay, that's fine. Yeah, okay? Oh, yeah, 7. Yeah.",2023-02-19T19:31:57.970+00:00,2023-02-19T19:32:02.370+00:00,tutor,tutor,1,,,
,,,I don't know if you,2023-02-19T19:32:05.630+00:00,2023-02-19T19:32:07.370+00:00,tutor,tutor,1,,,
,,,"okay, kind of yeah. So if you think it's your first day when you a response.",2023-02-19T19:32:08.970+00:00,2023-02-19T19:32:17.880+00:00,tutor,tutor,1,,,
,,,"Yeah, it's Caleb.",2023-02-19T19:32:20.450+00:00,2023-02-19T19:32:22.060+00:00,tutor,tutor,1,,,
,,,And how confidence are you?,2023-02-19T19:32:24.180+00:00,2023-02-19T19:32:25.940+00:00,tutor,tutor,1,,,
,,,I'd say about it 6 0r 7.,2023-02-19T19:32:26.850+00:00,2023-02-19T19:32:30.200+00:00,student,student C,1,,,
,,,Okay. 3,2023-02-19T19:32:31.010+00:00,2023-02-19T19:32:33.120+00:00,tutor,tutor,1,,,
,,,for once.,2023-02-19T19:32:33.470+00:00,2023-02-19T19:32:34.670+00:00,tutor,tutor,1,,,
,,,"Oh, like on my to get about. Let's see.",2023-02-19T19:32:36.910+00:00,2023-02-19T19:32:45.640+00:00,student,student C,1,,,
,,,600 500 money.,2023-02-19T19:32:45.890+00:00,2023-02-19T19:32:48.200+00:00,student,student C,1,,,
,,,0 0kay.,2023-02-19T19:32:50.630+00:00,2023-02-19T19:32:51.500+00:00,tutor,tutor,1,,,
,,,"Yup: Hopefully, your school high school next time after the practice we're going to have.",2023-02-19T19:32:51.900+00:00,2023-02-19T19:32:57.190+00:00,tutor,tutor,1,,,
,,,Yep.,2023-02-19T19:32:58.520+00:00,2023-02-19T19:32:59.920+00:00,tutor,tutor,1,,,
,,,"Oh, for what? How? How? How are you feeling",2023-02-19T19:33:00.090+00:00,2023-02-19T19:33:03.050+00:00,tutor,tutor,1,,,
,,,like like a 6.,2023-02-19T19:33:05.050+00:00,2023-02-19T19:33:06.660+00:00,student,student D,1,,,
,,,Okay.,2023-02-19T19:33:08.490+00:00,2023-02-19T19:33:09.100+00:00,tutor,tutor,1,,,
,,,and last person.,2023-02-19T19:33:11.360+00:00,2023-02-19T19:33:17.670+00:00,tutor,tutor,1,,,
,,,I also ate. I just,2023-02-19T19:33:20.670+00:00,2023-02-19T19:33:27.010+00:00,student,student E,1,,,
,,,"0 0kay, okay. It's good.",2023-02-19T19:33:27.760+00:00,2023-02-19T19:33:31.450+00:00,tutor,tutor,1,,,
,,,And I don't like prices back.,2023-02-19T19:33:31.710+00:00,2023-02-19T19:33:33.910+00:00,tutor,tutor,1,,,
,,,"Oh, you're back great.",2023-02-19T19:33:37.410+00:00,2023-02-19T19:33:38.920+00:00,tutor,tutor,1,,,
,,,Can you hear me?,2023-02-19T19:33:39.060+00:00,2023-02-19T19:33:39.980+00:00,student,student F,1,,,
