problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,"We're just waiting for 3 more people, I believe.",2023-02-12T08:34:25.330-08:00,2023-02-12T08:34:29.100-08:00,tutor,tutor,1,,,
,,,"Okay, let's go ahead and get started for now.",2023-02-12T08:34:56.660-08:00,2023-02-12T08:35:00.700-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T08:35:01.340-08:00,2023-02-12T08:35:02.560-08:00,tutor,tutor,1,,,
,,,"welcome to Schoolhouses sat boot camp, and then this one would be for the march sat.",2023-02-12T08:35:04.320-08:00,2023-02-12T08:35:12.170-08:00,tutor,tutor,1,,,
,,,"So yeah, let's get started. So",2023-02-12T08:35:13.810-08:00,2023-02-12T08:35:17.150-08:00,tutor,tutor,1,,,
,,,this is Oops.,2023-02-12T08:35:17.710-08:00,2023-02-12T08:35:19.610-08:00,tutor,tutor,1,,,
,,,"This is me. My name is Andrew. and this is what I look like, but I can't turn my camera on, because my computer does not work properly. I will try to get that fixed. But",2023-02-12T08:35:20.550-08:00,2023-02-12T08:35:32.910-08:00,tutor,tutor,1,,,
,,,In the meantime I I'll just be this picture. I guess.,2023-02-12T08:35:32.950-08:00,2023-02-12T08:35:37.680-08:00,tutor,tutor,1,,,
,,,So.,2023-02-12T08:35:38.180-08:00,2023-02-12T08:35:39.260-08:00,tutor,tutor,1,,,
,,,"My name is Andrew, and I am a high school senior right now. and some things I really enjoy is climbing swimming in origami.",2023-02-12T08:35:41.880-08:00,2023-02-12T08:35:51.150-08:00,tutor,tutor,1,,,
,,,"Then I think we're supposed to do a nice break here, except we do not have very much time since I missed the session yesterday. I'm very sorry about that.",2023-02-12T08:35:52.310-08:00,2023-02-12T08:36:02.110-08:00,tutor,tutor,1,,,
,,,So let's talk about what is School House? So School House is a nonprofit organization that connects students around the world,2023-02-12T08:36:02.830-08:00,2023-02-12T08:36:11.340-08:00,tutor,tutor,1,,,
,,,"from from peer to peers. And it's also great, because it's a 100% free.",2023-02-12T08:36:11.550-08:00,2023-02-12T08:36:17.870-08:00,tutor,tutor,1,,,
,,,"And it was founded by Sal Khan, who, you guys might know as the founder of Khan Academy",2023-02-12T08:36:18.340-08:00,2023-02-12T08:36:24.080-08:00,tutor,tutor,1,,,
,,,pick.,2023-02-12T08:36:26.820-08:00,2023-02-12T08:36:27.410-08:00,tutor,tutor,1,,,
,,,And then so,2023-02-12T08:36:27.430-08:00,2023-02-12T08:36:29.530-08:00,tutor,tutor,1,,,
,,,talk about learning on schoolhouse. So there's a couple different ways. You can.,2023-02-12T08:36:29.900-08:00,2023-02-12T08:36:34.630-08:00,tutor,tutor,1,,,
,,,You school house? There's this one on one live homework help which which is.,2023-02-12T08:36:34.720-08:00,2023-02-12T08:36:40.150-08:00,tutor,tutor,1,,,
,,,and,2023-02-12T08:36:40.990-08:00,2023-02-12T08:36:41.900-08:00,tutor,tutor,1,,,
,,,"on the schoolhouse page there should be a homework. Help a button somewhere. and basically you just like, Get in a queue, and then somebody will help you do homework.",2023-02-12T08:36:42.910-08:00,2023-02-12T08:36:53.690-08:00,tutor,tutor,1,,,
,,,"And then the other one is small group review, which is like this session, where we get into",2023-02-12T08:36:54.360-08:00,2023-02-12T08:37:00.620-08:00,tutor,tutor,1,,,
,,,"groups, and then try to like to. You guys all at once.",2023-02-12T08:37:00.800-08:00,2023-02-12T08:37:05.010-08:00,tutor,tutor,1,,,
,,,Hey.,2023-02-12T08:37:06.560-08:00,2023-02-12T08:37:07.320-08:00,tutor,tutor,1,,,
,,,"if you guys are interested, you can do your on school house pretty easily, too.",2023-02-12T08:37:07.700-08:00,2023-02-12T08:37:12.380-08:00,tutor,tutor,1,,,
,,,"You just have, like a little bit of training.",2023-02-12T08:37:12.800-08:00,2023-02-12T08:37:15.310-08:00,tutor,tutor,1,,,
,,,you can join this global community.,2023-02-12T08:37:15.760-08:00,2023-02-12T08:37:19.160-08:00,tutor,tutor,1,,,
,,,"And also another great thing is, you can create your own schedule and decide when you want a tutor. So, for example, for me. I just. I wanted to do this, but I didn't have a lot of time, so I scheduled it on in the mornings on weekends, so",2023-02-12T08:37:19.170-08:00,2023-02-12T08:37:36.580-08:00,tutor,tutor,1,,,
,,,it's usually not in the way of anything.,2023-02-12T08:37:36.680-08:00,2023-02-12T08:37:39.020-08:00,tutor,tutor,1,,,
,,,"And then, lastly, you can give back through volunteering. So if you're in high school and you need like volunteering hours, you can try to do this if you want.",2023-02-12T08:37:40.180-08:00,2023-02-12T08:37:48.980-08:00,tutor,tutor,1,,,
,,,"Okay, and then additionally, you also create a portfolio when you join School House.",2023-02-12T08:37:51.050-08:00,2023-02-12T08:37:56.970-08:00,tutor,tutor,1,,,
,,,"So this portfolio shows what you've mastered, and how you've helped teach these topics as a tutor.",2023-02-12T08:37:57.180-08:00,2023-02-12T08:38:06.350-08:00,tutor,tutor,1,,,
,,,and you can see on the right. There's a couple schools that they've partnered up with. So you Chicago mit Georgia Tech. and all these other ones.,2023-02-12T08:38:06.730-08:00,2023-02-12T08:38:17.770-08:00,tutor,tutor,1,,,
,,,They will,2023-02-12T08:38:18.390-08:00,2023-02-12T08:38:20.100-08:00,tutor,tutor,1,,,
,,,"actually asked for the schoolhouse portfolio, so you can include it in your application if you plan to go there. and if you want to see your portfolio, you can look at my certifications. Tab on your dashboard",2023-02-12T08:38:20.180-08:00,2023-02-12T08:38:33.360-08:00,tutor,tutor,1,,,
,,,8 00ps boot camp expectations. So this we can't we'll run for 4 weeks,2023-02-12T08:38:35.640-08:00,2023-02-12T08:38:43.490-08:00,tutor,tutor,1,,,
,,,"with 2 75 min sessions per week. Just one this week, though my bad.",2023-02-12T08:38:43.810-08:00,2023-02-12T08:38:49.090-08:00,tutor,tutor,1,,,
,,,"and we'll cover 2 full sat practice tests, but it will be chopped up into a bunch of pieces. and then we will try to review the most miss problems.",2023-02-12T08:38:49.620-08:00,2023-02-12T08:38:59.270-08:00,tutor,tutor,1,,,
,,,and i'll try Also try to teach you some strategies you can use and key concepts.,2023-02-12T08:38:59.390-08:00,2023-02-12T08:39:06.000-08:00,tutor,tutor,1,,,
,,,There is no required homework.,2023-02-12T08:39:06.610-08:00,2023-02-12T08:39:09.010-08:00,tutor,tutor,1,,,
,,,"but if you, if you would like to, there's always a free sat practice on Khan Academy. and then",2023-02-12T08:39:09.920-08:00,2023-02-12T08:39:18.170-08:00,tutor,tutor,1,,,
,,,"also, since I wasn't here yesterday. I",2023-02-12T08:39:18.670-08:00,2023-02-12T08:39:22.000-08:00,tutor,tutor,1,,,
,,,"there's one practice test that we haven't done. I think 2 0f you guys did that one, but if you'd like to, you can go back and do that one.",2023-02-12T08:39:22.270-08:00,2023-02-12T08:39:30.580-08:00,tutor,tutor,1,,,
,,,Then also let's make sure we're being respectful.,2023-02-12T08:39:32.330-08:00,2023-02-12T08:39:36.420-08:00,tutor,tutor,1,,,
,,,"For example, somebody gets something wrong. You don't have to bash them for it. You can just like politely disagree. Then for attendance. It's a little bit ironic. But please do not try to miss too many sessions.",2023-02-12T08:39:37.440-08:00,2023-02-12T08:39:52.650-08:00,tutor,tutor,1,,,
,,,"Yeah, that one's kind of straightforward.",2023-02-12T08:39:55.940-08:00,2023-02-12T08:39:58.740-08:00,tutor,tutor,1,,,
