problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490.0,,1.0,"All right. Welcome back to next session. It's week, 3 day, 2. Now",2023-02-27T17:30:22.820-08:00,2023-02-27T17:30:29.170-08:00,tutor,tutor,1,,,
,,,i'll get the presentation up.,2023-02-27T17:30:29.600-08:00,2023-02-27T17:30:31.810-08:00,tutor,tutor,1,,,
,,,Do that real quick.,2023-02-27T17:30:33.550-08:00,2023-02-27T17:30:34.590-08:00,tutor,tutor,1,,,
,,,"Okay. So today. The welcome question is, what was a big challenge you faced, and how did you overcome it? So you guys can just put the answer to that in the chat",2023-02-27T17:30:43.720-08:00,2023-02-27T17:30:55.920-08:00,tutor,tutor,1,,,
,,,"like usual, and then",2023-02-27T17:30:56.010-08:00,2023-02-27T17:30:58.350-08:00,tutor,tutor,1,,,
,,,"I guess I can give like a sample response to while you guys are typing. But yeah, just like put inches in the chat",2023-02-27T17:30:58.670-08:00,2023-02-27T17:31:06.080-08:00,tutor,tutor,1,,,
,,,for me like a big challenge I faced.,2023-02-27T17:31:07.450-08:00,2023-02-27T17:31:10.450-08:00,tutor,tutor,1,,,
,,,"I'm not really sure that's like I mean, I have a lot of challenges, but like, I guess one would be like getting good grades and stuff, because",2023-02-27T17:31:11.590-08:00,2023-02-27T17:31:18.900-08:00,tutor,tutor,1,,,
,,,"for for me, especially like junior senior year, like there's lots there's a lot more challenging courses that are available, and like I I kind of made the mistake of like putting myself in a lot of them.",2023-02-27T17:31:19.960-08:00,2023-02-27T17:31:29.220-08:00,tutor,tutor,1,,,
,,,And you kind of get like really big workload then.,2023-02-27T17:31:29.490-08:00,2023-02-27T17:31:32.680-08:00,tutor,tutor,1,,,
,,,So,2023-02-27T17:31:32.720-08:00,2023-02-27T17:31:33.790-08:00,tutor,tutor,1,,,
,,,"getting in good grades and a bunch of challenging courses is like really difficult, and like",2023-02-27T17:31:33.880-08:00,2023-02-27T17:31:39.160-08:00,tutor,tutor,1,,,
