problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490.0,,1.0,We'll get started in probably one to 2 min. We're just waiting for a few more people.,2023-03-02T16:45:41.470-08:00,2023-03-02T16:45:48.300-08:00,tutor,tutor,1,,,
,,,"Okay, i'm gonna go ahead and get started now.",2023-03-02T16:48:25.900-08:00,2023-03-02T16:48:29.000-08:00,tutor,tutor,1,,,
,,,alright so welcome to the,2023-03-02T16:48:43.140-08:00,2023-03-02T16:48:47.580-08:00,tutor,tutor,1,,,
,,,third week and second day of the schoolhouse math as a chief who camp. And today we're going to briefly talk about overcoming obstacles first.,2023-03-02T16:48:49.310-08:00,2023-03-02T16:48:58.410-08:00,tutor,tutor,1,,,
,,,Okay. So just like a quick,2023-03-02T16:48:59.390-08:00,2023-03-02T16:49:02.650-08:00,tutor,tutor,1,,,
,,,question for the beginning of class. What was the big challenge you face? And how did you overcome it. It could be anything like academics related related,2023-03-02T16:49:03.820-08:00,2023-03-02T16:49:15.360-08:00,tutor,tutor,1,,,
,,,"extracurriculars, sports, Anything like that.",2023-03-02T16:49:16.200-08:00,2023-03-02T16:49:19.380-08:00,tutor,tutor,1,,,
,,,You can send your answers in the chat either to everyone or just like directly to me.,2023-03-02T16:49:19.670-08:00,2023-03-02T16:49:25.550-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-03-02T16:49:33.110-08:00,2023-03-02T16:49:33.770-08:00,tutor,tutor,1,,,
,,,I agree. I agree as well. Yeah.,2023-03-02T16:49:34.890-08:00,2023-03-02T16:49:37.570-08:00,tutor,tutor,1,,,
,,,At my school we just had our rotations test.,2023-03-02T16:49:40.470-08:00,2023-03-02T16:49:44.230-08:00,tutor,tutor,1,,,
,,,I don't think it went well. Sure. anyone,2023-03-02T16:49:45.320-08:00,2023-03-02T16:49:49.330-08:00,tutor,tutor,1,,,
,,,anyone else besides physics.,2023-03-02T16:49:54.130-08:00,2023-03-02T16:49:56.460-08:00,tutor,tutor,1,,,
,,,"Yeah, yeah.",2023-03-02T16:50:00.040-08:00,2023-03-02T16:50:01.970-08:00,tutor,tutor,1,,,
,,,"I understand that, too.",2023-03-02T16:50:02.430-08:00,2023-03-02T16:50:03.890-08:00,tutor,tutor,1,,,
