problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489.0,,1.0,"Oh, yeah, we we're just gonna wait a few more minutes because n0 0ne's come yet.",2023-02-19T18:02:16.940+00:00,2023-02-19T18:02:21.690+00:00,tutor,tutor,1,,,
,,,"Hi, okay, I can't turn on my camera this session because i'm not home.",2023-02-19T18:02:24.230+00:00,2023-02-19T18:02:29.580+00:00,student,student A,1,,,
,,,But i'll participate as much as I can.,2023-02-19T18:02:29.760+00:00,2023-02-19T18:02:32.200+00:00,student,student A,1,,,
,,,"Okay, you can talk right.",2023-02-19T18:02:32.310+00:00,2023-02-19T18:02:33.960+00:00,tutor,tutor,1,,,
,,,"Okay, Thank you.",2023-02-19T18:02:37.120+00:00,2023-02-19T18:02:38.320+00:00,student,student A,1,,,
,,,I'm on the,2023-02-19T18:04:07.020+00:00,2023-02-19T18:04:08.370+00:00,tutor,tutor,1,,,
,,,Hi.,2023-02-19T18:04:11.420+00:00,2023-02-19T18:04:12.330+00:00,student,student B,1,,,
,,,"Well, I can't really wait anymore. I don't have that much time. So let's start.",2023-02-19T18:04:54.870+00:00,2023-02-19T18:05:00.480+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-19T18:05:01.230+00:00,2023-02-19T18:05:02.410+00:00,tutor,tutor,1,,,
,,,let me just share my screen.,2023-02-19T18:05:04.960+00:00,2023-02-19T18:05:06.960+00:00,tutor,tutor,1,,,
,,,"Okay, Can everyone see the screen? Okay.",2023-02-19T18:05:11.460+00:00,2023-02-19T18:05:13.870+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-19T18:05:15.790+00:00,2023-02-19T18:05:16.490+00:00,student,student A,1,,,
,,,"So yeah, let's we're gonna start with the Whoa welcome science. Just a few things I need to say. I guess",2023-02-19T18:05:17.880+00:00,2023-02-19T18:05:25.520+00:00,student,student A,1,,,
,,,"we can skip this one. So not that important. Now, here.",2023-02-19T18:05:25.730+00:00,2023-02-19T18:05:31.070+00:00,tutor,tutor,1,,,
,,,"just it's just to give you a few more. You know information on schoolhouse. There is als0 0ne t0 0ne live homework help. It's every week even, and it's not with me. It's with and another teacher. And since i'm in Turkey and I can't be available the week, the evenings for you. These these people can help you within the homework or questions that you have.",2023-02-19T18:05:31.500+00:00,2023-02-19T18:05:55.050+00:00,tutor,tutor,1,,,
,,,"And then the small group review sessions. These are similar to the safety boot camps. I guess so. You can just check the site here to us that world. But such explore, you know we all know that. But yeah, you can just check the side to me with which courses are available available for you and which",2023-02-19T18:05:55.120+00:00,2023-02-19T18:06:13.420+00:00,tutor,tutor,1,,,
,,,"you need you want to take. And so these were the welcome slides, nothing more.",2023-02-19T18:06:13.420+00:00,2023-02-19T18:06:20.920+00:00,tutor,tutor,1,,,
,,,Let's see,2023-02-19T18:06:22.260+00:00,2023-02-19T18:06:23.140+00:00,tutor,tutor,1,,,
,,,"now. I'm just gonna quickly g0 0ver the sat testing tips. I did this Wednesday, too, but unfortunately, many people a lot of people couldn't attend. S0 0n. G0 0ver this quickly for you, too.",2023-02-19T18:06:28.200+00:00,2023-02-19T18:06:40.010+00:00,tutor,tutor,1,,,
,,,"Now, since it's actually it is maximized possible points. The sat has no guessing penalty. So answer every question. And there, there they have given some strategies like this. The same was for each time, or with, you know, because it averages like 25% correct.",2023-02-19T18:06:40.490+00:00,2023-02-19T18:06:59.020+00:00,tutor,tutor,1,,,
,,,"But I don't know I I would, I would say, like, try to boil down the choices to like 2 0r 3 choices. Try to eliminate as many choices as you can, and then guess.",2023-02-19T18:06:59.020+00:00,2023-02-19T18:07:08.420+00:00,tutor,tutor,1,,,
,,,"and then take a gamble, I guess. But yeah, it has no guessing penalty. So if you are stuck on a question, or you can't solve it, and the time is nearing to an end. Just guess the question and move on.",2023-02-19T18:07:08.510+00:00,2023-02-19T18:07:20.460+00:00,tutor,tutor,1,,,
,,,"You don't have to leave it blank. All the questions are worth the same value. So focus on easy questions. First to maximize that points, and don't be afraid to skip problems and come back as a rule, of some skip. The question. If it takes more than 2 t0 2 min, use the remaining time at the end to go back and work on hard questions.",2023-02-19T18:07:21.060+00:00,2023-02-19T18:07:39.420+00:00,tutor,tutor,1,,,
