problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,Hello.,2023-02-10T13:54:18.380-08:00,2023-02-10T13:54:19.340-08:00,student,student A,1,,,
,,,hey! How you doing?,2023-02-10T13:54:20.400-08:00,2023-02-10T13:54:22.160-08:00,tutor,tutor,1,,,
,,,I'm Good!,2023-02-10T13:54:23.319-08:00,2023-02-10T13:54:24.170-08:00,student,student A,1,,,
,,,What grade are you in?,2023-02-10T13:54:25.770-08:00,2023-02-10T13:54:27.240-08:00,tutor,tutor,1,,,
,,,I'm in the eleventh.,2023-02-10T13:54:27.530-08:00,2023-02-10T13:54:28.789-08:00,student,student A,1,,,
,,,"Oh, same!",2023-02-10T13:54:29.350-08:00,2023-02-10T13:54:31.250-08:00,tutor,tutor,1,,,
,,,"Oh, my God! I just had to finish doing all my course selections today.",2023-02-10T13:54:31.290-08:00,2023-02-10T13:54:35.310-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T13:54:36.590-08:00,2023-02-10T13:54:37.490-08:00,student,student A,1,,,
,,,You so not ready for senior year to start.,2023-02-10T13:54:37.650-08:00,2023-02-10T13:54:40.860-08:00,tutor,tutor,1,,,
,,,"Yeah, i'm the same. We had to do it like",2023-02-10T13:54:42.370-08:00,2023-02-10T13:54:44.860-08:00,student,student A,1,,,
,,,3 days ago,2023-02-10T13:54:44.940-08:00,2023-02-10T13:54:46.230-08:00,student,student A,1,,,
,,,"I was like, oh, my God.",2023-02-10T13:54:46.480-08:00,2023-02-10T13:54:47.970-08:00,student,student A,1,,,
,,,I don't know what to choose,2023-02-10T13:54:48.320-08:00,2023-02-10T13:54:49.690-08:00,student,student A,1,,,
,,,"exactly. I feel like I have my whole life mapped out, and then, once it comes to making decision. I'm like so indecisive. I'm like, i'm like questioning all my life choices.",2023-02-10T13:54:49.910-08:00,2023-02-10T13:54:59.289-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T13:54:59.400-08:00,2023-02-10T13:55:00.140-08:00,student,student A,1,,,
,,,So what classes are you thinking of taking next year.,2023-02-10T13:55:01.370-08:00,2023-02-10T13:55:03.729-08:00,student,student A,1,,,
,,,Do you know what calculus a. B C is?,2023-02-10T13:55:04.260-08:00,2023-02-10T13:55:08.259-08:00,student,student A,1,,,
,,,"Yeah, I took that this year.",2023-02-10T13:55:08.600-08:00,2023-02-10T13:55:10.520-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T13:55:10.600-08:00,2023-02-10T13:55:11.380-08:00,student,student A,1,,,
,,,yeah.,2023-02-10T13:55:11.500-08:00,2023-02-10T13:55:12.399-08:00,tutor,tutor,1,,,
,,,I my second year. So,2023-02-10T13:55:13.150-08:00,2023-02-10T13:55:15.789-08:00,student,student A,1,,,
,,,I had to do that.,2023-02-10T13:55:15.880-08:00,2023-02-10T13:55:17.279-08:00,student,student A,1,,,
,,,"Yeah, we are eating a, B or B C",2023-02-10T13:55:17.380-08:00,2023-02-10T13:55:20.080-08:00,tutor,tutor,1,,,
,,,both like,2023-02-10T13:55:20.370-08:00,2023-02-10T13:55:22.190-08:00,student,student A,1,,,
,,,"1 one semester, and then the second one, the second semester.",2023-02-10T13:55:22.820-08:00,2023-02-10T13:55:26.400-08:00,student,student A,1,,,
,,,"Oh, that's weird. We don't have that in your school.",2023-02-10T13:55:27.220-08:00,2023-02-10T13:55:30.980-08:00,tutor,tutor,1,,,
,,,I think it's,2023-02-10T13:55:32.480-08:00,2023-02-10T13:55:33.730-08:00,student,student A,1,,,
,,,"this like county, maybe, or something like that. I can't remember.",2023-02-10T13:55:33.910-08:00,2023-02-10T13:55:37.399-08:00,student,student A,1,,,
,,,Oh.,2023-02-10T13:55:37.480-08:00,2023-02-10T13:55:38.500-08:00,tutor,tutor,1,,,
,,,"I feel like I would like that, though, because, like that way you get like both courses, but in one",2023-02-10T13:55:38.520-08:00,2023-02-10T13:55:44.710-08:00,tutor,tutor,1,,,
,,,"yeah, awesome. It is like random, like so meowing in the back, because my cat is a little bit crazy.",2023-02-10T13:55:45.710-08:00,2023-02-10T13:55:52.969-08:00,tutor,tutor,1,,,
,,,It's fine. I like cats.,2023-02-10T13:55:53.630-08:00,2023-02-10T13:55:55.869-08:00,student,student A,1,,,
,,,"Yes, do you have any pets?",2023-02-10T13:55:56.250-08:00,2023-02-10T13:55:57.890-08:00,tutor,tutor,1,,,
,,,I have a snake only because i'm allergic to dogs and cats.,2023-02-10T13:55:58.690-08:00,2023-02-10T13:56:02.420-08:00,student,student A,1,,,
,,,"Oh, dang. I would be way too scared to have a snake.",2023-02-10T13:56:02.630-08:00,2023-02-10T13:56:07.090-08:00,tutor,tutor,1,,,
,,,"No, because I remember, in like middle school we had like a day where we lost power, and one of our teachers, like, I think one of our science teachers had a snake.",2023-02-10T13:56:07.690-08:00,2023-02-10T13:56:17.660-08:00,tutor,tutor,1,,,
,,,and the snake like fall out of its tank when there was no power.,2023-02-10T13:56:17.760-08:00,2023-02-10T13:56:22.430-08:00,tutor,tutor,1,,,
,,,"and everyone was like so freaked out, and we were trying to find the snake. And ever since then I've like.",2023-02-10T13:56:22.700-08:00,2023-02-10T13:56:27.269-08:00,tutor,tutor,1,,,
,,,I can't be snakes.,2023-02-10T13:56:27.910-08:00,2023-02-10T13:56:29.780-08:00,tutor,tutor,1,,,
